sent, rec
2302, 534764612
3391774, 532744261
5826077, 534595624
8262507, 533068213
10630944, 532773362
13060596, 532571858
15425448, 534693317
17762083, 534710123
20064807, 533050429
23344118, 534617987
25770294, 532523306
28238099, 532927995
30608858, 533011704
33050994, 532886942
35410498, 534782608
37749696, 534800972
40163711, 532866672
43501545, 532717344
45832010, 534746848
48145864, 532907361
50466009, 532844440
52784127, 532800187
56106309, 532625772
58430025, 532990713
60746518, 532949827
63008143, 534655905
65355532, 532969986
67618251, 534728479
70828244, 532692768
73152161, 534638194
75396137, 533029818
77648721, 532662849
80967133, 532824070
83272166, 624638280
85539204, 623642817
87852035, 624744464
90172959, 624374681
93495490, 624282197
95743720, 623850951
98001685, 623933787
100359730, 624085599
102612213, 624304750
105937173, 624785772
108255927, 625022343
110503042, 624328642
112832479, 625002908
115089384, 624164957
118077400, 623714184
120338866, 623974424
122601284, 624703368
125916809, 623806751
128376470, 624108565
130640566, 624616657
132955362, 624662127
135222361, 624442578
138488065, 624140794
140803879, 623893672
143229968, 624886647
145487913, 623761067
147891160, 624944029
150246663, 624572125
153619993, 624398129
155981934, 624351174
158298136, 624187974
160633003, 624509050
162970687, 625041446
165493989, 624962493
167759103, 624236775
170968990, 624682242
173349944, 624826313
175606118, 624924474
177870152, 624529752
180188025, 624592788
183487991, 624806711
185805289, 625061791
188129802, 624905763
190455111, 624015316
192771585, 624867263
195094290, 624846661
198453396, 624420640
200817941, 624764589
203082011, 624486626
205409917, 624723492
207661157, 624259746
210871156, 624550966
212782667, 624213533
216032015, 624054446
218366415, 624464227
220739037, 624983049
222998964, 797883927
225354567, 797773656
227604257, 797671151
230807703, 797866193
233170415, 797812461
235426697, 797734911
237689306, 797753878
241005411, 797792218
243267087, 797693644
245534619, 797847790
247858912, 797583492
250208749, 797714956
253595098, 797830778
255954489, 797634014
258276778, 2369743418
260532363, 2369313165
262730491, 2368388089
266056107, 2370310478
268388669, 2370493222
270659130, 2369429138
272974732, 2368694857
275229447, 2368008995
278498136, 2369107070
280828548, 2368181158
283085741, 2370333755
285411483, 2370354440
287668518, 2370288850
290874604, 2368343870
293300853, 2368121074
295559904, 2369703765
297815669, 2366459676
300204140, 2366601865
303465578, 2370532797
305828968, 2368278151
308144699, 2370226909
310425702, 2368301182
312780464, 2369018923
316134474, 2369979878
318460743, 2369466559
