sent, rec
1833, 946185201
274744, 947181489
1560448, 947210172
2116123, 944480522
2282146, 943421732
2454238, 944238118
5623166, 947030939
5789153, 939049803
6073151, 944399355
6260519, 939252242
6742781, 939283955
6839795, 944058459
7026459, 946143130
8638820, 939125307
8768578, 946024660
9014776, 946035577
10672388, 944043702
10855158, 943070260
12019810, 947018306
12121750, 943139420
12236280, 946460553
13957524, 939393695
14214332, 944035304
14444992, 939423738
14744464, 943093322
15027052, 943874878
15115992, 939376000
15393417, 944447646
16956720, 946954974
17053712, 945915056
17833267, 942660384
19301015, 946925442
19393038, 943997977
20711537, 946198407
21019339, 943037723
21133357, 944455794
21241877, 942637767
22858976, 942845280
22966639, 942691605
23072739, 944440610
23369498, 946989822
23461910, 946916844
23552747, 943275134
24811006, 946438158
24945496, 945861879
25041060, 939086506
25244225, 944216002
25445708, 946471471
27863686, 944322898
28371952, 942860720
29777904, 946480832
29878807, 942871311
29972700, 944194319
30287088, 944406792
30380588, 946361344
31740963, 944312410
31831365, 946015067
31942541, 942968488
33495698, 939440095
33744871, 947079265
35735891, 946970458
37937773, 939292576
38034952, 944391908
38127192, 942999874
45566426, 946214229
45668321, 939239298
45854260, 943053965
46352934, 944004633
46769989, 946398147
46862945, 943958605
47159905, 946157665
47350753, 942833679
47440894, 946569163
47924340, 943061478
48135818, 943435346
49480748, 942699914
49574094, 946074477
50070024, 944134810
50205266, 944356152
50272984, 939319472
50487382, 943262029
50639789, 945779388
50709159, 946934015
52074613, 943241033
52300662, 943904994
53574084, 943913197
55024355, 946222172
55174815, 944256711
55593750, 944171189
58114431, 939363440
58250933, 947012077
58324518, 947159276
58391467, 939061485
58495573, 939400866
58563322, 944428148
59784830, 943936830
59865558, 944020306
60007334, 944369174
60078998, 944081855
61293113, 946100092
61361209, 943857689
62243256, 942915476
62290323, 947188248
63454879, 947071446
63589595, 944145984
64866376, 943046437
65170190, 945799241
65269327, 946106490
67542705, 942810603
67753513, 943100597
67936551, 939074811
69055088, 944472470
69107109, 939347182
70531696, 946424640
70603023, 943367901
70666847, 942785206
70731095, 943077369
71766140, 939272358
73151280, 943299449
73287184, 944385396
74637230, 947139377
74772969, 947102437
74900576, 942797658
76031192, 943133593
76120958, 944413203
76185843, 946962282
76328627, 946384504
76393947, 943884837
77541571, 945984795
77823166, 942947156
79022809, 943213525
79093482, 944302301
79221099, 939408493
79284978, 942771763
79350622, 944158520
80537122, 943146165
80609966, 943287063
81773894, 942957805
81858446, 943981615
82068557, 942745710
82337400, 943023955
83695971, 946513148
93201058, 946171867
93644899, 943946314
93734917, 946293828
93830439, 942926384
93922948, 945790782
94012781, 945849050
94286026, 939385869
94372300, 947036725
94543359, 946996648
94805544, 947063622
95078881, 946064376
95178294, 945874259
95457316, 945824482
97072363, 939356083
97415111, 939301993
97502551, 946941320
97591337, 945940102
97679284, 939193526
98082471, 942937489
98381227, 943252523
98625376, 943228126
98977044, 939216360
99173174, 939311241
99261324, 945927140
99317408, 944013324
99501062, 944107467
99558020, 947095118
99690088, 946502155
99929946, 943973460
100106534, 943154108
100164946, 947117283
101086852, 946241961
101351201, 946448300
102546791, 943952388
102671791, 946553958
102733237, 947153159
104150432, 947145539
105347281, 942882199
106451360, 946178834
106559741, 946134748
107966891, 944376856
109165718, 946522760
109260242, 942821661
109301762, 944291191
110454529, 946410575
111261634, 942903299
111367908, 939205535
111442779, 943118264
112554979, 943343872
112751868, 939099203
114008439, 942989509
114097706, 946532641
115253818, 946053543
116225640, 942706805
116270577, 943921477
116325668, 942668638
116429333, 943354240
117738804, 946977061
117782069, 943161858
118941341, 947025128
118986474, 943990359
119030500, 947086178
120196131, 944094926
120306143, 946315093
121646489, 943333475
121714259, 939227771
122996385, 943311007
123120525, 947196051
123242560, 943323084
123315929, 944227735
124654473, 943409807
125652754, 939262438
125731191, 947174379
125910790, 944486810
127222774, 939136144
127345037, 945888652
128492159, 946267826
141550137, 947124516
141907361, 944420403
142001351, 945974325
142045349, 943030600
142088606, 946983827
142192547, 944181875
142408360, 942675966
142453256, 946113653
142497694, 944362569
142799704, 946372485
142888587, 944028686
143847446, 943964480
143972971, 943398934
144077711, 944434231
144172862, 946948564
144258461, 946229606
144340921, 944347836
144390720, 939148171
144493071, 946092729
144560675, 942683816
144748409, 943200971
144875707, 946127567
144937310, 946236151
145002622, 947131301
145461624, 944050260
145539301, 939182715
145601066, 942757531
145662321, 939416482
145967494, 945838146
147377676, 942728212
147438140, 944120572
147505718, 946004796
147572578, 943378474
148951040, 943895227
149026420, 943185973
149087376, 946085144
149177885, 946561756
149245871, 947108602
149309274, 946349442
150553372, 944205347
150684412, 947042722
151899409, 939112381
154264771, 943178216
154336148, 946908018
155018217, 946280885
155076607, 946120366
155168188, 946191626
156276318, 944064322
156485218, 944464368
156539898, 943016158
157672260, 942978762
157737532, 944247797
158862022, 946150854
158908439, 943928210
159004769, 946491081
159869395, 943008205
161141594, 945952224
162334805, 947202635
162427383, 939169229
162469010, 946043695
163677083, 944333463
163760523, 946544756
163815983, 943085224
164921491, 939329822
165051678, 943170807
165139970, 946206056
166306194, 945899502
166352653, 946337570
166395241, 945995253
166438771, 943109428
167543344, 947167009
167605943, 939034423
167649904, 947004193
167783865, 945961639
168950400, 939431995
169006571, 944341654
169781569, 947049854
169827498, 944268563
169869453, 943124824
170992768, 946163883
171164498, 944279667
172391818, 1080385809
186273963, 1421907868
186365637, 1077531335
186912819, 1223898707
187404890, 1080093748
187458637, 1080258579
188320798, 1080401685
188410044, 1076970478
188567199, 1080312602
188620634, 1077934693
189699161, 1077486614
189833671, 1077859963
190163768, 1077991079
190227735, 1078122568
191242049, 1945444215
191409403, 1080075158
191545353, 1949501492
191588491, 1077587780
191776784, 1421893061
191821267, 1421770584
194250737, 1080158937
195680628, 1421915535
195804857, 1080241260
197006851, 1078092120
197100246, 1076915058
198317567, 1080168286
199973417, 1079897531
201298209, 1078062298
204895495, 1080363268
205014183, 1080234682
205053391, 1077947496
206258541, 1080032040
207541209, 1425928967
208747754, 1080463181
209971917, 1077925616
211463174, 1080392776
212756534, 1078047052
212812254, 1223789978
212873303, 1076823651
215121197, 1077738638
