sent, rec
4211, 705736671
1381477, 703298593
2647250, 707213400
3896359, 707101048
5161408, 706515490
6407803, 706662330
7655131, 706845892
8901938, 709816398
11091485, 706085593
11260620, 706535275
13622875, 706554663
13916301, 705416024
15177833, 709727647
16426424, 705823830
17688011, 709833406
18932260, 703612445
20175090, 706497251
21387791, 705520778
23559883, 705245293
23795085, 709669629
26043610, 709531895
27300512, 703487963
28478645, 703689785
29652147, 706598020
30818082, 705317554
32016460, 709550817
33195033, 709450712
34371138, 706109306
35539125, 706369287
36704037, 706821272
37873896, 705702896
39037777, 703390816
40202524, 709799828
41403396, 705353046
42583028, 706293745
44795185, 705616342
45981220, 707131235
47189120, 706151363
48363328, 705554130
49563922, 706170314
50728413, 709493639
51903623, 709709372
53072846, 705794120
54270183, 703533630
55436400, 705590348
56628655, 706208593
58339144, 706350063
59575866, 706876313
60801116, 709428654
61972652, 709472999
63143697, 709852747
64309597, 706902509
65488155, 705879206
66651492, 706010831
67829827, 705929963
69017334, 706479049
70345721, 706388108
71485367, 709905760
72650549, 707162564
73819215, 706226881
76001290, 707020959
77258560, 706408895
78437087, 705851678
79614637, 707239812
80785613, 705645836
82262417, 705482072
83487668, 706993197
84663369, 709590719
85834185, 703577076
87005505, 707186431
88178275, 706964643
89348968, 709926262
90558638, 706691221
91763050, 706792165
92937590, 705904578
94104975, 709885474
95275625, 709627024
96444561, 706461159
97614368, 709745387
99809301, 706444809
100037408, 705376677
102292698, 706131521
102524266, 706272661
104773670, 703238493
105955848, 709570299
107714995, 703657273
107810174, 703346854
108984373, 706427934
110148793, 706765208
111314808, 705959104
113549965, 705677031
114804687, 706189377
115978523, 706933718
117151144, 705766870
118315284, 709763248
119484990, 705396663
120660889, 709513094
121881104, 706036783
123050871, 706730323
124258494, 707047451
125460714, 703434027
126655787, 706059588
127829093, 707075088
129000843, 709782347
130022016, 705985070
132211928, 707262337
133463886, 709608605
134643547, 709646366
135839200, 709690039
137006524, 706314275
138177170, 706630340
139342449, 706332854
140513237, 703715812
141679580, 706252140
142892299, 947531861
144083202, 949135185
145311756, 949015559
146479713, 948510729
147677149, 946813580
148873294, 948536659
151127989, 949205070
151311522, 948932146
153562590, 949027405
153755543, 947048220
155947987, 947387355
157220625, 949163574
158398826, 948861220
159574135, 949376827
160746984, 948783172
162063082, 948479775
163231667, 948494765
164405489, 949054411
165581107, 948751830
166795598, 949230486
167968446, 949244670
169136411, 949364678
170304944, 948961340
171485879, 946983052
172659308, 948973035
173837544, 947063152
176024243, 949352308
177317964, 949148589
178497462, 949122147
180305238, 948721792
180401583, 948831378
181577017, 946900876
182743739, 947090477
183910626, 948645507
185080426, 948889411
187332068, 946928469
187556470, 947145922
189813888, 948562297
190054529, 949426062
192240528, 949306760
193452372, 949439696
198804449, 947361003
198906160, 947117824
199002605, 947663556
199098524, 949319264
199221668, 947000328
200397173, 949080036
201570723, 948574041
202750820, 948986989
203958394, 948523355
205129395, 947637017
207376314, 948875393
207561038, 949337240
209815804, 947016753
210021097, 949282881
212215757, 948689200
213439777, 949179375
214621244, 947077195
215784490, 948946894
216955336, 948452262
218118598, 946784149
219287784, 946966346
220452144, 948767411
221627526, 947466582
222791760, 948903898
223965353, 948815398
225136573, 947412195
226796929, 949294540
228007111, 946951277
229202697, 947439412
230391540, 947033182
231556527, 947103597
232782547, 947219894
233949278, 949001391
235137176, 947306546
236315588, 949388808
238554581, 947132021
239811391, 947280262
240991408, 949257504
242167595, 947257712
243334510, 946841212
244506473, 949413730
245684787, 946874441
246855269, 948587810
248018900, 949067486
