sent, rec
1648, 463323443
1376031, 459088405
2633323, 458796766
3881360, 461372567
5135008, 461571515
6372845, 458726193
7617458, 460523085
8869569, 460823210
11028269, 461743702
12303852, 463358038
12507116, 460970493
14811261, 461668353
15100934, 460875703
16367047, 463289389
17625831, 460561935
18872983, 460746307
20103242, 460999477
22371471, 460670983
22576748, 458973885
24834576, 461322475
25033394, 458901008
27214465, 460481715
28461985, 461762013
29643895, 461627577
30808588, 459009875
32008612, 461297596
33176911, 458919962
34348615, 460728079
35515974, 458833905
36684615, 460449720
37851112, 460615009
39013352, 461090710
40188645, 460939840
41386245, 461550348
42612971, 461525435
44853662, 461796327
45061523, 461424374
47262451, 460102593
48544023, 463273119
49751222, 460598309
50915469, 461888684
52080958, 458937826
53252690, 460504042
54447993, 460840996
55614370, 461059129
56820685, 460211309
57990669, 461725974
59775636, 461779545
60953587, 460763476
62118182, 463109592
63303589, 460542632
64467504, 460261363
65633053, 461817341
66795724, 460356211
67970290, 461146095
69139800, 461500537
70462986, 458956054
71630866, 460690800
72796365, 461645226
73964572, 461478080
75130984, 460633850
76336455, 460787492
78575873, 461922547
78817723, 461397521
81086852, 463218670
81377452, 460029770
82762389, 460066368
83936758, 461608547
85117314, 461905597
87296841, 459069619
88545099, 458991939
89718160, 461348034
90921792, 463196614
92086465, 459051645
93256380, 460652402
94418409, 459033692
95591608, 458880587
96768730, 461851318
97934359, 461119767
99099080, 459944106
100276335, 461028989
101443355, 461270943
102633208, 461870027
103839033, 463143164
106087025, 463238476
107964001, 461590141
108067336, 460166991
109255512, 463340971
110422027, 461176940
111612784, 460858307
112795924, 461707435
113966110, 461246040
115131829, 460309540
117373728, 461452858
117591484, 460403992
119783234, 461687630
121031204, 460893104
122206246, 458859586
123375131, 460708644
124573102, 460804655
125742901, 461202972
126950046, 463305779
128194875, 459992522
129362743, 463256148
130532783, 463163049
131603159, 461834312
132776109, 460580106
133940632, 546165394
135133100, 546490413
137374877, 548226026
137554437, 546525263
139746237, 548246711
141034114, 546544219
142205670, 547858383
143397246, 548398959
144563641, 548166052
145775309, 548284861
146942712, 548017854
148108847, 547980996
149288560, 546617153
150452883, 546598948
151620090, 548510595
152790850, 546392830
153988106, 548102313
155133073, 547743658
156324222, 548491261
158608716, 546691104
158815893, 546410641
161069126, 548265766
161394172, 546507972
162618867, 548185110
164858270, 548124732
165072512, 548321523
167263585, 546635183
168556079, 546287641
169731079, 546078200
170942256, 546671151
172112196, 546323414
173283508, 547939285
174451073, 546373756
175614027, 546242866
176782092, 546266719
177952683, 548060208
179692237, 547956895
180859956, 546450955
182075896, 548451818
183246284, 546209374
184429727, 548471200
185599552, 548416091
186767102, 547900661
187935259, 548303143
189101850, 548528049
190295203, 548144424
191461089, 546651889
192667341, 547882684
198027209, 547920862
198160214, 546579626
198254487, 547783485
198357011, 548433790
199527742, 546429969
200698676, 546305144
201859804, 547823782
203038930, 548360494
204252500, 546343166
205419508, 546470794
206616936, 548039327
207789885, 548205707
208959543, 548080610
210126253, 548342065
212305017, 546561684
213492435, 548379762
214662555, 658447051
215855820, 657546248
217053588, 658358879
218249908, 658222576
219437211, 658081984
220610795, 657987560
221777711, 657789091
222981810, 657610694
224148809, 657931872
225318044, 657652903
226485026, 658170902
228172359, 657729939
229341763, 658135914
230515999, 657587469
231679613, 657891282
232902699, 658205897
234064336, 658009462
235230617, 658322509
236408482, 658188547
237610695, 657749591
239817449, 657830208
240001057, 658302432
242252450, 658028679
243497683, 657381803
244680788, 657969835
245893743, 658256458
247064903, 658411383
248238862, 657504417
249410631, 658153516
250582637, 657567814
251760500, 658064653
252931221, 657692175
254096451, 657524963
255299967, 658273184
256471901, 658394190
257659499, 657711082
258873455, 657768337
261128850, 657871894
261343072, 657912831
263544697, 658119057
264788399, 658239749
265968240, 658429157
267132934, 657462179
268302095, 657950453
269468204, 658047144
270652777, 658376605
271822457, 657673157
272986938, 657414288
274153357, 657850748
276146317, 657632717
276256204, 657809939
278535074, 658101508
279777918, 658341129
280997193, 657438798
282163451, 657484129
283332337, 745421107
284553452, 747229136
285729961, 747680525
286894548, 745547747
288118164, 745227268
289283192, 745184487
290452560, 747365165
291615627, 745008489
292785374, 747275005
293967844, 747525374
295131887, 747486699
297377686, 747427348
297551456, 747640496
299746917, 747866968
300837391, 747904274
301987833, 745337035
303133188, 745359911
304276045, 745459251
305414684, 747581222
306612155, 747602474
307751279, 747139223
308911090, 747506231
311136462, 747447399
311273253, 747321180
313491461, 747756517
314703401, 747658938
315887689, 747343112
317068969, 747699009
318231629, 747795686
319369562, 745476975
320509471, 747202723
321910217, 747387505
323050293, 747296770
324328057, 747251691
325471331, 747621353
326635115, 747467131
327770254, 747738190
328907299, 745301900
331113656, 745494062
331288104, 747406988
333505136, 747544528
334714256, 745379970
335899735, 745512150
337047127, 747562676
338234076, 747885020
339374187, 745258233
340514492, 745062429
341651717, 745530906
342790506, 747813355
343926767, 745138576
345071275, 747776464
347210010, 745566764
348341620, 745439662
349489811, 747719468
350628905, 747844320
351760994, 745399875
352897159, 930969155
354063494, 931249286
355198930, 931138264
356338589, 933651418
358571436, 933926218
358760305, 932038179
361000749, 932445695
362249450, 931290617
363398738, 932283388
364540346, 930911022
365680258, 933863075
366817656, 933608546
367954382, 933980812
369095093, 931573892
370233810, 933906482
371368935, 933962519
373583797, 932208517
373756892, 930849255
375912790, 932401097
377094182, 932330875
378234490, 931912840
379370500, 930949606
380509896, 931103705
381668082, 931010645
382810127, 930762172
383969124, 930710919
385109196, 933944064
387263616, 932104999
388513395, 931454245
389669886, 931961461
390811442, 932467675
391971718, 931035296
393115166, 931494622
394252462, 933744550
395388334, 932231395
396880217, 931372573
398107447, 933764964
399293405, 932527034
400463309, 933720856
401627276, 931059718
402794106, 933844425
403954238, 931433533
405130855, 933785932
406322576, 931414685
408584821, 932141625
408753509, 932174228
411000614, 933630635
420470954, 931393409
420583871, 932506975
420680923, 932378143
420773562, 931158761
420874291, 931082718
420966726, 932000888
421058886, 932424478
421147858, 933693177
421312809, 931310717
423501772, 931227226
424790425, 932307959
425976985, 933882563
427131394, 931353010
428306832, 931331020
429478214, 931515042
430689357, 931553954
431876567, 931474818
433053343, 932354493
434222878, 930798929
435399023, 930929331
436565253, 930870390
437736690, 932260527
438902712, 930891104
440071338, 933672827
442317401, 932074866
442512492, 931594076
444176321, 933580690
445364079, 931182767
446572724, 931269861
447740960, 933825270
448928647, 930824418
450093809, 931204176
452262951, 931534029
453462327, 933805711
454649378, 1564966814
455836333, 1564443921
457006662, 1564253931
458198112, 1564479653
459109417, 1564635796
463381948, 1564754569
463501740, 1563906353
463631088, 1563724397
464807889, 1563863759
465978648, 1563610359
467019623, 1564678186
468563806, 1564312855
472410172, 1564192166
472557036, 1564029928
472642239, 1563353667
472710151, 1564735647
475772751, 1564947528
475858449, 1564558482
477003221, 1563750540
478141501, 1564462036
479278279, 1564716423
480407759, 1564658122
481535738, 1564212157
482662957, 1564928782
484707957, 1563634626
486408344, 1563927958
486488644, 1564617850
487621683, 1564857229
489454648, 1563969688
490626719, 1563774258
491761473, 1564984978
492897048, 1564272972
494034023, 1563314140
495186705, 1564112280
496323865, 1564832584
498529256, 1563577751
499745632, 1564793398
500932393, 1563657874
502073387, 1564072001
503214668, 1564814309
504365620, 1563820278
505509225, 1564389798
506675839, 1563392201
507810422, 1563950395
508985198, 1564696974
510126734, 1563680849
512272765, 1564874950
513419610, 1564597548
523860884, 1564234127
523980677, 1564407434
524053720, 1564009139
524159255, 1564516068
524225327, 1564775220
524289340, 1563842512
524354859, 1563797836
524418886, 1563272410
524481269, 1564425386
525622845, 1564151209
526761994, 1563988901
527897009, 1563226349
529034804, 1564370671
530171023, 1563432773
531329081, 1564050632
533543558, 1564910702
534796981, 1564538259
535945103, 1564577481
537086954, 1564294388
538367915, 1564892874
539525273, 1564351348
540686248, 1563553196
541823340, 1564131517
542959281, 1563515845
544113507, 1564332835
545252716, 1564171328
546717196, 1563886089
547578266, 1564093241
549613504, 1563703271
550768847, 1733516358
551930824, 1730590088
553076341, 1733478565
554214895, 1730506546
555349990, 1730977433
556658296, 1733670113
558601665, 1731376612
559758875, 1733091388
560926360, 1731243945
562076501, 1733072678
563211726, 1730629570
564348113, 1733130239
565483948, 1733271215
566620096, 1730949814
567756688, 1733309689
570757750, 1733215210
570854411, 1731211138
571994046, 1731327632
574832508, 1731456052
574940271, 1733009936
575008368, 1733348942
577212576, 1733151390
578425958, 1733612005
579567009, 1731486181
580706305, 1731043842
581846149, 1730810028
582985493, 1730670536
585161360, 1732986090
585235231, 1731077028
586375660, 1731011452
588626399, 1733195385
588767423, 1733651898
591022432, 1733534242
592254680, 1731148891
593442239, 1733029764
594610246, 1730909769
595754398, 1733573241
596899773, 1733388116
598039032, 1733172673
599179389, 1733234681
600320463, 1733326279
601462031, 1730462300
602600780, 1731300357
604813814, 1733253361
606032944, 1733458295
607181469, 1731353738
608358785, 1733591464
609502719, 1732952994
610645261, 1730877404
611809048, 1733053040
612968483, 1731430620
614110957, 1731106856
615270365, 1733555177
616412909, 1733687822
617563511, 1733497761
619723321, 1733435407
620948344, 1733290717
622098113, 1733632080
623240854, 1731272629
624385987, 1730774393
625531494, 1730843364
626672852, 1730727432
627811715, 1731403718
628951643, 1733110226
630151931, 1730704018
631660385, 1733367292
632825081, 1731179474
633985019, 1733705943
635148867, 1730547875
637377377, 1885543895
637552569, 1885309681
639716076, 1889218157
640924161, 1886562023
642075406, 1885742608
643213728, 1887801505
644356829, 1886438289
645498486, 1887016328
656538394, 1888825874
656720340, 1886132763
656820395, 1887214274
656888238, 1885950605
656951286, 1887852052
657013919, 1888887826
657095135, 1886761051
657163967, 1885834584
657232145, 1886154382
660335130, 1887280374
660427354, 1887516488
660491365, 1886952315
661627467, 1889283092
662763116, 1887347830
663875184, 1886173609
666056241, 1887169125
667228122, 1887036839
668353053, 1886703319
669654290, 1889067670
670819146, 1887685723
671947185, 1887430282
673068101, 1886805265
674246582, 1886234168
675385330, 1886850644
676526017, 1885692393
677665115, 1888966522
679815220, 1886585109
680880387, 1885975824
682038147, 1888757962
683186467, 1887144665
684325523, 1887062857
685460634, 1885714464
686596378, 1885671344
687730919, 1886215715
688869442, 1889199071
691129422, 1885015130
691262151, 1884955181
693477246, 1885424055
694684758, 1887497346
695830215, 1889238661
697015386, 1887599322
698177835, 1886039981
699313132, 1885187635
700451265, 1885601175
701596194, 1886419413
702735989, 1885469926
703875953, 1886608410
706151947, 1887192535
707302894, 1887779869
708445741, 1885335187
709583433, 1889179105
710746821, 1887106067
711885470, 1885811887
713023235, 1886459927
714161657, 1888921816
715300767, 1884910271
716459212, 1887880187
717594138, 1885766146
719746039, 1887623957
720965986, 1889157234
722115489, 1885516161
723300475, 1886373951
724446637, 1889370778
725589526, 1885573794
726727954, 1886260919
727889622, 1889309260
729817350, 1885056662
730969968, 1889329905
732111539, 1885997048
733249895, 1885285501
734387525, 1888945048
735525155, 1889009074
736662731, 1887708749
737835212, 1886399604
738985181, 1886283172
740124698, 1885230005
742337855, 1885646964
743555704, 1889259558
744709837, 1888847312
747932922, 1885447502
748092133, 1885923608
748181778, 1887555054
749343260, 1889389407
750460788, 1887411796
751615907, 1886103199
752541441, 1885490514
754747404, 1885787144
755955809, 1889349281
757102161, 1885854356
758242905, 1884818696
759444816, 1887254992
760585808, 1886490327
761724990, 1886974558
762862007, 1889028055
763998202, 1886631573
765134936, 1886018990
767313383, 1887575755
768524965, 1886893099
769673486, 1889407335
770852876, 1885877668
772014854, 1888804084
773153940, 1885377516
774290109, 1887083303
775425093, 1886678839
787699493, 1886535988
787765961, 1884775550
787827033, 1887326549
787886537, 1885624795
788006220, 1885140371
788069672, 1887233375
788129158, 1887822436
788187674, 1887756274
788247530, 1885901315
788304989, 1886083070
789446639, 1885400449
790579092, 1886193809
791749365, 1884729311
792900013, 1887732547
794030616, 1887389201
795187741, 1884863085
796363939, 1886995796
798590898, 1884676179
799814047, 1885098508
801042952, 1887454552
802196190, 1887536532
803370675, 1889112327
804532169, 1889132132
805667334, 1886304451
806804445, 1886655935
807941331, 1886927217
809079589, 1889047217
810216197, 1888986571
811353059, 1887369172
813600608, 1887647230
813785947, 1887478129
815966495, 1889087166
817155435, 1887303832
818379263, 1888781456
819552089, 1885262675
820752203, 1888866637
821924418, 1886058510
823087741, 1886514038
824272281, 2061041010
825511622, 2060810795
826682673, 2060926331
827846405, 2060489248
829017620, 2061361303
830185123, 2063681987
832174280, 2061160100
833370518, 2062199980
834816137, 2061273291
835983276, 2061997423
837153382, 2063944984
838317876, 2063905002
839484263, 2063885126
840649978, 2060868416
841819539, 2061815931
842985656, 2061342954
844148026, 2062059565
845318611, 2062144980
846484016, 2063985523
847703943, 2062087165
848938355, 2061653866
850124627, 2061207847
852309393, 2063723747
853511263, 2063662417
854684569, 2060781862
855860148, 2060894364
857034277, 2060628161
859823312, 2061875490
859902942, 2061119760
860016930, 2063862191
862230607, 2061686968
863444707, 2060689802
864595249, 2061471949
865743213, 2061449048
866889518, 2061905418
868037073, 2063824525
869184614, 2064029367
870327326, 2061183443
871465504, 2061296857
872632761, 2061752843
874848305, 2063639755
876066395, 2061231826
877305225, 2061780892
878457900, 2061967937
879601353, 2060597054
880751373, 2061426405
881890096, 2062116810
883978073, 2061546864
884044725, 2061069961
885182752, 2060837699
886322101, 2062231106
888573224, 2063597478
888762318, 2061096423
891004015, 2064007614
892229488, 2061529490
893382107, 2062173966
894522803, 2061380532
895661353, 2064084958
896801392, 2061319557
897938430, 2060521417
899078244, 2061843776
900223834, 2060379189
901407216, 2061252330
903562964, 2061720059
904780259, 2063966629
905928480, 2063763728
907526755, 2061618995
907595228, 2062029893
909806211, 2061491537
911018921, 2064046940
912265258, 2063803359
913408816, 2061564441
914549312, 2060752430
915704423, 2063740980
916846980, 2063702447
917987172, 2063783734
919131990, 2061936410
920275391, 2060979216
921416638, 2062260282
922625836, 2060556143
923984021, 2064065646
925126834, 2061510358
927284114, 2063843211
928501372, 2061011736
929649450, 2061140163
930482480, 2060725273
931619344, 2060953543
934016417, 2060419924
934143759, 2061400012
935284076, 2063923256
936421859, 2060457466
937582045, 2060659496
939738875, 2286490118
942146089, 2287911928
943286780, 2289999857
945568413, 3163352914
946704670, 2288995111
947842073, 3158115839
948978888, 2285604685
964036052, 2288178217
964103091, 2285194794
964168180, 2288624160
964232463, 3155777409
964296301, 2289811826
964426368, 2284633864
964508923, 2290564486
964662108, 2290181496
964730350, 2285682616
967058125, 2289926970
969288965, 3155886287
970402883, 3163097088
971537480, 2286594234
974669398, 2286440805
975820922, 2284398300
976941394, 3156232361
979208510, 2289477655
980345489, 2285976998
981480509, 3156289919
982615342, 2289115631
983814387, 3163629630
986029093, 2285826108
987256205, 2286631844
988403563, 2286762527
990683638, 2289945454
993020808, 2288777177
995638258, 2290261640
996801006, 3156189519
997936936, 2283895033
999080314, 2290145334
1000226524, 2284009516
1003516310, 3163436422
1004730892, 2284939313
1005875106, 2288004713
1009359622, 2285946022
1010494502, 2286855529
1011627987, 3156601560
1012765054, 2288794051
1013899110, 2287853491
1017223841, 2284853466
1018456599, 2285388701
1019625987, 2284676738
1021964410, 3158147431
1023624079, 2290339773
1024802270, 2285000255
1025969672, 2288812072
1028296050, 2286281337
1028795063, 2286613102
1031046504, 2289397644
1031535605, 3163314497
1035652617, 2286389359
1035747909, 3157646136
1035821776, 2288927106
1036960892, 2288232410
1038101371, 2287942521
1039238024, 3156500044
1040417099, 2286007154
1043859259, 2286723401
1047292280, 2285913001
1048448947, 3156097708
1049985997, 3157779017
1050053234, 2290474205
1053384602, 2284134625
1054527337, 2284438969
1059096163, 2283760666
1060285250, 3163685616
1066065826, 2290302742
1067215712, 3156566490
1069496831, 2288065967
1074244546, 2284784960
1075474449, 3163509750
1076656772, 2284319314
1077796280, 2283608831
1080068256, 2283853965
1082303005, 2285281543
1083521014, 2289551285
1084672323, 2287812412
1085821635, 3163238683
1086964735, 2289833289
1088166065, 2285531341
1089308904, 3163291059
1090446735, 2289963673
1091579804, 2288850240
1092717605, 2290438034
1093854890, 2289909207
1096371547, 2284195410
1098586188, 2288533614
1098774174, 2289316810
1100999071, 2289981997
1102213700, 2286819775
1104581022, 3157847566
1106863290, 2284237096
1109150692, 2287775730
1110291669, 3158459714
1111440519, 2285663361
1112581565, 2288285382
1114796589, 2289261199
1117174961, 2287884148
1118316982, 2290385312
1120621545, 2289176976
1122033328, 3163473901
1126590319, 2289341855
1127725784, 3158417731
1131097543, 2284910077
1133470332, 2284613243
1135833929, 2288965237
1151563051, 2288346141
1151747706, 2286685191
1151816104, 2286702702
1151907084, 2289207093
1151995217, 2285451640
1152038108, 3157961375
1152126012, 2284695752
1154406250, 2290636797
1155517900, 2284215975
1156629286, 3156130590
1157767788, 2290322318
1158878232, 3156377458
1163413057, 3155922030
1164584484, 2289028665
1165713072, 2290218186
1166841970, 3157793016
1169108890, 2289085874
1170278388, 2287972573
1171422537, 2288739654
1173768475, 2288495265
1175917359, 2288832231
1177071172, 2290092975
1180606102, 2289146282
1181767188, 2284112299
1182908697, 3163227710
1185230001, 2290655169
1188579468, 3155998989
1190942538, 2290456616
1192125704, 2288720648
1193307025, 2290492710
1200305847, 2283197665
1201509652, 2288757522
1206091049, 3163747223
1206271454, 2288145581
1208570744, 3157934154
1208758100, 2290244134
1210997747, 2285844267
1212263147, 2285736242
1213443794, 2286333137
1214616076, 2290020430
1216955154, 2285223269
1218917857, 3163401276
1220098182, 2288514003
1222336031, 3155835681
1222577923, 2284577786
1224822946, 3163390088
1225011242, 2290162705
1228505192, 2284472139
1229685436, 3163447973
1230866447, 2283805933
1232032864, 2284083891
1234373187, 2290673563
1235537941, 2284968561
1236707923, 3157748398
1237874362, 2286418616
1239133660, 3155815355
1240317955, 3156517323
1244594385, 2289852584
1244669028, 2289371564
1245848490, 2283660917
1247001150, 3156583392
1249301463, 3163219252
1250437886, 2286557090
1255990199, 3723926736
1257133882, 3158196142
1258269269, 3156362441
1259404796, 2288033592
1261724358, 2286878804
