sent, rec
1801, 593773054
1392345, 593356757
1577946, 593792872
1752768, 593915894
2982470, 593975985
3164540, 594013173
3326719, 593620875
3503799, 593727877
5680895, 593680501
5854544, 594031562
6028467, 593750783
6198092, 593536113
6360172, 593936615
6525957, 593441661
7799900, 593518209
7980603, 593577115
8142692, 593705621
9333374, 594096446
9441774, 593399478
9530233, 593375614
10653070, 593877121
10771719, 594115668
11973427, 593499808
12073286, 593896713
12175006, 593418840
13335214, 593480810
13437071, 593251256
13535467, 593836483
14700007, 593955204
14802400, 593598759
15960135, 593199682
16064210, 593812500
16165628, 593660650
17363329, 594051877
17506195, 593640893
17618901, 593855472
18778153, 593295226
18901760, 593994252
20062373, 593461382
20185082, 593328664
20284636, 594074936
21444412, 1222610759
21560424, 1215218961
21655654, 1221448888
22820453, 1220516893
22918676, 1220067938
23025111, 1222629674
24701340, 1222675826
24828104, 1221470259
24943292, 1220030648
25036006, 1219910315
26223406, 1221113718
26319752, 1222567003
26562232, 1220495768
27745453, 1220138124
27870222, 1215046761
29037143, 1219768037
29135759, 1214687604
29231480, 1223589702
30389649, 1219145433
30508180, 1215174562
30602535, 1220715007
31773823, 1221075628
31879847, 1219122140
33040079, 1223361683
33195083, 1222769445
33287747, 1222507190
33614800, 1220841036
34782210, 1220693232
34905710, 1222711455
35003666, 1223085159
36169769, 1220428374
36288230, 1221490547
37456897, 1223342362
37555708, 1219606824
37647943, 1223462719
38806855, 1220105194
38924645, 1215196315
39026193, 1214632189
40186126, 1218828113
40286875, 1215088227
41444206, 1219503892
41544548, 1221733542
41634599, 1220249155
42813540, 1223203772
42929942, 1221710495
44589297, 1221577792
44692497, 1223167256
44791041, 1222882144
44931472, 1218964553
45026128, 1214857987
46193473, 1219083184
46291078, 1219237004
47454204, 1221665539
47573041, 1219661518
47694166, 1219191943
48859639, 1219480693
48957319, 1219684341
49052914, 1214879355
50208733, 1223498499
50308333, 1220295483
51491995, 1223569785
51614454, 1221132212
51704801, 1220583088
52872609, 1219438037
52969970, 1219627214
53941091, 1219459269
54062136, 1219930692
54162995, 1222990637
55328601, 1218847801
55425466, 1221376607
55560712, 1221011191
56723959, 1223221500
56855412, 1219725042
58016410, 1220986625
58112690, 1214943136
58206283, 1219828161
59404126, 1219990750
59508667, 1219370940
59618110, 1220383612
60784815, 1223551699
60888067, 1219746882
62050083, 1219566536
62146282, 1223630242
62256011, 1220362667
63438561, 1222591136
63536912, 1218746078
63631396, 1218786577
64794788, 1215109503
65031135, 1215314658
65123100, 1219215300
66286707, 1221217962
66386221, 1222837750
67547606, 1214900196
67647880, 1219848222
67766176, 1218807509
68970448, 1221193799
69069074, 1222467420
69161825, 1221783877
70320051, 1218765249
70418045, 1220162677
70551911, 1220608443
71727172, 1214540227
71825892, 1222969075
72996869, 1223381273
74576135, 1214791490
74724238, 1221558052
74820665, 1222729136
74911907, 1223480571
75005036, 1221686707
75095665, 1219325445
76264089, 1218985896
76378736, 1214922218
77545009, 1219705777
77665128, 1221602767
77760736, 1222926129
83130231, 1222657931
83236302, 1223148312
83376054, 1214829419
83475362, 1220271861
83611134, 1223259422
83700835, 1220898769
83801150, 1221163097
83909530, 1220200287
84005211, 1214717685
84096651, 1221035202
84189809, 1223029160
84281519, 1218886316
84380062, 1223241930
85569125, 1219787758
85687407, 1220405863
85799903, 1223421177
86968091, 1222548909
87062975, 1215296594
87146040, 1220757754
88297177, 1220319467
88424619, 1220224879
88518900, 1219587737
89669067, 1220451292
89761877, 1220735060
90908686, 1220860213
91002733, 1223306486
91084346, 1221645777
92236396, 1218724094
93721982, 1219348053
93814393, 1220939952
93919983, 1221403092
94008196, 1215238225
94117515, 1223444456
95272120, 1221350555
95363889, 1215025221
96514387, 1222949635
96613601, 1223107316
96702860, 1222786721
97869883, 1223067067
97970610, 1214984346
98060803, 1218945397
99221821, 1219043830
99323378, 1219524669
100485599, 1215005458
100580435, 1220540310
100676350, 1219888259
101864375, 1223285965
101984360, 1221240182
102085305, 1220799025
103295817, 1223185978
103396251, 1222905613
104557646, 1219259897
104673516, 1222445709
104775083, 1221285604
105941645, 1222818016
106041951, 1218907363
106137861, 1219279851
107293816, 1219302352
107392899, 1222528254
108552574, 1220630157
108661005, 1220561188
108755608, 1219545227
109919944, 1219394849
110040087, 1219806805
110136112, 1221623688
111293339, 1223610169
111412064, 1214962833
113272111, 1219005634
113366963, 1218925893
113466356, 1223516128
113580823, 1219416789
113673915, 1223127385
114843533, 1219970885
114944617, 1221094711
115038536, 1222752071
116201948, 1221425327
116301813, 1219023538
117460382, 1219168400
117560263, 1215258177
117653802, 1223401060
118838140, 1222486391
118939899, 1215131771
119035429, 1220880072
120242729, 1220012312
120345116, 1215277585
121503953, 1215151372
121620940, 1222693236
122650963, 1222859906
122725259, 1221055486
122789057, 1221328359
123928956, 1221760274
123999916, 1219951392
124067059, 1220651029
125201207, 1221513091
125291396, 1219063340
126433340, 1221537112
126504574, 1214589855
126605923, 1220819661
127751659, 1223324073
127822535, 1221806176
128952505, 1220778015
129260141, 1223047377
129327226, 1220472643
130458987, 1218660364
130566892, 1221263259
130633152, 1220920038
131802204, 1220048942
131869365, 1219868566
133012477, 1215068132
133083138, 1223532772
133147668, 1218698698
134276944, 1220964421
134370087, 1220673176
135504063, 1220086616
135585123, 1223009476
135669421, 1218867347
136805936, 1220340457
136880427, 1221307217
138011707, 1968869717
139314685, 1966511328
140660654, 1968211987
141610885, 1966233879
141678957, 1968604095
142843401, 1968485233
142934062, 1968971990
144135620, 1969029844
144204436, 1968623913
145335726, 1968990722
145403355, 1968952870
