sent, rec
2179, 565841355
100528044, 750671561
200328372, 750768365
300951381, 923314790
400569921, 1368669063
501217793, 1368607399
600479043, 2063213073
701064749, 2349531104
800393465, 2349662054
900871147, 2349683439
1000956524, 2349704314
1100585301, 2349610378
1200420849, 2349641535
1301007984, 2349786339
1400411307, 2349863402
1500312970, 2349765721
1600910700, 2349844011
1700542623, 2349825046
1801185908, 2349805899
1900828990, 2349726507
2000821521, 2349745656
2100156810, 2418176784
2200695356, 2592181530
2300258296, 2658614973
2400507092, 2735839418
2500220010, 2785404865
2600788786, 2934276175
2700590928, 2989985306
2800363305, 3143280187
2900322526, 3209960183
3000167253, 3364814175
3100753793, 3465099696
3200800067, 3536124627
3300554221, 3609460278
3400909864, 3758575670
3501094933, 3820181838
3600626808, 3968427520
3700587451, 4023197071
3800988582, 4103485689
3900891158, 4275481971
4000748556, 4326477952
4100690916, 4525136582
4200487859, 4627571120
4300164510, 4696431923
4400872304, 4786864583
4500448984, 4857779613
4601058193, 4954561190
4700607339, 5023625033
4800726546, 5204752389
4900367905, 5271703679
5000816569, 5339837325
5100515375, 5396424626
5200321538, 5556909088
5300999730, 5633753890
5400596806, 5701126965
5500987407, 5840074867
5600523489, 5952096757
5700688400, 6129252730
5800925694, 6204343974
5901037665, 6278941468
6000389030, 6344449152
6100936062, 6416652636
6201107022, 6552893210
6300880084, 6652868732
6400671122, 6737281194
6500551625, 6878597705
6600642020, 6955279552
6700642630, 7078646124
6800883131, 7213341778
6900305989, 7297343860
7000988133, 7385860389
7100738169, 7489441252
7200249067, 7572769585
7300519087, 7729730761
7401061586, 7729665638
7500640970, 7875735273
7600409301, 7952565608
7700954306, 8042786852
7800917090, 8124272078
7900269535, 8268553853
8000383897, 8351677044
8100857886, 8416983680
8200886155, 8572323834
8300729567, 8663708725
8400648629, 8796929221
8500798214, 8870895714
8600899217, 8964632898
8700395874, 9045503710
8801112418, 9195571839
8900698849, 9268902380
9001060834, 9337242377
9100836318, 9420706317
9200999957, 9551495815
9300680773, 9640696455
9400571656, 9712034677
9501073207, 9887480022
