sent, rec
1551279, 964003692
1776433, 965537236
1937079, 964751284
4772420, 965998603
4950410, 964768486
5122643, 964741896
5623083, 966694254
6088313, 964307130
6186086, 965644619
6283459, 967158977
6373680, 964660095
6651968, 966877000
6756595, 959621044
6946049, 967107461
7037662, 962991157
8408663, 962673403
8743391, 965842023
10276532, 967115753
10465802, 965683765
10555528, 965790194
10750454, 963115426
12011097, 963091439
12233577, 966990933
13888162, 963233561
14138290, 962597368
14348808, 964331736
14464515, 967166966
14560637, 959385044
14768397, 962512015
15224992, 964529420
15317661, 962685655
16483806, 967006157
16865983, 967136973
16960579, 963007851
17643562, 963104049
19196879, 966973894
19288508, 962966128
19380598, 967099058
20658878, 965637054
20752365, 963355033
21161299, 967092288
22446667, 964360175
24021150, 959398917
24435765, 964276166
24815503, 965653041
24911006, 959345477
25141072, 964709573
25242050, 959538396
25536917, 964557033
26910384, 966177604
27852177, 963347164
31510728, 964071172
31612618, 964370481
31708564, 962720791
31908525, 965778244
33456085, 964697602
33780150, 965992167
33883968, 963253244
33977967, 964216781
34106965, 966849948
35269447, 966169186
35371918, 965727633
35465973, 965606433
35556025, 966185911
35740355, 966941655
35828267, 966161459
37084875, 963322769
38538448, 963062250
38631119, 965952559
38760560, 966016401
39159492, 966817470
39508944, 966233494
39600040, 965854928
44999315, 963223960
45092724, 966916233
45377859, 967215571
45667197, 965828088
45930373, 964316287
46006688, 962495258
46106039, 963177255
46263456, 967208451
46339307, 962649968
46645288, 966715452
46963530, 965598425
47055974, 964241206
47170077, 966151965
48582145, 963372833
48677845, 966787906
48761665, 959408767
48993084, 967193670
49221116, 963337821
50795034, 964733602
50889553, 963244720
50982006, 963046276
51153177, 967037779
54179537, 962530681
54299606, 964096804
55538350, 964634160
56005751, 966740637
56079150, 966262742
57389365, 964761087
57465998, 964427252
57681514, 963294407
57750876, 962664542
59038281, 964058525
59130642, 964180549
59318111, 966098562
60542881, 964299764
60838346, 965590338
60907954, 963446720
61682789, 966071425
61738433, 962641712
62955221, 967201809
63202925, 965558727
63253031, 964646271
64449800, 966935158
64715175, 965962953
67426488, 964404596
67502865, 964516647
67785059, 966107401
67864843, 966863107
68017683, 964388696
68079289, 964206393
69219213, 964673985
69305356, 966906480
69369293, 963398168
69492754, 963276400
69554074, 962816431
70686614, 965547597
70762689, 963390638
71717372, 965869071
73292083, 962911340
74833456, 959363550
74896214, 965984567
76529609, 959589468
77662354, 966124127
77731266, 964157383
77810003, 962729467
78006435, 963141891
79348195, 965804143
79416613, 966727319
81865999, 963285431
81945228, 966079152
82093499, 965928883
82176364, 963313552
82243206, 964395888
82375543, 964268693
83696205, 962708485
83796410, 964488428
83889223, 963303806
94346637, 963951603
94441141, 965881559
94592272, 966276395
94882670, 962940630
95275956, 964145629
95553283, 964352545
95644988, 965660928
95742029, 959499915
96075059, 967067130
96277491, 963201975
96397769, 965815182
96467738, 959373890
96532249, 964473704
97761392, 964685816
97877767, 967052776
97951734, 966804633
98010706, 964224344
98074667, 962865090
98181879, 964608241
98250854, 962606712
98312961, 959713357
98370864, 964620474
98634683, 962793133
98762183, 966775747
98885397, 964292566
99138010, 964775751
99267191, 965576158
99335308, 966307511
99395532, 963330282
99453022, 959479371
99512881, 964044859
99595949, 965716172
99721804, 964723139
101033768, 963432606
102113744, 966957365
102312524, 965667154
102381346, 965905790
102559425, 966052383
104004137, 966033916
105129614, 967014211
106419679, 962632835
107660089, 966321592
107782883, 964339200
109003797, 963165932
109040246, 965629513
110149002, 967129312
112135120, 964168725
112189780, 959327057
112227018, 964583521
112265031, 965975018
112300311, 966965631
113476223, 964571786
113514098, 966249240
113561377, 962449605
114792361, 964283470
115598101, 965701554
115661471, 963970432
117078874, 965568539
118192115, 959554668
118245818, 959605181
118359763, 964378795
119523932, 966897861
119648452, 963381671
119709349, 966134582
119810127, 964543344
120936258, 962840406
120992584, 964345852
121043998, 965894079
122408003, 965916503
123822084, 966006250
123933173, 964250174
125123752, 963463682
126151178, 964112067
126379299, 962567512
126515256, 965615992
127724156, 963030767
127787309, 963213558
127869143, 964325120
141242025, 959486266
141296313, 962618903
141345415, 966061468
141549187, 959521161
141600294, 966143542
141662350, 959420555
141770726, 964233237
141871459, 959450355
142038308, 962584533
142180631, 962739055
142244249, 966024511
142352885, 964441725
142402296, 963191718
143461548, 962747873
143716763, 964258737
143765586, 959458913
143943209, 966292868
144104048, 967150831
144269581, 959433495
144649213, 966840249
144724529, 962475574
144799047, 966761992
144870367, 967144575
144943371, 967122409
145105073, 966219046
145419193, 963407081
145492665, 959335970
145877775, 967084502
147117008, 966981232
147221979, 966828787
147367216, 963986694
147414449, 966925410
147463796, 963078533
147524037, 965622663
148811309, 959687548
151283680, 966949610
151318027, 965583302
152504991, 966044239
152539446, 966751302
152573761, 964033825
153744550, 963128366
153779269, 964083022
154985523, 964018123
155025355, 964502985
155643957, 967059367
155751340, 963363737
155785144, 967174616
157040407, 964596027
157095820, 967045014
157153893, 966115889
158271076, 966088790
158334198, 962887831
158392700, 959639262
158465001, 959469172
158599000, 967183960
159719383, 967028376
159779562, 959312104
160806584, 963152748
160863494, 967021648
160983235, 964193433
161095294, 966887830
161133842, 965758133
162241095, 959291830
162286864, 965939242
162429345, 964134672
163549868, 959570974
163595201, 962548508
163634116, 964123721
164895772, 965742565
164980826, 963263627
166182266, 966998200
166348541, 964459353
167568502, 1354351649
167747080, 1355715611
170026825, 1354867802
170084856, 1681153635
170255342, 1350802701
189169184, 1351101479
189334828, 1354451399
189418285, 1354211894
189758274, 1355861647
189804012, 1355643785
189885201, 1354588108
189985951, 1355923903
190193449, 1351540781
191309459, 1354603618
191532160, 1351578595
191783252, 1354572194
191824637, 1354412005
191970368, 1681080251
192012649, 1353711247
192054047, 1355674500
192370366, 1354134871
192612712, 1353644664
193000998, 1354480761
194010098, 1354898093
194439138, 1350842246
194554212, 1354521634
194617336, 1350919689
194674108, 1354166454
194935781, 1354823898
194997236, 1351062959
196955265, 1349717336
197072125, 1353884095
197211280, 1354712459
199542392, 1355847393
200054598, 1356080394
200201581, 1355602209
201292695, 1353777069
202566115, 1354463708
204534458, 1354275845
204564932, 1353796773
205744362, 1356033658
205852967, 1354494544
206944288, 1355553906
208305793, 1354336574
208385060, 1681043286
209485063, 1354383681
209564378, 1353965476
210898562, 1355758423
212288153, 1351358159
212339989, 1351132175
213572671, 1354748532
214244767, 1355614443
215645800, 1353735256
215694063, 1353582497
232207417, 1681035021
232450754, 1353925996
232630065, 1355953994
232784917, 1354838223
232829865, 1354290859
232974055, 1356006840
233170430, 1681177068
234656930, 1355830184
235098201, 1355966593
235359078, 1356020849
235687381, 1354424712
235738480, 1354539128
235791232, 1355772260
236688037, 1351280058
236890377, 1355571719
237043288, 1355587673
237091181, 1351394684
237302851, 1354795206
237470794, 1354005585
239967024, 1355908365
