sent, rec
1576, 736465764
100585754, 1053659969
200330774, 1271972135
300933682, 1338569586
400555740, 1338537466
501196563, 1338459035
600842206, 1338591422
700489845, 1435529311
801065680, 1435557238
900694073, 1435444334
1000659807, 1508888166
1100288821, 1508816168
1200805659, 1628777138
1300804843, 1700847593
1401061421, 1788746461
1500771743, 1860907697
1600495403, 1911343910
1700442354, 1984411787
1800292776, 2142672118
1900340767, 2209516673
2000763782, 2345605089
2101100308, 2405494122
2200508170, 2481730158
2300369115, 2647529728
2401022110, 2702365525
2500766982, 2861555417
2601038095, 2932204821
2700592113, 3066954347
2800448761, 3130958719
2900156550, 3198904418
3001051829, 3353234719
3100232503, 3461271804
3201010780, 3635826592
3301089483, 3704947813
3400851276, 3786168796
3500269805, 3863350375
3600774216, 3940339112
3700500940, 4024286202
3800354242, 4136847982
3900189737, 4205448959
4000209189, 4288932506
4101150477, 4455207328
4200294369, 4601519530
4300948781, 4695889522
4400756028, 4752275916
4500828003, 4846522202
4600363955, 4990649233
4700467075, 5073241143
4800346400, 5143918382
4900728328, 5217330545
5001023685, 5347239343
5100410529, 5423548791
5200876047, 5478421655
5301001988, 5644756963
5400417346, 5751365911
5501008287, 5932948615
5600638993, 6033057474
5700559933, 6097944235
5801047580, 6171655653
5900720088, 6276228730
6000766253, 6355119306
6100400297, 6422155682
6200125985, 6565667406
6300697493, 6653669873
6400933108, 6722950861
6501064106, 6905578099
6600636575, 6990849702
6700940624, 7073079381
6800793786, 7191734915
6900372813, 7289378309
7001030473, 7428945358
7101131996, 7505722125
7200697623, 7565841617
7300584697, 7665318694
7400235827, 7737115499
7500862545, 7896675904
7601006142, 7969160882
7700594035, 8046161456
7800233882, 8115953572
7900872622, 8263035954
8000658849, 8329720515
8100428085, 8400509016
8200724660, 8566525914
8300722767, 8629212730
8400123340, 8806245819
8500433931, 8898432881
8600952509, 8974721058
8700963285, 9071442108
8800529368, 9189292684
8900561274, 9356562920
9000577645, 9447886403
9100604739, 9523992860
9200565746, 9585333195
9301157392, 9663076382
9400992932, 9743500890
9500393114, 9811238741
