sent, rec
1533, 664294196
10446129, 664155956
20919114, 664433064
30435880, 664379281
40932578, 664239041
50440624, 664200138
60936806, 664257575
70481610, 664361186
81014606, 664219293
90546128, 664397750
101043544, 664122622
110516204, 664275302
121048281, 664322322
130562079, 664179657
141066547, 664415542
150594249, 664343014
161068504, 828575826
170516952, 828658106
181053628, 828488058
190437293, 828598429
200813204, 828676416
210171809, 828715986
220555025, 828696275
230948172, 828772388
240337585, 828734549
250713637, 828536543
260167467, 828620499
270536796, 828638259
280920220, 828753668
290304784, 933424490
300727234, 933486068
311102291, 933562065
320484026, 933222558
330887222, 933403883
340273703, 933307045
350645976, 933525445
361014769, 933334961
370386118, 933382875
380754255, 933445403
391138266, 933580460
400525597, 933466530
410953828, 933505426
420329373, 933619880
430726079, 933360573
441110414, 933543092
450524681, 933600846
460640141, 933640410
471031777, 1016890100
480425320, 1016869044
490793513, 1016965803
500163067, 1016815968
510517439, 1016989674
520913355, 1016762616
530290236, 1160642333
540707331, 1160784548
551090885, 1160767631
560464780, 1160539233
570838433, 1160824201
580441206, 1160563702
590808891, 1160585811
600238439, 1160749866
610638010, 1160678287
621026971, 1160623122
630456593, 1160604631
640861017, 1160804988
650576924, 1160713679
660948696, 1160730863
670597719, 1160659929
681015022, 1160506941
690395824, 1160695955
700777826, 1284234022
710195753, 1284123899
720501385, 1284054739
730846595, 1284161772
740209518, 1284271294
750593339, 1284143433
761050764, 1284178679
770462797, 1284253195
780892587, 1284083462
790313433, 1284215383
800718377, 1283995904
810215063, 1284197922
820634027, 1284104042
830931495, 1383787063
840586414, 1382284322
850945593, 1382118873
860345825, 1383758686
870847000, 1382224179
880317670, 1382245922
890740579, 1383716869
901131586, 1382265410
910597025, 1382188542
920997548, 1383684520
930380830, 1383738573
940748873, 1442965901
951143985, 1442984834
960421951, 1442947115
970769517, 1442828855
980425303, 1442928355
990782114, 1442908360
1000185719, 1442875560
1010588565, 1524749099
1020155824, 1524877005
1030871553, 1524914324
1040296944, 1525056753
1050677564, 1525021962
1061084823, 1524985388
1070231146, 1524807897
1080582062, 1524934262
1091028105, 1524856338
1100498663, 1524951810
1110953278, 1525003114
1120220792, 1524968302
1130598318, 1524895290
1141045832, 1525039013
1150472318, 1524834889
1160138181, 1594612164
1170998951, 1594716330
1180201832, 1594754090
1191109402, 1594629445
1200503147, 1594648365
1210936614, 1594550060
1220376587, 1594500955
1230738418, 1594588725
1241138552, 1594735619
1250617521, 1594699559
1261065323, 1594682836
1270500169, 1594665613
1280893668, 1686845748
1291058853, 1686735890
1300450503, 1686886668
1310257572, 1686865789
1320797375, 1686906190
1330179647, 1686673550
1340595487, 1686762796
1351035387, 1686804626
1360473188, 1686785484
1370867435, 1686825123
1380305224, 1795329569
1390213683, 1795434742
1400625609, 1795404426
1411004761, 1795525133
1420450352, 1795476911
1430639743, 1795548151
1441074305, 1795456727
1450154745, 1901642601
1461111981, 1901726045
1470408210, 1901678487
1480729337, 1901765749
1491089407, 1901746173
1500492566, 1901703085
1510838544, 1901596584
1520278743, 1977961270
1530238652, 1977980728
1540407925, 1977852346
1550625081, 1977940709
1560940584, 1977788065
1570277142, 1977921807
1580624399, 1978000386
1591059196, 1977900872
1600919979, 1977879967
1610283422, 2063439150
1620817610, 2063520330
1630783047, 2063591824
1641105565, 2063575890
1650503117, 2063539286
1660901389, 2063558713
1670238096, 2063332689
1680631617, 2063481714
1691070968, 2063502428
1700583322, 2063412017
1710867090, 2063460848
1720531826, 2182925111
1730901695, 2182849316
1740456380, 2182943223
1750844015, 2182811875
1760244010, 2182889567
1770667051, 2182765880
1781019903, 2182870594
1790410413, 2182907656
1800712359, 2813525513
1810573353, 2814614001
1820192011, 2814715094
1831094336, 2813609465
1840399014, 2814583860
1850774294, 2813574499
1860157613, 2814656993
1870558630, 2814677540
1880974379, 2814695967
1890327888, 2814637539
1900710762, 3017369646
1910621054, 3017388374
1920908778, 3017233662
1930506180, 3017263225
1940846645, 3017325995
1950203369, 3017173485
1960586749, 3017349282
1970930139, 3017303273
1980164237, 3130257076
1990237766, 3130296951
2000937557, 3130215675
2010303424, 3130237676
2020651019, 3130191297
2031084531, 3130315728
2041616889, 3130336360
2050955200, 3130164938
2060322775, 3130274762
2070758373, 3130082440
2080318087, 3358744917
2090700044, 3358803607
2101054719, 3359009506
2110391038, 3358991923
2121110420, 3358642559
2130542927, 3358706078
2140909090, 3358821744
2150329064, 3358919792
2160689774, 3358453228
2171098044, 3359026956
2180493727, 3358956124
2191103428, 3358901808
2200485580, 3358382104
2210754711, 3358763138
2221106054, 3358662397
2230510449, 3358726698
2240971838, 3358938598
2250367739, 3358228613
2260811845, 3358783763
2270713264, 3358864026
2280164809, 3358885278
2290608016, 3358550431
2301051618, 3358478420
2310510409, 3358972783
2320910639, 3358599998
2330379265, 3358622548
2340776209, 3358577678
2350224467, 3358423019
2360655996, 3358521763
2371068626, 3358846031
2380535041, 3358347271
2391002153, 3358686665
2400437396, 3435376459
2410885575, 3434583274
2420286347, 3435005638
2430765664, 3434753706
2440176027, 3435179654
2450633361, 3435027830
2461037968, 3435395766
2471045849, 3434775630
2480448424, 3435101460
2490819114, 3435082713
2500205468, 3435320417
2510564486, 3434681581
2520916050, 3434383223
2530306718, 3434352267
2540667754, 3434901408
2551009918, 3434528864
2560343817, 3434183197
2570716733, 3435470323
2581065885, 3434924988
2590370710, 3435202924
2600702884, 3434637406
2611047489, 3434026322
2620369390, 3435156058
2630704701, 3434819830
2641049845, 3434986076
2650360308, 3434706021
2660720647, 3434611096
2671044638, 3435356941
2680432811, 3435063345
2690773010, 3434323314
2701132828, 3434498344
2710478325, 3433961153
2720800963, 3435448579
2730165371, 3435261015
2740519265, 3434466983
2751035484, 3434839596
2760312457, 3435241221
2770629615, 3434795609
2780967876, 3435489235
2790322471, 3434943601
2800707860, 3434292204
2811081382, 3434858960
2820891274, 3434244931
2830641752, 3434434804
2840985224, 3435338824
2850348418, 3435506818
2860746694, 3435299987
2871109921, 3434409024
2880107100, 3435046263
2890435010, 3434553258
2900803199, 3435121090
2910172793, 3435279947
2920575320, 3434962069
2930947825, 3434730693
2940368925, 3435430837
2951067875, 3435413438
2960405512, 3435222632
2970799225, 3434659367
2980210649, 3434123144
2990532704, 3434877445
3000874021, 3437464569
3010236264, 3590380210
3020764921, 3590479514
3030914521, 3590539035
3040723706, 3590499533
3051072076, 3590457574
3060707664, 3590411641
3071088544, 3590435849
3080427689, 3590557467
3090844928, 3590519884
3100247515, 3747962595
3110669753, 3747666674
3121010689, 3747803915
3130370857, 3747753563
3140659908, 3747887057
3151009501, 3747906111
3161040596, 3747867166
3170416070, 3747925723
3180291604, 3747983615
3190704795, 3748002347
3201051608, 3748023218
3210463269, 3747944247
3220138964, 3747825949
3230484090, 3747846685
3240874639, 3747781870
3250215296, 3903002928
3260607576, 3902982656
3271003549, 3902924384
3280394931, 3902879784
3290822946, 3902851444
3300237815, 3902962874
3310592867, 3902943553
3321060307, 3902901389
3330540777, 3902793555
3340938915, 3992995751
3350993617, 3992958913
3360126687, 3992976887
3370417148, 3993029951
3380729505, 3993087277
3391127878, 3993013030
3400528260, 3993048899
3410918203, 3992900193
3420812493, 3992936101
3430184643, 3992850892
3440626221, 3993068696
3450938653, 4134278150
3460337854, 4134253824
3471278444, 4132911854
3480564614, 4134375160
3490926752, 4133017885
3500681817, 4134299191
3511042715, 4134391540
3520406265, 4134477561
3530779901, 4134461499
3541122573, 4134228247
3550504832, 4134426744
3560906673, 4134337588
3570265222, 4134445680
3580672477, 4132958614
3590040086, 4134320052
3600730708, 4134408947
3610743691, 4132995419
3621075310, 4134354964
3630481049, 4256250484
3641075595, 4256211661
3650352513, 4256231009
3660674129, 4255997804
3671049340, 4256171795
3680422825, 4256111367
3690807929, 4256048563
3700215360, 4256152825
3710963618, 4256087209
3720357372, 4256190581
3730691073, 4256131767
3741008270, 4380336090
3750122863, 4380352923
3760277418, 4380248329
3770631570, 4380318922
3783833757, 4380284778
3791143438, 4380230100
3800541990, 4380180034
3810935414, 4380302738
3820301686, 4380120561
3830690481, 4380207758
3841116642, 4380371838
3850512090, 4380267013
3860856877, 4465805025
3870263153, 4465940934
3880627314, 4465903029
3890963787, 4465642464
3900335877, 4466020697
3910609598, 4465825801
3920924891, 4465694694
3930624384, 4465980200
3941015101, 4465759828
3950390773, 4465865932
3960764880, 4465961248
3971129322, 4465884700
3980510999, 4465998964
3990928861, 4466041749
4000257856, 4465782870
4010608413, 4465735087
