sent, rec
2159, 449924149
3394028, 450601678
5821932, 450573268
8173516, 450246308
10503454, 450745455
12924456, 449991589
15126734, 451119893
18480242, 450773871
20902465, 451597490
23272182, 449376486
25710836, 449582550
28094049, 450878467
30417167, 450661459
32846598, 451578888
35220655, 451253751
37641351, 450355310
41061821, 449434300
43389314, 451174886
45711696, 449694797
47993534, 450008809
50275325, 451450409
53586411, 450154297
55849453, 451377702
58158246, 450827245
60414854, 449747480
62668904, 451082989
66025629, 451009047
68269972, 450497903
70515293, 451518336
72831458, 450692824
75151547, 451235094
78467361, 450635728
80797745, 451484429
83259252, 450405658
85570251, 449637350
87828354, 449667149
90140475, 449849608
93458198, 449771779
95709359, 451343166
98024056, 451434080
100284335, 451324280
103510760, 449721570
105827661, 451501378
108068721, 450373471
110326999, 449969879
113308606, 450132109
115511901, 450191306
117827530, 451197183
120074468, 451101760
123225982, 449269097
125545678, 451271363
127948451, 449820158
130211175, 449499891
133592098, 451216228
135858354, 449465619
138169997, 449611034
140416470, 449220157
142684971, 451289114
145161370, 449897301
148417163, 450114658
150740732, 450299710
153054273, 450904050
155315261, 451467878
158635333, 449795698
160213105, 450063709
163457475, 450472446
165777140, 451412409
168023911, 451394326
170294705, 450717673
173608797, 451031526
175869925, 450027096
178191614, 451360138
180440913, 449556431
182738208, 449872072
186047083, 450439126
188352324, 450174226
190610218, 450980441
192927395, 450098114
195222238, 449526963
198535524, 450853367
200850199, 450280371
203163249, 450080613
205474363, 450264211
208448478, 450044909
210704283, 450929101
213151918, 451535197
215409838, 449342844
217718064, 451560824
221030276, 450334720
223294252, 449408022
225602971, 450210744
227858444, 450317778
230200364, 450955566
233515689, 451060626
235780227, 449946444
238128904, 451306371
240380090, 450801881
242642398, 450228678
245958314, 1717398216
248247412, 1704714966
250527784, 1714352553
252841689, 1707953647
255165064, 1708809843
258319463, 1708972149
260631725, 1714884049
262979849, 1706640668
265354771, 1717621489
267613076, 1709532918
270943359, 1712860425
273255581, 1712073835
275514550, 1712960039
277824363, 1708847469
281135783, 1703909766
283433630, 1709410448
285752376, 1718114523
288036741, 1708828232
290295251, 1705634491
293609295, 1717075698
295896342, 1703643429
298161533, 1703994468
300412862, 1718221922
302721814, 1714732647
306044248, 1718491798
308292423, 1714773594
310589084, 1717052521
312907396, 1713075480
315223766, 1717668228
318536133, 1703526146
320930316, 1709274631
323298721, 1709734324
325616979, 1711884434
327866651, 1714977043
330154894, 1704448527
333472489, 1718247722
335725466, 1717008674
338079826, 1717828071
340389055, 1712943306
342655141, 1712591808
345964406, 1718543091
348212410, 1712674406
350476810, 1717463326
353492428, 1703488510
355705616, 1708378354
358055107, 1717858540
360309515, 1703120411
363503687, 1717606208
365814557, 1717679612
368142364, 1717294468
370403432, 1705100630
372728351, 1712521708
375982650, 1712446348
378297706, 1706455558
380614150, 1713205078
386217393, 1714586230
386358585, 1713120496
388606874, 1703452780
390920349, 1718531305
393236022, 1709679905
395492044, 1704695565
397843845, 1713143239
400089958, 1709352632
403299928, 1713055180
405623640, 1714823962
407876424, 1718339973
410228453, 1717727807
413552410, 1712464777
415825753, 1718376777
418135790, 1704569107
420393721, 1715016794
422651529, 1714903105
426005012, 1712539307
428290919, 1704155746
430547166, 1717313715
432865505, 1715225979
435182282, 1705399262
438529430, 1706286179
440860861, 1717435428
443186367, 1714550216
445544221, 1714467409
451626381, 1705072120
451802358, 1712190751
452985756, 1703947790
455224584, 1704418543
458537486, 1704333966
460857898, 1714516176
463184707, 1704258483
465537334, 1705286001
467797572, 1712390643
471120245, 1711954718
473446176, 1715162377
475705333, 1708672775
478014042, 1704958241
480586281, 1703822093
482832939, 1709752321
485179221, 1711986727
488505726, 1714320868
490821007, 1717099343
493137910, 1712809424
495390451, 1717739871
497708985, 1704481619
501024487, 1714449539
503280435, 1713262368
505595021, 1708690829
507881584, 1703749854
510146991, 1712125976
513458653, 1708883051
515716529, 1717978386
518027247, 1705682477
520281404, 1712843060
522848062, 1706322225
525172306, 1716914820
528309242, 1718302394
530573778, 1714371203
532859355, 1704635305
535178188, 1704733712
538461637, 1704809021
540743917, 1705166622
543035173, 1716881562
545326820, 1714109432
547623082, 1714269378
550939762, 1703681148
553296182, 1712994755
555518393, 1714676114
557797334, 1714432057
561088972, 1717138242
563310214, 1717503039
565587225, 1704229560
567809705, 1717254729
570141307, 1703971618
573422558, 1716987933
575642933, 1712056197
578111810, 1718503918
580275058, 1706103066
583435938, 1708149121
585720182, 1718478929
587937074, 1704193155
590198550, 1714533842
593476457, 1704655585
595702627, 1709509340
597982095, 1714864753
600195677, 1717345874
603363191, 1715290606
605645758, 1717991712
607898248, 1708092923
610149504, 1718314857
613430920, 1708062449
615655695, 1713034038
617933720, 1705482382
620146260, 1704597057
623319033, 1717331781
625606409, 1715242379
627812699, 1713225039
631098694, 1718086498
633399625, 1704075855
635623852, 1704752308
637904143, 1718143461
640204862, 1717711825
643507219, 1718059969
645834407, 1703560253
648046117, 1718404325
650275204, 1712977737
653551680, 1705135437
655779291, 1717964595
658069444, 1703601948
660283803, 1717202018
663449458, 1705820808
665736233, 1715035867
667990222, 1703295610
670220881, 1714484189
673504031, 1708791928
675726959, 1705427327
678072703, 1712021907
680288179, 1708710882
683492593, 1705534937
685775053, 1718208466
687983788, 1714057378
690249764, 1718009605
693532277, 1708299085
695754551, 1708864796
698029416, 1709641400
700238290, 1705368044
703397610, 1703075553
705672570, 1717798192
707958986, 1708426778
710186111, 1711938362
713504301, 1718100677
715728073, 1703337886
718006101, 1706677394
720745441, 1708325604
723004974, 1711903007
725364363, 1704033098
727623285, 1708955141
730935098, 1715343110
733304929, 1716953561
735570231, 1712927046
737920911, 1718364488
740170113, 1714236437
743364907, 1709217841
745682758, 1709457759
747932033, 1712707628
750228475, 1715308561
758551852, 1706357749
758665148, 1703248441
758758065, 1717892148
761000677, 1717491262
763328122, 1709109656
765648747, 1714200770
767889956, 1717843335
770150264, 1708543909
773459031, 1705580769
775778869, 1707996206
778097765, 1717876336
780351080, 1712895559
783550735, 1709018196
785904893, 1712654450
788157842, 1704926040
790405078, 1712214589
792735720, 1718433839
796021519, 1709078710
798401294, 1704295609
800717232, 1714602721
803067876, 1715386457
805454041, 1712297618
807704399, 1718072632
811019086, 1706713955
813363173, 1708451703
815622633, 1718194231
818566949, 1717373057
820814115, 1708919031
823144873, 1714753083
825451730, 1714088169
827745560, 1714845254
831060247, 1704887604
833427181, 1712633201
835713810, 1712409387
838037566, 1705197493
840282704, 1708623334
843486899, 1708937394
845802935, 1708759353
848053072, 1714939647
850304075, 1714387397
853620714, 1709699147
855873770, 1706249513
858132085, 1714302724
860383394, 1713299613
862644247, 1704117195
865966655, 1706031323
868212396, 1717774887
870503419, 1712316630
872901028, 1706495089
875224322, 1717922539
878569577, 1717690999
880890688, 1717643994
883206029, 1715086323
885522252, 1718456193
887865196, 1717655628
890172394, 1712557845
893494235, 1709191316
895755810, 1704770417
898065742, 1708202955
900312960, 1717938604
903566391, 1714654401
905878624, 1706212002
908123583, 1704976407
910368600, 1703785598
913447028, 1705959983
915643082, 1705864530
917950355, 1709610054
920202696, 1712484471
923401872, 1712826094
925717049, 1705312887
927970797, 1715325912
930233817, 1708900563
933578757, 1709381573
935869813, 1704511612
938184326, 1717160990
940443758, 1709660437
942701692, 1718127449
946021394, 1712166347
948259863, 1712236609
950514961, 1717751550
952832932, 1712502991
955219074, 1712353271
958534703, 1709326036
960556774, 1705252655
962801245, 1714997072
965142576, 1717181061
968372605, 1712002994
970651816, 1709560004
972930711, 1712259091
975218360, 1709140692
978499255, 1718516158
980775496, 1717516577
983090855, 1714569620
985377259, 1713184121
987650314, 1704790706
990931312, 1703378841
993213262, 1718180678
995433808, 1718327733
997709794, 1717450071
1000985552, 1705732435
1003224365, 1712615071
1005503739, 1704869540
1007763084, 1718287542
1010753490, 1718023862
1012970332, 1709483974
1015266106, 1706426006
1018576704, 1718272385
1020859933, 1714957926
1023155160, 1705013176
1025435098, 1712107166
1027653518, 1704375508
1030932459, 1705914232
1033212581, 1718234909
1035433875, 1717030107
1037745433, 1708522025
1041093351, 1706532822
1043353557, 1709585062
1045635354, 1715103088
1047858670, 1714619129
1050141088, 1717763121
1053418484, 1717267972
1055637795, 1711921316
1057681173, 1714128243
1060898207, 1714162006
1063193335, 1718416271
1065470037, 1704541936
1067734796, 1715258900
1071015892, 1716934492
1073311378, 1704994488
1075533839, 1708032116
1077815273, 1704845958
1081095955, 1703025675
1083323830, 1704904976
1085604531, 1714181667
1087829025, 1713164669
1091107001, 1714698269
1093444594, 1706606160
1095666811, 1708570023
1097945695, 1712090641
1100154239, 1717478765
1103323948, 1717222654
1105603347, 1706569783
1107823343, 1717908498
1111104209, 1718351581
1113434833, 1706753401
1115657289, 1705342040
1117930080, 1706791221
1120141207, 1712745110
1123300571, 2237836520
1125588479, 2233830795
1127807803, 2241719538
1131089338, 2231989329
1133381730, 2243540301
1135684101, 2241589802
1137965985, 2229413834
1140175470, 2239836091
1143338515, 2230893141
1145619634, 2233915907
1147842113, 2234033923
1151122715, 2231580473
1153442489, 2239654422
1155895959, 2231715266
1158161149, 2240279993
1160376404, 2243402515
1163547079, 2243487470
1165823456, 2232003673
1168139411, 2231938812
1170360461, 2237599384
1172645654, 2240326648
1175865507, 2233567675
1178144834, 2232459088
1180361196, 2244777543
1182640538, 2237449824
1194506792, 2243292082
1194583388, 2239596259
1194646906, 2241481068
1194711160, 2242835450
1195857576, 2227691500
1198081387, 2228998414
1200293837, 2241355696
1203452899, 2237669172
1205765822, 2232334600
1207971127, 2234426857
1210199327, 2229211736
1213478499, 2244376844
1215698660, 2243205809
1217980211, 2230518135
1220257804, 2241622139
1223438053, 2234339192
1225728860, 2233710137
1227941613, 2230961431
1230166747, 2244573734
1233443295, 2242051825
1235700578, 2242462545
1237993228, 2241760161
1240201821, 2233855438
1243359477, 2234656365
1245636773, 2230312782
1247868555, 2239853764
1250294362, 2229738314
1253607486, 2227464826
1255868065, 2239316994
1258143823, 2241514070
1260360482, 2243453832
1263533139, 2243419349
1265813051, 2226634470
1268022379, 2242083898
1270251022, 2232043938
1273529752, 2231774547
1275752043, 2242715528
1278029221, 2239544353
1280439463, 2234116971
1283026987, 2242992098
1285358752, 2229353861
1287626906, 2237854381
1290944835, 2242419038
1293264496, 2227604316
1295526306, 2241637247
1297849063, 2231623614
1300097095, 2241983187
1303287133, 2243670662
1305611432, 2231027404
1307921039, 2237463846
1310182472, 2234618505
1313530491, 2240073823
1315803801, 2237513816
1318115746, 2230856770
1320368102, 2231266024
1323568436, 2242129044
1325892390, 2241959502
1328143658, 2239694971
1330426967, 2239668361
1332802029, 2233061048
1336062127, 2229773608
1338381516, 2238093600
1340693144, 2239774673
1343019756, 2238455796
1345420178, 2232189211
1348460329, 2231829651
1350716448, 2231174137
1353028928, 2237540054
1355321178, 2241606393
1357676382, 2239970553
1360996740, 2226472627
1363221866, 2239385007
1365538166, 2237808970
1367795988, 2239909804
1371111987, 2232443356
1373439244, 2233415197
1375695637, 2238184560
1378016516, 2241808945
1380262419, 2232488642
1383493183, 2232018696
1385805310, 2237751682
1388054496, 2237434139
1390309456, 2231640180
1392719583, 2232315994
1396047970, 2227887024
1398272027, 2231732834
1400581690, 2240218862
1402860641, 2232260539
1405137615, 2242916049
1408360344, 2231686589
1410678202, 2233144981
1412971850, 2229542353
1415224325, 2228963993
1418541331, 2239451263
1420820819, 2229558295
1423113386, 2243651445
1425402350, 2239560251
1427622705, 2242488817
1430901111, 2229647420
1433189135, 2242668633
1435463457, 2240113824
1437748595, 2243164877
1441028617, 2227796199
1442575386, 2237870012
1445799733, 2233158676
1448046854, 2242963225
1450296282, 2227585936
1453580956, 2229924898
1455800998, 2227428103
1458119639, 2226607525
1460371530, 2227483037
1463546300, 2231425088
1465829356, 2233753719
1468088744, 2229145574
1470312229, 2241930671
1473591688, 2238366445
1475812877, 2238220111
1478091163, 2243043455
1480302439, 2227649560
1483467640, 2241377018
1485804079, 2234065839
1488020412, 2243522228
1490245633, 2231518553
1492716327, 2231327662
1495874289, 2242619494
1498190710, 2242068444
1500406011, 2243436698
1502643559, 2241837352
1505921380, 2230687230
1508168995, 2243093036
1510395501, 2229704841
1512669034, 2232094507
1515895151, 2241944888
1518210641, 2234448108
1520427542, 2229525884
1522654740, 2242760816
1525938748, 2229573962
1528413132, 2233305454
1530644964, 2244470258
1532924907, 2244724952
1535209401, 2231874080
1538493170, 2243685815
1540776870, 2234510606
1543126969, 2241690098
1545419200, 2226328336
1547640809, 2231844957
1550917053, 2231344076
1553226974, 2232424815
1555448453, 2241558118
1557725356, 2229824107
1561005520, 2234385022
1563293406, 2242604812
1565572620, 2231442123
1567794123, 2234143208
1571074374, 2241997472
1573369073, 2242446601
1575608636, 2242946213
1577884715, 2243276738
1580091053, 2239926605
1583253403, 2238158666
1585556153, 2234050746
1588020128, 2242364489
1590244592, 2233668738
1593572559, 2237685597
1595832385, 2244450109
1598111481, 2240303482
1600324205, 2226925560
1603574274, 2243505488
1605857175, 2237477535
1608071619, 2234531411
1610298309, 2240243957
1613580508, 2230274035
1615842850, 2226813353
1630279821, 2231210711
1630355724, 2242519177
1630409492, 2244559820
1630460116, 2238067180
1630511813, 2232407740
1630562207, 2244497858
1632757641, 2231460142
1635953227, 2239682097
1638208783, 2239941403
1640400781, 2243190683
1643555656, 2233588998
1645815472, 2242307580
1648039326, 2227395556
1650288888, 2239491050
1653571621, 2230552393
1655792312, 2230420115
1658127939, 2244688490
1660340454, 2239743930
1663510004, 2242403765
1665874246, 2242504324
1668086651, 2243220645
1670376281, 2237369974
1672662290, 2239297796
1675884768, 2233458819
1678168788, 2231549934
1680434098, 2232058443
1682664688, 2244751189
1685152204, 2244361829
1688324132, 2243568426
1690647360, 2244403351
1692925857, 2242201375
1695223962, 2241823658
1698507511, 2242338113
1700797641, 2241497970
1702737514, 2244621832
1718572028, 3050641542
1718692598, 3072654885
1718743506, 3073132238
1718789224, 3078534769
1718833651, 3077746312
1718875518, 3074664821
1721046165, 3052189720
1723207187, 3075758620
1725429350, 3075805369
1727598888, 3072623339
1730854987, 3072076249
1733116147, 3074604000
1735199841, 3077481400
1738406322, 3071355458
1740683052, 3070874545
1742958290, 3076075310
1745235065, 3048983090
1748529655, 3071551589
1750847935, 3074541243
1753186314, 3071257861
1755509669, 3077886243
1757784880, 3070021095
1761066290, 3049096775
1763287386, 3077682778
1765566103, 3074946179
1767787391, 3074918221
1771104062, 3077721689
1773437232, 3074467720
1775664744, 3075057535
1777949109, 3078401101
1780160640, 3070658619
1795512403, 3075554697
1795590703, 3074554814
1795651995, 3078495861
1795711521, 3076006940
1795773663, 3078487873
1795833052, 3070917761
1798062979, 3071240602
1800263315, 3078322089
1803402371, 3052367886
1805669043, 3069915121
1807851082, 3050567120
1811099206, 3048114211
1813412643, 3074575884
1815634246, 3071814389
1817908896, 3074937348
1820120606, 3072019142
1823281328, 3078313257
1825641784, 3077846612
1827893645, 3069635123
1830142180, 3071830540
1832606707, 3070728217
1835772006, 3073054539
1838049718, 3073084194
1840258813, 3048309675
1843463262, 3074741943
1845782918, 3071450032
1848027322, 3069256366
1850264529, 3078611203
1853539596, 3069881029
1855764552, 3048592264
1858042568, 3078543138
1860253314, 3078558767
1863416486, 3078662561
1865695828, 3052661198
1867948557, 3069343925
1870183571, 3078058361
1873467780, 3071615851
1875727500, 3078221620
1878007985, 3075774955
1880221626, 3069401812
1883384898, 3074596019
1885663553, 3077626090
1887879101, 3050707147
1891117485, 3052602425
1893426753, 3077549260
1895648196, 3071560379
1897966621, 3075607330
1900178211, 3077611131
1903340982, 3074820753
1905622883, 3072487933
1907843716, 3052795323
1911121680, 3052106755
1913412525, 3078619821
1915631704, 3051331789
1917944359, 3048922048
1920155368, 3052148643
1923339954, 3078029130
1925660955, 3072100863
1927513368, 3073122877
1930761150, 3071700504
1933176711, 3077464582
1935496593, 3072826928
1937824146, 3077558268
1940073944, 3071636473
1943273700, 3075599280
1945585007, 3077634905
1947840164, 3075532506
1951119688, 3052085784
1953415039, 3074805988
1955699926, 3073037940
1957980999, 3051264893
1960240542, 3078345183
1963406802, 3077587701
1965705082, 3075865446
1967919327, 3077499638
1970146911, 3074478247
1973427014, 3071231040
1976079425, 3078551055
1978309103, 3077390709
1980597467, 3074563144
1982922400, 3071717813
1985204749, 3072751081
1988426129, 3077509743
1990707071, 3072142670
1992988689, 3074711591
1995223647, 3078049981
1998501943, 3075040931
2000780530, 3069512247
2003097996, 3069427223
2005390333, 3078105821
2007629824, 3074859310
2010909677, 3069739443
2013234089, 3071897786
2015458273, 3071365119
2017739683, 3048548079
2021087687, 3072764170
2023256877, 3051808845
2025486447, 3072538050
2027722960, 3071341331
2031003364, 3071929067
2033348320, 3071003164
2035605139, 3078355706
2037885638, 3077933287
2040096630, 3077978268
2043224441, 3075846030
2045509528, 3071209702
2047733231, 3076106381
2051010680, 3069846478
2053349531, 3077663249
2055608757, 3052687531
2057890962, 3070978381
2060103509, 3072921415
2063273915, 3071499558
2065554383, 3072899260
2067793871, 3072704125
2071105101, 3078184274
2074051359, 3074528251
2075209877, 3075785496
2078424095, 3076118937
2080706258, 3069553501
2082986715, 3069282453
2085281777, 3077800133
2088506042, 3049075783
2090790778, 3072802980
2093074712, 3052753988
2095299921, 3052262493
2098586612, 3071468211
2100916986, 3069683641
2103223068, 3051876751
2105506442, 3069169804
2107734225, 3074953540
2111029346, 3071587134
2113338016, 3071068447
2115565716, 3071051330
2117847158, 3052711648
2121129757, 3072740997
2123352052, 3074759214
2125631778, 3069502543
2127854698, 3069927263
2130135370, 3070926542
2133417595, 3073148370
2135642878, 3070633458
2137922513, 3072818803
2140173400, 3074984293
2143362061, 3072612821
2145653177, 3069491397
2147873272, 3075737209
2151100674, 3052299016
2153436711, 3078479039
2155664093, 3048571593
2157948085, 3074505627
2160162834, 3069712414
2163326019, 3073000834
2165608027, 3077896080
2168362111, 3048613282
2170596509, 3071410284
2172885562, 3070887229
2175169101, 3069533087
2178501544, 3077766845
2180792589, 3048833784
2183077801, 3070775671
2185426538, 3075015349
2187651830, 3072880324
2190931551, 3078511473
2193297377, 3074782222
2195525622, 3072975420
2211990465, 3077595967
2212071042, 3071178294
2212139818, 3071277511
2212194440, 3071875152
2212248691, 3072888778
2212302804, 3069464175
2213444982, 3078174053
2215580428, 3072000044
2217821227, 3074694374
2221041458, 3071646564
