sent, rec
1908, 432192584
1381632, 432210466
2646552, 431955747
3908264, 432123943
4094105, 432062839
5329816, 432279116
6573438, 430642825
7816438, 431936310
9985700, 432159282
10190649, 432262225
10369902, 430662855
11614561, 432141612
12868031, 432105815
13051075, 431913724
14289178, 430620811
15529332, 430543175
16764799, 432043745
17976055, 432007670
18087819, 432176184
19249399, 431974567
20410047, 430700050
21582590, 432025338
22752580, 432228126
23917990, 432244455
24053095, 430682938
25219591, 430583115
26391355, 1281668486
27559551, 1276993154
28736507, 1307473752
29908087, 1290544391
30013696, 1281026486
31178142, 1290783332
32343376, 1291089806
33561034, 1284616811
34759895, 1307366877
35946847, 1287820506
36052332, 1284398570
37217518, 1284132006
38387085, 1307100671
39581476, 1288976249
40750434, 1284802044
41926776, 1289610150
42033318, 1290396589
43192502, 1307435388
44386867, 1281891669
45570132, 1307313795
46739529, 1289843336
48564757, 1290505408
48685044, 1288420072
49860205, 1281128726
51025521, 1291190904
51131931, 1287663996
52289259, 1307144875
53459288, 1291244600
54634539, 1289334440
55802407, 1290729738
56120748, 1276915035
57293042, 1308388256
58463660, 1307167499
59630647, 1281704440
60797160, 1290558523
61964566, 1280914470
62065442, 1290809398
63226139, 1288268271
64442187, 1290532421
65686868, 1287131696
66007721, 1307628319
67177715, 1280981284
68351367, 1291119115
69519555, 1287935678
70689606, 1282322386
71883748, 1287241690
72029463, 1307464698
73234235, 1307597071
74423195, 1282083558
75594982, 1288111114
76759997, 1290795649
77929738, 1290662262
78026809, 1307180059
79189188, 1288705024
80357365, 1287744987
81525725, 1281191622
82720330, 1307692570
83927396, 1287569489
84037686, 1284597795
85711730, 1289158554
86886217, 1288912440
88057718, 1290624394
88160498, 1290889611
89347964, 1289464800
90541590, 1280958787
91747038, 1284510128
92919184, 1290920177
93018016, 1290574709
94177942, 1289745584
95343152, 1307565632
96506329, 1289083296
97672198, 1280937856
98868722, 1307658870
99992961, 1308285185
100091865, 1283945174
101286624, 1283493255
102450755, 1281269145
103619193, 1307619171
104786140, 1288582169
105782842, 1306998466
107003204, 1290756472
107110568, 1288087135
108301856, 1287219221
109484531, 1289511675
110656424, 1283437288
111841738, 1290998550
113007916, 1287491910
