sent, rec
2290, 469710114
5465964, 471383426
10922534, 471481312
15371930, 469609958
20814301, 470003373
25263435, 469783775
30654599, 469643551
36082851, 470181861
40471503, 469562813
45913855, 471364255
50380818, 471402182
55810016, 471205234
60230519, 471422907
65668981, 471152647
71109317, 469727710
75553866, 471288012
81008353, 471519259
85406218, 471307260
90725258, 470094987
96054637, 471498833
100319461, 469908731
105648387, 469688975
110982500, 470360131
115318231, 469466848
120642419, 469877424
125975553, 471183371
130338959, 470285364
135658291, 470340075
141000644, 469850119
145316936, 470235887
150642572, 471268540
155963122, 469973329
160253530, 470261198
165631347, 469944268
170964599, 471537205
175291253, 469666201
180610291, 471462891
185958331, 471327535
190298714, 471556721
195630122, 469818500
200985915, 470067129
205350480, 470315021
210682230, 470037900
216015394, 471346722
221058794, 471442661
225380280, 471246212
230740751, 470124520
236066135, 470210000
240345064, 470154684
245661684, 471574705
251015401, 469510195
255352811, 471226533
260687342, 724136049
266034169, 724258255
270380389, 722732962
275707166, 722389232
281047788, 722811629
285374295, 722753340
290881504, 722124040
295231531, 722299457
300553829, 722772734
305914856, 724387676
310256623, 724341716
315606935, 721539110
320213426, 721131640
325662227, 716083771
331024288, 721894274
335415227, 721286053
340755785, 716059146
346101567, 724193855
350495197, 722792933
355872864, 721566606
360177382, 722712566
365548821, 724212242
370987380, 722466828
375363520, 722436964
380691729, 721668013
386031690, 721096448
390417401, 722649000
395778104, 722232896
401132880, 722495753
405517171, 721914036
410880455, 722836253
416057984, 724155248
420332493, 722063549
425674398, 722330980
431030129, 722619648
435433551, 721698831
440807280, 722155460
445117209, 722522137
450458786, 721192750
455855953, 722012927
460189716, 722570051
465539430, 722215486
471608049, 724174307
475826307, 721728241
480125458, 721874289
485512962, 724310758
490841173, 721311550
495169664, 722045962
500489425, 722592550
505819695, 929865578
510204084, 929206148
515528350, 928717170
520857113, 930966260
525129099, 926727677
530634049, 927482230
535948569, 927410073
540264390, 927181956
545589685, 928860062
550975013, 931136041
555299186, 929318781
560667010, 928838544
566043581, 927359353
570417003, 929154784
575802747, 929384567
580130396, 926260719
585478743, 926826007
590847476, 928930544
595228990, 929600989
600594677, 926297971
605994530, 929580347
610397717, 931079329
615756794, 929474319
621090539, 927445604
625493595, 930015370
630856749, 929403091
635826372, 929350900
640130563, 929048048
645598025, 927594058
651017189, 930984515
655406870, 928895364
660778253, 928760576
666122373, 931002701
670491841, 926960360
675881106, 926472066
680225705, 926074301
685582832, 928642119
690929250, 929653635
695325086, 929540596
700687785, 927463494
706037347, 929916487
710430916, 928780939
715630429, 928800888
724419049, 929100643
725637974, 928740154
730874477, 1444699525
735248489, 1444220793
740575251, 1445560234
745913667, 1449755573
750251266, 1449690782
755651865, 1444850035
761044424, 1445129420
765385490, 1445382992
770750778, 1447559912
776120832, 1444569887
780432090, 1444793695
785767020, 1446712238
790139919, 1450245193
795477121, 1447318900
800859126, 1449803547
805185570, 1447189057
810516478, 1447372938
815890040, 1449892163
820170984, 1444739444
825558416, 1445513230
830959319, 1447695862
835309186, 1449938192
840629124, 1446533617
845998054, 1447646062
850369161, 1447778805
855749108, 1449330689
861081679, 1444967060
865447113, 1450340807
870834757, 1450182345
875205932, 1450214024
880576337, 1449527774
885935727, 1449175783
890342291, 1450264085
895328244, 1444660471
900708929, 1449451566
906076960, 1449085286
910457380, 1449639975
915787963, 1444870257
920100146, 1446643800
925474380, 1447580095
931172181, 1445495690
935440999, 1449476899
940728862, 1450322949
946059864, 1445447524
950366698, 2435403226
955710709, 2434045273
961010774, 2431681764
965350257, 2436349299
970677997, 2431644177
975968728, 2430052478
980265153, 2432200217
985636035, 2436279220
990965339, 2435948294
995315352, 2433197164
1000650532, 2435472041
1005976285, 2436066741
