sent, rec
1849, 491928507
10457943, 835052133
20947075, 835140910
30443370, 834711302
40933231, 835298455
50434050, 835372843
60918196, 835196199
70442693, 835390147
80936716, 834226185
90436936, 835212761
100932586, 835231005
110415312, 834972150
120941099, 835282431
130627436, 835030797
141092231, 834871569
150558746, 835247269
161002354, 835123371
170448066, 834489793
180790917, 835159704
190194268, 834993425
200573930, 834568862
210937289, 834599672
220340818, 834919326
230727778, 834170832
240178125, 835105890
250614713, 835408031
261100226, 833234556
270526413, 834380866
280952995, 835087728
290375170, 834639511
300790238, 835179234
310215668, 834946168
320628274, 834729406
331101224, 835011758
340547071, 834897332
350996965, 835348758
360390456, 834529478
370834961, 835331979
380245939, 834676199
390696823, 834693921
401125631, 835070155
410576129, 834845394
421003614, 833184112
430426731, 834745916
440878213, 835315584
450347890, 834621084
460475745, 834819904
470903897, 834266227
480301095, 834417241
490698676, 834344489
501100139, 834453109
510493417, 834790029
520909985, 833210647
530297481, 834658358
540769896, 835263418
550179491, 1239356560
560615137, 1240193188
571025870, 1239801518
580607495, 1240117692
591089652, 1239283206
600501914, 1240227963
610983996, 1239636666
620437419, 1239523180
630863737, 1239988884
640264268, 1239469679
650994762, 1240083100
660456539, 1239898275
670886579, 1239025130
680335455, 1239449639
690760288, 1239967559
700208445, 1237118502
710626993, 1239782520
721095254, 1239764582
730559621, 1239716899
740997222, 1519418370
750455045, 1518494066
760885101, 1519300567
770365380, 1519211552
780785578, 1520359447
790244062, 1520326522
800658334, 1518790013
811091928, 1520436009
820531570, 1520405691
830931364, 1519658958
840574183, 1519501029
850948264, 1518430606
860360395, 1519391320
870796454, 1520094166
881026528, 1517873305
890466881, 1518742761
900867235, 1520473181
910267262, 1519335227
920698917, 1519176384
931097649, 1520306958
940535524, 1520052013
950953141, 1519757692
960396147, 1520170466
970792668, 1518545538
980243733, 1520285210
990645147, 1519968524
1001102772, 1519884529
1010511742, 1519709850
1020944469, 1518695836
1030397805, 1518396848
1040797595, 1519113390
1050278560, 1520017848
1060702845, 1518229370
1071112134, 1520455577
1080556574, 1519919106
1090954494, 1519193668
1100305279, 1519824167
1110739905, 1519684308
1121137111, 1518277482
1130722962, 1520071075
1141151864, 1518019619
1150581020, 1519269993
1161001892, 1519629174
1170458361, 1518365279
1180856197, 1519076112
1190323712, 1519092304
1200768149, 1520522077
1210212926, 1518907227
1220645674, 1518519183
1231054585, 1518600532
1240306688, 1520267020
1250630238, 1861259469
1261091535, 1861896631
1270517948, 1862268367
1280805560, 1863029927
1290301077, 1861654281
1300722389, 1861308786
1310175714, 1861239076
1320597711, 1862020861
1331028712, 1859395587
1340428311, 1861701029
1350885564, 1861950296
1360328712, 1861527049
1370783767, 1863486209
1380184190, 1861544556
1390655701, 1863112548
1401103973, 1861460085
1410537904, 1861425524
1420989425, 1863411867
1430416043, 1859363444
1440815626, 1859219076
1450288030, 1861478392
1460757957, 1861015295
1470590196, 1860961834
1481022216, 1861818609
1490451619, 1859261017
1500874543, 1861875404
1510429547, 1863095071
1520592886, 1861034662
1530931996, 1858856031
1540381140, 1862105468
1550819736, 1861802464
1560498277, 2192439153
1570932352, 2192716491
1580395286, 2192498059
1590822491, 2200019431
1600310036, 2200144093
1610739783, 2199801317
1620202699, 2199965980
1630652652, 2200083228
1641096962, 2199736801
1650562445, 2193348749
1660997560, 2200218404
1670526758, 2192624385
1680921869, 2199755585
1690384958, 2199832840
1700845154, 2199528184
1710312393, 2199947106
1720694631, 2200051245
1731149394, 2192003240
1740591356, 2200235892
1750985956, 2192662241
1760384561, 2199718239
1770796019, 2199454718
1780213859, 2199597118
1790607601, 2191962667
1801024832, 2191880820
1810411451, 2191748370
1820807354, 2192842988
1830206534, 2193046824
1840644537, 2192821195
1851071184, 2200001201
1863522103, 2547522596
1870825435, 2542585114
1880204615, 2545862339
1890604877, 2545721061
1900993526, 2541695184
1910379575, 2544367753
1920756794, 2547558471
1930155189, 2545566227
1940537593, 2545768539
1950899672, 2547705228
1960304785, 2547771874
1970699056, 2545654457
1981096597, 2541939322
1990455448, 2542476048
2000862760, 2544312251
2010297615, 2548001289
2020709736, 2541895865
2030161066, 2545785498
2040539129, 2542617124
