sent, rec
1615, 350942789
10475780, 353225464
21046890, 351114280
30582018, 351097790
41130893, 351021543
50652241, 350971883
60175947, 353191648
70679973, 351040104
80196860, 351002973
90687160, 351060752
100197333, 351080449
110695466, 634343485
120238006, 635155947
130730204, 634988785
140255183, 634915576
150772270, 634236383
160281583, 634567260
170754628, 634840590
180182895, 634861482
190624980, 634424700
201072903, 635121561
210529966, 634679255
220936412, 634595218
230361948, 634542265
240776006, 635006689
250212948, 634790517
260632397, 634701364
271065016, 634728479
280455878, 635203790
290906611, 634937924
300344735, 635103998
310795942, 635138773
320171756, 634512350
330615847, 634628352
341077875, 635071418
350500748, 634384726
360394221, 634454884
370788559, 635053195
380233115, 634817257
390683576, 635172624
401134183, 634482276
410576267, 634879616
421052362, 920794965
431110887, 920398058
440601894, 920476510
451068296, 921043596
460493818, 920721912
470930365, 920373360
480397264, 920131431
490850085, 921061370
500300484, 920829666
510740510, 920757425
520187270, 920070872
530644183, 919657098
541109530, 919783022
550545559, 920447509
561032637, 919760836
570484066, 920006880
580938752, 920186271
590551833, 919911124
600996422, 920245037
610424753, 920941750
620853364, 920865771
630504076, 921010923
640382819, 1369934404
650856490, 1370576811
660225072, 1370205545
670658127, 1372673555
680309161, 1372208493
690716094, 1372641093
700172746, 1372295584
710161193, 1370370788
720582703, 1372531994
731011936, 1369961453
740444186, 1370742426
750830675, 1369451595
760316747, 1372498941
770704384, 1370228565
780233211, 1370439918
790661156, 1370268138
801134153, 1370470875
810593709, 1370247919
821102719, 1369405695
830520520, 1370302863
840999812, 1370111789
850446736, 1372416984
860899056, 1370709298
870303498, 1372704605
880741102, 1370405169
890196812, 1369992747
900652791, 1372623623
911088181, 1372466541
921125167, 1369819846
930471059, 1369500064
940907793, 2813807283
950333337, 2815499883
960740545, 2815399952
970178320, 2815153233
980611511, 2811051318
991035466, 2809329652
1000474318, 2809971581
1010909182, 2814108044
1020330869, 2809465625
1030734672, 2814461473
1041137280, 2815265016
1050580937, 2814985485
1060977251, 2813684205
1070429610, 2813232042
1080803217, 2811227184
1090240922, 2814159340
1100660681, 2809415746
1111082055, 2813204510
1120535647, 2813449246
1131007719, 2814380472
1141021592, 2810051345
1150467956, 2813845798
1160880030, 2808973950
1170341941, 2813062388
1180741248, 2813826173
1191141747, 2809097196
1200602070, 2810431603
1211001486, 2815117232
1220444516, 2814143165
1230903614, 2815018643
1240352408, 2809032881
1250833108, 2815318454
1260279830, 2814930456
1270786558, 2814910062
1280251090, 2813728965
1290701887, 2813172995
1300180030, 2811450931
1310642807, 2809077916
1321099405, 2811496047
1330585819, 2814265861
1340957161, 2813265383
1350426268, 2815336261
1360863767, 2810631648
1372780671, 2814850420
1380168502, 2810517353
1390562372, 2810951798
1401091967, 2813324264
1410489247, 2813933126
