sent, rec
1508, 349871775
2411357, 350056641
3772042, 349853333
6031381, 350039563
7397271, 350004341
8655962, 349791974
10912779, 350099511
12161329, 349716118
14348977, 349910985
15606679, 349814269
16884089, 349834142
19128484, 349982888
20403934, 350081583
22660155, 349766068
24030534, 349660413
25284365, 349929904
27597675, 349890327
28918754, 350022397
30107824, 349963234
32353253, 990089938
33648937, 991038304
35898077, 992310150
37147364, 981553891
39389209, 991303031
40637963, 983454595
41867053, 984244588
44119534, 990326650
45381274, 992526665
47628390, 984262030
48873376, 991060220
51049545, 983509994
52222757, 991430674
54402654, 991911171
55686971, 981914704
56866544, 981712962
59120881, 991573576
60302668, 990660176
62484108, 984226678
63798812, 992449743
66032650, 983871122
67314520, 983797899
68525404, 984153949
70712295, 982140467
71903064, 981894047
74086641, 981578098
75343540, 992622390
77590866, 990270307
79451318, 982183532
80624899, 992065354
81794655, 991390677
84031945, 992504258
85276004, 981873575
87521192, 990229346
88771699, 984072077
91001419, 981691746
92173994, 981377524
94380534, 981341163
95786102, 990250544
96965512, 989831901
99175899, 991595415
100387173, 983698459
102574073, 992410348
103815339, 990289735
106091999, 988685523
107333692, 981455413
108577523, 982162009
110955990, 990552882
112154839, 984017432
114338315, 981623543
115590943, 983816195
116768622, 992486919
118980203, 990380846
120153640, 984136576
122372471, 988613054
123625689, 988649205
125874278, 983982437
127133946, 990621770
129380209, 990849464
130628133, 991103356
131803940, 981301617
134030969, 981972075
135373746, 991730970
137627487, 984054385
138866674, 990110978
141122524, 990806204
143031666, 984189561
144221844, 991639025
145393384, 992086038
147630543, 990184776
148940889, 990141389
150113859, 991865923
152360117, 983546422
153644626, 992107400
155901852, 992254862
157144150, 992129651
159393417, 989853820
160637271, 981225050
161821354, 991124758
164113358, 991239332
165396056, 981733953
167655906, 991323188
168937724, 992289397
170122515, 991169911
172415780, 991956097
173519049, 992352531
175764828, 983633163
177009674, 984102973
179194210, 990827644
180383619, 983853056
182616121, 991976777
183861230, 990891963
186032358, 991676774
187275572, 991508546
188454322, 990165721
190647319, 991931403
191929987, 989875508
194127447, 991259784
195458728, 991843840
197735470, 990680240
198985137, 990399920
200172056, 981645865
202396132, 984120095
203651104, 990871944
205905088, 983944283
207165320, 991757922
209439007, 991889156
210685141, 983760397
211871410, 992430228
214091970, 991544254
215508855, 983597420
217776976, 983528534
219042739, 989959321
220227201, 992469210
222444710, 981177867
223699152, 990004325
225989730, 983779125
227234235, 984035597
228409042, 992217481
230598075, 990783932
231840101, 983999750
234032628, 983677679
235274230, 991616164
237528308, 983615739
239418237, 991217728
240602896, 989898130
241801614, 988576774
244039325, 989809553
245291751, 983562648
247577299, 990570886
248827076, 983406478
251009407, 990360925
252247435, 991490090
253421952, 981269871
255693744, 989982571
256943150, 988415398
262142343, 982106387
262248156, 984208524
262343931, 989670427
263514759, 990066534
265761407, 991452087
267060872, 991342408
269334885, 990715850
270599188, 982068427
271815447, 989786739
274032229, 988457610
275273329, 989710144
277531689, 983579713
278783510, 982087075
281040448, 991696244
282336767, 991193570
283525186, 992022951
285821955, 992157208
287133184, 991083061
289385223, 991470693
290629716, 990207616
291812800, 989765212
294030145, 991658617
295332259, 983907482
297603909, 990602688
298859541, 990761821
301122610, 992390459
302913878, 991013239
304103053, 983719001
305275380, 991998807
307511107, 983890027
308753590, 990421054
310927897, 992330400
312164698, 990044169
314346139, 992588428
315635455, 981668199
316820737, 981753148
318989908, 982013100
320162969, 992195184
322350242, 981600171
323637199, 990439948
325928810, 983435584
327188638, 991411058
329445144, 983963120
330694962, 981772706
331877342, 981812026
334029987, 981935523
335332085, 990472571
337586865, 990641594
338835630, 983471898
341086412, 983740339
342400173, 992566654
343577535, 990492099
345821450, 992656634
347080073, 988498667
349340009, 990738618
350128118, 989920223
352382573, 982032174
353632248, 988305335
355931483, 991282283
357663165, 981791990
