sent, rec
2043, 455900499
1376446, 455178710
2643391, 455619905
3917294, 454980176
4090711, 455345593
5329111, 456584164
6567616, 456443199
7840334, 456506730
10014020, 455599555
10216943, 454515229
10381701, 454756887
11629983, 455201741
12880268, 456065198
13056824, 454534622
14286737, 456345512
15537722, 454605049
16775235, 454554752
17983797, 454913460
18086390, 454321079
19245267, 454878866
20409630, 456299115
21580061, 455816292
22711860, 454637425
23890471, 454817842
24017411, 455125109
25177726, 455740351
26346672, 456603172
27519855, 455759042
28693298, 455846569
29859092, 454440532
31032911, 456486574
31132773, 455151765
32297593, 454496611
33498302, 455039900
34669177, 454400698
35906020, 455470020
36005250, 456425149
37164774, 456119640
38336312, 455678870
39533267, 456365789
40701503, 456142411
41877452, 456245671
43051720, 455698334
43175749, 455256987
44343777, 455364720
45527357, 455408347
46706310, 454672892
48393257, 455638704
48497638, 454254051
49665058, 455720834
50835526, 456566351
52052980, 456224873
52160348, 456205448
53322767, 456163504
54512101, 456320562
55684764, 455305367
57005404, 455383535
57107750, 455231113
58267382, 454114606
59477262, 455579586
60653231, 455875418
61824665, 454276941
62994046, 456267625
63094787, 455428910
64255533, 454942732
65478654, 454719535
66846952, 455955764
68017817, 454018524
68121358, 455098296
69338411, 456462528
70511655, 454156789
71677722, 455540196
72890634, 456525992
73003450, 456182890
74165664, 454460417
75330011, 456385532
76495437, 456088874
77695721, 454362292
78862442, 455449263
80029365, 454299151
80125230, 455559223
81287872, 454198794
82453048, 454420816
83622413, 455325850
84790435, 455282136
86489915, 455011591
86667805, 454342743
87862130, 456405145
89031475, 456545754
89165539, 455927902
90329938, 455510014
91493046, 454478829
92661898, 455066425
93827361, 455660042
95030158, 454850259
95144879, 455489090
96310936, 454381126
97479233, 454070521
98672984, 454790010
99849247, 454231215
101015483, 914726104
101145241, 905440692
102307172, 916042439
103486794, 908604686
104679029, 908964265
105669028, 905183135
106840549, 905754810
108037688, 911784539
108148804, 913661646
109307679, 914000264
110474063, 912160575
111637577, 914776875
112838697, 911354028
114011799, 913923708
114126851, 911436234
115292984, 906234351
116487595, 908202657
117654904, 908435540
118818615, 905250670
120011919, 913328362
120121711, 906032725
121330110, 905684087
122505907, 901899907
123712695, 901980456
124887392, 913390984
125010806, 930866327
126179678, 915816913
127351263, 911470758
128523643, 915711834
129823305, 911706498
131024147, 913943473
131133526, 913008927
132312374, 916022930
133486480, 908501686
134653492, 912201346
135840492, 930828992
137010183, 930914478
137112336, 913681511
138272166, 911167708
139473646, 901768112
140642987, 930501401
141843967, 914704840
143015677, 930923780
144730910, 912353371
144829472, 906462414
146006465, 902176405
146111445, 912955184
147270064, 909002211
148472720, 930766147
149638144, 901940224
150805774, 930737988
151974688, 908004484
152074583, 901691526
153242464, 913493969
154411829, 913640844
159653211, 915662441
159817253, 913559610
159916436, 931065264
160044921, 908741808
160169597, 912274042
160265832, 913123135
161446481, 914759293
162662565, 908067298
163845539, 916146040
165035605, 908778181
165144847, 907795235
166308177, 909093730
167484975, 930449591
168660791, 915537113
169847164, 911922004
171035293, 913027444
171141744, 905405063
172305340, 909113521
173468861, 912703755
174659723, 915961724
175863167, 906275191
177032512, 905721669
177130081, 911304678
178294318, 915240915
179458547, 906213706
180631440, 913045407
181815963, 914811999
183530723, 913899832
183633586, 930578524
184805758, 915693743
185979490, 930438998
186130316, 902722791
187286961, 911388638
188478601, 902133648
189651150, 902658237
190813237, 911764346
191980229, 915781571
192094622, 901602216
193268930, 931057610
194437293, 930480910
195600911, 912072700
196771762, 912221007
197939076, 914901507
198069105, 909133269
199245637, 911227084
200437909, 905816467
201621875, 912641707
202790869, 930617253
203960100, 930599732
204062503, 930539341
205226637, 912033728
206398807, 906533652
207567868, 930520622
208747718, 906173502
209921815, 913082335
210056625, 908691703
211224727, 902258003
212390954, 915433035
213562668, 906011194
214713355, 905970601
215904415, 915197560
216077770, 915848937
217280636, 930944966
218448536, 914839879
219617540, 930777431
220786525, 915332042
222786992, 930657860
222895175, 911941833
224064219, 905645357
224166590, 916186976
225323130, 911841968
226491532, 902094311
227658967, 911286971
228860859, 906117729
230032384, 906370277
230139290, 906054193
231300888, 906335505
232468697, 905228044
233663198, 901812401
234849660, 911505915
236044751, 914940792
236145981, 905608788
237308812, 902217896
