sent, rec
1659, 542792766
1384166, 542639630
1592902, 542595488
1765407, 542917500
3003829, 542962427
3189320, 543130663
3355064, 543079762
3523712, 543151531
5701167, 542709561
5872842, 543021043
6049624, 543140720
6215261, 543089766
6376914, 542514850
6548246, 542995492
7793260, 542972776
7969991, 542492128
8129327, 543110060
9332728, 542628500
9451363, 542681806
9555101, 542824671
10719032, 542843346
10822823, 542729257
12010863, 543068310
12106548, 542549810
12202807, 542984113
13361799, 543099977
13473831, 543120127
13569195, 542442320
14745313, 542745395
14847272, 542761064
16007947, 542952021
16109353, 543161404
16201725, 542928948
17396126, 542416099
17533612, 542534331
17660158, 542470028
18847741, 542778400
18971235, 542904777
19065405, 543032627
20224465, 543007363
20326962, 543057379
21473285, 542584382
21587561, 542561230
21688779, 542659675
22854555, 542807715
22953221, 542875537
23061618, 542670438
24701751, 543043716
24799902, 543172846
24897551, 542888276
26059319, 542650126
26199742, 542859716
26319344, 542940447
26587916, 542573421
27765718, 542616918
27882444, 542605356
