sent, rec
1706, 1144780164
5458584, 1143035233
10949496, 1144428097
15380122, 1144742281
20831790, 1144842295
25296683, 1145001767
30729922, 1145445329
35069467, 1146841253
40420246, 1147381517
45847551, 1145020843
50274317, 1146958385
55749402, 1145039425
60181031, 1146604855
65615036, 1142847909
71043768, 1147049971
75429754, 1146624502
80851917, 1145112183
85258937, 1145056801
90575552, 1143186108
95902792, 1145722166
100212968, 1147469217
105535146, 1146681071
110862250, 1146698869
115128901, 1146822510
120448393, 1144958781
125765609, 1144489915
131134463, 1145683323
135390936, 1144921761
140714108, 1144617698
146031948, 1145582540
150309436, 1147537233
155633682, 1147202910
160972140, 1147309477
165326040, 1146975599
170631148, 1142920040
175956893, 1144470030
180267718, 1145482755
185585025, 1146857589
190893421, 1142808016
195163742, 1147486940
200480769, 1144722793
205828835, 1147257425
210151105, 1142519557
215467613, 1147091673
220797018, 1147417096
225856937, 1145365187
230167855, 1144386499
235502849, 1143155457
240842094, 1143246125
245214826, 1147274095
250580171, 1144940109
255912527, 1145129827
260286894, 1144704428
265652880, 1147292415
270934939, 1147554251
275190717, 1147185148
280578056, 1147503689
285917448, 1144661051
290365346, 1142335588
295744698, 1144590048
301112219, 1143209165
305447112, 1147168068
310766802, 1145303847
315093783, 1144902122
320735197, 1144258259
325153170, 1147326425
330515087, 1146924380
335883364, 1146873635
340213559, 1145278942
345569947, 1145502574
350961172, 1143076793
355230923, 1145325470
360559381, 1144229845
365950109, 1142879399
370270695, 1144332120
375597544, 1144818079
380975461, 1143264169
385306434, 1146889692
390777608, 1142411696
396141569, 1142279452
400528078, 1147030297
405876863, 1143116299
410218294, 1147071067
415295257, 1142667543
420620599, 1144296640
426028024, 1145146993
430382016, 1145521863
435745523, 1142620196
441118056, 1142567374
445525066, 1143227355
450893501, 1144314503
455193914, 1144551384
460558752, 1145663851
465958865, 1147345189
470269461, 1147520313
475649140, 1145425945
481071931, 1142464955
485424110, 1146941238
490740938, 1146662732
496116894, 1145345200
500514016, 1142714806
505852859, 1145562250
510168748, 1143284038
515338454, 1145197533
520665706, 1144640706
526062449, 1145600828
530352380, 1146734075
535709888, 1144529279
541108383, 1146788236
545434302, 1146643042
550799533, 1145075389
555110183, 1145463712
560440639, 1142958977
565811741, 1144982068
570166409, 1144864807
575520025, 1144449075
580889532, 1144406348
585252983, 1144277779
590661644, 1147109932
596011686, 1147241019
600379776, 1144761899
605759526, 1146771302
611093266, 1147364048
615430079, 1142764084
620794236, 1142997597
626132943, 1145621519
630466474, 1147451904
635799761, 1144682326
640189403, 1144799667
645674194, 1145640632
651009617, 1145385637
655271115, 1145094274
660634605, 1144884720
665986512, 1146572038
670264716, 1143305645
675616937, 1147222822
680980755, 1144510783
685332558, 1147399275
690651422, 1145233164
696022770, 1146907242
700389866, 1145251970
705470518, 1144571122
710822577, 1147148727
715137465, 1146715997
720472669, 1145405597
725853172, 1145180411
730167248, 1146752793
735512178, 1147434975
740872601, 1146991849
745195483, 1145215222
750512209, 1145703927
755863189, 1144364377
760183481, 1145163533
765766090, 1145542024
771049357, 1147130372
775318207, 1146805618
780685014, 1762796136
786050241, 1764711745
790325746, 1757795928
795642842, 1762632805
801018022, 1762495519
805338630, 1765041585
810707975, 1761725741
816075231, 1764665750
820439544, 1762581827
825809385, 1763055615
830168173, 1762944574
835536658, 1758484217
840864360, 1759498885
845244864, 1758979723
850597705, 1761882601
855962479, 1757581984
860328497, 1758927601
865649747, 1764443164
870971285, 1764574376
875279959, 1761848630
880618429, 1764514079
885995758, 1764462668
890339631, 1762305619
895660444, 1762069920
900649784, 1764496819
905965105, 1761765530
910313818, 1765177704
915632690, 1758662706
921004161, 1761978316
925329476, 1765129830
930691277, 1758759611
936071836, 1764755540
940504032, 1762985012
945838287, 1761610124
950166754, 1757888439
955499459, 1764978988
960826830, 1758782365
965229576, 1759471554
970561921, 1761672843
975917331, 1759418313
980326599, 1764800082
985660905, 1758946700
991053219, 1758233063
995381804, 1764945726
1000761256, 1758841364
1005159378, 1761744625
1010492835, 1759382441
1015874175, 1762211757
1020270085, 1762850924
1025655726, 1759065621
1031019708, 1761916635
1035314442, 1762396580
1040718905, 1761829070
1046070568, 1761636352
1050368637, 1759547520
1055703527, 1762047315
1061090159, 2130179267
1065468878, 2128009902
1070795373, 2135679256
1075083321, 2135640622
1080457466, 2130381725
1085815027, 2126512263
1090167627, 2133570702
1095489777, 2135416321
1100834262, 2127992415
1105171579, 2132956227
1110552392, 2128990976
1115903984, 2135036358
1120248228, 2129888234
1125577879, 2130617621
1130912908, 2135830605
1135243885, 2128288098
1140598043, 2133066866
1147586921, 2130717497
1150777919, 2126674019
1156067870, 2129563761
1160367458, 2131089357
1165575659, 2135565516
1170894356, 2126414048
1175158845, 2135386867
1180448505, 2133412553
1185742793, 2129531416
1191040310, 2135514154
1195278265, 2129188289
1200608273, 2135604892
1205930870, 2135752877
1210169729, 2130263022
1215454787, 2129941698
1220750903, 2128842441
1226093103, 2126555368
1230331684, 2135769939
1235635341, 2133477007
1240984284, 2126655433
1245293687, 2130497219
1250626724, 2135201095
1255943357, 2133445667
1260238906, 2130659225
1265575787, 2135799413
1270866583, 2132614219
1275099711, 2131036239
1280468508, 2132241925
1285963791, 2135946555
1290216461, 2129510423
1295506179, 2130639287
1300833281, 2132898149
1306127967, 2130697670
1310404661, 2130228470
1315702883, 2133311141
1321024644, 2129447079
1325322201, 2135960987
1330612193, 2135706645
1335942956, 2128226194
1340288636, 2130328292
1345585180, 2128882723
1350874412, 2135473617
1355105395, 2130363531
1360620893, 2130560026
1365909178, 2132194465
1370197422, 2133275435
1375489531, 2129073708
1380774642, 2130962335
1386062857, 2130910393
1390426543, 2132630820
1395708699, 2128155150
1400995581, 2133345409
1405280710, 2131219049
1410563225, 2136037487
1415886145, 2132294215
1423231451, 2135815432
1425487160, 2131422827
1430767847, 2129866888
1436053605, 2131017146
1440340087, 2130295587
1445625497, 2130345244
1450914177, 2126692699
1455142585, 2125895702
1460475692, 2128801315
1465765535, 2130891633
1471077149, 2129795852
1475345538, 2133015788
1480707326, 2132366769
1486041330, 2126490068
1490324268, 2132439686
1495650243, 2131509337
1501011920, 2135975852
