sent, rec
2376, 631054160
2451280, 631094875
3855561, 631026590
5116717, 631075394
7372257, 1185283327
8634065, 1195421206
10906180, 1188187374
13122891, 1195827705
14379195, 1195328081
15637889, 1189020379
16896072, 1192708510
19185642, 1185358842
20551484, 1192667007
21805560, 1189837786
24128654, 1197807394
25503404, 1192625270
26756312, 1197864077
29044631, 1186103556
30303696, 1193476547
32551950, 1189310878
33802821, 1193001973
36050752, 1194998500
37309910, 1192748277
38490025, 1192728178
40745969, 1195808418
42031422, 1185380490
44284773, 1186409416
45539702, 1184355443
47722534, 1198578551
48900029, 1189988881
50070679, 1186439762
52315874, 1198619524
53573435, 1185399593
55784262, 1198725746
56966683, 1185542285
59234788, 1189650771
60483129, 1184237745
62644246, 1197884217
63902803, 1188149241
65079938, 1195494128
67341589, 1188004223
68518556, 1197845305
70739845, 1192947685
71992905, 1186530827
74239682, 1198328044
76093987, 1194880162
77288636, 1192686451
78460267, 1193748480
80755587, 1186335577
82009557, 1193615772
84254417, 1198869627
85498808, 1192983507
87674216, 1197904101
88885268, 1195438979
90062630, 1198125863
92309563, 1193148299
93564644, 1185441545
95977069, 1198826569
97224635, 1197992648
98464620, 1192802776
100765036, 1184604199
102014032, 1184050923
104261348, 1183973036
105515399, 1192548798
106912943, 1194760008
109208772, 1192911978
110514387, 1186216673
112778133, 1189393858
114027669, 1186042760
115217534, 1195154344
117473127, 1198766057
118766928, 1189930625
121015446, 1195547940
122298238, 1193883237
123477798, 1192432833
125720906, 1195946839
126968592, 1195621753
129221672, 1198107460
130471183, 1195475889
132730484, 1194655034
133978015, 1195291849
135151942, 1193730155
137395300, 1198806584
139287951, 1185501341
140481311, 1189575228
142641387, 1195655556
143887130, 1186549651
145162130, 1185757382
147337919, 1198481618
148569478, 1198979909
150754339, 1193788706
152007480, 1198639092
154254772, 1195531250
155509576, 1197749334
157766452, 1188082645
159024165, 1190044778
160209852, 1193828099
162460675, 1195638855
163764439, 1185001527
166046791, 1189895731
167293190, 1188904763
168474499, 1194937194
170650599, 1193020544
171780176, 1197729512
174028513, 1185938528
175275679, 1185838270
177522849, 1189376054
178774223, 1198506496
181053174, 1190143206
182352911, 1185738212
183534857, 1188690158
185777980, 1195194723
187076084, 1193215177
189350739, 1186723720
190577355, 1194742908
191764664, 1197932502
194042011, 1186251318
195333468, 1198999234
197584039, 1189050132
198865677, 1194840188
201131962, 1195969872
202376032, 1193272698
203561582, 1194859445
205809823, 1199055286
207094320, 1186161037
209342468, 1195457518
210577532, 1195382938
211766906, 1198438952
214049411, 1195787645
215462631, 1197667762
217714775, 1198942889
218963989, 1185335556
220139983, 1185121572
222381947, 1188791287
223641001, 1195347618
225903316, 1184908264
227182292, 1194674578
229435265, 1183930725
230716375, 1194726965
231897899, 1193560257
234170169, 1185640947
236032844, 1189704800
237283936, 1187902724
238461701, 1189687621
240715229, 1193672878
242006232, 1185680440
