sent, rec
2090, 537278216
1416781, 534529324
1612510, 535304116
1789785, 537462144
3027790, 537446490
3203889, 536429812
3373939, 537038695
3543658, 534709532
5718416, 534973806
5896948, 535332305
6080203, 536495239
6250578, 515536609
6417399, 535480513
6585334, 537029377
7831176, 536342182
8009048, 537455185
8176041, 534777048
9394683, 535175409
9518405, 537244635
9612828, 537286396
10775871, 536506692
10873656, 534788011
11004131, 534561255
12171313, 536418168
12281771, 537179399
13442154, 536358441
13542500, 537478159
13642966, 536789846
14802403, 537421868
14902097, 537215538
15002583, 535227519
16172243, 535512854
16276668, 536805921
17473495, 515492025
17603169, 536993775
17729681, 535562832
18908367, 536440021
19049204, 534816062
19146099, 537225005
20284734, 536462724
20391607, 536701152
21553368, 536595074
21657212, 535380958
21751898, 536334725
22916381, 536757171
23017114, 535100452
23130357, 537095604
24783318, 535283199
24885173, 536315582
24986133, 535295708
25077075, 534952196
26247348, 536672740
26374763, 534890876
26639914, 536692340
27823783, 537330004
27940968, 535111088
28039736, 537004484
29199624, 535056472
29301876, 515587234
30461975, 535322573
30566180, 536824177
30658442, 535186120
31829987, 536453343
31928127, 535553220
32022941, 534841957
33234754, 536556362
33525186, 537048189
33629195, 515732177
34845885, 536261865
35002074, 537253944
35112784, 536926527
36284661, 515711118
36402041, 537234423
36502505, 534717904
37668826, 535237705
37771496, 535121977
38934437, 537321320
39039235, 537375598
39135777, 534796352
40280451, 537367723
40382142, 534695374
41541190, 515642392
41644322, 536576757
41736081, 535132111
42897479, 534983519
43004234, 537384829
44736890, 536747591
44870621, 535640089
44981208, 535531965
45087112, 537077735
45183464, 536651768
46354112, 535265628
46453049, 536547236
46545758, 535257385
47703334, 534766681
47800821, 534961613
48988116, 535196287
49087519, 535088352
49181124, 537115832
50342510, 535358989
50441576, 535522892
50536786, 536406479
51699319, 537170527
51830774, 536946283
53011307, 535452521
53130300, 536249646
54165414, 535617071
54264383, 535006464
54366810, 536711546
55537436, 535663266
55638837, 534683935
55739192, 536625231
56898306, 537086397
57033481, 535604311
57127241, 537430270
58287051, 536773872
58390723, 535443585
59549196, 535467506
59650429, 535432959
59744131, 534604113
60939738, 535340904
61070509, 536515515
61168619, 535542936
62330771, 537413396
62449096, 536288815
62542475, 536906270
63726928, 537262076
63831463, 534905087
64998603, 535594551
65222813, 535163698
65316266, 536839230
66479323, 534929495
66580875, 536852182
66675281, 537142724
67835985, 534806180
67941117, 537485934
68046350, 535068998
69266736, 537269895
69407732, 536956824
69503059, 535350478
70668381, 535413079
70811295, 535046727
71976552, 535629010
72084166, 536719868
72180744, 537310046
73760944, 537294772
73862186, 534515915
73961533, 536663424
74052709, 534614907
75221903, 537133877
75319640, 537187875
76480005, 536765694
76578361, 534550978
76673031, 537501427
77838813, 535703072
78040830, 535673614
83471860, 535154931
83575539, 536616544
83695158, 535694366
83789272, 536814966
83926357, 535142738
84016563, 537067870
84124987, 537197287
84215897, 535650491
84320369, 535016370
84412419, 536350546
84506019, 537105247
84604139, 536937470
84699011, 535500861
84791189, 536729973
85966483, 537438782
86066794, 537161639
86201396, 537339402
87385122, 535572207
87483744, 536896492
87624513, 536885087
88800062, 536525739
88894608, 535712037
90042710, 536566606
90136205, 535208837
90221084, 535421972
91376086, 537469969
91465012, 535402433
91558544, 536367425
93017133, 535390783
93109958, 534941220
93197074, 537358545
94350833, 536864361
94447514, 534850949
94568636, 515755374
95739938, 535078235
95832736, 537393842
96985481, 534499398
97097552, 536831414
97185019, 536324446
98336168, 534647241
98433285, 536484631
98519296, 537016870
99669454, 534756798
99790290, 536915758
100950932, 536538698
101060140, 536586035
101151577, 536781990
102321219, 537403053
102425158, 534593549
102521247, 534539534
103723976, 535490847
103849822, 534635424
105011261, 535682462
105122972, 534866979
105236927, 534875420
106406678, 536604541
106510423, 537151512
106603078, 534583453
107765368, 535218115
107866133, 537494040
109040070, 537349303
109173222, 534570121
109270754, 534726975
110433945, 536875042
110534085, 535247692
110623610, 537057621
111786759, 515664652
113697465, 536738047
113857226, 537206495
113960128, 536633285
114050736, 536306033
114158770, 536392736
114249593, 537124155
115422446, 534656994
115526815, 536278397
115624893, 536981098
116785172, 535274824
116880383, 534834234
117004218, 535036435
118164020, 534624125
118264801, 534745165
119421705, 535314052
119523709, 535367386
119621510, 534917293
120779912, 536968995
120895041, 535027009
121005185, 515565210
121991845, 535583583
122107119, 534992774
123252270, 536375535
123323736, 515616975
124459090, 536682532
124533626, 536474128
124599146, 536798191
125733432, 515687320
125826788, 534824055
126976977, 536297677
127051425, 536642710
127119171, 534858864
