sent, rec
1865, 345011177
1392182, 341989590
2663365, 345052363
3918616, 343658486
4108011, 345420340
5355451, 345356245
6606484, 345330654
7862796, 343458350
10028410, 345261723
10237445, 343716626
10406918, 345076370
11662488, 343798387
12917593, 342056056
13103270, 341829013
14347638, 342042772
15593852, 345235163
16838048, 345248161
18054803, 343359678
18161756, 345220986
19333460, 343757129
20518244, 345302995
21693854, 343590804
22861809, 345029840
24031748, 341844435
24161367, 345317703
25321676, 345093324
26497073, 343386836
27677996, 345290352
28849559, 343778859
30018372, 342029720
30122606, 345207492
31280668, 342002938
32450690, 343689986
33662901, 344934538
34878005, 345457711
35009632, 343617235
36174784, 345134031
37345306, 343737870
38512066, 343604285
39705341, 343551820
40869655, 345277466
42041076, 343299771
42176218, 345446369
43340333, 345166337
44518320, 345368458
45695024, 341963102
46884334, 342016353
48669149, 341877195
48770430, 345151941
49940298, 343628745
50065276, 341789495
51230330, 345179544
52406477, 341949604
53577926, 345382914
54755106, 341892470
55921013, 343577248
56170027, 343536099
57334462, 344865009
58505466, 344888450
59678002, 345394917
60878001, 345434219
62048677, 344912879
62153786, 343565172
63313602, 343426842
64555595, 341976449
65805369, 341934808
66113905, 341861671
67280953, 341907535
68464241, 345343552
69634803, 341921775
70806178, 343514357
71970538, 345112548
72099717, 344992119
73271037, 345407677
74438956, 343329710
75609145, 344973424
76777430, 341812216
78015535, 345194652
78116466, 343485277
79281415, 344952320
80448676, 763813760
81668767, 760028052
82837969, 759067991
84028517, 762534419
84131087, 759537883
85812346, 756755105
86992687, 759962517
87094977, 761266159
88259918, 760616584
89426000, 763026884
90593514, 754308202
91759902, 756546119
92939147, 760863826
93037304, 757379325
94199451, 761181468
95401429, 760911750
96572848, 761403848
97741064, 756273174
98961563, 756253890
99089621, 759765851
100296285, 753758153
101472758, 761057970
102640284, 758819125
103811350, 759457287
104981655, 762640130
105991239, 760561359
106092975, 763007992
107265019, 753808343
108484932, 756234856
109658893, 756947360
110830096, 758931416
112037247, 756443335
112142161, 760934335
113305315, 758878137
114472083, 757188040
115660704, 760212905
116910357, 762916393
117016690, 759648993
118204214, 756187171
119379941, 763120413
120559273, 760734760
121735035, 759845805
122911807, 761770907
123015253, 758899790
124189495, 760888420
125375958, 763404239
126574775, 758631073
127746468, 757226541
128920126, 759024957
129158390, 756331651
130327179, 756816897
131504589, 760841896
132678145, 756423817
133885514, 759289712
134013280, 756311668
135218915, 763239253
136390194, 757451416
137569727, 756690581
138736900, 753893790
139912211, 762883184
140012633, 759720261
141178561, 756371693
142375004, 757342604
144167210, 763483822
144273106, 761137642
145450047, 760644736
146622056, 760095200
147805373, 756856498
148984063, 760977960
149084300, 756987902
150253925, 760485730
151464496, 762676108
152633632, 761623998
153822476, 760115298
154992624, 762953462
160541982, 762697204
160650905, 763688570
160744179, 759743073
160839553, 754129714
160931105, 754635638
161060438, 760401523
161157362, 759166294
162371586, 761098094
163572355, 763216070
164743176, 754799582
165938168, 756630845
166059261, 761745476
167227859, 756596495
168419142, 761666963
169591934, 759939759
170764959, 760356202
171939945, 763262219
172042195, 763775399
173206576, 756349768
174379852, 760423350
175548240, 761159421
176718776, 758955900
177888022, 757516516
179059350, 756214328
179163180, 759142804
180327482, 756711945
181529305, 759897411
183148077, 762765333
183247210, 757265912
184442578, 757414185
185618777, 764011305
186853557, 761791785
188019849, 761304282
188119068, 758795637
189295100, 754080145
190495090, 759323631
191674897, 757360543
192841607, 756775665
194009836, 763917004
194111473, 763897037
195272022, 760524122
196442351, 761814150
197616839, 757024469
198785365, 754433344
199979486, 760543790
200086383, 756479003
201297738, 761507899
202472463, 759105049
203642136, 753981631
204817888, 761369463
205995587, 763303927
206102230, 760710296
207265515, 758705315
208499074, 763101988
209672942, 762822685
210842135, 762846932
212012805, 761475529
212112810, 757302936
213282018, 754679385
214449397, 756389728
215620655, 760300142
216860203, 756613015
218055653, 761646290
218168208, 761595614
219352154, 757245595
220528583, 759674439
222502483, 760443925
222605379, 760152892
223775363, 757320996
224944959, 762802326
225041668, 759873854
226202421, 763935249
227370911, 761328262
228546713, 758771723
229715889, 761228319
230881725, 756836691
232049282, 758681461
232147966, 758583998
233309866, 753937605
234510736, 759804961
235710430, 760006555
236936401, 760595196
237045535, 757118572
238206570, 759983637
239377785, 760506264
240412125, 756734491
241561507, 764030454
242728253, 760463844
243871549, 757044019
245013443, 763046162
245107613, 763427329
246245107, 763190226
247403507, 762616152
248565980, 760279362
249710838, 761037997
250850997, 759343012
251989311, 759221555
252062005, 754468585
253205087, 756138560
254344594, 762986096
255483150, 759187555
256625320, 754554492
258017974, 757284541
258095227, 763794927
259319606, 760755079
260507055, 763064797
261649014, 754722391
262785161, 759918283
263943548, 759479142
264016256, 762864546
265165232, 761546528
266334648, 758725971
267485139, 760955596
268629263, 757431894
269771188, 756293069
270940592, 757396644
271015604, 754215260
272149180, 761208434
273289267, 763953449
274427515, 757534926
275566861, 759046061
276709340, 760048806
277848464, 762935073
278989276, 754262020
280038113, 757063451
280144904, 760687714
281291561, 763082792
282431928, 760998862
283587673, 763992198
284727866, 760780737
285865114, 759696231
287002017, 754351277
287072970, 763859623
288226042, 760233860
289367117, 762573500
290504824, 759001780
291645567, 760256261
292804563, 762746504
293946697, 759255460
294018177, 763281913
295153428, 756966462
296291577, 761724366
297470088, 759518174
298633035, 756910021
299771896, 757206286
300915329, 754035684
302059854, 759499137
302131761, 761565974
303265221, 756578456
304406708, 763707787
305549693, 764053608
306688208, 762503786
307847119, 758840515
308993735, 763972215
309065150, 760376801
310220068, 760173648
311358157, 757485018
312506609, 760802450
313645271, 763447956
314784036, 763726557
315973674, 756497778
316046486, 761874984
317415005, 763834492
318642319, 761455463
319809059, 758659559
321006588, 758748946
321110312, 763341570
322276597, 761348342
