sent, rec
1728, 475910566
1383471, 475016465
1596728, 474986827
2836717, 475738839
3020615, 475511630
4256732, 476179477
4427764, 475623424
5691650, 475314637
7894384, 475115453
8068941, 476008781
8246398, 475494194
8412255, 476043084
8601021, 475525928
8768765, 476134847
10024938, 475935861
10200161, 475959540
11431589, 475995770
11580725, 475661995
12745922, 476101396
12849410, 475719782
14008559, 475603732
14111563, 475259140
15272648, 475045465
15392934, 475483807
16558359, 475947252
17726767, 475460656
17829051, 475774350
18993466, 475073211
19096441, 474896754
20254469, 476054779
20360557, 475208265
21516701, 475169165
21624686, 475704022
22817975, 476168028
22957024, 475922957
24145796, 476064983
24249726, 475195197
25406141, 475447199
25533042, 475300535
26707698, 475686367
26808723, 475060277
27971975, 475436544
28067965, 475554661
29232414, 476195352
29336682, 475794102
30508037, 475335086
31680329, 475087061
33451210, 475128653
33558775, 474960069
33649383, 475846106
33747378, 475376086
34913764, 475389194
35033143, 475288645
36198069, 475142496
36308505, 475101149
37637872, 476112790
37734165, 475349956
38897590, 475472587
38995001, 475984640
40157394, 475412899
40253360, 474880626
41415400, 474860548
41515112, 476156349
42684290, 476207793
42819644, 475584619
44074250, 475400897
44372319, 475757830
45542160, 475219557
45694156, 475274742
46865143, 476019719
46989251, 475001175
48155043, 475814037
48256608, 476123617
49415718, 475181091
49521601, 475156057
50676499, 475862432
50777877, 474944452
51939109, 475896302
52039154, 476031587
53202063, 475970403
54367567, 476145319
54520382, 475570952
55715066, 475643782
55816058, 475831536
56973688, 474914045
57075304, 475540705
58784591, 475030533
58888555, 475244294
58979492, 475424690
60154144, 474929197
60249988, 474975033
61411604, 476087337
61509964, 475882714
62673439, 476076383
62775258, 475362940
63933488, 988455458
64053159, 955877305
65245177, 967562629
65345707, 969265429
66590044, 986973709
66697381, 966481631
67855699, 959409395
69021692, 956219323
69119600, 969759798
70283685, 966429094
71265428, 969550229
71374459, 989572562
71465589, 991550876
72641554, 989737787
72735267, 987744258
73896891, 961666607
75059629, 967333565
75163457, 987757639
76321231, 969993692
76480652, 986765687
77657456, 989190551
77790535, 987776159
78975017, 967236453
79074636, 959322922
80238132, 958803204
80335491, 969791686
81505138, 988635550
81604763, 989752678
82769152, 955743223
82869447, 958641401
84048322, 989641006
84152162, 956158521
85311625, 987076722
85416742, 959610328
86712032, 966462824
86816297, 969898782
88005753, 965842344
88111925, 987898657
89328956, 955315418
89452138, 989132689
90614261, 965563127
