sent, rec
1578, 535132390
1386296, 534991079
1586897, 535017154
2825000, 533087008
3011086, 533406191
4246377, 533297495
4434494, 533334515
5675251, 533067262
7839423, 534855257
8012478, 534803474
8185504, 534931254
8355726, 533127391
8523401, 535191880
8688676, 535151821
9942650, 535035841
10126030, 533166352
11363219, 535172458
11509032, 534971920
12676100, 532859294
12778035, 534892638
13936128, 533108295
14041947, 534873994
15213225, 533279076
15346131, 534827857
16506237, 533242504
17676290, 535055942
17783400, 535093489
18950692, 533041982
19059833, 533185703
20229094, 535113558
20333320, 533146995
21489812, 534910821
21595130, 534951334
22786937, 533260744
22931247, 533317074
24125874, 533353125
24230372, 532909024
25396536, 532994057
25528814, 533205040
26692138, 535074564
26790277, 533426317
27954608, 533224445
28054736, 533444485
29221521, 532952940
29345765, 1079610262
30549874, 1063499060
31730722, 1069670796
33441036, 1076267882
33542881, 1068603279
33633945, 1078327187
33726261, 1070505645
34930233, 1081507663
35051761, 1079175324
36213299, 1063659962
36328682, 1063807711
37645250, 1079274779
37744077, 1069525104
38908344, 1062535741
39008548, 1069121984
40171060, 1064102273
40275045, 1061833653
41435521, 1061878612
41573769, 1076612045
42742519, 1063672033
42843297, 1076479641
44067338, 1064165156
44357094, 1075349609
45524573, 1063300395
45680339, 1075774498
46880972, 1069441843
47027781, 1068722989
48193275, 1069387713
48295436, 1069809282
49457115, 1070238804
49564171, 1066041398
50725517, 1081423730
50833369, 1081537670
51995990, 1079558635
52095338, 1078449489
53326805, 1066088784
53433036, 1067004133
54596486, 1063815269
54698232, 1075451252
55868065, 1069432768
57016808, 1062304158
57119297, 1075585739
58791353, 1076157698
58922842, 1078511607
59027526, 1075785779
60198454, 1066433215
60297037, 1062433520
61456876, 1063328245
61554358, 1067345122
62716745, 1068751433
62821830, 1069065440
63980768, 1063715734
64121716, 1069333833
65326964, 1070489790
65430505, 1063280718
66589627, 1079280943
66692668, 1070292427
67852867, 1064252485
69016617, 1078442015
69117789, 1063422225
70306281, 1070526897
71319360, 1068971668
71422090, 1067034454
71514994, 1070119761
72693138, 1062335196
72790330, 1079504292
73953332, 1068835979
74057209, 1063781515
75219598, 1079342217
76387046, 1081430019
76557187, 1068953259
77722575, 1075530770
77820902, 1069180336
78987146, 1070534421
79090184, 1069247677
80255261, 1068979457
80356016, 1062416131
81593622, 1075595360
81697965, 1062522181
82861963, 1075793300
82961380, 1064175706
84142704, 1079458282
84252302, 1066095583
85411641, 1069230352
85516943, 1078691210
86812884, 1079197618
86918127, 1063647620
88137984, 1066390824
88249554, 1076371128
89408651, 1070390704
89518194, 1076330076
90679560, 1078589709
90779908, 1070397617
91938735, 1079595828
92038853, 1070425253
93234842, 1067205493
93336566, 1076533123
94502553, 1067407409
95699430, 1066453984
95797266, 1066914139
97379852, 1076208137
97478304, 1066048592
97571707, 1075406754
98738841, 1063789226
98884281, 1078550437
100070236, 1061663195
100171121, 1078580697
101326606, 1070448339
101434489, 1079425927
102593323, 1078347624
102695888, 1075742986
103854579, 1076282480
109882420, 1066282017
110001981, 1062051935
110107476, 1076305831
110199077, 1079325172
110292847, 1076297007
110415588, 1068730464
110516108, 1067245834
110611461, 1063681702
110703500, 1075365574
110798210, 1070324100
110912396, 1062225956
112091106, 1076555468
112210808, 1063347282
113374333, 1062669730
113493020, 1067042092
114661202, 1069315865
114775986, 1081358896
115949062, 1061646204
116047692, 1062180684
117224949, 1070600216
118395942, 1079330901
118494553, 1067263266
119655631, 1062071581
119754333, 1062382368
120916702, 1066123652
121027916, 1069764983
122192692, 1079136635
123780494, 1066081979
123936440, 1075523769
124029420, 1079386033
124120277, 1078779671
125290396, 1067192731
125412115, 1064202408
126578677, 1066858676
126693131, 1078598499
127862365, 1076547920
129017155, 1078372514
129118777, 1067335332
130279013, 1070637550
130382091, 1062687622
131540702, 1070266446
131640898, 1070201366
132804723, 1062319748
132908001, 1067318269
134123167, 1067199877
134227513, 1069419552
135393702, 1076115774
135497686, 1078649612
136663801, 1067362443
136795943, 1076571726
137967865, 1076604365
138075015, 1079214589
139243607, 1062270186
139360207, 1063267098
140525528, 1062447528
141693238, 1075755260
141798325, 1076627358
142960457, 1069412512
143058979, 1076460409
144227462, 1081549792
144334637, 1062639777
145496815, 1076216995
145595888, 1069706213
146759411, 1078360330
146857445, 1079268627
148020966, 1066448274
149928857, 1069357452
150062173, 1063765724
150162111, 1076109920
150252642, 1064213315
151466874, 1066150435
151569447, 1063851593
152734945, 1068992532
152839716, 1078565508
154022510, 1068689835
154121904, 1063625955
155288018, 1062591177
155388795, 1076134359
156549209, 1075749027
157717561, 1066440834
157816584, 1066461204
158988368, 1079168865
159086274, 1079473278
160274843, 1070569837
160415102, 1079520283
161582774, 1068845502
162599422, 1068769547
162669654, 1063859014
162734062, 1066257273
163872785, 1075472395
165015118, 1081441893
165085284, 1070105773
166240825, 1066980659
166311837, 1079511707
167443631, 1062062002
167513672, 1067370915
168656765, 1062019398
168725931, 1075510144
169857573, 1075657220
170998968, 1081544193
171069367, 1075554652
171412486, 1063723422
172570291, 1081566425
173710784, 1067272966
173802565, 1066896707
174966790, 1067109838
175037577, 1079573136
176178041, 1062285558
176248641, 1062030193
177402280, 1068880122
177473080, 1067327484
178604287, 1069689216
178673985, 1063751541
179803168, 1075632189
180950243, 1079299686
181028474, 1079288220
182163838, 1067065681
182234221, 1062462394
183365573, 1075780147
183459558, 1075478522
184594061, 1070579556
184681652, 1078558429
185817060, 1068738817
186957082, 1070382457
187029153, 1079550201
188028559, 1079565790
188095846, 1066291182
189232281, 1068826856
190370189, 1070496713
190455989, 1067026844
191591023, 1062142599
191660415, 1079466654
192791195, 1068696579
192860787, 1069284966
193992794, 1070476440
194063848, 1078428556
195229782, 1070257621
196370823, 1068674585
196440955, 1076491445
197570265, 1067136288
197644280, 1070112686
198775466, 1067299888
198847934, 1064261649
200002288, 1078379393
200075843, 1075700417
201206992, 1066924251
202366732, 1063482655
202453721, 1064125909
203590356, 1063513386
203662026, 1066315150
204793180, 1081464122
204878004, 1068910280
206013428, 1079311202
206134890, 1063836775
207277368, 1081494956
207351515, 1063454229
208484012, 1081436149
209621752, 1078422188
209708348, 1075517548
210847857, 1070554532
210921473, 1075420686
212093296, 1068757026
212182698, 1079616698
213482685, 1075548833
213597617, 1068925888
214765259, 1066136795
214871990, 1079245189
216030653, 1076517686
216141388, 1079489193
217331738, 1069380442
217434235, 1066483577
218614377, 1066963433
218716116, 1063290901
219877614, 1078456302
221015414, 1070411586
230969950, 1066231351
231125385, 1070519661
231228618, 1069256054
231322007, 1081458969
231467978, 1066987752
231577244, 1062124198
231672813, 1061766911
231765988, 1066019277
231863094, 1076172978
231961095, 1078764470
232057460, 1066157539
232149083, 1081520031
232213080, 1078534303
232278123, 1069533871
232341730, 1066354760
232406001, 1070349649
232465573, 1069480659
232533336, 1070231155
233678450, 1070341293
233764250, 1067221506
234892981, 1076448832
234973963, 1066115359
236101051, 1069661590
236169854, 1062620730
237290730, 1076378378
237365508, 1078664006
238488452, 1076365292
239616268, 1066872586
240786917, 1079093324
240853931, 1075425878
240917101, 1076344253
242048067, 1066362252
242135334, 1075799571
243281177, 1075445035
243367936, 1063700368
