sent, rec
1650, 797968918
100553219, 799007455
201193552, 797907047
300836558, 1330615513
400439142, 1330508647
500276364, 1330596400
600883491, 1330685198
700523026, 1330651109
800059764, 1330550723
900544613, 1738521119
1001189272, 1738401621
1100772016, 1738457457
1200450659, 1738483090
1301083204, 1980463537
1400904795, 1980400977
1500727809, 1980525924
1600340346, 1980299088
1700861072, 1980381740
1800846184, 2254352947
1900421652, 2254208117
2000757082, 2515420510
2100334101, 2515386226
2200912118, 2516434670
2300441862, 2749486669
2401027509, 2749532253
2500800070, 2749468681
2600669939, 3020719650
2700247087, 3020787715
2800717520, 3292491845
2900302039, 3292714418
3000889849, 3292587684
3101029808, 3536335789
3200596793, 3536405713
3300888582, 3535983563
3400448838, 3777090525
3500620091, 3777035408
3600635082, 4024381291
3701181795, 4024303793
3800277466, 4268439975
3900860829, 4268565707
4000451870, 4268588335
4100657270, 4507019975
4200213579, 4506972159
4300853923, 4794765246
4400438738, 4794734332
4500216555, 4794699725
4600260934, 5012743966
4700845202, 5011146775
4800952559, 5313601166
4900476124, 5313574601
5001089315, 5313685333
5101006139, 5608324421
5200559674, 5608232447
5301135298, 5608423862
5400942766, 5907393087
5500752797, 5907335211
5600330132, 5907371911
5700674479, 6219860814
5800244395, 6219908502
5900821558, 6219806682
6000618100, 6496516709
6101201549, 6496593012
6200762882, 6496629819
6301160932, 6790541365
6400751244, 6790704149
6500761923, 6790784686
6600271144, 7089859009
6700855653, 7089961293
6800962848, 7371429669
6900520571, 7371710212
7001101008, 7371536659
7100157601, 7371631552
7200735142, 7646280577
7300308545, 7646217940
7400896422, 7901060566
7500683661, 7901104443
7601168451, 7901084148
7700492968, 8225332488
7801078834, 8225380883
7900530670, 8225261987
8000412417, 8520281213
8100990503, 8520335704
8200567203, 8520301308
8300624898, 8801047207
8400240116, 8800935342
8501015094, 8800978129
8600564346, 9127136796
8701157493, 9126923574
8800442997, 9127173185
8900345664, 9429941294
9000936162, 9429744071
9100513225, 9429856927
9200379731, 9747897313
9300951686, 9747851971
9400527888, 9747778742
