sent, rec
1728, 365208334
10484511, 365373362
21016224, 365248322
30559473, 365299099
41092171, 365389978
50639438, 365185260
60169030, 365264942
70679584, 365149496
80189387, 365427741
90746959, 365332016
100265409, 365116619
110737306, 365354889
120252948, 365229946
130755850, 365408915
140259743, 664176826
150757402, 664748825
160251500, 664349220
170743466, 664801765
180174700, 664303601
190556920, 664108717
200989595, 663981464
210393704, 664665832
220803057, 664028420
230245131, 664373682
240664917, 664416251
251099156, 664249302
260561908, 664765859
271004128, 664523367
280403134, 664396883
290815799, 664628271
300212630, 664504333
310616926, 664069555
321035299, 664277302
330515424, 664647620
340907139, 664563091
350353067, 664435810
360778296, 664731087
370591146, 664127522
380961397, 664682974
390347784, 664783665
400759539, 2045162439
410247034, 2043002072
420252733, 2045609106
430632409, 2042534586
440149233, 2047456163
450561091, 2042500749
460992469, 2042944114
470389054, 2043216594
480844981, 2042709655
490248027, 2042864180
500678863, 2042890458
511125230, 2045312320
520563021, 2043303370
531009410, 2047329274
540350076, 2046314992
550789359, 2045811895
560164367, 2046479038
570557208, 2047660544
580975082, 2045994091
590389933, 2045551771
600979696, 2043539269
610564847, 2045104379
620918902, 2044229149
630296846, 2045908829
640710746, 2043662625
650174779, 2046031738
660564492, 2045432230
670971627, 2047364318
680353893, 2046108939
690766372, 2044102110
700788668, 2045869853
710210894, 2047549113
720604085, 2042973795
731007872, 2045928134
740461265, 2045448658
750907710, 2043184842
760364375, 2045754553
770798395, 2045974583
780198283, 2043128973
790654405, 2046299486
801098890, 2047596462
810577521, 2046013675
820951730, 2046367294
830381600, 2044193713
840815945, 2045383675
850258015, 2045402175
860669432, 2045261961
871148075, 2047425814
880610908, 2046054253
891019334, 2045242770
900472944, 2046499019
910886623, 2046347273
920364646, 2046089745
930784723, 2043913823
940265874, 2043966702
950675261, 2046266713
960206672, 2045364568
970595073, 2046179239
981078248, 2043879733
990480651, 2043360605
1000924740, 2045833173
1010311127, 2046145005
1020762565, 2044074777
1030161251, 2046331442
1040620202, 2043340886
1051088817, 2045215341
1060491804, 2043487150
1070938200, 2046535867
1080336797, 2043411640
1090782085, 2045144824
1100228738, 2046231511
1110664914, 2043689429
1121093746, 2042458405
1130543718, 2046516656
1140929310, 2044172996
1150379836, 2047516883
1160804000, 2043939810
1170206406, 2045667786
1180655646, 2043851045
1191122368, 2045724591
1200587790, 2045198585
1210974985, 2046161375
1220415837, 2045889910
1230796509, 2042628897
1240176392, 2045291423
1250607567, 2043234969
1261036002, 2043775129
1270435269, 2047613039
1280475240, 2043091655
1290964534, 2043320374
1300315928, 2043804459
1310720595, 2043068905
1321127973, 2042738486
1330501275, 2043631119
1340946807, 2042561817
1350331514, 2042656621
1360698260, 2047628892
1371141248, 2046398336
1380517606, 2045791443
1390911332, 2047532882
1400297553, 2043601330
1410628000, 2045465151
1421040755, 2043748792
1430512135, 2042918481
1441052364, 2043471167
1450455357, 2042835848
1460843388, 2044130399
1470173432, 2046421121
1480537344, 2045572758
1490965876, 2042768038
1500390063, 2046459378
1510796067, 2047486603
1520171213, 2046247656
1530540939, 2042598096
1540940338, 2043394860
1550375407, 2047578643
1560742253, 2043147990
1570152639, 2047380988
1580540072, 2046071836
1590953575, 2043165538
1600336603, 2046213866
1610742168, 2046554220
1620173824, 2045346681
1630561050, 2047644444
1641000671, 2043252081
1650425412, 2046128411
1660533104, 2045329380
1670924662, 2043376927
1680311047, 2046196053
1690763261, 2042792059
1701137050, 2384840856
1710553801, 2377322438
1720893913, 2377345065
1730284885, 2377899476
1740684396, 2375384981
1751120253, 2376874929
1760526059, 2375113283
1770980201, 2374025655
1780371416, 2377383539
1790750432, 2375438430
1800201871, 2378069115
1810629570, 2375493062
1821058070, 2378145043
1830512662, 2384905834
1840968587, 2375726586
1850409071, 2377920983
1860830176, 2384950511
1870227879, 2378165054
1880640271, 2375348728
1891059186, 2375563268
1900508094, 2377855736
1910933642, 2374137814
1920364617, 2377092975
1930694427, 2374657213
1941106936, 2378282679
1950540007, 2377877216
1960911374, 2376997762
1970362915, 2377499740
1980756328, 2384894043
1991130579, 2377835002
2000571288, 2375601116
2010958100, 2377624039
2020400971, 2378126051
2030815890, 2375762704
2040267389, 2384918224
2050818379, 2384938849
2061116886, 2377995066
2070539127, 2377249773
2080924687, 2375674683
2090269743, 2781971230
2100670888, 2782371529
2111040739, 2782837898
2120418568, 2786629024
2130831658, 2779600582
2140244969, 2782416018
2150591607, 2779760189
2160923719, 2782279197
2170324369, 2781938504
2180688786, 2786075728
2191107637, 2786694043
2200487030, 2782904756
2210907287, 2786437865
2220307007, 2786458572
2230647210, 2781816786
2241052768, 2778982840
2250428892, 2786312614
