sent, rec
1504, 511733445
274472, 512916518
1565969, 512866603
1783590, 511320764
1952635, 511798371
2126662, 511248889
4240184, 512783883
4433045, 513449941
4602658, 511750902
4767783, 513418566
4947438, 513176037
5111506, 512766545
5278404, 511570238
5449604, 513467196
5616988, 512900164
5784778, 511488156
5942696, 513434313
6101343, 513403581
6196451, 511658465
6292239, 513369199
6382629, 511551026
6483788, 511364311
6575855, 511639755
6671009, 512719932
6761917, 513000834
6855644, 513107502
6952105, 511529689
7044308, 513516948
7137339, 511597733
8313608, 511676184
8421060, 511695563
8511457, 512883579
8639115, 511816311
8747251, 513334566
8870275, 513284069
9006594, 513126268
9109068, 513500686
10283059, 513193789
10387013, 512800407
10486694, 513246879
10579449, 512819112
10675670, 513160280
10772428, 513017019
10871692, 512847813
12042821, 513268266
12149019, 513318583
13775554, 513301275
13868334, 511404812
13960052, 511713701
14189851, 512965719
14281570, 511449598
14405684, 512984134
14543577, 512748512
14642662, 512949333
14744176, 511383303
14839020, 511276597
14931833, 511342597
15024461, 513385358
15113201, 511769951
15206988, 513481890
15303827, 513211831
15397625, 511428207
16561716, 511617715
16664360, 513034159
16769690, 513350717
17161892, 511468865
17260672, 511510771
17360824, 513088425
17495411, 511299872
17614945, 513229986
17712269, 513143397
17803311, 512933294
