sent, rec
1650, 324747474
2474493, 325155521
3847511, 324849111
5109211, 324395519
7437145, 325098902
8796131, 324554036
11124782, 324873750
12477919, 325356199
14648700, 324930037
15909590, 325174012
17190348, 325264598
18442198, 325136077
20689741, 325550614
21956119, 324637875
24207461, 324434264
25469690, 324463474
27787985, 324497649
29125391, 324694921
30309720, 324305622
32495031, 324774372
33740724, 325039310
35923551, 324825889
37168419, 324357084
39416285, 325495196
40659757, 325058676
41887490, 325011638
44073706, 325531284
45326112, 325317771
47573219, 325384264
48818705, 325282217
51064005, 325230094
52310070, 324525095
53486415, 324951881
55769665, 325440303
57103420, 324585286
59383232, 324798977
60627679, 325477380
61808034, 325192030
63993700, 325246978
65237562, 324611419
67526630, 325117317
68772466, 324991274
71078324, 324972033
72324207, 325459869
73528293, 325512478
75785239, 325211482
77650133, 325422560
78843317, 324663510
81016049, 324906202
82192452, 325077945
84370574, 325334580
85640019, 325403916
86843195, 325299466
89023527, 325567205
90213750, 324720399
92397346, 1200390067
93706234, 1201740929
96060641, 1200717900
97313801, 1200585361
98492518, 1193193858
100707886, 1193076173
101893716, 1201620456
104076338, 1196839143
105333034, 1193431875
107581571, 1200815622
108926985, 1195767507
110310057, 1196876416
112502481, 1193382902
113788265, 1196408376
116013607, 1195894701
117262945, 1200760986
118444270, 1200419847
120618706, 1200779347
121846686, 1196103491
124080776, 1200265872
125364739, 1200641575
127623784, 1195552543
128947270, 1193578415
130137752, 1199660824
132318900, 1193541288
133604626, 1193635607
135859538, 1193231128
137106753, 1196894480
139356917, 1196377492
140604158, 1199940440
142380763, 1199897648
143553937, 1200074575
145791350, 1199561996
147041751, 1201792392
149328947, 1193464137
150610840, 1200037161
151793158, 1195984439
154052202, 1200108588
155303559, 1200053988
157552285, 1201600445
158882576, 1192899556
161064536, 1196238871
162245697, 1195712740
163416288, 1201705803
165730946, 1193154314
166982131, 1193609150
169164818, 1195952530
170348492, 1196205288
172534952, 1196983347
173706523, 1200144053
175925693, 1201810001
177168330, 1199738384
178415079, 1199833361
180609866, 1196036235
