sent, rec
2100, 497163589
10484993, 497285490
21001071, 497265218
30499870, 497214865
41019745, 923267296
50534000, 921875816
61022178, 921722901
70512937, 921408367
81039237, 921666549
90495682, 923055960
100950957, 922048157
110419152, 921901768
120938467, 921542625
130445063, 921609762
140948937, 923171152
150431403, 922005532
160904139, 922067743
170340269, 921140229
180731182, 923230936
191141682, 921259022
200514524, 921508253
210872852, 921297665
220235859, 921775170
230601038, 921696844
240960271, 922085931
250331755, 923212485
260733604, 922029580
271117096, 921639506
280498386, 923096485
290862029, 921221609
300252649, 923033035
310615893, 921927656
320986024, 921980459
330400525, 922124644
340786051, 921577151
350153142, 923322100
360515395, 923248880
370923142, 921335342
380336970, 921829211
390715769, 921955263
401091948, 923302506
410511637, 923284881
420914952, 923076558
430301165, 921446945
440693701, 923151600
451085495, 923132194
460331646, 923191888
470754972, 922105900
480171056, 921183588
490598067, 921801270
500405786, 923006220
510765233, 921371527
520151510, 1290243408
530590252, 1290528543
540969393, 1290279326
550367232, 1291058718
560742504, 1290328883
570198764, 1289763369
580764822, 1291135595
590156047, 1290146699
600562727, 1296437908
610986220, 1289075531
620367286, 1290785794
630769863, 1289501147
640214201, 1290347339
650863734, 1296366167
660243757, 1296403134
670660990, 1290381877
681055086, 1289916436
690515079, 1296327960
700949642, 1289188971
710341467, 1290919715
720728511, 1289352063
731148974, 1290446366
740602360, 1290165973
750999396, 1291086621
760363704, 1296383806
770966419, 1296483707
780354384, 1290956616
790798500, 1296157486
800259998, 1290559944
810696758, 1291162982
820161727, 1289964290
830311006, 1289447760
840689581, 1296555880
850157639, 1290127049
860572771, 1290185091
870992453, 1290666371
880441442, 1290015641
890860448, 1296522993
900331806, 1290870160
910726784, 1289598383
920156861, 1296420066
930500137, 1290222723
940888034, 1289991549
950320016, 1290983858
960721607, 1296203799
971142084, 1290813938
980557943, 1290590539
991005444, 1604340544
1000429315, 1606788068
1010841686, 1604462147
1020248051, 1603464882
1030667119, 1606410432
1041145068, 1604068070
1050573016, 1604379193
1060992714, 1603007050
1070453394, 1603606683
1080902645, 1605888778
1090306102, 1604444443
1100695480, 1603481779
1111103500, 1603990586
1120525815, 1606165484
1130952098, 1603624122
1140429862, 1606237871
1150912659, 1606458406
1160343045, 1603791238
1170781492, 1605955209
1180210679, 1604216278
1190607741, 1603557960
1201049617, 1603916324
1210477333, 1606555608
1220902224, 1604142413
1230357354, 1603640563
1240731545, 1606061337
1250194957, 1606727740
1260611997, 1603197236
1270583222, 1606676641
1281031221, 1606758367
1296624502, 1603300649
1300898524, 1603399251
1310197936, 1602956034
1320580503, 1872418267
1331019172, 1872216228
1340366969, 1871790811
1350738321, 1873932615
1361110250, 1873951704
1370504403, 1873642370
1380845662, 1874111693
1390223009, 1874158823
1400599305, 1872682431
1410982328, 1872757216
1420763451, 1871653418
1431088822, 1872065197
1440457083, 1872546168
1450830516, 1874570886
1460167613, 1874434698
1470589368, 1873550204
1480971070, 1871991567
1490391244, 1873759787
1500849992, 1871611606
1510309039, 1872008592
1520723553, 1872788717
1530212524, 1869967876
1540608568, 1873621515
1551077217, 1871755699
1560515502, 1874197418
1570967704, 1871867913
1580454862, 1871958821
1590909384, 1872164100
1600375712, 1873000085
1611034121, 1872650512
1620441141, 1871897549
1630837372, 1872805632
1640300331, 2786074738
1650752013, 2790022516
1660212431, 2786260484
1670689646, 2792940213
1680178393, 2788912345
1690605488, 2793030670
1701049122, 2786550411
1710456108, 2788776311
1720848009, 2786301419
1730281635, 2789880424
1740649797, 2790041096
1751098010, 2788492606
1760473992, 2789217272
1771031189, 2790073878
1780447139, 2792761637
1790856545, 2789445227
1800269984, 2788267129
1810696334, 2786570147
1821122689, 2788375932
1830505660, 2786482691
1840913946, 2788821214
1850340877, 2788650487
1860701814, 2789971856
1874739753, 2789057182
1881038353, 2786630457
1890404407, 2786512905
1900768679, 2789139190
1910185143, 3797361082
1920571941, 3797545394
1930984289, 3800589194
1940393144, 3800431529
1950822676, 3800528330
1960206313, 3801926401
1970630370, 3796969960
1981028331, 3800305615
1990420378, 3797485606
2000757410, 3800125523
2011124517, 3799751662
2020487259, 3796715414
2030882287, 3796990229
2040327360, 3797270755
2050695995, 3801890449
2061119637, 3797412015
2070508487, 3794648367
2080866082, 3797778740
2090280383, 3799868445
2100767679, 3799271032
2110182006, 3801597294
2120539593, 3801742075
2130974011, 3796694817
2140370060, 3797066580
2150774126, 3799560271
2160179801, 3797308599
2170555967, 3796912847
