sent, rec
2195, 932781741
20472143, 932759998
41046035, 932817840
60609514, 932800892
81152467, 932718947
100678721, 1316978268
120210494, 1317273308
140751279, 1317401848
160300557, 1317620540
180775455, 1318005567
200263159, 1317240923
220787017, 1317714844
240353364, 1317947282
260898494, 1317734348
280464123, 1317173795
301013157, 1317336087
320532281, 1318024174
341035757, 1317464451
360498896, 1318056457
380990069, 1317844440
400467585, 1318107388
420945979, 1317806160
440366808, 1317140397
460787410, 1317364568
480233688, 1317863025
500687265, 1318123584
521148612, 1317567434
540571314, 1317911243
561000684, 1317694069
580470001, 1317121930
600896182, 1317082912
620308564, 1317825471
640720535, 1317964478
660176559, 1317670885
680645180, 1317101558
701058108, 1317929102
720468137, 1317060026
740898073, 1317787360
760310174, 1317986646
780773764, 1317598852
800180308, 1318072713
820665759, 1317645460
841118290, 1318090677
860565959, 1318040462
881032958, 1317490724
900500068, 1317438413
920728387, 1317517821
941015208, 1317767863
960452110, 1317032930
980932413, 1317305377
1000405576, 1541498938
1020886451, 1541364806
1040373449, 1540945839
1060824970, 1541253814
1080323369, 1543126668
1100812056, 1542984280
1120291373, 1541935136
1140785429, 1541218471
1160448314, 1542005452
1180963951, 1541515349
1200480605, 1541639940
1220972538, 1541843218
1240485166, 1542939003
1260981538, 1541440934
1280697330, 1541078506
1300257202, 1543171368
1320224702, 1543205612
1340632828, 1543077251
1361101936, 1790701065
1380638063, 1791382531
1400597963, 1790910750
1421071003, 1791032915
1440595390, 1791506692
1461079178, 1790401256
1480634966, 1790608458
1501146900, 1791460225
1520656007, 1790291783
1540153972, 1790016474
1560394356, 2073025902
1580869088, 2067115328
1600354076, 2072884648
1620836370, 2072816980
1640330847, 2067275260
1660843012, 2072850011
1680344666, 2066961756
1700838505, 2067255171
1720329447, 2067312718
1740827586, 2072522511
1760331571, 2072753504
1780863241, 2072091052
1800751303, 2067006927
1820244329, 2072288353
1840715546, 2355486564
1860486138, 2354833768
1880999251, 2355452466
1900510433, 2355406692
1921010940, 2355584834
1940544570, 2355604427
1961082944, 2355357253
1980576185, 2355707518
2001072607, 2355856796
2020593004, 2355271230
2041088604, 2354957337
2060585892, 2355504333
2080260094, 2355621828
2100700151, 2663350947
2120174104, 2664949044
2140697505, 2663371672
2160195264, 2665094267
2180686480, 2662997593
2200177187, 2664800815
2220678944, 2665233262
2240596822, 2663287464
2261075206, 2664890922
2280576239, 2665248869
2301101583, 2665291130
2320624222, 2665031895
2341129360, 2665186450
2361035315, 2961628507
2380489429, 2961225420
2400958137, 2960794858
2420420522, 2961152433
2440908028, 2961566206
2460383776, 2961265373
2480990585, 2960831094
2500495596, 2960921878
2520993430, 2960852646
2540486582, 2961550340
2560980669, 2960941019
2580486074, 2961090078
2601001063, 2960687602
2620529716, 2961502479
2641039361, 2961397216
2660538452, 2961582474
2680487046, 3265649059
2700973201, 3264682394
2720479206, 3264388374
2740976040, 3264411757
2760497672, 3265521676
2780982532, 3264455334
2800455829, 3264240522
2820929650, 3264528167
2840441290, 3264612453
2860937620, 3265807363
2880434205, 3264725833
2900901262, 3265689702
2920313555, 3264705563
2940818090, 3264433945
2960272143, 3265671018
2980849603, 3581372584
3000293286, 3580915359
3020166876, 3580986888
3040620025, 3581717872
3061074446, 3581136785
3080515161, 3581641753
3100952104, 3580688257
3120400637, 3581441783
3140863441, 3581594229
3160309632, 3581099669
3180762237, 3581079265
3200215873, 3580737622
3220656073, 3581302993
3241097133, 3581023261
3260559064, 3581205750
3281148586, 3860380340
3300637534, 3865711056
3321126236, 3865913530
3340658585, 3860466283
3361160331, 3865779520
3380583403, 3865542723
3401116231, 3865595018
3420622734, 3865730806
3441144123, 3865761973
3460635655, 3865896059
3480259275, 3865576512
3500724468, 3865669315
3520167956, 3860196446
3540627197, 3860235426
3561076366, 3865797520
3580235612, 4153212330
3600919145, 4153102975
3620335823, 4153041743
3640861026, 4152787210
3660287126, 4152732420
3680719674, 4153193710
3701152944, 4152680721
3720613552, 4153482534
3741054140, 4152373548
3760515993, 4153174042
3780961419, 4153388303
3800403377, 4152853921
3820848606, 4153420900
3840302702, 4152887524
3865987796, 4478598782
3880334050, 4480533736
3900742211, 4481149693
3920175395, 4480901343
3940630301, 4478638931
3961063987, 4479158721
3980507996, 4481008884
4000955090, 4479123625
4020420510, 4481178201
4040864075, 4480947438
4060318121, 4478580073
4080778501, 4480710687
4100229797, 4481194680
4121094100, 4481081576
4140589648, 4478620479
4160726524, 4478847900
4180163948, 4481026327
4200646181, 4817332832
4221150440, 4816858938
4240640868, 4817233993
4261168838, 4817182698
4280640167, 4817112583
4300165032, 4816744286
4320639357, 4817145317
4341156524, 4817714811
4360664482, 4817777007
4381161679, 4817010537
4400637039, 4817907691
4421148842, 4817816036
4440657654, 4816779288
4461157486, 4817796495
4481249606, 4816939816
4500925412, 5187665548
4520418372, 5188188236
4540868010, 5187252319
4560376834, 5187381831
4580875848, 5187960691
4600387366, 5187784689
4620873533, 5187903284
4640358869, 5187562222
4660897053, 5188000338
4680381855, 5188240940
4700694541, 5187428741
4721146469, 5187819906
4740597686, 5187583174
4761063227, 5187537445
4780512451, 5187335613
4800970393, 5187731042
4821072076, 5187451631
4840466803, 5512469972
4860899866, 5510497912
4880340381, 5512777108
4900768120, 5512406388
4920211415, 5512729395
4940653651, 5512669771
4961108562, 5512263197
4980489904, 5512354537
5000948820, 5510801231
5020406390, 5510777101
5040856218, 5512454086
5060305591, 5512207852
5080727767, 5512372160
5100181996, 5512651785
5120645812, 5512244491
5141089973, 5510938082
5160522222, 5512503153
5180443761, 5512486079
5200428007, 5862093940
5220854782, 5862278650
5240304590, 5864132483
5260926342, 5862820997
5280366582, 5862651063
5300805890, 5862483027
5320256378, 5864013127
5340714774, 5864241710
5361156098, 5864209758
5380629832, 5864150954
5401076908, 5861978986
5420519081, 5863972908
5440979805, 5864031056
5460416598, 5863917578
5481054250, 5863994721
5500505317, 5862614824
5521004479, 6242483941
5540398677, 6240819089
5560855232, 6240282928
5580290250, 6240426939
5600742009, 6240022327
5620187092, 6240522733
5640610657, 6240769070
5661075934, 6240713806
5680533743, 6240112173
5701021971, 6239863919
5720469850, 6242400433
5740944440, 6239959202
5760374584, 6240836893
5780840777, 6242435522
5800305047, 6240245929
5820719214, 6242378105
5841149909, 6240887030
5860608827, 6239771517
5880436148, 6240306122
5900886963, 6240051361
5920337617, 6629720839
5940802139, 6629558346
5960263990, 6628919088
5980737386, 6629184167
6000192313, 6629256778
6020629626, 6629437655
6041092318, 6629294486
6060518495, 6629161368
6080979151, 6628504929
6100427817, 6629697140
6120861738, 6628787275
6140315797, 6628702628
6160845111, 6629492118
6180310710, 6628668260
6200755612, 6629894063
6220209598, 6629676480
6242582135, 6629316579
6260941872, 6629070188
6280322781, 7014438538
6300754279, 7014589282
6320203329, 7015108333
6340667749, 7014678464
6361134336, 7015372625
6380575000, 7014846406
6401000290, 7014781988
6420440750, 7014325180
6440892001, 7015352606
6460330440, 7015009906
6480902974, 7014250978
6500346500, 7015087275
6520813318, 7014502563
6540263078, 7014198738
6560698767, 7014566840
6581149537, 7015422457
6600621715, 7014522872
6621080481, 7014477943
6641085472, 7369249654
6660506496, 7369325271
6680918688, 7369425314
6700370772, 7369780626
6720825689, 7370069124
6740284962, 7369407208
6760712822, 7369558637
6781150457, 7369839726
6800611728, 7369920057
6821049734, 7369270801
6840529155, 7369524664
6860981320, 7369623219
6880416339, 7369745765
6900830505, 7369290225
6920286157, 7369641740
6940727681, 7367606939
6960163938, 7369192425
6980638453, 7369444448
7001103728, 7369213014
7020650430, 7767006760
7041055279, 7766350371
7060222085, 7766862103
7080655458, 7764657676
7101110421, 7766824368
7120551827, 7766603098
7141014542, 7767096746
7160461389, 7766418978
7180888740, 7766148853
7200359026, 7767181483
7220820044, 7764583293
7240267914, 7764603758
7260693348, 7764427005
7280161306, 7766634455
7300645757, 7766231039
7321096331, 7764380932
7340517575, 7766678257
7360968262, 7766499346
7380311703, 7766799237
7400712828, 8174809409
7421148563, 8172446199
7440584197, 8175043928
7461047927, 8175261170
7480641325, 8172071080
7501072054, 8174730982
7520508181, 8175307429
7540961504, 8174519724
7560384319, 8172316966
7580859908, 8172291625
7600304785, 8175096489
7620748199, 8175161657
7640175997, 8172469773
7660625872, 8175362990
7681098170, 8174465663
7700558289, 8172423040
7720997588, 8174886633
7740409850, 8174791796
7760880876, 8175379192
7780384114, 8600250217
7800842717, 8599921056
7820329433, 8599975484
7840810526, 8600612417
7860297519, 8599622754
7880664769, 8599459884
7901135328, 8599507507
7920589389, 8600687418
7941041893, 8600649158
7960482712, 8600354513
7980961468, 8600294037
8000405208, 8600483429
8020838980, 8599714069
8040300705, 8600397057
8060751580, 8600225998
8080215400, 8599536282
8100672456, 8600711207
8121105514, 8599351531
8140556181, 8599255972
8161002339, 8600178545
8180565140, 8600012265
8200984650, 9018293929
8220408911, 9017572311
8240835996, 9017751819
8260263314, 9017454877
8280712648, 9018086783
8300571618, 9018159029
8321021819, 9017677150
8340456526, 9018264004
8360909808, 9018220126
8380388794, 9011115944
8400857785, 9017414525
8420323159, 9017950810
8440714953, 9018125244
8460177619, 9017606615
8480898633, 9018050022
8500358837, 9010855081
8520757127, 9017770357
8540204613, 9017475267
8560681604, 9017644736
8581128387, 9011037694
8600789013, 9451416381
8621142770, 9451314592
8640571322, 9450609685
8661040563, 9450652977
8680495839, 9449884377
8700336969, 9450691435
8720783689, 9451510598
8740214969, 9451570489
8760656361, 9451248606
8781106994, 9450766332
8800563407, 9451295930
8821004497, 9450746691
8840440608, 9450928289
8860907414, 9450803684
8880349481, 9450432250
8900814823, 9451365266
8920266885, 9451141562
8940709790, 9451347264
8961159063, 9451493743
8980649932, 9450305228
9001113858, 9450631500
9020494394, 9450998432
9040835257, 9921116850
9060299840, 9920224040
9080686557, 9921218916
9100315648, 9921197393
9120769843, 9923428449
9140223300, 9921176542
9160654860, 9920522916
9181039494, 9923554853
9200499549, 9923521383
9220940534, 9920874496
9240394476, 9920752612
9260849395, 9920653023
9280290119, 9923601303
9300750786, 9920397405
9320216308, 9923461646
9340665803, 9920890785
9361136388, 9920996386
9380547104, 9920734916
9401007795, 9923392872
9420454060, 9920632258
9440930784, 9921325747
9460796607, 9920459348
