sent, rec
1948, 436791342
1385906, 436741549
2659387, 436769876
3907797, 436828642
5167617, 436810877
6418250, 788610181
7663743, 792760681
8917488, 790891379
11098702, 807970816
11267622, 808023136
13617899, 807722405
13908191, 789697027
15165470, 792963307
16418253, 793588430
17670028, 789997253
18921561, 808717097
20173016, 808062573
21385872, 793687312
23570842, 793283241
23758127, 809599254
25996170, 808318739
27248762, 787501671
28430422, 809720200
29613152, 808520565
30782759, 809884632
31986620, 808102329
33158272, 808466678
34333554, 809328942
35505638, 787589536
36673932, 808654112
37845371, 808037451
39001152, 792663017
40173301, 807836671
41375872, 790814470
42602369, 809851411
44883406, 793501984
45060909, 793545941
47245841, 808629326
48500369, 788532290
49721644, 789674502
50889397, 809402982
52121074, 808114666
53295530, 809646771
54468152, 807665768
55635664, 789810740
56866731, 793623144
58626585, 787954456
59808484, 808150887
60986987, 793008638
62154967, 792742515
63324205, 789249629
64524174, 792849501
65698809, 809612125
66863895, 789188936
68040943, 790227842
69230355, 789885606
70569026, 790403650
71736139, 809863298
72905807, 793870731
74076870, 808282794
75241842, 789313562
76413140, 788704238
77589600, 788480560
79808515, 809490627
80994790, 790925996
82227207, 809840672
82534405, 793480699
84774845, 808451725
85006153, 791354055
87193376, 808331094
88452192, 789146913
89632367, 809770603
90832873, 809501467
92039824, 789743085
93211373, 789764800
94383519, 789514674
95570947, 809874105
96746589, 809795563
97913912, 809468671
99082042, 793124364
100254197, 808364683
101422674, 788913182
102586694, 790298481
104827509, 808536061
105028758, 807767567
106750449, 787893401
107926521, 809624363
109100422, 792868926
110270903, 789787974
111442551, 790583700
112613399, 809744696
114857080, 807863820
115048731, 807781618
117294193, 808480969
117506552, 792682619
119694368, 787666735
120949174, 792783100
122172704, 790092964
123344815, 792639714
124549520, 790544008
125721797, 808075999
126892246, 809636019
128103665, 793438245
129285775, 808616549
130318309, 787817156
131495902, 790852069
132672109, 807795834
133877088, 809829445
136059606, 790276131
137255277, 793168289
138430617, 808576375
139595432, 790179875
140775835, 789906810
141946780, 808138842
143117495, 809523956
144284086, 791117954
145499539, 809342982
146671205, 807904743
147843097, 789837271
149023445, 809896118
150200345, 809545270
151371626, 793147099
152566591, 809355428
154823248, 791155571
155011046, 788994500
157292132, 792907259
157507977, 790687611
159720068, 808436167
160909335, 791442399
162224256, 808602418
163400180, 790563726
164569966, 809807543
165743867, 809694781
166911890, 809658460
168096599, 789862858
169274060, 790523015
170486510, 808089329
171658161, 793103363
172829790, 789110099
174001617, 792561703
175193765, 788790044
176367034, 788121580
178609639, 808198591
180518881, 792825110
180625037, 790423813
181809003, 793190679
183007091, 792343502
184179389, 809586032
185348641, 789357660
186518919, 789272266
187684756, 808294703
188851671, 808125903
191077757, 792501545
191287747, 792429765
193552643, 789225165
199117759, 808307260
199230301, 790726631
199325537, 792987135
199424058, 809367826
199516713, 790607342
200706968, 790115483
201912232, 808269911
203099593, 793707210
204313149, 808163351
205503639, 790019802
206676582, 789721036
207846036, 792451369
209027127, 790043009
210196137, 793850230
211367076, 787996225
213632500, 789974654
213846907, 808237620
216026984, 791309856
217232477, 788571864
218403716, 789575674
219583638, 809683873
220758962, 792478208
221947690, 788953645
223121578, 809479889
224290368, 787629488
225462206, 788439844
226629706, 792541698
228318758, 790069791
229486490, 790318787
230656034, 807958074
231820140, 793727825
233046045, 788318357
234212557, 808187317
235410754, 807709616
236588828, 809670594
237754409, 793764631
238921426, 793459347
240093748, 791397826
242346067, 809289229
242518616, 793324097
244809988, 792702389
245018953, 807930896
247222220, 791270383
248495890, 790362543
249682168, 790775126
250858391, 791485607
252041046, 790480438
253212475, 792803345
254379432, 808506830
255549764, 809304227
256718685, 789033086
257938609, 809391752
259107640, 809317559
260280339, 792619905
261456016, 809818510
262626697, 793346320
264870545, 808551767
265053494, 792723844
267242790, 791237191
268490971, 807695962
269672208, 792582419
270893652, 792887290
272087057, 793566381
273255060, 788399962
274425565, 808687936
276458879, 789951064
276565955, 808673335
277738076, 809422157
278909598, 807890044
280082746, 793666126
282312260, 790202105
283559058, 809275440
284736212, 808419739
285909504, 809732353
287117627, 793261248
288317284, 789554031
289492820, 792382985
290661029, 789495037
291872584, 808341689
293052647, 808223645
294224583, 790501022
295398261, 809446189
296573825, 790254384
297772421, 789929207
298826612, 808590329
301056448, 793059238
302274474, 787739684
303422910, 807823753
304571092, 787854866
305714711, 790382594
306858870, 789534372
308092514, 809781738
309240387, 807918072
310380642, 808396621
311519734, 787776680
312659843, 793240045
313824283, 789594991
315978898, 789615363
317140460, 788279540
318298799, 789647281
319441040, 787544620
320579249, 807983790
321973974, 808210748
323238840, 809708492
324398544, 790341727
325539045, 808176041
326675533, 787703174
327810543, 809457990
328948208, 789072013
330116295, 808010371
332292388, 793907962
333440543, 792407555
334578798, 791035291
335715272, 788871831
336852595, 793525088
338025366, 808564040
339164474, 808050619
340323498, 788357412
341464834, 809573560
342605703, 793890295
344821403, 793082351
346048138, 809433872
347194757, 807809812
348223841, 791078457
349366217, 808701970
350505776, 788648818
351639655, 809560911
352780952, 793644597
353917973, 789336744
356055657, 793304283
357194099, 793367383
358335555, 790139566
359539604, 788201929
360687034, 789472868
361825130, 793746166
362967224, 809380190
364118696, 793826673
365259536, 808256599
366400192, 789293354
368615297, 792925651
368759139, 809906721
370980678, 792521550
372249054, 808642019
373405564, 791189288
