sent, rec
3151, 520970955
20464882, 520950623
41025287, 521027197
60577203, 520991954
81145521, 521009026
100700103, 521050007
120263570, 520924472
140824553, 706709528
160460694, 706744957
181016032, 706792226
200594334, 706813617
221127511, 706770982
240689698, 706626119
260210689, 812015392
280751131, 811996630
300297037, 811886184
320814158, 811950427
340311417, 811976290
360813317, 887665262
380301559, 887592804
400716993, 887692112
420175361, 982940242
440635287, 982998264
461119185, 982856960
480593651, 982980488
501062197, 982913934
520579254, 983016874
540230354, 982961965
560471955, 1087356617
580574440, 1087336507
600980753, 1087289754
620580220, 1087249709
641030618, 1087145810
660493145, 1087308595
680978733, 1087270950
700454859, 1087221325
720907672, 1203227527
740826666, 1203265079
760262813, 1203246162
780711644, 1203154246
800200983, 1203193276
820199771, 1717534998
841121062, 1717468641
860791154, 1717562020
880222769, 1789483390
900870591, 1789462109
920471712, 1789438305
940984593, 1789400738
960392081, 1789347353
980793911, 1789504057
1000181795, 1952623451
1020179597, 1952600509
1040371705, 1952573990
1060777472, 1952486982
1080218295, 2096893611
1100654675, 2097013485
1120155698, 2096960501
1140524856, 2096990795
1160935382, 2194515443
1180402079, 2194494071
1200817790, 2194354956
1220439473, 2194899841
1240472191, 2194466965
1260927322, 2194690374
1280366635, 2194918424
1300870210, 2194937876
1320310884, 2194762863
1340766027, 2194836547
1360277694, 2194955623
1380714934, 2194881538
1400199643, 2194652600
1420660196, 2194557873
1440172371, 2194426487
1460624028, 2194634421
1481120765, 2194818286
1500577068, 2194539023
1521029876, 2194596282
1540490673, 2194744943
1560934783, 2194799073
1580408784, 2194671647
1600903130, 2194780805
1620591479, 2194861432
1640441958, 2194727309
1660807701, 2194577820
1680281742, 2194614005
1700221645, 2194708848
1720726263, 2254204317
1740137327, 2254163947
1760745091, 2254081202
1780171960, 2254129244
1800680005, 2254185061
1820364140, 2397340132
1840257524, 2397232814
1860663685, 2397322759
1881124368, 2397165529
1900599269, 2397302433
1921108092, 2397261037
1940176396, 2397281858
1960799393, 2521610314
1980624707, 2519996953
2001048007, 2520153633
2020484283, 2520113415
2040952635, 2520134140
2060417287, 2520090272
2080950020, 2521583320
2100182247, 2520062987
2120859057, 2615290793
2140287928, 2615232470
2160943428, 2615269196
2180726128, 2615181805
2200299932, 2976595128
2220353176, 2976654102
2240748192, 3218249077
2260377830, 3218359736
2280824060, 3218381797
2300262907, 3218419940
2320747095, 3218314666
2340241761, 3218438199
2360738570, 3218402283
2380224096, 3273742474
2400887331, 3273692178
2420391652, 3273546798
2440851080, 3273599196
2460318541, 3273633724
2480843119, 3273709152
2500282288, 3273673576
2521656063, 3273654048
2540462821, 3273725440
2560860674, 3370099173
2580707451, 3370125094
2600907212, 3370036108
2620452851, 3484783168
2641017507, 3484604653
2660979235, 3484543090
2680436134, 3484724308
2700927685, 3484705077
2720459945, 3484498332
2740916710, 3484801243
2760387255, 3484623772
2780852627, 3484563602
2800317203, 3484380964
2820781788, 3484642443
2840234225, 3484585526
2860680593, 3484406406
2881128439, 3484475889
2900589552, 3484662868
2921036704, 3484744109
2940468896, 3484351821
2960873255, 3484431386
2980817373, 3484287739
3000377847, 3484683894
3020783784, 3484454448
3040200060, 3484520958
3060603041, 3484764776
3081020321, 3541931633
3101064204, 3541879746
3120463127, 3541990873
3140537592, 3541827682
3160916737, 3541906759
3180344112, 3541952703
3200752201, 3541972032
3220605956, 4204094481
3240356094, 4204068351
3260727120, 4204011250
3280918441, 5181405590
3300252117, 5181350454
3320623953, 5181572209
3341040906, 5181615091
3360469265, 5181481867
3380603625, 5181526287
3401016940, 5181736158
3420855968, 5181691819
3440283371, 5181656984
3460742422, 5181714886
3480191693, 5182232075
3500171671, 5182091546
3521108007, 5181778893
3540543094, 5182071661
3560740096, 5182469790
3581114886, 5182371046
3600554643, 5181984624
3620368434, 5182028736
3640814346, 5182111169
3660265046, 5182311830
3680742681, 5181858103
3700210718, 5182292787
3720670483, 5182412471
3741138823, 5181758233
3760598663, 5182152261
3781055765, 5182271026
3800655181, 5181838674
3821100294, 5181798722
3840569762, 5182489807
3861027660, 5182430487
3880489498, 5181898476
3900935922, 5182132361
3920477921, 5182212250
3940963127, 5182348303
3960465933, 5181819091
3980958111, 5182391466
4000435010, 5181878321
4020911648, 5182171997
4040365355, 5182450951
4060833719, 5181958380
4080315843, 5182050927
4100747150, 5182192299
4120235245, 5181935247
4140698743, 5182008055
4160179237, 5182253116
4180587303, 5308293429
4201045650, 5308472998
4220267160, 5308137114
4240316380, 5308533393
4260719688, 5308274551
4280147395, 5308495344
4300770857, 5308252346
4320208021, 5308188510
4340660181, 5308229831
4361129166, 5308314008
4380705720, 5308445197
4401150396, 5308515048
4420615990, 5517121931
4441101175, 5517295797
4460579384, 5515601401
4481085496, 5517348823
4500602164, 5515650265
4521074912, 5515538702
4540570666, 5516937412
4561055620, 5517181070
4580662747, 5517448420
4601143818, 5516981225
4620864183, 5517312795
4640359737, 5517330208
4660892924, 5517239032
4680393196, 5515673545
4700895620, 5515467622
4720324993, 5517161332
4740829249, 5515626253
4761028472, 5517051853
4780498413, 5515695377
4800947780, 5517201530
4820389332, 5517258965
4840870151, 5517410204
4860352653, 5517141814
4880786759, 5517101484
4900243452, 5517220298
4920687940, 5517007045
4941132049, 5517278449
4960591449, 5517368074
4981078203, 5517030444
5000560290, 5515574500
5021023907, 5517430812
5040488516, 5517389196
5060917391, 5517077035
5080388980, 5597943248
5100859197, 5597792837
5120347651, 5597864662
5140680672, 5597891828
5161114908, 5597915897
5180567950, 5597962072
