sent, rec
1834, 463474136
2477655, 463531980
3841278, 463568401
5102222, 463436411
7428392, 463397138
8782835, 463455641
11113479, 463549880
12466286, 463417610
14648821, 463373318
15918004, 463492926
17193921, 463512344
18440902, 463342411
20702476, 946748388
22068002, 944106734
24382026, 946943185
25741274, 944044744
27000255, 946847028
29206741, 946925305
30389318, 947178145
32568167, 946977944
33814119, 944479242
36068594, 944650003
37316040, 946768235
38498256, 944508123
40686137, 947129057
41967591, 946887017
44213630, 947094826
45481035, 943876847
47729210, 943928709
48977913, 947077177
50155688, 944067288
52379930, 947194785
53632307, 944400745
55917028, 947014239
57219619, 943971320
58473282, 944222577
60667338, 944537916
61908054, 944373415
64158311, 944566378
65413173, 947057944
67706435, 944275717
68950856, 947162428
70140665, 944257601
72379852, 944618870
73622797, 944452587
75922462, 946960606
77168454, 946905910
78956841, 946829651
80127519, 944337998
82371946, 947040548
83618572, 946868349
85868593, 946789615
87112779, 946810163
89332499, 944239946
90517096, 944182950
92700085, 944164421
93952091, 947145896
95333063, 944011089
97514836, 944086499
98695890, 944125669
100881219, 944202929
102128490, 946996339
104379568, 946723875
105695454, 947112466
106878298, 944427164
109119774, 944592714
110504024, 944146930
112721916, 1281899066
114001896, 1281991059
115182009, 1281425024
117352030, 1279768957
118529680, 1282147813
120712003, 1282564366
121993533, 1281945323
124248467, 1282189646
125567662, 1281626164
126746685, 1282400614
128925271, 1279895214
130176248, 1280108817
132382901, 1281494011
133668685, 1281671029
135949852, 1279935767
137199723, 1282380920
139449313, 1281874427
140691205, 1281603075
142483061, 1282502105
143702975, 1281526922
145946505, 1280186006
147186636, 1282231003
149373529, 1282315174
150548532, 1282543774
151739866, 1282522442
154001662, 1282463296
155311702, 1282168954
157494087, 1279608103
158681187, 1281852028
160879785, 1282439464
162171650, 1282209608
164381149, 1280218300
165668704, 1281716430
166850365, 1282274547
169035402, 1282482006
170290209, 1280027789
172479752, 1279977966
173643756, 1279662948
175902679, 1279812497
177150210, 1282012185
179401889, 1281922658
180654812, 1280147552
181898199, 1279722224
184144402, 1282251102
185454887, 1280062784
187707415, 1279854023
188948904, 1280241448
190192606, 1282123924
192378894, 1281695104
193629224, 1282032966
195936306, 1281575735
197190020, 1282337809
198408673, 1282421688
200602999, 1282358992
201856464, 1281647930
204105471, 1281828451
205370886, 1282101985
207621429, 1282078756
208887579, 1281552013
210064331, 1282054118
212347324, 1282295174
213588830, 1281968510
216038604, 1417395110
217319202, 1416383231
218501597, 1417351686
220710306, 1416224632
221952129, 1411438279
224206035, 1415910744
225465971, 1416956204
227721858, 1416143568
229003584, 1416911205
230181791, 1416479361
232438360, 1415823540
233687417, 1415978995
235930657, 1415869031
237177672, 1417032973
238972620, 1417496420
240160222, 1415737241
242400605, 1417159076
243648922, 1416629985
245905427, 1415846782
247209123, 1416123203
248395450, 1415889834
250639097, 1417290328
251886591, 1416443849
254134630, 1417332059
255383109, 1415598352
257604291, 1416041454
263018019, 1416461776
263123790, 1417375688
263221166, 1415550534
264390107, 1416758402
265566540, 1417205628
266739453, 1416802241
268928978, 1417436842
270191842, 1415780921
272421667, 1417309316
273714262, 1416976397
275960952, 1416846516
277248417, 1416285311
278431727, 1415690816
280627786, 1416537310
281872474, 1416671658
284122908, 1417227906
285385148, 1416343353
287674351, 1416061435
288960781, 1416562129
290143336, 1415642793
292379117, 1415956631
293665616, 1417138525
295923047, 1417055027
297165643, 1416693487
299420058, 1416404363
300664830, 1417269595
302381264, 1415574961
303567334, 1415715418
305825641, 1416363497
307069793, 1416163990
309249532, 1417076796
310464496, 1411416325
312715816, 1416780905
313962361, 1417476847
315175609, 1416243913
317353592, 1416934337
318523994, 1416867808
320705955, 1411458196
321955467, 1417418281
324247219, 1416890504
325510106, 1416185175
327761160, 1416103976
329011552, 1416322143
330191192, 1417249297
332380145, 1411360926
333626561, 1415667461
335926526, 1416205315
337180900, 1416423482
339442734, 1416019967
340683651, 1416736803
341867613, 1411317514
344112856, 1416082274
345416370, 1411478213
347671536, 1415802182
348918845, 1416606339
350107488, 1417097275
352350770, 1416650205
353596641, 1416497633
355882332, 1415619881
357133082, 1415522847
359388207, 1417119334
360681466, 1416584644
361855474, 1415999748
364108894, 1415934181
365398764, 1417184210
367436142, 1416714693
368623639, 1416265893
370866505, 1416824859
372111616, 1417008966
374365548, 1417455655
375614149, 1415759878
376826450, 1411499074
379072256, 1909938535
380312278, 1909094320
382568194, 1909011908
383815584, 1909652558
386064444, 1909894090
387317943, 1908680075
388493680, 1928414252
390739653, 1909631270
391980684, 1928376875
394235308, 1909609669
395574355, 1928339743
396761543, 1909176477
398869065, 1909502822
401029316, 1928367283
402240281, 1908971235
404382997, 1928264102
405594133, 1908814304
406741350, 1909871126
408903608, 1928358384
410182461, 1909072559
412377580, 1928386880
413624200, 1909978491
415846674, 1909721090
417058109, 1909524506
419289350, 1909135212
420499541, 1910062829
422719581, 1909032158
423931111, 1928348523
425137720, 1928284980
427357288, 1910022539
428883177, 1909157750
430215371, 1928405075
432378527, 1908951034
433587693, 1909372993
435802173, 1909848604
437010328, 1908889053
439240303, 1909296516
440449883, 1909480347
442670406, 1909958193
443918775, 1928330520
445064482, 1909218376
447302852, 1909806425
448517097, 1909784875
450752464, 1909114656
451962952, 1908843646
454181010, 1909334473
455427629, 1909277405
457581066, 1909674556
458781108, 1908930942
460938090, 1909239045
462147398, 1928423476
463595451, 1910082628
465820306, 1908991227
467026731, 1910001628
469177017, 1909052560
470326453, 1909827702
472480455, 1908627858
473758558, 1909567014
475979675, 1909762299
477226189, 1909429231
479451113, 1909315926
480659767, 1908774753
481810052, 1908865721
484026534, 1909742308
485276978, 1910042262
487500814, 1909588060
488751183, 1909258547
490978236, 1928318711
492189300, 1909454799
494460375, 1908728700
495675494, 1909915998
496820037, 1908909016
499038533, 1909546227
500307602, 1909698230
502532964, 1928396237
503743867, 1909197182
505964827, 1909353736
507173364, 2178671166
509360800, 2174030079
510506194, 2174712537
512560334, 2182414725
513718607, 2177338902
515404714, 2173987825
516784834, 2183673601
519300707, 2182485633
520510923, 2175167265
522777562, 2178301516
524026878, 2183748547
525200676, 2174739076
527450490, 2178086981
528728965, 2174010593
530746909, 2170867009
531937360, 2180327068
534195102, 2170411982
535443745, 2178372149
537626399, 2170180422
538874100, 2172434459
548325663, 2171082539
548440790, 2178106248
548535197, 2182703356
548631454, 2178068104
548729855, 2178125238
548877446, 2180834349
551102874, 2179828311
552298528, 2179558611
553469838, 2174354405
555667799, 2180796959
556887992, 2182499296
559099199, 2170620932
560302078, 2174317972
562535337, 2177497781
563814871, 2174517328
566078723, 2180608689
567313166, 2174264519
568519385, 2179905934
570775846, 2178693952
572030485, 2180064300
573728474, 2182300835
575970201, 2172161100
577221433, 2179785880
578403629, 2174830890
580590497, 2179723079
581852897, 2177746005
584125194, 2178327368
585376304, 2172390919
587634844, 2182472678
588872690, 2177766674
591126713, 2178414738
592376098, 2180626582
593564508, 2170904998
595873860, 2170366661
597125180, 2182615515
599382657, 2180370201
600631923, 2177727807
601814295, 2177974966
604054889, 2174486707
605349447, 2183800581
607601281, 2177583553
608845772, 2178049343
610067150, 2182235686
612342534, 2180452132
613584121, 2170225352
615836526, 2180169261
617118724, 2180779528
619378144, 2178237610
620659809, 2182429552
621842365, 2177563183
624091999, 2178161932
625390877, 2178717309
627641420, 2178560962
628881424, 2180702936
630071115, 2182041513
632318345, 2182204969
633569865, 2175035193
635885325, 2170084377
637755605, 2175206166
638948035, 2183761256
640116305, 2175412883
642353146, 2170984949
643595884, 2180871139
645885665, 2177644430
647134914, 2175112603
649311124, 2175357940
650548820, 2180390970
652733810, 2170433939
653978961, 2170600688
655220255, 2174951875
657394840, 2171023591
658589658, 2177242720
660768230, 2183828424
661969615, 2183788798
664218740, 2175281737
665479455, 2170453321
667738439, 2182736161
669020988, 2170706906
670819614, 2177200467
671967961, 2179643451
674178086, 2182586277
675388933, 2178455638
677543179, 2174336195
678698411, 2174133039
680908287, 2182642736
682121336, 2180741100
684343338, 2177666689
685554546, 2180231864
687774857, 2171004221
689037004, 2178272802
690190471, 2182397460
692443389, 2182922925
693659727, 2170926009
695879901, 2182668911
697090761, 2180762610
699375232, 2180031890
700616310, 2179767005
702031030, 2175301500
704249045, 2182526955
705525688, 2174150824
707740219, 2170102906
708950419, 2182349139
710098860, 2182815088
712320649, 2172123493
713541522, 2183774532
715766512, 2174612524
716976224, 2175225423
719201943, 2174583395
720462966, 2180682005
722754602, 2174300356
724062236, 2170789248
725271579, 2179866569
727547175, 2169908899
728848182, 2170560165
731130019, 2173886228
732435962, 2182189416
733422001, 2180107317
735683973, 2170963036
736986267, 2175340575
739279707, 2179625263
740580869, 2182315712
741790108, 2182142109
744059749, 2177833303
745369799, 2171043561
747653825, 2172087050
748952707, 2180128128
750162675, 2170944725
752379868, 2172304522
753679293, 2182382845
755986911, 2182861199
757190906, 2174797200
759465674, 2179583401
760768959, 2174191662
761980704, 2170684403
764252905, 2170202873
765565738, 2179807471
766790587, 2182092850
769004531, 2170580529
770305134, 2178184115
772524241, 2180149641
773845048, 2179886947
776128298, 2182798952
777446981, 2170516169
778652786, 2177435939
780880028, 2182752396
782190074, 2170123056
783400243, 2180814378
785605308, 2178144489
786822875, 2182076016
789038649, 2180588053
790255760, 2183023219
792473835, 2182601872
793801169, 2180548576
796082714, 2175187220
797414352, 2170248180
798759879, 2180431923
800967837, 2172203963
802270263, 2183718715
803491025, 2175243027
805756935, 2181989798
807063995, 2174551712
809270542, 2183007996
810493927, 2172348530
812702212, 2182366192
813998348, 2174171974
815198817, 2170847817
817387758, 2182767748
830026876, 2170809350
830127465, 2182109523
830213407, 2174922336
830292313, 2170662980
830357586, 2182891153
830419858, 2182332728
830485014, 2178475601
830549031, 2180939556
832708430, 2182966216
833926774, 2177369800
835075917, 2182907429
837216255, 2182007662
839466128, 2182829936
840668816, 2182783273
841814050, 2169778050
844020701, 2177956595
845318064, 2169947066
847565633, 2170746614
848818168, 2177878716
851086602, 2170342405
852310938, 2183040075
853486642, 2177786990
855732558, 2170028055
856979989, 2179941942
859235413, 2175263248
860484989, 2179979087
862220549, 2178254951
863401130, 2177478016
865569786, 2170642274
866750876, 2179742674
869021501, 2177394053
870275263, 2182681622
872467215, 2170297309
873715360, 2180271387
875462981, 2170142301
877776640, 2177415445
879007863, 2174392392
880216052, 2170389214
882446878, 2182720807
883657830, 2183734659
885879233, 2180303330
887090300, 2178605485
889239410, 2172477851
890388241, 2177265965
892545061, 2180484284
893768242, 2177855430
895995008, 2173851376
897205125, 2178434279
898461532, 2174888147
900623503, 2179961277
901835444, 2175322373
904092179, 2182555934
905305745, 2175089059
907593546, 2173910927
908820692, 2178646600
911099326, 2182459043
912311370, 2177320416
913464257, 2177542934
915677144, 2177937916
916897719, 2174068750
919116169, 2182655755
920309755, 2177916751
922564624, 2174426465
923787831, 2178582088
926008018, 2181947303
927783024, 2174209390
928960029, 2183704572
930136166, 2182844461
932378826, 2178350084
933696202, 2179605628
935955714, 2177809136
937201741, 2175448815
939461410, 2182979597
940708971, 2180662770
941973703, 2173964526
943558516, 2174641272
947229986, 2175143903
947326579, 2178627965
948469202, 2174246549
950686996, 2174861185
951911437, 2174282463
954136616, 2169826816
955353857, 2182876308
957509207, 2182158366
958667459, 2182221228
960826551, 2180528618
962041326, 2180507151
964341941, 2182254867
965746903, 2182952612
966901922, 2178738497
969046071, 2180905974
970190423, 2180211516
972381683, 2182630426
973638479, 2182512763
975914931, 2169700792
977141592, 2182571238
979364969, 2174675235
980575636, 2183813526
982795947, 2169867295
984007659, 2175007951
985157382, 2177624343
987418334, 2178497826
988633557, 2177520908
990855995, 2170059826
992070208, 2180888926
994288376, 2174767351
995497340, 2170273312
997715549, 2174981351
999231518, 2174372948
1000382409, 2177303425
1002598748, 2174094021
1003889577, 2170884991
1006115166, 2180958927
1007327453, 2177456795
1008475455, 2170538074
1010696525, 2180085584
1011910008, 2182936944
1014131888, 2178201135
1015342147, 2180851743
1017493909, 2182125224
1018646754, 2177603492
1020805724, 2179684173
1022018187, 2174048109
1024239772, 2173938697
1025463789, 2179703010
1027688287, 2181965660
1028990101, 2183689827
1030167658, 2175062310
1032377617, 2182541027
1033686057, 2180412667
1035910198, 2177283632
1037120149, 2174409460
1039344818, 2170768495
1040595262, 2174113709
1041747960, 2182286933
1043964678, 2170829191
1045177609, 2177707970
1047401644, 2180569256
1048607847, 2178013880
1050829282, 2178031558
1052046469, 2179846239
1054267952, 2179996656
1055492201, 2170727453
1057748381, 2173807429
1058976735, 2174227904
1060125636, 2178521385
1062490642, 2179924850
1063682304, 2175394909
1065897466, 2177688020
1067119412, 2170474522
1069301298, 2180191443
1070442783, 2178761319
1072596651, 2170319828
1073859097, 2171061511
1076104615, 2182173348
1077318582, 2170495286
1078472898, 2174443880
1080629778, 2180720632
1096253653, 2179664734
1096352841, 2178392960
1096459608, 2175430889
1096527647, 2182445431
1096593520, 2178541248
1096658419, 2177994839
1096723048, 2182058036
1096787806, 2180014510
1096853985, 2169987372
1096917985, 2177898192
1099121667, 2175377094
1100282749, 2182024205
1102470215, 2182992578
1103687462, 2172047376
1105871004, 2178219275
1107031187, 2180349312
1109158553, 2182272537
1110326464, 2183654345
1112522814, 2180644522
1113745893, 2180922913
1115948096, 2172260241
1117135592, 2180252084
1119348469, 2970267838
1120602933, 2985599622
1121750223, 2969627175
1123965075, 2969695652
1126419263, 2985751627
1127584565, 2970242856
1128728696, 2969333880
1130935764, 2985611962
1132148090, 2969740121
1134404912, 2969232447
1135618724, 2969671006
1136763435, 2969191898
1138986075, 2969018832
1140236672, 2969834590
1142469038, 2970009803
1143717271, 2985554843
1145937028, 2969062508
1147177126, 2969559021
1148940795, 2969477722
1150131983, 2969417629
1152377876, 2970155562
1153606679, 2985635033
1155541889, 2969879783
1156736105, 2969717710
1158977567, 2969265288
1160223895, 2970176333
1162483989, 2985526763
1163771946, 2969438835
1166028505, 2969149304
1167284660, 2970286700
1168535481, 2969104762
1170790532, 2969457461
1172033386, 2985660715
1174326417, 2985571606
1175572591, 2969922365
1176761372, 2985649544
1179002290, 2969786919
1180254925, 2969857760
1182566868, 2969535969
1183769835, 2969966610
1185986573, 2985710768
1187202985, 2969581476
1189355601, 2969355276
1190560894, 2985586293
1192718864, 2969605138
1193989455, 2969396667
1195146298, 2969313490
1197289289, 2968965862
1198455323, 2970090727
1200613536, 2970222483
1201825030, 2969763997
1204152994, 2985765378
1205326902, 2969290548
1207543838, 2985686356
1208755671, 2985674415
1210125597, 2969376378
1211815282, 2969989590
1214053163, 2970112865
1215265251, 2969901895
1217414913, 2985739551
1218560364, 2969810816
1220773771, 2969945013
1221983080, 2970032621
1226179522, 2970133825
1226316397, 2970197228
1227468021, 2985724886
1228664079, 2969649690
1230898457, 2970067090
1232110620, 2985623685
1234332843, 3249167219
1235550107, 3247274297
1237770883, 3249482666
1238986040, 3249686852
1240138155, 3249000414
1242352913, 3247292983
1243571108, 3249223783
1245797772, 3249668668
1247050479, 3249042199
1249206877, 3249428991
1250355904, 3246639560
1252514744, 3249244069
1253731950, 3249065315
1255957783, 3247062927
1257209255, 3248979541
1259438091, 3249499880
1260649388, 3246872326
1261804288, 3246949921
1264097840, 3247041561
1265342851, 3247503707
1267568874, 3246794812
1268778587, 3249650235
1271000954, 3247157850
1272217635, 3247604045
1274450484, 3249615211
1275663014, 3249353877
1276857287, 3247543166
1279075267, 3247256348
1282593345, 3249186781
1282689747, 3249517158
1283834400, 3246748072
1285224094, 3246827292
1302633693, 3249446694
1302728254, 3247461424
1302782713, 3249086321
1302827091, 3249390964
1302870507, 3247310947
1302911824, 3246912437
1302952318, 3246981027
1302993760, 3249022364
1303034772, 3247179263
1303843401, 3249262473
1303917528, 3246586261
1305853872, 3246705367
1306992900, 3247373925
1309150076, 3249464584
1310285595, 3249204575
1312424895, 3247396431
1313618021, 3249335874
1315818349, 3247022089
1316916075, 3248957726
1318397808, 3248926599
1320267825, 3247237225
1321935938, 3249299874
1324149444, 3247625081
1325383793, 3249317908
1327585146, 3247523016
1328771507, 3247328388
1330979599, 3249372136
1332193358, 3247140854
1334413445, 3247002307
1335626346, 3247215481
1336775693, 3249105661
1339064244, 3249595274
1340278103, 3247197684
1342519329, 3249280386
1343790232, 3249535291
1346015170, 3247083169
1347224355, 3247564281
1349372831, 3249553586
1350520589, 3247482894
1352723425, 3247122393
1355067317, 3249144905
1355140026, 3247419513
1357287397, 3247103288
1358436923, 3249126053
1360594385, 3247439927
1361849792, 3249409383
1364073909, 3249632308
1365327266, 3247584173
1367558236, 4035396620
1368826810, 4042430921
1371052764, 4041629470
1372266624, 4034727724
1373428114, 4042696742
1375644838, 4020996498
1376854288, 4041355044
1379076999, 4037433149
1380355430, 4036581938
1382598960, 4034896670
1383809715, 4019729272
1385256279, 4041024660
1387511621, 4036703444
1388725418, 4034743012
1390949114, 4019593344
1392162769, 4035237367
1394382400, 4020052208
1395661375, 4034546824
1396841354, 4041331771
1399057526, 4035446083
1400273331, 4019221335
1402519382, 4035054839
1403733858, 4042605808
1405953110, 4040911526
1407165216, 4042161539
1409316646, 4035070353
1410505395, 4041156371
1412579672, 4041073569
1415219851, 4036961026
1415360164, 4036931590
1417521713, 4019386770
1418715397, 4036976837
1420882750, 4041088613
1422097133, 4036833453
1424336950, 4019509138
1425553064, 4042308747
1426773212, 4034533368
1428931857, 4041264524
1433133598, 4042343764
1433228789, 4041453309
1449154193, 4021170613
1449208700, 4037330759
1449255363, 4037140302
1449365888, 4035410961
1449412660, 4040748271
1449455210, 4019813724
1449499903, 4019132686
1449570203, 4036638567
1449618144, 4036946663
