sent, rec
1492, 427124347
3450237, 427258315
5820982, 427241319
8174381, 427410514
10597058, 427184211
12966654, 427222987
15397724, 427086449
17766505, 427161970
21033150, 427359168
23367633, 427203300
25714534, 427393224
28073756, 427339935
30491871, 427143702
32863068, 426920312
35287721, 427275709
37646661, 427104738
40906303, 427375922
43263947, 427006113
45516647, 427066731
47768393, 427320967
51083918, 427302650
53338711, 427047578
55604407, 426967699
57854203, 427027808
61060343, 834683450
63378734, 834790503
65662932, 834718957
67923219, 834772959
70235116, 834808548
73503261, 834737707
75815934, 834648822
78134954, 834825481
80446309, 834570748
82897316, 834756189
85154630, 834666489
88469999, 834700332
90806255, 834590964
93074102, 834610426
95384999, 834629332
97632849, 1382298477
100866776, 1382156510
103178489, 1381830238
105430952, 1381936207
107687276, 1382236304
111007438, 1381976603
113284768, 1381191512
115102763, 1381112237
118367882, 1381877237
120680629, 1382174876
122990608, 1381691482
125245624, 1381747003
128560919, 1381019454
130886644, 1381135143
133145289, 1381456157
135464554, 1381789130
137719470, 1382080849
140976938, 1382062343
143454859, 1382021427
145771931, 1381595876
148023192, 1381173291
150345102, 1382274451
152691494, 1381086188
156011185, 1382099531
158329205, 1381856502
160650688, 1381897623
163036254, 1381768461
165493394, 1381408634
167747411, 1382118976
170188610, 1381809901
173453808, 1382255300
175801278, 1382137387
178120862, 1382215894
180438579, 1381642521
182806334, 1381154952
186116123, 1381996909
188431720, 1382041281
190770643, 1381956231
193025143, 1381916471
195340029, 1382196933
197580221, 1381723667
200777060, 1507995138
203124577, 1508033005
205375247, 1508516550
207668292, 1507919220
210986417, 1507459664
212847962, 1508139699
216134642, 1508120620
218473052, 1508341405
220691452, 1508587741
223000371, 1508085640
225261425, 1508682558
228580377, 1508049808
230900809, 1508622106
233160757, 1508263701
235479822, 1508157901
237729144, 1508699601
240919664, 1507701071
243293680, 1508753052
245542769, 1508662873
247800729, 1508380539
250148817, 1507956543
253405373, 1508496692
255724021, 1508016014
257979522, 1507880992
260143330, 1508862380
263394630, 1508399187
265638566, 1507763300
267893280, 1507723179
270218918, 1507783058
273477761, 1508282148
275792623, 1508302360
278115007, 1508809686
280430033, 1508827227
282761562, 1508717073
285080059, 1508477896
288394940, 1507977178
290792261, 1508224952
293102000, 1507600695
295419037, 1507743976
297668522, 1508844431
300868290, 1507394920
303183694, 1508418113
305441431, 1507660517
307702075, 1508437852
311019258, 1507899371
313300197, 1507860423
315618400, 1507550702
317873390, 1508643241
321072467, 1508068772
323545801, 1508552783
325794652, 1508175450
328057270, 1507680015
330430991, 1507822481
332691709, 1507802044
336008310, 1508321482
338329812, 1507505963
340645059, 1508791359
342962185, 1508203930
345300806, 1508359766
348623494, 1508244213
350945404, 1508534855
353199486, 1508569757
355525550, 1508458563
358542984, 1508772183
360746728, 1508103778
363099267, 1507938214
365354935, 1507635987
368620804, 1507336527
371002776, 1507841825
373261334, 1857573608
375620061, 1848475572
