sent, rec
1774, 862710285
1384936, 863011470
2654668, 843164726
3911426, 843310343
4095153, 862786756
5335024, 844484530
6584875, 862996050
7833241, 844654329
9999844, 843247619
10205602, 844016687
10370566, 862871225
11623313, 863392612
12867422, 862969208
13050310, 843881383
14286545, 862856823
15532759, 844247111
16757757, 862772045
17948173, 844144624
18050117, 863305256
19217055, 863204341
20379834, 863040201
21550530, 843951635
22721645, 844082658
23886826, 844123968
24018746, 863318583
25174187, 844273039
26342721, 862885416
27522540, 843433310
28692623, 863279858
29850911, 843213606
31020063, 863291081
31116944, 862828196
32272850, 863377812
33471186, 843972841
34705940, 863363984
35900708, 843027905
36006170, 863190582
37166113, 843770321
38331275, 863232514
39523807, 843928263
40688485, 843291499
41851442, 862899366
43030966, 863165756
43133884, 843473106
44297688, 843392565
45498048, 843349142
46667299, 863245371
48382629, 843745154
48485250, 844102998
49650675, 862954330
50865257, 863152764
52034616, 843993738
52139580, 843720149
53299777, 862941402
54476711, 862666253
55664482, 862842140
56995199, 843854781
57100441, 844226113
58269047, 863177187
59431363, 862912583
60598588, 862647681
61763940, 862758023
62955641, 844611246
63077369, 862982359
64240134, 843329610
65466646, 843834072
66848483, 843121072
68013489, 843813777
68140139, 863331693
69298697, 843534703
70469125, 863108409
71634950, 844525808
72830045, 844057771
74028077, 862694487
74128741, 863268090
75289410, 863344119
76453184, 863078162
77617425, 843792255
78783200, 844566292
79950919, 862927067
80104682, 842893648
81278303, 862810698
82451146, 844409920
83614417, 843270977
84777845, 843413758
86517814, 843555827
86627922, 843073944
87801300, 863257127
88967576, 863094304
89111281, 843694528
90288415, 844378831
91452074, 863137579
92625396, 844330565
93789974, 844037235
94956298, 863124378
95051285, 843907319
96211678, 843453647
97419826, 844204498
98641710, 862742770
99813702, 862726886
100976420, 843368305
101083688, 863062994
102242262, 863025005
103431799, 842945894
104597640, 844164310
105622575, 843493275
106795129, 843514112
107960311, 844184227
108087889, 844441365
109251655, 863218012
110420281, 1004405212
111605078, 1006994078
112769499, 1003526586
113934115, 1000403492
114032584, 1003734656
115209552, 1003974986
116423681, 1003284774
117591323, 1001226741
118755999, 1007417762
119923711, 1000330274
120021431, 1007552818
121181361, 1003487918
122373334, 1002605525
123546543, 1000202765
124742473, 1000961972
125922373, 1000908737
126029361, 1000945568
127187452, 1007285621
128354038, 1003677318
129691678, 1000800751
130857335, 1000112494
132027794, 1006931926
132170854, 1004424732
133337034, 1003944884
134504124, 1000444921
135670946, 1000927637
136833989, 1007107257
138000180, 1004281867
138098814, 1002998543
139307183, 1003470088
140475067, 1000782011
141641782, 1000821383
142831066, 1007145137
144508648, 1000155907
144638789, 1002857483
145814393, 1003377307
147023722, 1000840244
147120157, 1007162483
148278236, 1000485957
149441019, 1002712181
150635218, 1001166584
151801632, 1000720865
152968123, 1000519567
153087317, 1003395495
154251728, 1007069128
159940832, 1002773715
160041666, 1002918198
160138002, 1003322256
160228136, 999978201
160373146, 1007267003
160464714, 1004000689
161630804, 1000997030
162862175, 1003886675
164034409, 1003830305
164150162, 1001095709
165307881, 1007012284
166477229, 1003245758
167638420, 1003303466
168801942, 1002801394
169964323, 1003077636
170064881, 1000696173
171253783, 1000025389
172430128, 1003053687
173593348, 1000888557
174785066, 1007398826
175953136, 1007303182
176056141, 1000567044
177234120, 999904325
178445880, 1001129745
179637939, 1003800207
180805602, 1001014581
181970495, 1004341678
183611019, 1002970736
183710971, 1003506301
184874690, 1004260447
186038900, 1007030955
186185319, 1003860856
187343045, 1003025124
188569199, 1007088830
189744559, 1007229607
190919370, 1000762406
191016622, 1000742394
192197179, 1002685237
193361341, 1003103079
194529824, 1007455435
195693079, 1000675032
196883642, 1004027935
197009793, 1003766528
198187501, 999811466
199352130, 1000979968
200518905, 1003205395
201684728, 999858500
202855976, 1007569639
204021241, 1003916622
204117829, 1004211269
205288007, 1007492931
206485070, 1003359150
207661203, 1003226321
208826785, 1004160716
210040439, 1004321370
210140661, 1001033199
211303961, 1006953667
212472375, 1004186714
213675626, 1007181510
214878419, 1007249149
216049946, 999762452
216159699, 1004104597
217318198, 1007124690
218488326, 1001198942
219654095, 1002743788
220825457, 1007588623
222758412, 1004383330
222859139, 1002651957
223009527, 1003643729
