sent, rec
1583, 1260214175
10462755, 1258977682
21004440, 1259602411
30551555, 1261712401
41108246, 1261858464
50657554, 1258612912
60205870, 1259120187
70757539, 1260246146
80344403, 1259683986
90875161, 1259015108
100417221, 1258798747
110917079, 1258751889
120451806, 1259961422
130941568, 1258842103
140429979, 1259811934
150899137, 1259632590
160376270, 1261940339
170827277, 1260311745
180291121, 1258555136
190718048, 1259549509
201107760, 1260361689
210540247, 1260019308
220974751, 1259362358
230400269, 1259295286
240780893, 1261902063
250231125, 1260196007
260641299, 1259260234
271046708, 1259575066
280459450, 1261814701
290798023, 1259730797
300166872, 1261792472
310560791, 1259655994
320921095, 1259088129
330350197, 1260175410
340704248, 1261734183
351057601, 1260097515
360438628, 1260291284
370781398, 1261961288
381111541, 1259921751
390443234, 1261981816
400765316, 1260000035
411124462, 1258709051
420449755, 1259875628
430775671, 1259792374
441142302, 1259980938
450527074, 1259521619
460651998, 1259899902
471081638, 1259152669
480478454, 1259330160
490857945, 1261755157
500255629, 1259393725
510577205, 1259942572
520968656, 1260056924
530353340, 1259709339
540751166, 1259831632
550188081, 1259214971
560593692, 1258664631
570982771, 1259461365
580536238, 1260037843
590953350, 1259771645
600383286, 1259426385
610771298, 1260270293
620154896, 1259490171
630588622, 1259751566
640984145, 1261836893
650445988, 1262000687
661049524, 1258925338
670437336, 1261920729
680886478, 1261883187
690283542, 1260337768
700679585, 1259853838
711083923, 1259050353
720525773, 1260078046
730952755, 1390834555
740391932, 1390949033
750786875, 1391059971
760191177, 1391022517
770582819, 1391041405
781005802, 1391099466
790394407, 1391079948
800785587, 1390967542
810176607, 1390857138
820724223, 1390807713
831091107, 1390930369
840480365, 1390763258
850647198, 1391004609
861039096, 1390986094
870412078, 1390908859
880750068, 1390880578
891094293, 1582794695
900448993, 1582459864
910807657, 1582814459
920216833, 1582736482
930612868, 1582947728
941007968, 1583002727
950381500, 1582892867
960751342, 1582929932
970150543, 1582984763
980579684, 1582674209
990941083, 1582966566
1000339781, 1582631144
1010743499, 1582693398
1020165639, 1582912295
1030590629, 1582609948
1041075602, 1582583202
1050480773, 1582774726
1060887242, 1582518428
1070306208, 1582715051
1080751949, 1582653028
1090190318, 1582834083
1100576553, 1582755936
1110980820, 1582854143
1120349408, 1583021599
1130696556, 1582872963
1141129773, 1680073507
1150560666, 1680009452
1160975159, 1680952765
1170373149, 1680916137
1180843681, 1778234375
1190294087, 1778444612
1200762945, 1778325132
1210153434, 1778484857
1220583167, 1778188662
