sent, rec
1789, 718321450
1379360, 718430081
1565908, 691205809
1741109, 691724694
2987001, 717657884
3169239, 717472526
3347807, 716876988
3523962, 690887619
5700686, 717565370
5877951, 716864725
6059310, 716642774
6227282, 716778753
6403146, 717485932
6570382, 691945219
7818932, 718542046
8000623, 691905285
8149412, 690839184
9330646, 716765848
9434044, 716969346
9530135, 718457398
10695622, 718592232
10793338, 717334646
11977538, 716930078
12073756, 717693546
12169807, 691122943
13331181, 691886128
13428846, 690861904
13529727, 718476726
14693782, 717322131
14796935, 717204074
15951989, 691046713
16052913, 718466762
16142516, 718510294
17333590, 718493687
17471981, 717533641
17588113, 717460314
18750238, 716835160
18893115, 716889346
20061515, 691480821
20161873, 716820765
20255500, 717118575
21413508, 718382587
21525348, 717556060
21620880, 691638497
22784358, 717407873
22882802, 691925302
24055259, 716704853
25750212, 717639519
25854271, 691068854
25950461, 717030680
26043344, 717446892
26180961, 717154428
26292846, 717543927
26539717, 717381125
27733621, 691158911
27834480, 718518127
28998333, 691764827
29097712, 691745600
29202739, 717433052
30361381, 691023747
30461874, 717291727
30553973, 716686576
31713875, 717585351
31817923, 718354655
32976327, 718557768
33137069, 691705071
33236673, 691808027
33531378, 717220108
34729241, 718438745
34888466, 716849959
36051194, 716806492
36174840, 716720860
36275250, 717078318
37444516, 691403587
37550468, 717365039
37642485, 716792576
38803188, 717041909
38900324, 691965072
40061522, 691447566
40159363, 691659454
40252494, 717519101
41418945, 718263923
41523201, 718292414
41612777, 691867850
42771144, 718534050
42897993, 717106794
44629396, 690719800
44733579, 717394069
44851394, 717675069
44950212, 716671775
45040612, 717278502
46213626, 718421055
46317908, 691784194
47478486, 690979648
47575650, 718575211
47691193, 691539515
48852243, 718363889
48951849, 717649536
49046365, 691828235
50211103, 691677690
50313299, 716901781
51471656, 690934366
51621951, 690956476
51731449, 718410827
52924627, 717265238
53058283, 717619973
54034970, 717130308
54132293, 716586679
54230122, 718566077
55402987, 716751981
55499523, 716735812
55592868, 718583768
56750589, 717629319
56873296, 717683480
58032130, 718400270
58129534, 692025812
58232124, 717306703
59390082, 690911157
59495566, 718391814
59632545, 690794749
60822655, 690771863
60938823, 718344140
61034698, 690816452
62209484, 691002739
62322796, 716955763
63500103, 717055548
63598466, 717596501
63693991, 716941791
64849219, 718549945
65071839, 717607811
65162956, 717352155
66324206, 691295848
66427735, 717421601
66521464, 718283750
67678346, 691580846
67776512, 717666335
68939140, 717142223
69076057, 717092601
69182520, 717066798
70349667, 717250583
70468798, 718501506
70591533, 691615545
71751242, 716657567
71850892, 716980547
73010968, 692049738
74568265, 716614901
74664063, 716914461
74757616, 717509715
74847295, 691250005
74940582, 718373454
75036596, 716629248
76200496, 717235935
76300252, 718303083
77460753, 690746581
77602758, 718311433
77734469, 692002379
83022175, 717166241
83153555, 691359344
83247409, 718525468
83350197, 717179564
83474872, 718484326
83567169, 717007016
83674162, 691848887
83771911, 717017927
83866569, 716994116
83956940, 690689351
84073400, 718274486
84167943, 718448368
84259648, 1031831456
85444634, 1026143683
85571197, 1029609623
85712237, 1031714082
86877252, 1032134262
86980093, 1031680870
87103496, 1032255670
88268980, 1031099513
88360386, 1031418151
89512702, 1031292503
89620410, 1031862861
89716335, 1029365830
90864944, 1032626626
90956498, 1029986855
91039473, 1030136292
92190777, 1033042605
93680829, 1033111906
93776429, 1032613944
93876923, 1033272502
93999620, 1029327826
94089230, 1031619610
95253723, 1032573950
95356896, 1026284561
96507411, 1030982051
96618552, 1031964760
96708504, 1029401735
97856723, 1032077251
97946248, 1029142369
98046403, 1032144232
99206763, 1031999066
99311506, 1030083549
100472720, 1032429668
100573250, 1031196815
100667090, 1031259460
101824072, 1029762462
101924788, 1031324330
102048137, 1031212362
103234153, 1033255774
103340774, 1033209196
104505714, 1031986453
104606323, 1031729302
104698215, 1031067433
105861435, 1029869049
105977671, 1031644100
106077388, 1032442003
107258983, 1031430087
107369391, 1026226801
108529374, 1033240143
108638422, 1031269847
108728779, 1030698131
109890169, 1030660338
109988260, 1031084281
110080686, 1029338941
111270963, 1032112274
111397564, 1033085030
113258097, 1029564871
113353924, 1032534130
113450825, 1030720424
113545662, 1033232570
113640051, 1031051158
114808779, 1029969897
114929876, 1032551233
115040714, 1032298380
116201142, 1029899962
116302073, 1031474576
117459912, 1031484908
117569499, 1032216723
117663083, 1033093590
118823085, 1030948399
118920273, 1026050340
119057387, 1032504524
120237289, 1031166806
120337052, 1032175221
121499350, 1032123134
121605240, 1026208492
122587026, 1031451541
122656817, 1033075892
122723249, 1031224197
123886956, 1030675005
123999730, 1033146909
124067721, 1032541958
125215209, 1029521037
125287556, 1030928337
126418185, 1029665511
126488898, 1031371650
126553919, 1032043044
127681721, 1030892710
127753587, 1029460242
128941064, 1032467749
129256176, 1031661884
129321764, 1031847680
130452343, 1029232147
130525380, 1029544467
130588756, 1029104563
131759300, 1033225382
131853138, 1032031523
132999463, 1032237254
133090055, 1031116338
133158086, 1032054262
134290069, 1026162726
134361825, 1032404378
135491424, 1030997777
135572138, 1030766072
135635052, 1026063156
136765086, 1031248022
136865458, 1026110343
137997783, 1031698556
138067424, 1032100214
138132706, 1029852594
139266184, 1031506033
139344710, 1032606281
140477597, 1029495328
140586121, 1026099648
140659031, 1029782161
141614011, 1031906133
141681186, 1030061765
142820484, 1031282123
142894821, 1029709231
144026538, 1029314290
144097663, 1031975017
144160520, 1031236459
145292200, 1029884191
145394837, 1033188007
146527848, 1030964167
146598621, 1029424032
146662508, 1031524583
147792200, 1033195042
147863898, 1026024713
148994709, 1029214784
149088155, 1031131637
149169141, 1029299307
150307500, 1030830190
150382027, 1032348041
151513756, 1030073565
151588825, 1026301641
151652481, 1031543331
152784886, 1033101863
152856692, 1031783183
153988217, 1032598171
