sent, rec
1413, 418266564
3390809, 418129737
5822061, 418414135
8246639, 418431372
10661493, 418247793
13108243, 418090703
15470996, 418284703
17817755, 418470901
20082728, 418012923
23359520, 418487896
25785933, 418342875
28253030, 418042399
30672308, 418553954
33127536, 418524451
35481874, 418377673
37830199, 418572359
40257023, 418360813
42634409, 418506125
45972804, 418395400
48290837, 418302509
50606592, 418209743
52983389, 418450946
55277958, 417947227
58590596, 418319813
60926635, 418591936
63177241, 417896056
65520348, 417982672
67767165, 418228364
70957657, 418170296
73280708, 418066518
75523991, 418109638
77786385, 418149441
81096886, 418190354
83400521, 490135239
85711565, 489963298
87959902, 490022007
90214192, 490171308
93536919, 489919908
95781119, 490153795
98044168, 489983429
100391337, 490096502
102708461, 490002707
106036822, 489877666
108350010, 490078188
110675509, 489943035
113015480, 490115671
115944585, 490059340
118198948, 489828187
120503354, 490040790
122820008, 566829002
126131574, 565286019
128522407, 567078980
130819658, 565359639
133135873, 566464394
135450660, 567058330
137828569, 565184687
140205860, 566808829
143464570, 567039888
145948042, 566443423
148259508, 566886013
150582851, 567002593
152910701, 565424887
155168608, 566670569
158484270, 566649400
160820275, 566526348
163344987, 566352704
165662933, 565485812
167982341, 565333617
170287293, 566379216
173608243, 566609078
175865454, 566727924
178119635, 566485114
180432191, 566568459
182790202, 566848131
186099410, 565256293
188425252, 566629342
190751056, 566766128
193066775, 566709329
195364488, 565444978
197717695, 566422716
201033439, 567021373
203286710, 565465597
205605693, 566961066
207895896, 565309735
210179513, 565404256
213142720, 566982003
215340304, 566400518
217660683, 565381225
221033122, 567123801
223288521, 566548212
225608564, 566689807
227848319, 567096834
231049274, 566866439
233363890, 566789292
235620329, 566506640
237882404, 566587857
240197186, 565129800
243492909, 565506286
245814258, 642304524
248167132, 644001348
250524742, 643757126
252858866, 642345675
255117421, 644141565
258441006, 644158778
260700478, 643958132
262892922, 643826921
265211936, 643939587
268595816, 643982636
270865925, 644088287
273223282, 643844087
275474787, 642284746
277746237, 642364335
281098593, 644105650
283361023, 643879089
285679078, 643809825
287930357, 643791691
290193403, 642383998
293590212, 642236547
295848212, 644054228
298100856, 643719255
300424908, 643699388
302749322, 644175415
306090272, 643919016
308409138, 642028824
310741961, 642325611
313076296, 643773725
315344192, 642153428
317659484, 644037631
321014226, 644071103
323434827, 642200371
325744737, 642083833
328066473, 643674317
330322695, 644123431
332637799, 642402644
335902276, 644192605
338224946, 642263606
340605732, 644018574
342872265, 643861255
345184163, 643740028
348498789, 718991401
350822087, 719383971
353137488, 719199869
355018733, 719274176
358275409, 719329648
360619528, 719138744
362869854, 719237153
365189666, 719120435
368498799, 719218465
370822562, 719763705
373135406, 719160307
375401991, 719044253
377716022, 719348815
381087215, 719178881
383348736, 718936859
385701064, 719402390
391062886, 719311028
391165605, 719292432
393414177, 719366803
395668728, 719079150
397931262, 719421767
400243900, 719781750
403505459, 719743308
405829753, 719723345
408143128, 719681380
410535642, 719100442
412858609, 719256681
415122693, 803674665
417563957, 803762677
420648989, 803845141
422978459, 803743008
425244936, 803895424
428556405, 803828287
430816427, 803584045
432582388, 803460261
435934228, 803624097
437795359, 803433058
440220396, 803482820
442782850, 803812019
446104313, 803524750
448424155, 803707995
450751575, 803658020
453065460, 803505098
455340675, 803566396
457714627, 803879435
461034976, 803795497
463341306, 803641755
465670048, 803862962
468325276, 803778840
470589612, 803725856
472928613, 803691223
475179904, 803545506
478538776, 803604037
480880885, 933867637
483178228, 934005404
485491284, 933725339
487749281, 933936661
490198394, 932266309
493522647, 932171438
495771793, 932018655
498028895, 933919790
500346440, 933830076
503316725, 933812377
505589966, 932095860
507727849, 934058482
510907773, 932248407
513224390, 933791385
515398480, 933885171
517637748, 933848136
520914285, 932137404
523133957, 933971200
525413722, 934023025
527790903, 933954118
530977391, 934040747
533265899, 934076360
535475773, 933771870
537700649, 932213629
541019128, 932230725
543242705, 933743294
545519869, 933698758
547728464, 932193084
550890032, 933987496
553169384, 933902724
555433192, 1038484411
557751815, 1038656216
561035402, 1038553039
563260476, 1038871570
567155187, 1038377946
568365876, 1038328767
570331896, 1038421236
572826015, 1038834066
576002720, 1038795373
578286690, 1038465364
580257811, 1038444517
583395567, 1038677147
585634935, 1038533481
587846950, 1038400455
591003572, 1038754620
593287239, 1038698005
595496695, 1038852717
597726103, 1038636047
601001576, 1038573740
603227228, 1038616491
610636983, 1038777228
610722159, 1038891645
610812938, 1038716911
613026353, 1038287094
615305829, 1038815260
618607887, 1038355575
620905151, 1038595687
623123905, 1150224278
625406874, 1148587585
627631176, 1148478542
630819833, 1150151265
633096418, 1149810342
635316350, 1149915653
638596948, 1150007853
640891834, 1150027250
644217735, 1149935179
645411709, 1148386382
647592081, 1150241506
650823664, 1150206781
653166285, 1149953023
655420994, 1148504068
657765384, 1148544397
661084923, 1148523352
663293792, 1149878090
665551244, 1150258263
668230410, 1148331711
670493746, 1150066550
672812160, 1149773208
675290326, 1149971324
678530153, 1150131438
680846183, 1149989350
683148941, 1148611287
685474430, 1149834212
687759770, 1150170466
690833106, 1150188085
693154401, 1150086111
695413580, 1149898968
697727640, 1148445424
701039741, 1148568125
703299929, 1149858249
705622268, 1150278952
707911075, 1150048754
710168658, 1355357380
713522066, 1355232193
716394958, 1355023693
718613038, 1355787574
720858900, 1355650081
723034281, 1355301339
725304695, 1355524318
728312815, 1344866765
730549600, 1357057014
732892841, 1355062838
735118934, 1355806497
738399953, 1355441411
740692644, 1355001799
742608984, 1355731797
745995690, 1345089491
748356660, 1344966387
750624949, 1356118477
752920581, 1355194803
755140140, 1355862612
758426935, 1355042499
760730081, 1355671360
762997029, 1355843912
765315575, 1355899743
768606574, 1344558277
770896087, 1355214085
773182500, 1345189163
775403694, 1345069301
777682338, 1355543757
780970580, 1355974685
783193162, 1356047477
785520962, 1344734977
787770361, 1356031221
790941416, 1355319412
793285976, 1355749060
795504077, 1355158126
803108909, 1355920841
803212843, 1344943976
803284439, 1355249913
805378141, 1355176493
808610650, 1344690856
810438282, 1355284040
812666503, 1355399222
815888303, 1345261380
818165984, 1355690943
820445722, 1355267015
822721048, 1355826599
826013355, 1355081825
828305864, 1355994363
830584240, 1355421052
832861946, 1345011030
835087748, 1345049890
838368406, 1355504517
840649584, 1354835481
842961436, 1356083148
845300733, 1356099892
848583480, 1354790312
850822516, 1345143405
853107030, 1356065960
855329112, 1345030963
858609669, 1354941450
860903875, 1355100182
863125390, 1354750974
865407980, 1357102252
867617976, 1354983177
870823491, 1344613601
873146658, 1355939667
875372038, 1354814586
877649045, 1355484225
880931214, 1355710838
883149485, 1355956318
885422553, 1354655666
887649019, 1354881664
890822352, 1355380059
893570396, 1355768316
895770910, 1344781698
898020713, 1355462598
900404587, 1345212819
902721174, 1355119180
906050564, 1357120781
908374922, 1344816588
910688017, 1357083855
913061315, 1345239103
915350246, 1354901873
917676026, 1355628054
920995850, 1345109560
923272321, 1354961812
925556104, 1345168039
927768911, 1356014590
930932154, 1355138616
934103460, 1355587024
935031425, 1355881905
938263665, 1355608109
940586089, 1354921163
942820413, 1344991121
946103421, 1354860013
948394052, 1355563842
950130393, 1344909014
953214576, 1345286062
955219205, 2070008471
957744072, 2070210320
960997610, 2070526147
963225194, 2070665113
965502810, 2070606881
967713534, 2070430157
970878985, 2070451026
973203993, 2070350159
975465187, 2070646064
977751251, 2070507829
981035480, 2070312858
983259556, 2070331784
985540015, 2070274029
987755621, 2070488595
990961044, 2070391014
993295206, 2070294333
995514776, 2070409318
997783376, 2070253167
1001127150, 2070188299
1003351018, 2070469873
1005632840, 2070162541
1007885427, 2070563351
1011063662, 2070066333
1013343258, 2070681884
1015555403, 2070545330
1017778997, 2070124280
1021057320, 2070233169
1023289379, 2070626890
1025611879, 2070370565
1027826472, 2201260404
1031029371, 2199439578
1032501107, 2199203554
1035665148, 2199384213
1037988604, 2199401908
1041044495, 2201321264
1043366429, 2198977879
1051481870, 2201238365
1051625221, 2201461200
1051707059, 2201441162
1053307998, 2199419423
1055463607, 2199308165
1057706502, 2199327472
1060947780, 2201219779
1063134561, 2200883188
1065439908, 2200985587
1067608038, 2200927960
1070823483, 2201537908
1073118983, 2201280069
1075341105, 2201299578
1078617909, 2201383021
1080914794, 2201479612
1083180882, 2201516616
1085497439, 2199460654
1087709296, 2200946519
1090872027, 2199161010
1093217748, 2200906843
1095469849, 2199183068
1097701349, 2199479654
1100982568, 2201402553
1103201743, 2200966298
1105524409, 2201360373
1107771399, 2201196412
1110938853, 2201041506
1113225431, 2199365826
1115448479, 2199246514
1117726508, 2199346880
1121006573, 2199056363
1123225903, 2201062730
1125504927, 2199134027
1127714139, 2201420150
1130917986, 2201004110
1133239644, 2199226167
1135463282, 2198927413
1137738184, 2201340497
1141078326, 2199267677
1143335521, 2201497985
1145618015, 2199289578
1147833033, 2199098540
1150319022, 2348168333
1153551522, 2347879892
1155762132, 2348369911
1157982398, 2348001751
1160294284, 2348190227
1163517421, 2348209406
1165804566, 2347980577
1168053738, 2348066107
1170286761, 2347477375
1173566488, 2348132745
1177156331, 2347608347
1178328739, 2348087846
1180544228, 2347537249
1183530376, 2348110481
1185766867, 2348023941
1187986667, 2347858514
1190681756, 2347742399
1192907270, 2347935403
1195135070, 2347898401
1198410294, 2347832109
1200697434, 2348350486
1202968924, 2348044249
1205302222, 2348330965
1208605503, 2347673590
1210820887, 2347720772
1213102494, 2347789244
1215324028, 2348311179
1218609709, 2347697976
1220906910, 2348272394
1223171213, 2348253357
1225454123, 2347916612
1227668180, 2348149930
1230824181, 2347958766
1233116397, 2347648062
1235337453, 2347766591
1238066136, 2348291691
1240297218, 2347810967
1242941040, 2348226560
1245179057, 2675753576
1248497123, 2679581407
1250821044, 2682533454
1253102997, 2675831605
1255324491, 2682039607
1258609498, 2671491621
1260909308, 2675494004
1263134455, 2670794843
1265414976, 2675431821
1267629348, 2671396867
1270820188, 2682573573
1273100912, 2682431505
1275322250, 2675694248
1278600617, 2681982990
1280893011, 2679292707
1283116260, 2674785813
1285398008, 2671246861
1287615327, 2682348504
1290820524, 2670642515
1293138485, 2679466159
1295374992, 2678825392
1297655463, 2681693441
1300931971, 2685385659
1303152566, 2674494608
1305452012, 2682794156
1307701456, 2685442155
1310863616, 2671050063
1313144574, 2672154074
1315678590, 2685479154
1317902801, 2676080657
1320182343, 2671465072
1323403846, 2671266473
1325744167, 2679602378
1327960320, 2674717862
1330186286, 2675183132
1333468096, 2679220486
1335756845, 2675634087
1337987201, 2679093124
1340264342, 2685589044
1343485034, 2674916174
1357161641, 2675107218
1357266278, 2675666072
1357333186, 2674896455
1357584086, 2681711290
1357649699, 2670510546
1357712347, 2681766796
1360532537, 2679873446
1362720745, 2681489380
1365950998, 2672429839
1368186099, 2672671647
1370469179, 2672221490
1372720455, 2670816086
1375915851, 2682636702
1378239437, 2681449488
1380597261, 2680094157
1382821382, 2679423724
1385321236, 2671204591
1388564009, 2672594304
1390848778, 2679175707
1393205754, 2672265937
1395463998, 2682677628
1397831155, 2680241117
1400143390, 2679700827
1403406735, 2680287886
1405726003, 2676006069
1408022582, 2671662989
1410345915, 2675126920
1412665739, 2682595834
1415921533, 2680036656
1418239243, 2675375353
1420640280, 2675936449
1422899437, 2679622752
1425216418, 2681513876
1428581762, 2674994686
1430823124, 2672510785
1433456000, 2674829059
1435621093, 2671921819
1437878757, 2679245417
1440176464, 2670260249
1443400578, 2679758009
1445690538, 2671142856
1447909339, 2670912506
1450137372, 2681963923
1453468291, 2682262641
1455681358, 2681675639
1457898397, 2672848220
1460119174, 2679020600
1463318031, 2670863502
1465607149, 2672071009
1467868328, 2671821133
1471032634, 2681790189
1473363435, 2679902814
1475578398, 2674874842
1477809712, 2670935777
1480140808, 2679315421
1483345348, 2675220293
1485631500, 2679738200
1487841659, 2679662593
1491006453, 2670118119
1493289059, 2679682188
1495502655, 2670774654
1497785275, 2676099100
1501074366, 2681533999
1503297855, 2674413458
1505617168, 2675203207
1507828380, 2682021743
1510992201, 2672467586
1513274579, 2674616423
1515577984, 2672188108
1517815750, 2676024880
1521100239, 2680056124
1523323213, 2675401170
1525605694, 2675858751
1528041103, 2681573514
1530268251, 2672877465
1533562057, 2681730730
1535816061, 2675883801
1538041074, 2671306317
1540325399, 2685569295
1543549836, 2681831023
1545888517, 2671872402
1548235535, 2682132976
1550520184, 2679514777
1552803838, 2675307086
1556070063, 2678888195
1558359698, 2672104942
1560640868, 2679643763
1562863922, 2682369598
1565148245, 2674287830
1568433227, 2679076738
1570792533, 2685331438
1573081352, 2671224680
1575305326, 2679443493
1578624688, 2679719088
1580926077, 2682493026
1583149602, 2679038974
