sent, rec
1406, 620546864
20466834, 620439962
41058055, 620460593
60613805, 620483000
80196956, 620413281
100729469, 620527056
120277510, 620508069
140831223, 720617505
160408289, 720671137
180966179, 720697964
200487485, 720721532
221068779, 720743646
240644179, 796280963
260184251, 796386993
280717587, 796461179
300274191, 796480382
320789165, 796443886
340262811, 796360562
360701315, 796405858
380170478, 796424341
400637675, 890596686
421074974, 890494623
440515414, 890568415
460994579, 890619520
480459456, 971471841
500930613, 971394861
520368314, 971415226
540823400, 971454437
560297855, 971286447
580737130, 971435494
600217664, 971368025
620028350, 1096683907
640455419, 1098342821
660780438, 1096562814
680228097, 1098320767
700909859, 1096639438
720224448, 1096704479
740469307, 1098281295
760552082, 1153114432
780772474, 1153172563
800661434, 1207037621
820886711, 1207085581
840287620, 1207118307
860514424, 1264678072
880992041, 1264704041
900471635, 1264764750
920240873, 1264746013
940696592, 1263586367
960193195, 1263644544
980686754, 1264726471
1000234738, 1366755631
1020392783, 1366859850
1040894575, 1366813542
1060387505, 1366839309
1080927993, 1366881773
1100515234, 1440402991
1121081729, 1501646833
1140624648, 1501599793
1160818572, 1558835199
1180292293, 1558924206
1200862092, 1558946435
1220869415, 1558965602
1241081964, 1558897339
1261067776, 1679611953
1280926633, 1679589662
1300961317, 1679463749
1320411327, 1679635226
1341135959, 1679567859
1360603503, 1679540159
1380233914, 2286173265
1400913084, 2286231660
1420344162, 2286257169
1440085283, 2581748145
1461128458, 2581796055
1480573693, 2581823598
1501091138, 2835327592
1520488029, 2835222052
1540919211, 2835309258
1560076524, 2835284704
1580877500, 2891469480
1600302095, 2891408781
1620507694, 2951173972
1640960243, 2951377760
1660431079, 2951286759
1680736367, 2950721786
1700621745, 2951034551
1720271406, 2951442306
1740855297, 2950576886
1760254641, 2951113521
1780780436, 2951405248
1800252666, 2951305164
1820691046, 2951360656
1840164812, 2951250438
1860684047, 2950859328
1881156176, 2950833635
1900633783, 2950932832
1921126163, 2951212443
1940625252, 2950994569
1961127006, 2951054988
1980606483, 2950486336
2001060509, 2951014502
2020745083, 2951460383
2040194322, 2951193571
2060679093, 2950754798
2081119715, 2951154060
2100598381, 2951478852
2121056249, 2951074361
2140518170, 2950953663
2160989076, 2950690269
2180444505, 2950973142
2200915702, 2950624236
2220369010, 2951324541
2240839425, 2951231105
2260277912, 2951092210
2280685700, 2951423873
2300429022, 2950910353
2320167306, 2950886597
2340241188, 2950779327
