sent, rec
2151, 558240991
100540400, 558305757
201141745, 656750744
300774665, 734711539
400491115, 793174919
501097939, 887833726
601137185, 993510813
700202784, 1080636880
800691755, 1271292372
901032203, 1402235731
1000707516, 1474723041
1101134578, 1522074856
1200885028, 1590630320
1300943241, 1590700500
1400252337, 1667414738
1501122738, 2315856942
1600885711, 3110349157
1700234298, 3282914795
1800794405, 3282877654
1900403635, 3282857815
2001018183, 3282725808
2100649813, 3282838872
2200265872, 3282813577
2300900458, 3282897073
2401066230, 3420539494
2500607504, 3420666048
2601208783, 3420626808
2700845380, 3420609067
2800443708, 3420588518
2901082178, 3420566346
3000689560, 3420648793
3100268302, 3420475488
3200646652, 3472656047
3300522487, 3608379851
3400269714, 3701272494
3500241146, 3858870720
3600731796, 3931836687
3700770087, 4078309786
3800568782, 4126039878
3900558854, 4205241553
4000840474, 4305626662
4100816463, 4445341972
4200384725, 4518051069
4301162715, 4582605894
4400573773, 4710434539
4500508183, 4783166659
4600032925, 4887890667
4700688963, 4980108666
4800472021, 5120717310
4900584350, 5269794845
5000463923, 5346577016
5100933528, 5406485596
5200814546, 5541141091
5300194483, 5630374676
5400596060, 5761392383
5500974828, 5830053290
5600575233, 5917564282
5700467779, 5985085155
5800856682, 6117596009
5900361761, 6193918646
6000133038, 6328479454
6100199568, 6388020412
6200181756, 6544138654
6300284002, 6605799043
6400205122, 6740128638
6500908022, 6801325802
6600471215, 6929315069
6700245998, 6997094843
6800865139, 7124834885
6900440151, 7177259589
7000730008, 7338930886
7100363757, 7389457000
7200018930, 7536005319
7300583007, 7590495256
7400290936, 7776868195
7500873065, 7839663973
7600475324, 7979695646
7700472677, 8056439389
7800314959, 8123716248
7900640937, 8260019865
8000425246, 8356572751
8100871927, 8459162871
8200912057, 8588847995
8300921440, 8661911004
8400123729, 8731325387
8500342595, 8798766122
8600846270, 8942086149
8700635434, 8995707647
8800664162, 9173389944
8900296866, 9275048611
9000884586, 9351848483
9100550585, 9499158844
9200640188, 9571412534
9300575538, 9643260730
9400941496, 9708728695
9500266123, 9856660591
