sent, rec
1523, 1069832787
10453937, 1069987927
20921829, 1069756252
30456559, 1069777197
40964297, 1070068306
50488863, 1070006774
61014899, 1069947338
70563824, 1069968633
81104291, 1069855348
90613223, 1069813053
101118434, 1070044967
110662098, 1069713105
120174464, 1069632025
130892030, 1069687325
140408093, 1069736200
150960418, 1069927395
160467492, 1069794851
170945158, 1069896319
180344924, 1070025629
190741207, 1143919594
200188771, 1143869728
210619642, 1143968266
221043714, 1144011946
230463864, 1143990324
240851941, 1144033854
250216750, 1245544015
260642756, 1251145081
271029621, 1244939426
280436252, 1245226098
290833239, 1245104490
300239243, 1245337369
310624728, 1245482627
321022571, 1245188326
330469622, 1251195253
340862445, 1245146132
350269584, 1244704654
360661089, 1245502700
371060094, 1244763683
380462126, 1244896571
390856825, 1251031985
400248546, 1244661495
410684870, 1251110925
421092039, 1244877538
430493850, 1245399240
440884122, 1245462201
450301621, 1251213747
462446995, 1244734919
470818833, 1245126311
480216131, 1245169970
490607201, 1245004237
500995939, 1245313099
510381943, 1245523625
520776867, 1245045738
530156202, 1244372117
540554173, 1244962972
550897908, 1244983422
560263599, 1244833805
570627234, 1245420396
581123874, 1244854406
590482169, 1244428582
600808966, 1245373018
610143774, 1245246458
620475156, 1251231620
630805471, 1245569527
641136855, 1244918775
650541527, 1251177812
661084091, 1251053847
670405116, 1251093706
680757549, 1251161242
691097894, 1244811727
700495709, 1245025895
710833276, 1244607342
720179417, 1245611290
730513386, 1245441179
740947942, 1245079257
750348089, 1245589509
760776521, 1245207052
770162568, 1244554631
780583669, 1250992555
791003555, 1251074696
800417224, 1251128482
810844058, 1244790087
820231083, 1245284545
830645665, 1320591426
841094065, 1320571930
850205942, 1320629380
860608770, 1320549590
871075018, 1320519405
880483755, 1320609677
890934290, 1320647108
900340844, 1398771446
910795906, 1398827036
920230997, 1398615426
930572734, 1398527773
941022644, 1398754128
950462980, 1398656873
960897806, 1398635752
970355107, 1398896181
980818991, 1398879067
990221448, 1398843386
1000666133, 1398696109
1011105001, 1398861075
1020532554, 1398677748
1030939677, 1398716509
1040312932, 1398588710
1050693886, 1398790942
1061084864, 1398735409
1070101131, 1398809259
1080308529, 1489020588
1090577795, 1489000679
1101031062, 1488887254
1110448345, 1488974831
1120836133, 1489039449
1130417147, 1581710217
1140776931, 1581614586
1150944639, 1581676071
1160309137, 1581538031
1170713594, 1581744960
1180849596, 1581763030
1191576017, 1581726976
1200992066, 1581657985
1210439840, 1581636817
1220881097, 1581579961
1230334368, 1581693248
1240760591, 1639100246
1251264441, 1639144967
1261859500, 1639068903
