sent, rec
2053, 916355779
100532943, 1077537633
201164224, 1168274799
301020053, 1168215548
400673674, 1168292432
500340774, 1168240214
601004600, 1168258479
700651891, 1168151978
800347300, 1377807045
900952491, 1377888745
1000938900, 1468143500
1100915508, 1652526711
1200687756, 1652613383
1300463323, 1652640810
1401021754, 1720350609
1500256766, 1771799237
1600763437, 1895770311
1700363644, 1955346690
1800703218, 2078132975
1900164988, 2215528546
2001105115, 2268642058
2100174316, 2394138052
2200595359, 2447939735
2301131095, 2603605931
2400349247, 2765130220
2500701219, 2815655565
2600251117, 2873682770
2700521725, 3026466817
2800992233, 3084845643
2900191984, 3189355661
3000704283, 3265301307
3100539639, 3406241602
3200918532, 3538967517
3300335357, 3598398939
3401030333, 3742003420
3501007438, 3807057181
3600569621, 3922182931
3700776851, 3980775470
3800346971, 4033976954
3900643286, 4189370697
4000191817, 4339402223
4100668340, 4397446843
4201022407, 4556639002
4300670570, 4613228855
4400694486, 4749054379
4501083342, 4827494299
4600738548, 4883206498
4700338943, 5021480696
4800873610, 5081566238
4900465389, 5204290036
5001177259, 5293514680
5100458888, 5428803423
5200956744, 5481805718
5300693901, 5609474914
5400209381, 5684521523
5500668509, 5824572568
5601113795, 5897483809
5700170652, 6017735954
5801138798, 6087577787
5900659669, 6227733787
6000510619, 6289434627
6100407291, 6438182613
6201096170, 6503824385
6300485520, 6661462427
6400921859, 6745449563
6500930719, 6798547947
6600683752, 6940394264
6700572013, 7007210127
6800722657, 7066448080
6901167753, 7218324139
7000784152, 7350455391
7100665416, 7432509485
7200868571, 7511426471
7300481196, 7657763809
7400566988, 7737589685
7500774189, 7899924274
7600832194, 8021327621
7700453343, 8087929005
7800537583, 8150727916
7901029374, 8279705356
8000633651, 8279767628
8100498535, 8409566696
8201068202, 8546953735
8300142991, 8609000448
8400599164, 8777733120
8500424868, 8836950703
8600996390, 8930844861
8700630567, 9069486411
8800653783, 9138294294
8900196534, 9201549495
9000244908, 9269971199
9100553122, 9404287450
9200784535, 9532468387
9300373034, 9588244080
9400893591, 9710879191
9500217122, 9770250295
