sent, rec
1931, 463270930
2396104, 462916204
3748134, 462540035
6022248, 463161542
7377154, 463520957
8623480, 463502843
10876134, 463384435
12123370, 463019911
14286856, 462806754
15545972, 462675070
16816135, 463366305
19063509, 462979292
20328651, 462654200
22587305, 462851405
23954746, 462472077
25215639, 463240515
27507404, 463347512
28752539, 463309367
30934651, 462958998
32103074, 463420777
34285731, 463039991
35532106, 463059807
37785226, 463123160
39052213, 463457330
40226031, 462936493
42446229, 462613761
43689027, 463180248
45949901, 462633439
47187138, 463142967
49436447, 462741285
50688236, 462829038
51873336, 462592350
54055601, 463438968
55338129, 463201071
57751513, 462785210
59010943, 463290739
60190525, 462871522
62406853, 462718738
63659605, 462893842
65928912, 463329378
67210502, 462697085
69460381, 462569883
70707096, 463081872
71889306, 463220291
74071995, 463103155
75336282, 462999596
77582458, 462762457
79450823, 463476187
80634026, 463402906
81804259, 682706761
84029947, 684028145
85311258, 684525012
87602161, 682165164
88845992, 684225789
91041356, 682650826
92215815, 682509911
94406873, 682392541
95819050, 684679134
96994918, 682434534
99169589, 682610936
100356740, 682795514
102546447, 684326636
103790229, 682729797
105970715, 683962909
107253113, 683698762
108509073, 684582607
110879683, 684543814
112052893, 683985466
114343477, 683913779
115637111, 684420275
116814430, 683720692
118984563, 684129226
120153655, 684697499
122373466, 684006310
123620395, 684772835
125865178, 684244894
127125935, 684754784
129379552, 683854288
130627909, 683676006
131804257, 682669028
134032602, 682473716
135312779, 683809088
137583781, 684660021
138828423, 682313108
141009746, 682752489
142842588, 684640894
144021475, 682545420
145194116, 684506156
147429822, 684621629
148676887, 682353970
150850540, 684563583
152030735, 684828707
154234059, 682632489
155484848, 683832249
157732407, 684717221
159038567, 684601855
160214087, 684438868
162399323, 684066475
163640023, 683744353
165925433, 683651550
167176845, 684791660
169423983, 682581280
170671788, 684188888
171918824, 683940230
174021652, 683766357
175206138, 684048078
177446712, 684109813
178726905, 683874298
181010590, 682774028
182256383, 683893964
183438990, 684169788
185718715, 683787158
186983404, 684150091
189227204, 684383144
190478060, 684266438
192723458, 682269255
193971278, 683612845
195196694, 684364493
197443425, 684402789
198687210, 684457072
200947859, 684484894
202253885, 684346084
203439223, 684286153
205686816, 684207218
206929832, 684088382
209205839, 684809694
210447760, 684305073
212707825, 684735813
213981841, 897400919
215339571, 897721118
217588454, 896844732
218829065, 897287346
221080708, 897664982
222373194, 897113352
223561442, 897605019
225812481, 897243901
227074565, 897624241
229323177, 896825306
230571517, 897466595
231747675, 896805752
233970913, 896882895
235212096, 897175803
237464014, 896941856
239371743, 897702920
240565671, 897739275
241742834, 896785819
243980490, 897310854
245268492, 897134502
247513963, 896567522
248762938, 896719815
250938660, 896922095
252180728, 897016151
254364494, 897525321
255620545, 897198612
256793213, 897357462
262261707, 896960130
262366765, 897380376
262466756, 896647374
263637173, 896457597
265897468, 896686364
267147282, 897154657
269455854, 897334471
270723219, 896404213
271942220, 897545709
274130614, 897776358
275379086, 897219614
277671193, 896863823
278923915, 897585030
280109252, 897565724
282332013, 896744171
283580552, 897644190
285833251, 896608738
287130145, 897444515
289403098, 897422804
290646647, 896980064
291834064, 896998362
294022239, 897505817
295272739, 897054105
297522874, 897486514
298808827, 897264964
301056705, 896766039
302895937, 897758090
304094083, 897794358
305266580, 896523795
307509206, 896903610
308757279, 897833831
310935525, 897090052
312164647, 897814153
314338028, 897685267
315552116, 897034377
317796205, 1659585245
319057011, 1658246421
320237359, 1657967052
322432246, 1658008678
323670374, 1659503721
325925800, 1658094979
327204319, 1657722328
329461006, 1657768261
330703526, 1658225683
331884223, 1658266385
334067996, 1659626887
335327532, 1658073276
337575046, 1657921679
338824903, 1658287522
341117121, 1659605123
342365814, 1657669672
343546399, 1659669271
345828532, 1658116073
347180345, 1658031544
349437872, 1657860459
350681421, 1658307831
351857280, 1657699000
354049295, 1658328768
355330725, 1657895410
357581425, 1657745328
358819495, 1658380645
361085813, 1658359207
362328921, 1658139443
363545682, 1659539745
365803875, 1659648610
367898166, 1657617927
369076911, 1658185395
370245386, 1657792478
372491128, 1659563357
373732228, 1657943233
375987813, 1658206318
377231697, 1658052876
378446969, 1658161475
380691251, 1657815565
381902481, 1657837300
384103823, 1658401146
385378321, 1657989110
387630173, 1772020574
388931217, 1772534931
390117082, 1772574577
392356218, 1772907580
393644441, 1772355838
395889933, 1772497489
397178063, 1772515813
399313886, 1772595994
400460970, 1772195678
402613260, 1772555766
403827497, 1772831423
405980434, 1772634034
407190990, 1772153806
408402213, 1772851693
410562783, 1772237028
411775940, 1772417658
413972874, 1772615242
415181897, 1772985393
417404894, 1772793909
418629007, 1772093064
420849999, 1772814211
422059348, 1772113604
424344869, 1772715211
425589982, 1772133130
426741197, 1772943742
429226129, 1772735320
430572284, 1772174632
432793125, 1772336228
434001799, 1772046227
435151416, 1772963671
437360911, 1771990123
438611321, 1772870030
440775038, 1772438493
441981123, 1772458443
444202350, 1772378080
445412129, 1772654077
447669959, 1772316375
448881468, 1772774828
451045958, 1772216890
452214953, 1772889698
454390803, 1772397808
455602581, 1772753502
456750179, 1772695558
458896699, 1772674192
461116993, 1772296966
463546618, 1772257629
463642982, 1772069585
465851553, 1772277704
467145149, 1772477678
469367423, 2251101685
470614479, 2249321936
471777488, 2244031713
473972475, 2249223684
475967423, 2245036655
477135302, 2244262083
479350450, 2250991501
480606998, 2244368294
481756368, 2250839216
483973936, 2251083553
485072226, 2249016296
487226441, 2248849667
489446404, 2250656665
490650378, 2248977150
491799921, 2248810263
493970832, 2244987635
495186424, 2248706266
497410834, 2243794140
498624642, 2245162024
500909149, 2243331804
502126599, 2243491118
504348930, 2249338880
505558023, 2248382623
507776597, 2248516080
508988451, 2250759697
510139658, 2244608099
521528009, 2249035409
521685406, 2249072295
521788898, 2251383737
521896354, 2251262345
521997469, 2248205279
522096253, 2248617078
522234554, 2249355346
523438420, 2251297008
525689294, 2244072507
526934044, 2248889489
529214877, 2248596127
530458600, 2248324471
531989766, 2249488102
534236577, 2248829342
535525154, 2243388229
537773383, 2244297029
539049846, 2248343778
540226766, 2249569894
542467819, 2243542999
543710278, 2244637306
545971806, 2244580744
547216873, 2251458950
548399903, 2244090641
550586269, 2250953594
551842837, 2249407393
554034638, 2244485767
555326703, 2249285239
557577939, 2248791565
558828782, 2244052393
561118124, 2248454774
562360023, 2248225468
563543928, 2245119239
565803641, 2249549466
567116944, 2245068336
569363760, 2249372855
570612042, 2251228406
571788795, 2250972238
574015793, 2244739286
575261731, 2244909881
577515371, 2245201023
578766464, 2250718526
581025145, 2251174623
582300441, 2248770598
583510631, 2248284232
585760474, 2249111769
587019295, 2250698161
589273398, 2244854044
590517720, 2249093046
592782540, 2244130484
594081189, 2244226333
595268226, 2248869706
596978009, 2249206528
599154456, 2248419653
600356335, 2250677917
602542232, 2251332573
603784073, 2248959009
606052015, 2248662399
607295956, 2243279592
608477769, 2243958748
610657175, 2243582341
611877130, 2244766630
614077251, 2244209164
615321638, 2251279580
617577148, 2243160799
618855692, 2248490016
621114661, 2244315960
622362820, 2248246305
623643574, 2244518261
625904683, 2250614275
627152004, 2248364742
629063840, 2250578014
630208098, 2244935367
632436818, 2251442280
633650406, 2248729275
635868590, 2249304758
637113229, 2245182372
639335098, 2248684176
640542081, 2243988908
642690718, 2244961475
643841861, 2244111019
645970883, 2249169341
647179400, 2250800714
649398222, 2250897525
650610556, 2249247444
651760197, 2243223535
653970519, 2249442530
655248306, 2249187918
657466911, 2249131851
658681782, 2243690407
660089521, 2251211265
662255027, 2251064869
663468056, 2243635983
665683752, 2249266834
666933627, 2248575690
669161436, 2250740476
670405181, 2251314453
672628760, 2244190361
673838127, 2248937385
676067861, 2248401325
677280598, 2244387504
678426400, 2248916111
680642965, 2244549002
681851014, 2248265420
684855702, 2251009876
686020140, 2251045558
687164938, 2245013007
689319072, 2248471525
690529077, 2249459982
692750520, 2244422612
693962615, 2251192580
695174393, 2244681259
697407997, 2244707831
698613647, 2248996962
700881065, 2250935749
702091717, 2244150303
704315089, 2251027838
705564396, 2243841997
707790483, 2248437491
709003282, 2248749815
710150449, 2244245210
712408795, 2250859742
713623536, 2248639147
715845418, 2243892171
717059597, 2249424810
719214831, 2243928526
720368003, 2244350269
722620832, 2244404982
723762540, 2251421940
725971210, 2251402492
727184785, 2251154685
729406407, 2248302988
730618548, 2251119900
731766982, 2249508692
733970194, 2250634968
735242255, 2245096989
737471544, 2249529649
738735917, 2244793251
740962512, 2250916656
742176005, 2250819427
744402896, 2249389362
745655795, 2248552365
746805825, 2244169875
749045056, 2251136351
750257763, 2244823438
752476871, 2244333087
763936024, 2245142534
764002169, 2248183726
764060074, 2250780311
764112505, 2251477436
764167397, 2251246193
764223357, 2243440304
764278666, 2243745335
765449006, 2244881615
767646254, 2251349573
768888792, 2248161721
771026535, 2244280364
772164276, 2244010847
773944658, 2249150398
776892501, 2249054018
776985292, 2250878913
779129303, 2522287447
780304400, 2522610728
782480328, 2522379958
783690431, 2522511313
785914823, 2522633651
787122145, 2525438091
789331893, 2525719244
790463624, 2525699371
792693967, 2525497100
793902732, 2522489390
796124422, 2522458916
797336303, 2525576937
798483648, 2522528672
800697973, 2525618864
801782557, 2522701335
804053770, 2522940541
805263446, 2525537288
807477070, 2525641669
808729050, 2525737661
810876390, 2525394909
811869399, 2522962716
815289444, 2525417039
815384778, 2525659908
817592318, 2522808828
818808654, 2522586350
821036130, 2522335763
822287261, 2522787637
823438511, 2525756345
825659310, 2522654079
826872361, 2522920642
829097992, 2522857061
830309743, 2522878932
832533039, 2525368591
833743630, 2525558212
835966673, 2522833483
837298438, 2525477604
838447149, 2522420241
840666378, 2522982705
841904371, 2525457795
844128539, 2522678308
845387897, 2522744886
847605631, 2522723375
848812980, 2525595800
850960438, 2523006769
852157010, 2525680982
854315314, 2525518239
855523480, 2522900649
857743497, 2522765645
859051001, 2781042472
