sent, rec
1607, 959531806
1373492, 963342412
2630811, 961712170
3889892, 963628743
4062084, 961478040
5302132, 956578303
6553869, 964408374
8713952, 961457554
8882906, 960000870
9042067, 959053955
10321015, 956092180
11575997, 955831731
12815534, 956010712
13004614, 961861649
14241737, 956640553
15494243, 955912161
16731752, 964011846
17940590, 963321520
18053220, 959370374
19221075, 960988009
20388897, 959189627
21569792, 959411584
22738419, 956949929
23907299, 963803467
24032798, 956342046
25194440, 963946231
26361279, 962079614
27537467, 959471939
28706832, 957194133
29886331, 963670459
31052313, 956703762
31157411, 963591907
32316946, 956248631
33514420, 955872803
34677120, 958980869
35904587, 964348950
36009825, 954264956
37190212, 959891988
38354745, 962122800
39548131, 956030812
40714156, 961608077
41883814, 960967292
43054283, 963879397
43156452, 956385320
44332203, 960456551
45510412, 956269314
47227134, 957064641
47344083, 959278998
48552397, 963708683
49718324, 963414773
50885704, 963206715
51030717, 956467822
52195690, 963143284
53364806, 959723090
54539090, 957009716
55717917, 963923619
57033567, 960436825
57132885, 956193312
58295487, 960690109
59463785, 959638667
60647075, 961383322
61813673, 962008995
62983092, 963298887
63104790, 956050863
64271214, 954181486
65692900, 964425987
66868781, 956905072
68037131, 956447679
68176943, 956862952
69371653, 960756365
70543466, 964071729
71710584, 961588143
72903660, 962101994
73006172, 961840738
74166862, 956487518
75349039, 954346432
76514407, 961921842
77681714, 961651244
78845866, 960664296
80013916, 962141739
80110278, 955945103
81304775, 960798210
82472299, 956927591
83643912, 955714757
85282882, 956802388
85444305, 963121805
86682336, 959659528
87857157, 961981018
89025178, 963164426
89122052, 960040676
90280953, 960391361
91444608, 964232890
92612478, 964444903
93776492, 960021437
94950257, 957174963
95047871, 959300077
96209834, 963093143
97371354, 961095149
98603288, 956230561
99773239, 959981807
100938494, 960116510
101041693, 963026882
102208050, 959850662
103398962, 961267001
104432978, 959233982
105602111, 961148819
106772292, 964387647
107937573, 960092850
108047925, 959344256
109206458, 960501483
110374217, 959391508
111548893, 959212172
112713190, 957047292
113878541, 956743644
115041210, 957121681
115141046, 954388428
116360951, 961314116
117529571, 954134818
118703912, 960413650
119875052, 961672300
120051217, 961432733
121248843, 956551613
122422286, 961693010
123590647, 959920477
124760163, 963273958
125943634, 959033950
126063478, 963517872
127220923, 961056182
128388360, 961290087
129690126, 962168630
130856172, 963556181
132023569, 956822497
132119462, 960865964
133337325, 956723163
134513261, 963726775
135686915, 961196478
136852480, 961074726
138019279, 959788023
138157034, 954428427
139340530, 959009740
140505268, 959452361
141675365, 955989853
143355927, 956620965
143464364, 961821141
144644552, 961124397
145810085, 960208253
146977761, 964093071
147078467, 959321376
148246737, 961773694
149440531, 959556913
150612785, 955967247
