sent, rec
1651, 457451841
211597, 457436709
1425823, 457409375
1525608, 457394476
1612154, 457379206
1699508, 457363873
1785920, 457347216
1872665, 457330784
1960083, 457310460
2051312, 457295486
2150089, 457280921
2239290, 457266478
3398747, 457252169
3494722, 457235038
3576472, 457219938
3667964, 457204300
3744986, 457189327
3797870, 457172643
3847034, 457154971
3910841, 457138370
5964569, 457115588
6022074, 457091229
6069506, 457074353
6124596, 457059507
6185044, 457042609
6235730, 457025579
6283602, 457006873
6335985, 456989864
6381295, 456972305
6456626, 456953141
6509860, 456934566
6556956, 456911898
6605431, 456895558
6668249, 456878401
7838508, 456859590
7905034, 456841167
7954979, 456822512
8007213, 456803915
8057005, 456786593
8118141, 456767506
8168242, 456750043
8221678, 456730085
9338066, 456708919
9392801, 456684052
9446558, 456664095
9499312, 456645470
9549599, 456624570
9597997, 456600786
9647892, 456039020
10767646, 456020785
10820606, 456005791
10905580, 455986975
10960090, 455971691
11009551, 455954499
11058144, 455931525
11118805, 455914920
12239898, 455870090
12300942, 454995900
12373660, 454973734
12425844, 454957570
12473695, 454939516
12522164, 454922762
12570132, 454905623
12622691, 454890718
13738538, 454875194
13818774, 454857965
13868518, 454838712
13921015, 454819686
14003778, 454799542
14055787, 454782868
14118714, 454764296
15237363, 454747731
15293983, 454731722
15344695, 454711453
15398081, 454693044
15448832, 454673750
15497354, 454652925
15546089, 454613609
15604647, 454587578
16719513, 1012496775
16799766, 1012490978
16855214, 1012484532
16904365, 1012478616
16952117, 1012472096
17000756, 1012465564
17068373, 1012459405
18199282, 1012454213
18254241, 1012449056
18330484, 1012442719
18379368, 1012436391
18427449, 1012430422
18473810, 1012424522
18535806, 1012418631
19651898, 1012412229
21258985, 1012405472
21322020, 1012397327
21369865, 1012380169
21421087, 1010160576
21497168, 1010153747
21550283, 1010145551
21598295, 1010139859
21646034, 1010131813
21720404, 1010125557
21774048, 1010118589
21822808, 1010111298
21871064, 1010103374
21921564, 1010095323
21970135, 1010087730
22028370, 1010079239
22076756, 1010071620
22128281, 1010063867
23250976, 1010055838
23306911, 1010048222
23355483, 1010039601
23407652, 1010025478
23475878, 1010019064
23524665, 1010013330
23584957, 1010007331
23638193, 1010001648
24755568, 1009994998
24810518, 1009988167
24862853, 1009981291
24911330, 1009973703
24960967, 1009967737
25025187, 1009961544
25078191, 1009954451
26192199, 1009947231
26244165, 1009940456
26296627, 1009934437
26429284, 1009927377
26482655, 1009920812
26784078, 1009914206
26862120, 1009908104
26922909, 1009900961
26972371, 1009894107
27021192, 1009885990
28145874, 1009879796
28219380, 1009873253
28271657, 1009863647
28321124, 1009854606
28373721, 1009845115
28421163, 1009826486
28469417, 1009817326
29589955, 1009808340
29643583, 1009800496
29692345, 1009790780
29740388, 1009782790
29794641, 1009774939
29855320, 1009766580
29922138, 1009757299
31039769, 1009748708
31096117, 1009740481
31143533, 1009730644
31191629, 1009722265
31238584, 1009714762
31307726, 1009705967
31357818, 1009698762
31404744, 1009690287
32522721, 1009681221
32575801, 1009672754
32620846, 1009663992
32693727, 1009650660
32746091, 1009645208
32794091, 1009638860
32852422, 1009632836
33971825, 1009625512
34050981, 1009619019
34098956, 1009613163
35487205, 1009605366
35566900, 1009599462
35614814, 1009592837
35663646, 1009586401
35731450, 1009579245
35786110, 1009571880
35832790, 1009561196
35892972, 1009215355
35939195, 1009208461
36020403, 1009200400
36068045, 1009193005
36115377, 1009186181
36166957, 1009178973
36214911, 1009172506
37336706, 1009164720
37414312, 1009156636
37479989, 1009149246
37528539, 1009142471
37576123, 1009134100
37627519, 1009127126
37676309, 1009118947
38809508, 1009110904
38863723, 1009102569
38916300, 1009094409
38965414, 1009086510
39012119, 1009077127
39059896, 1009068129
39111715, 1009058864
40226134, 1009048703
40281828, 1009039945
40330724, 1009030338
40383712, 1009021867
40464656, 1009014090
40513960, 1009003927
40568325, 1008993101
40617492, 1008985158
41733649, 1008977407
41787340, 1008967255
42599321, 1008955866
42650811, 1008940487
42703187, 1008933637
42751114, 1008927276
42799035, 1008921297
42846597, 1008914626
42924455, 1008908374
42971935, 1008902250
43018841, 1008896524
43069505, 1008888487
44217189, 1008880803
44274269, 1008872987
44333755, 1008859949
44384962, 1008851865
44433680, 1008844456
44482288, 1008838217
44533825, 1008830633
44609072, 1008824153
45727436, 1008816648
45780433, 1008809513
45831854, 1008802477
45879796, 1008795658
45928841, 1008789722
45976427, 1008782083
46027360, 1008775297
47141156, 1008765984
47195052, 1008758571
47277199, 1008750807
47329432, 1008743846
47378505, 1008735386
47426473, 1008727234
47477544, 1008720190
48594048, 1008710976
48648552, 1008702815
48715582, 1008693794
48771341, 1008683272
48820668, 1008674731
48869738, 1008666425
48917709, 1008658274
50039018, 1008650344
50093810, 1008641665
50141989, 1008633508
50189717, 1008625611
50252666, 1008618022
50303779, 1008610029
50352264, 1008598354
50421699, 1008589183
51538607, 1008578476
51593350, 1003830267
51647246, 1003820419
51696470, 1003811370
51892635, 1003803121
51944298, 1003795033
51997713, 1003786167
52047291, 1003776705
53164807, 1003744320
53219239, 1003733195
53270735, 1003724530
53331259, 1003716167
53381142, 1003706885
53428249, 1003697274
53503846, 1003687348
54620016, 1003678362
54674347, 1003667767
54725684, 1003658078
54773265, 1003647263
54822997, 1003638693
54871031, 1003629334
54942330, 1003620320
56061721, 1003610216
56118649, 1003600146
56170531, 1003590100
56219307, 1003579109
57596222, 1003566793
57661808, 1003556196
57714053, 1003545054
57762636, 1003535387
57810183, 1003524701
57861419, 1003514069
57925070, 1003504737
57972743, 1003494140
58021030, 1003483506
58068241, 1003473434
58120239, 1003463691
58167689, 1003451732
58241591, 1003441619
59365058, 1003428642
59421544, 1003417397
59470875, 1003404533
59518625, 1003391893
59570315, 1003379864
59617531, 1003366261
59665222, 1003352644
60782564, 1003337651
60844573, 1117376855
60920470, 1117360234
60969601, 1117344880
61017357, 1117329539
61068806, 1117311214
61148123, 1117294407
61204763, 1117278162
66669512, 1117261829
66725134, 1117246183
66774619, 1117230687
66824047, 1117214664
66877972, 1117198822
