sent, rec
2360, 13217699419
586917, 13217688049
1006242, 13217676968
1439811, 13217662478
1857714, 13217648551
2275445, 13217634381
2701131, 13217623580
3120192, 13217611735
3547399, 13217598047
3979339, 13217584508
4404536, 13217569770
4888078, 13217555894
5322447, 13217542863
5741254, 13217529822
6156448, 13217515209
6583519, 13217502180
7015659, 13217488104
9111743, 13217472295
9350665, 13217454615
9558986, 13217440616
9766372, 13217426446
9988489, 13217351261
10224963, 13217342648
10451478, 13217334553
10671098, 13217327303
11120256, 13217318306
11342137, 13217310474
11556466, 13217301290
11779860, 13217292292
11990820, 13217281508
12219083, 13217272755
12441218, 13217264371
12667894, 13217254654
14435268, 13217241286
14709117, 13217231098
14991191, 13217218808
15202414, 13217209487
15415699, 13217200417
15635203, 13217189647
15843802, 13217177949
16072280, 13217168346
17084585, 13217156544
17312380, 13217141440
17519873, 13216968037
17735411, 13216959023
17984959, 13216946576
18191251, 13216935102
18332126, 13216919040
18490518, 13216904788
18649480, 13216890740
18819971, 13216880389
19019219, 13216866712
19211274, 13216854477
19360924, 13216841426
19523864, 13216825203
19669251, 13216810268
19818617, 13216796700
20982399, 13216780440
21193343, 13216766380
21354057, 13216754369
21496368, 13216737822
25130449, 13216724749
25331949, 13216710914
25492930, 13216698168
25641602, 13216685777
25901341, 13216670853
26068153, 13216655096
26230271, 13216639098
26414678, 13216622454
26578119, 13216613117
26737532, 13216606074
26883949, 13216597211
27049510, 13216586670
27204362, 13216575761
28410055, 13216567728
28543023, 13216559902
28659868, 13216552339
28783556, 13216542871
28887517, 13216535731
28999863, 13216526078
29120707, 13216516082
29228143, 13216506168
29329576, 13216485175
29478052, 13216473588
29584729, 13216463907
29709336, 13216451874
29835584, 13216442996
29947922, 13216434953
30051313, 13216427112
30167399, 13216417520
31019908, 13216405154
31141608, 13216389886
31242905, 13216378880
31377070, 13216366759
31485910, 13216356726
31589029, 13216343394
31694219, 13216329501
31943662, 13216315595
32599197, 13216301047
32676632, 13216286894
32765248, 13215879445
32836352, 13215867189
32927465, 13215854375
33010798, 13215841538
33082747, 13215822685
33154628, 13215804948
33754430, 13215788548
33830744, 13215773790
33922311, 13215759708
33996256, 13215747240
34082290, 13215732233
34160375, 13215716752
34239456, 13215701191
34311801, 13215686890
34691739, 13215662918
34768003, 13215655709
34835385, 13215645491
34917176, 13215637036
34985637, 13215627124
35068607, 13215615546
35138419, 13215606917
35206915, 13215597966
35278330, 13215589446
35372846, 13215577733
35442832, 13215568798
35519600, 13215560010
35591544, 13215550747
35684401, 13215539718
35765727, 13215531366
36064402, 13215521449
36155459, 13215509875
36921560, 13215498431
37021342, 13215489400
37126650, 13215478867
37232230, 13215468537
40325181, 13215457543
40433397, 13215448002
40523854, 13215434257
40606378, 13215422528
40697557, 13215411155
40782151, 13215397847
40865660, 13215384640
40983348, 13215371980
41068020, 13215360367
41170516, 13215348875
41280282, 13215335079
41395535, 13215321422
42158899, 13215307811
42264370, 13215293800
42357131, 13215279795
42435502, 13215267723
42545587, 13215254139
42635548, 13215240619
42739179, 13215225749
42818168, 13215206416
42910702, 13215188731
42992082, 13215175115
43069490, 13215159905
43157457, 13215139585
43242557, 13214971454
43333841, 13214955858
43435022, 13214933597
43525864, 13214925562
44225689, 13214914674
44322642, 13214905537
44416418, 13214895924
44503061, 13214885839
44579308, 13214876191
44655255, 13214867682
44748684, 13214859346
44841063, 13214848776
45635330, 13214840634
45707198, 13214829855
45772843, 13214818410
45831195, 13214808590
45889604, 13214799412
45953133, 13214785878
46029764, 13214776830
46112950, 13214766119
46178196, 13214752876
46637013, 13214741119
46705574, 13214731621
46769189, 13214722646
46822086, 13214714896
46874766, 13214702369
46929321, 13214688776
46990386, 13214677749
47063658, 13214666426
47491982, 13214649809
47548033, 13214639645
47599586, 13214627209
47651928, 13214610442
47704923, 13214598467
47758016, 13214586326
47833954, 13214570790
47900793, 13214556676
47955742, 13214543179
48031161, 13214529563
48093541, 13214514150
48160912, 13214502412
48219079, 13214486344
48278359, 13214471808
48338300, 13214457351
48411818, 13214441756
48847632, 13214426143
48907487, 13214412250
48960107, 13214399884
49012605, 13214378315
53016701, 13214368741
53085808, 13214358965
53148037, 13214348709
53235282, 13214338307
53335053, 13214328456
53401964, 13214318638
53462895, 13214308798
53532606, 13214299142
53624637, 13214281955
53689206, 13213828876
53754903, 13213817363
53817610, 13213809360
54339029, 13213798469
54438021, 13213788485
54498403, 13213778380
54554627, 13213768703
54612847, 13213760286
54665465, 13213752375
54729907, 13213742339
54817346, 13213732943
54921270, 13213721892
55017031, 13213707507
55109283, 13213697788
55190507, 13213685936
55293243, 13213671360
55378011, 13213657348
55455748, 13213644681
55548891, 13213631797
55628173, 13213618922
56275025, 13213604169
56389504, 13213589935
56525671, 13213577691
56602820, 13213564169
56679701, 13213549737
56765740, 13213532144
56840290, 13213520394
56915322, 13213504981
57860304, 13213490651
57931302, 13213477513
57993722, 13213464069
58048079, 13213448543
58114804, 13213437060
58174815, 13213420535
58232320, 13213401793
58286982, 13213385009
58729647, 13213366787
58806741, 13213341969
58878028, 13213332800
58931714, 13213324763
59268970, 13213313994
59322105, 13213304631
59382149, 13213292490
59435391, 13213283233
59962903, 13213268028
60030779, 13213259652
60090020, 13213248973
60149690, 13213240044
60203948, 13213231240
60262081, 13213221057
60317262, 13213210940
60371411, 13213198517
60422946, 13213189246
60481479, 13213179664
60552914, 13213167485
60626812, 13213147676
60681082, 13212794897
60736822, 13212784646
60804969, 13212775805
60860637, 13212767552
61274058, 13212751335
61333984, 13212738477
61396285, 13212725516
61486560, 13212710422
66485131, 13212697811
66560128, 13212684346
66628814, 13212668945
66689608, 13212654806
66749624, 13212641266
66809600, 13212628333
66880941, 13212616485
66941297, 13212601386
67027469, 13212588600
67088106, 13212575074
67146512, 13212562527
67205943, 13212548147
67265674, 13212533305
67765066, 13212515324
67823246, 13212491511
67895006, 13212476126
67960162, 13212462322
68032527, 13212445798
68088836, 13212429033
68181415, 13222871398
68263553, 13222862588
68358224, 13222854332
68437572, 13222845212
68579966, 13222836647
68667779, 13222828462
68755720, 13222818451
68832529, 13222809398
68921150, 13222800290
68999053, 13222793003
69614883, 13222783275
69698464, 13222774340
69785823, 13222765391
69877807, 13222755852
69962915, 13222743525
70051290, 13222730136
70129565, 13222721435
70207860, 13222713029
71117009, 13222704541
71178773, 13222691990
71234451, 13222682814
71290415, 13222669524
71345828, 13222656642
71406764, 13222642452
71470721, 13222630862
71525513, 13222618011
71958447, 13222601019
72019048, 13222588014
72073440, 13222573335
72157853, 13222559823
72246654, 13222546640
72335423, 13222532595
72407031, 13222517929
72458866, 13222505823
72519557, 13222490321
73402353, 13222477033
73457677, 13222461870
73510657, 13222447454
73564239, 13222429069
73616633, 13222413545
73670624, 13222395181
73723106, 13222382669
73775747, 13222362923
73830642, 13222353748
73901286, 13222344769
73961332, 13222337041
74016817, 13222326730
74086734, 13222317798
74147631, 13222308378
74216645, 13222299742
74274086, 13222291364
74675216, 13222281990
74740531, 13222272125
74794676, 13222262411
74847098, 13222253279
81058178, 13222239996
81155635, 13221835435
81235272, 13221823954
81303685, 13221814507
