sent, rec
2268, 656607885
1237831, 656592730
1309997, 656577338
1359380, 656562294
1403327, 656547625
2523338, 656531830
2578123, 656516058
2624606, 656500701
2666994, 656484511
3784968, 656470248
3844592, 656454599
3892417, 656431356
5003199, 656415802
5059257, 656398069
5103501, 656381232
5150515, 656365358
6260919, 656349970
6294429, 656319482
6320742, 656303727
6346216, 656287908
7436881, 656272881
7466389, 656256936
7493198, 656241234
8628796, 656226223
8658475, 656209197
8684015, 656183352
8711603, 656167377
9802318, 656140172
9831282, 656124347
9868694, 656108282
10959862, 656091492
10989585, 656074838
11016054, 656059821
11049819, 656044584
12140275, 656027530
12176761, 656009265
12205461, 655992434
13296356, 655972296
13330654, 655955676
13355317, 655937252
13380376, 655921023
15364006, 655902589
15408191, 655885624
15434824, 655869304
15460533, 655852673
15489263, 655834206
15514492, 655816141
16611365, 655789741
16644731, 655771659
16671749, 655753257
16696444, 655736520
17787179, 655717971
17819644, 655701193
17845123, 655684343
18936270, 655664995
18965664, 655647133
18991724, 655629576
19024262, 655612855
20114288, 655594723
20144008, 655575405
20181073, 655556185
21270997, 655536827
21300708, 655509441
21325646, 655468685
21350818, 655453147
22456611, 655437924
22485827, 655423292
22514317, 655406898
23605502, 655391905
23635313, 655376309
23661257, 655360905
23685879, 655345764
24777192, 655329322
24806391, 655313268
24832004, 655298422
25926809, 655283345
25952984, 655266354
26006590, 655248500
26032269, 655232105
27124610, 655211700
27153297, 653639905
27181826, 653623557
28278185, 653607682
28326233, 653590350
28352401, 653574875
28377003, 653557413
29470058, 653538922
29507305, 653517537
29533740, 653490104
30633144, 653468906
30662953, 653445803
30690236, 653422334
30716905, 653399963
31807121, 653376190
31836756, 653349697
31861462, 653324634
32956504, 653299943
32988939, 653275091
33014121, 653250931
33039922, 653225801
34131114, 653197660
34160486, 653168194
34185080, 653127713
35273850, 653103135
35306186, 653073812
35331221, 653045639
35356483, 653019869
36452958, 652986342
36485093, 652957556
36517350, 652925084
37607653, 652876228
37639914, 652843323
37665626, 652809542
37690368, 652771939
38780766, 652732165
38809110, 652695411
38834472, 652661497
39924285, 652625684
39963250, 652587795
39989899, 652537584
40017774, 652516474
41109176, 652499745
41141760, 652482286
41167056, 652466277
42260102, 652447746
42290036, 652431586
42319683, 652413604
42344569, 652397494
43434161, 652381940
43499073, 652363254
43525698, 652344956
44616461, 652328503
44646284, 652309869
44674780, 652288908
44700175, 652264993
45789681, 652239441
45845471, 652215713
45872510, 652179634
46963578, 652139746
46997937, 652116395
47023272, 652096390
47049848, 652068011
48140378, 652038620
48180876, 652013260
48207208, 651986733
49302036, 651961485
49335948, 651932163
49369370, 651907559
49394809, 651883056
50485923, 651851890
50515082, 651823721
50540949, 651787005
51630621, 651757633
51664624, 651727337
51689195, 651693653
51714158, 651665298
52809041, 651606274
52850372, 651590299
52875831, 651573588
53967161, 651556285
54007019, 651537128
54033506, 651519335
54058278, 651498265
55148854, 651465276
55177842, 649923567
55203419, 649878285
56293909, 742357647
56327513, 742348037
56357532, 742338450
56382780, 742326108
57473994, 742315712
57502150, 742304943
57526554, 742292844
59023982, 742277444
59054446, 741674352
59079598, 741665006
59108130, 741653631
59132410, 741642534
60225879, 741631687
60255283, 741620345
60280784, 741607591
61374836, 741596597
61403426, 741585770
61428590, 741574106
61457288, 741560549
62560155, 741549574
62588412, 741538504
62613393, 741526686
63702805, 741516448
63740289, 741503541
63769020, 741491393
63793688, 741480091
64883220, 741467498
64913674, 741456741
64938947, 741446663
66028723, 741435183
66057024, 741421061
66081879, 741398492
66111080, 741388955
67201344, 741379464
67230366, 741370294
67254420, 741360211
68343511, 741350381
68372390, 741341111
68394500, 741331421
68570612, 741319905
69661962, 741310833
69690101, 741300596
69714266, 741289085
69738912, 741278792
70828849, 741268236
70868436, 741256865
70893447, 741246092
71984987, 741236468
72015619, 741223754
72041686, 741212782
72078754, 741201115
73169701, 741188990
73199593, 741178575
73228894, 741167269
74319188, 741155984
74348290, 741144344
74373233, 741134010
74399377, 741123533
75489661, 741110864
75518709, 741098513
