sent, rec
1670, 2355198749
802050, 2355189953
1361944, 2355180468
1917526, 2355169601
2459058, 2355161466
3017613, 2355153179
3581186, 2355143735
4122109, 2355134061
4685576, 2355124278
5233418, 2355113453
5810940, 2355105474
7984410, 2355091671
8499753, 2355081442
9003481, 2355069101
9507138, 2355058646
10146794, 2355047274
10625292, 2355033501
11043261, 2354653055
11599590, 2354643844
11897329, 2354635592
12200096, 2354621961
12468755, 2354599844
12760637, 2354591488
13036300, 2354583292
14780164, 2354569470
15066884, 2354562853
15332109, 2354554339
15606101, 2354543783
15907247, 2354536396
16181005, 2354526679
17167480, 2354513889
17447865, 2354505536
17715680, 2354497294
18055407, 2354486794
18314174, 2354477281
18590186, 2354466573
18778833, 2354457641
18985017, 2354448701
19178664, 2354440092
19367422, 2354429481
19564801, 2354420375
19769518, 2354410266
19996234, 2354398731
21184671, 2354386464
21390438, 2354376653
21582625, 2354365385
25104755, 2354355565
25325811, 2354341183
25536859, 2354331819
25732140, 2354320962
25961360, 2354310814
26185493, 2354301308
26447305, 2354290090
26636504, 2354278272
26856328, 2354268633
27047902, 2354255110
28183087, 2354243355
28318814, 2354231657
28480603, 2354222079
28635770, 2354208592
28779860, 2354194775
28920278, 2354183016
29076218, 2354168912
29226778, 2354158028
29365475, 2354146676
29648162, 2354136221
29786440, 2354124113
29953949, 2354110245
31042973, 2353782886
31226144, 2353772546
31361051, 2353762743
31507379, 2353754881
31639883, 2353746645
31772313, 2353737388
32311681, 2353729904
32450958, 2353718655
32564502, 2353709033
32655482, 2353699970
32749083, 2353691493
32855285, 2353677259
32948011, 2353668505
33561947, 2353654997
33665843, 2353645172
33763258, 2353635595
33854537, 2353622472
33957750, 2353613429
34080848, 2353602799
34633971, 2353589971
34739299, 2353577607
34827975, 2353565805
34913067, 2353558203
34998684, 2353549556
35097184, 2353536829
35203470, 2353527841
35293972, 2353515264
35417576, 2353504673
35561722, 2353495705
35707821, 2353483404
35869283, 2353471507
36019784, 2353460564
36627174, 2353447777
36762288, 2353435192
36911258, 2353426031
40092688, 2353417125
40214757, 2353403093
40338901, 2353392448
40449976, 2353380586
40571101, 2353369302
40685866, 2353357624
40824083, 2353347536
40954293, 2353333879
41072112, 2353324096
41819729, 2353309348
41992030, 2353297045
42105128, 2353280929
42244325, 2353270953
42356613, 2353260880
42484959, 2353248233
42594920, 2353238522
42726767, 2353224688
42879665, 2353209059
43010853, 2352825610
43155561, 2352816806
43266372, 2352803872
43380195, 2352789033
44110902, 2352775451
44243594, 2352763479
44364386, 2352754143
44473876, 2352745319
44837152, 2352738073
44970241, 2352729257
45755756, 2352719493
45854006, 2352706474
45945282, 2352693107
46017018, 2352683506
46089600, 2352672881
46162892, 2352662865
46247093, 2352654299
46738527, 2352644191
46814279, 2352633441
46901166, 2352621272
47015758, 2352609313
48149062, 2352596157
48265832, 2352584406
48794130, 2352572854
48873538, 2352562100
48946482, 2352550944
49026553, 2352538987
50162857, 2352527793
50259112, 2352514840
50353525, 2352495367
50437461, 2352485675
51578710, 2352474336
51665238, 2352464256
51772115, 2352454149
51864802, 2352444226
52339483, 2352431633
52442026, 2352422819
53587684, 2352409894
57592246, 2352400704
57728880, 2352387783
57821937, 2352364319
57925842, 2352355559
58010621, 2352347658
58120718, 2352338457
58205313, 2352328818
58322788, 2352317948
58429035, 2352310723
58514978, 2352300775
59055611, 2352288366
59135889, 2352279054
59245772, 2352270501
59329925, 2351920735
59405342, 2351910431
59541215, 2351901069
59657055, 2351892894
59764314, 2351884149
59887657, 2351872501
60004593, 2351862075
60134478, 2351853527
60243983, 2351843653
60353696, 2351830350
61053563, 2351814767
61189538, 2351803596
62371863, 2351790273
62497813, 2351777094
62599911, 2351762027
62709251, 2351751889
63474863, 2351740397
63562580, 2351728186
63640298, 2351715412
63754027, 2351703252
64964006, 2351687489
65078438, 2351672146
65642756, 2351654127
65734554, 2351643602
65826593, 2351631268
65902423, 2351619521
67050596, 2351607547
67136625, 2351596441
67230734, 2351581557
68080411, 2351571032
68160324, 2351558667
68232847, 2351545410
68301459, 2351533234
68389546, 2351519292
69546308, 2351509469
69634613, 2351486645
69737747, 2351477943
69818326, 2351468575
70961153, 2351458249
71052705, 2351448793
71165219, 2351440500
71682930, 2351429398
71760893, 2351422068
71843497, 2351413682
76968145, 2351401440
77070377, 2351393329
77204431, 2351382309
77302453, 2351374163
77383859, 2351364401
77466728, 2351353900
77590969, 2351343349
77675543, 2351330495
77792359, 2350870215
77888123, 2350861499
78480224, 2350847003
78558061, 2350837133
78635045, 2350824264
78741611, 2350813804
78839809, 2350804663
78916519, 2350793742
79052518, 2350781983
79174645, 2350767272
79278736, 2350756860
79405416, 2350745737
79525290, 2350734730
79626246, 2350723240
80325194, 2350706856
80441129, 2350697435
80572908, 2350687374
80693293, 2350673562
80803752, 2350664021
81996502, 2350653230
82114312, 2350642467
83262354, 2350631310
83366049, 2350618885
83475871, 2350607405
83566208, 2350596127
83667022, 2350586806
83743264, 2350574900
84289851, 2350560322
84402771, 2350548087
84477484, 2350531465
85633913, 2350499787
85713640, 2350489838
85786785, 2350478511
87051240, 2350463383
87144529, 2350454565
87227135, 2350442312
87307440, 2350431245
87384472, 2350423059
87458160, 2350412364
88614894, 2350400940
88732556, 2350390449
88842807, 2350380205
88947710, 2350369599
89030883, 2350356682
90223979, 2350345309
90358914, 2350325843
90876893, 2350315457
90951909, 2350306848
91023244, 2350293190
97259089, 2350281883
97406309, 2350267445
97532347, 2349358541
97635335, 2349349455
97732539, 2349335995
97822515, 2349318830
97904990, 2349307136
98008844, 2349297638
98101565, 2349286269
98720106, 2349273498
98813361, 2349261058
98905879, 2349250570
98979739, 2349241203
99082875, 2349231361
99195106, 2349220199
99305452, 2349210848
99409468, 2349201324
99518173, 2349188627
99634166, 2349176940
99745042, 2349163927
99870978, 2349152113
99979694, 2349140369
100715526, 2349112794
100823141, 2349101959
100921237, 2349087782
101055550, 2349074997
101173696, 2349061854
101281751, 2429324022
102478389, 2429311389
102561496, 2429302105
102643669, 2429290385
102748367, 2429279670
102823518, 2429266829
102897528, 2429254212
102970609, 2429241025
103474474, 2429228613
103548237, 2429219526
103642975, 2429209597
103720947, 2429198738
104873171, 2429186561
104953134, 2429173104
105834141, 2429159686
105957378, 2429146703
106037889, 2429132577
106106738, 2429120456
106180896, 2429109353
107324213, 2429098526
107399425, 2429084991
107502389, 2429069577
107591624, 2429059990
107669198, 2429048082
108808626, 2429037704
108928410, 2429025367
109018695, 2429013890
109535165, 2429004271
109609346, 2428991263
116904761, 2428980758
117025524, 2428966902
117115668, 2428951853
117295023, 2428938929
117403744, 2428926685
117485330, 2428913136
117587922, 2428899544
117674169, 2428886396
117758257, 2428874626
117873141, 2428860491
118459368, 2428845438
118548811, 2428832732
118629947, 2428818106
118716187, 2428790633
118807197, 2428771677
118943495, 2428270408
119069263, 2428260105
119177047, 2428248383
119289179, 2428238060
119397417, 2428223288
119531709, 2428168243
119654317, 2428156154
119777437, 2428145014
120497261, 2428132224
120618340, 2428122669
120730315, 2428112344
120867790, 2428099026
120976220, 2428085734
121085604, 2428075425
122252000, 2428064214
122338565, 2428051108
122432147, 2428037598
122520512, 2428024552
122616699, 2428013096
122696971, 2427996746
123328871, 2427975988
123429231, 2427963957
123523900, 2427950938
123614328, 2427935043
123706232, 2427921157
123796183, 2427910662
123868782, 2427895214
125114010, 2427880514
125209595, 2427868598
125290129, 2427856684
125362116, 2427841947
125431427, 2427821914
125503525, 2427810102
126682815, 2427796026
126776371, 2427780007
126867084, 2427768519
126947033, 2427754374
127027585, 2427739765
128179171, 2427725349
128718699, 2427707860
128824177, 2427692917
128900404, 2427678227
137151354, 2427661959
137299032, 2427646059
137385445, 2427621540
137505704, 2427610285
137601774, 2427598728
137685810, 2427586728
137784777, 2427576521
137869726, 2427567061
137980486, 2427552216
138092526, 2427537789
138709336, 2426262740
138792120, 2426253548
138877002, 2426239350
138955530, 2426223881
139052509, 2426210196
139152189, 2426200053
139235112, 2426185716
139365846, 2426174553
139476104, 2426160593
139582100, 2426145939
139695250, 2426129202
139820438, 2426117288
139937521, 2426102606
140649089, 2426088921
140759256, 2426075256
140871281, 2426063630
140991234, 2426049885
141129075, 2426036517
141236085, 2426024651
142696740, 2426011374
142798436, 2425995832
142877222, 2425980333
142979338, 2425965378
143061401, 2425951337
143140474, 2425935689
143643464, 2425919999
143725521, 2425904443
143797839, 2425890707
143882666, 2425878596
143953900, 2425863674
144026173, 2425848033
144098714, 2425833854
145200794, 2425819909
145295402, 2425806688
145366197, 2425791580
145442191, 2425778146
145521599, 2425767248
145593414, 2425754076
145669474, 2425740226
145754598, 2425722502
145827362, 2425711128
145908563, 2425699519
147060909, 2425685880
147145079, 2425673534
147574066, 2425659320
147648489, 2425648891
147713897, 2425637113
156943723, 2425623727
157042791, 2425611848
157123975, 2425597768
157240826, 2425584899
157336846, 2425570873
157438457, 2425072571
157528071, 2425059506
157606713, 2425047237
157689521, 2425033346
157871316, 2425019231
158443411, 2425002985
158521657, 2424989112
158605038, 2424976534
158699237, 2424963483
158769977, 2424949733
158875543, 2424939558
158989599, 2424926617
159087924, 2424914176
159191498, 2424901152
159295050, 2424885971
159407669, 2424873535
159527704, 2424862002
159644389, 2424846849
160281151, 2424832928
160399683, 2424819864
160499686, 2424806144
160615812, 2424791274
160729637, 2424777232
160830870, 2424767361
162681545, 2424753049
162756784, 2424740226
162842726, 2424728195
162911189, 2424714564
162982348, 2424701573
163054078, 2424687826
163502213, 2424668807
163581141, 2424653028
163652088, 2424639251
163744807, 2424620065
163812371, 2424599490
163879406, 2424588393
163945553, 2424577939
165169149, 2424566470
165240757, 2424556600
165314138, 2424544023
165381223, 2424530857
165454200, 2424516283
165520305, 2424494773
165599404, 2424483836
165670069, 2424470888
165739488, 2424458601
165807137, 2424447996
165877254, 2424433895
165946479, 2424419109
166356953, 2424402037
166441935, 2424387285
166509228, 2424362367
176578671, 2422922667
176710812, 2422910358
176809363, 2422896286
176897103, 2422881441
176986152, 2422866583
177078477, 2422851661
177169921, 2422837641
177258253, 2422823196
177358389, 2422807809
177446769, 2422791309
178077019, 2422776241
178173748, 2422765593
178256216, 2422754597
179265963, 2422741968
179410347, 2422728875
179561589, 2422715067
179679297, 2422701703
179805700, 2422689328
179931099, 2422675306
180052876, 2422664037
180170217, 2422649460
180287395, 2422636001
181046500, 2422618708
181176914, 2422603435
181291030, 2422591765
181407499, 2422579226
181512151, 2422563812
181632386, 2422548755
181740077, 2422525293
183110795, 2422513741
183196852, 2422500386
183294868, 2422486651
183390742, 2422476079
183489404, 2422463475
183581100, 2422451234
184090404, 2422433843
184183070, 2422422236
184259211, 2422410864
184343591, 2422400202
184419672, 2422386295
184496053, 2422373661
186300922, 2422356644
186401230, 2422343034
186476845, 2422330945
186551584, 2422314590
186624928, 2422294388
186707600, 2422284043
186784196, 2422269911
186877950, 2422257798
186984945, 2422243356
187082997, 2422225033
187162415, 2421788575
187252405, 2421775367
187344594, 2421763827
187802503, 2421748729
187887185, 2421736388
187961051, 2421726016
199525871, 2421711674
199660555, 2421697230
199759704, 2421682173
199853391, 2421669278
199947635, 2421653560
200041323, 2421639648
200135563, 2421625279
200251474, 2421612399
200360577, 2421596119
200469796, 2421583432
201173571, 2421569674
201276223, 2421554023
201383313, 2421538646
201482687, 2421525165
201584331, 2421508716
201713642, 2421493431
201843946, 2421477369
201963907, 2421462431
202097720, 2421443847
202235185, 2421431492
202369175, 2421419453
202496168, 2421407464
203200790, 2421394414
203326697, 2421382439
203453705, 2421368579
203564217, 2421358262
203677393, 2421346473
203801204, 2421334387
203914777, 2421322295
204721536, 2421312580
204848594, 2421302320
204933950, 2421289242
205029035, 2421274628
205114862, 2421260384
205196170, 2421248201
205671641, 2421233092
205761834, 2421219296
205843622, 2421203923
205919723, 2421190790
205995445, 2421176835
206078169, 2421162037
207059509, 2421147893
207155647, 2421132487
207237344, 10657729461
207326699, 10657716728
207413764, 10657703620
207505884, 10657692578
207597171, 10657678803
208078574, 10657664888
208163858, 10657654011
208245936, 10657641664
208326387, 10657626342
208406706, 10657611108
208492317, 10657594781
209449969, 10657580907
209535971, 10657570040
209616661, 10657558415
209709430, 10657546760
209793698, 10657530576
209874937, 10657515185
210311648, 10657498303
210412201, 10657487131
210503059, 10657474952
210590064, 10657461143
210672357, 10657446008
210768630, 10657430547
210852146, 10657415554
211735176, 10657396624
211822475, 10656913586
211942678, 10656897685
212032297, 10656881195
212125486, 10656867245
212214942, 10656851503
212301763, 10656836293
212474376, 10656819533
212595471, 10656802841
212719843, 10656787274
212833913, 10656772411
212949634, 10656755619
213571872, 10656738717
213700298, 10656719658
213815381, 10656703351
218350206, 10656687182
218495146, 10656674324
218623144, 10656657283
218745933, 10656631721
218868164, 10656621687
219000715, 10656609305
219127172, 10656599369
219266437, 10656588527
219399799, 10656578058
219534307, 10656566351
220259511, 10656553395
220385846, 10656540504
220540038, 10656528208
220666713, 10656513802
220788951, 10656496089
220922357, 10656485060
225086387, 10656474653
225239390, 10656462919
225386975, 10656451193
225516655, 10656439995
225648473, 10656429497
225773230, 10656419639
225916314, 10656407092
226698841, 10656397023
226830306, 10656384798
227023968, 10656372624
227147869, 10656358700
227277633, 10656343454
227399222, 10656326946
230382077, 10656310882
230522894, 10656293746
230659752, 10656279230
230804150, 10656264749
230943151, 10656247687
231071676, 10656228398
231917870, 10656209912
232050089, 10656193083
232178039, 10656178781
232303829, 10656148813
232427396, 10655189800
232560535, 10655174264
234615915, 10655154771
234780607, 10655138570
234898564, 10655122728
235022410, 10655108721
235162810, 10655092177
235287697, 10655073351
235435640, 10655054854
236255708, 10655037044
236411214, 10655011851
236572491, 10655002236
236696904, 10654991833
236830195, 10654981628
236964138, 10654971216
237084606, 10654960568
237200900, 10654951058
237312894, 10654942682
237435582, 10654929830
237567987, 10654919260
237685827, 10654908112
238357388, 10654891217
238487567, 10654879650
238600711, 10654869623
238718160, 10654858193
238828242, 10654847828
239015737, 10654834679
239128380, 10654823364
239586451, 10654813057
239718670, 10654801697
239847531, 10654790167
239968908, 10654778562
240084205, 10654765454
240207715, 10654747442
240862175, 10654731519
240985352, 10654717495
241112115, 10654702086
241219546, 10654685358
241333768, 10654664118
241448044, 10654652359
242372535, 10654637853
242460349, 10654621985
242537493, 10654607399
242630152, 10654593352
242712345, 10654575504
242799007, 10654562358
242898291, 10654547372
243380570, 10654529778
243469279, 10654513644
243549159, 10654496444
243630015, 10654482117
243705359, 10654463223
243789087, 10654440204
244842752, 10653942795
244927837, 10653929373
245003408, 10653913238
245080343, 10653895971
245154641, 10653873336
246306585, 10653856938
246781471, 10653840887
246872398, 10653830753
246948933, 10653818959
247030852, 10653806103
247113555, 10653792862
248252122, 10653781210
248354720, 10653769561
249401132, 10653757758
249483569, 10653745444
249588222, 10653732847
249668575, 10653719923
249748560, 10653706518
249840634, 10653694382
250308735, 10653683290
250387666, 10653671413
251528087, 10653659406
251613896, 10653645855
251691075, 10653634180
251774480, 10653622015
252880390, 10653607538
252977159, 10653595641
253062888, 10653580968
253146580, 10653565780
254286172, 10653553054
254380573, 10653540876
254455903, 10653525387
254553172, 10653509132
255713066, 10653494937
255812881, 10653480571
255906566, 10653466535
256004950, 10653451069
256093347, 10653434339
256555535, 10653418080
257703728, 10653401972
257793785, 10653386774
262326953, 10653373219
262432608, 10653358084
262526713, 10653341002
262625144, 10653324080
262722908, 10653307723
262811224, 10653292091
262900406, 10653272502
263003785, 10653249398
263097472, 10653233113
263178947, 10653214980
263946914, 10653186774
264052301, 10652346008
264166944, 10652334461
264276602, 10652323344
264381050, 10652312841
268593804, 10652301943
268776735, 10652291605
268907575, 10652277048
269039190, 10652263391
269178480, 10652246959
269303759, 10652236676
269436638, 10652225994
270260296, 10652211333
270378571, 10652198300
270492883, 10652184190
270625997, 10652170332
270730737, 10652158392
270854128, 10652145568
270964844, 10652133957
274597003, 10652121178
274732708, 10652106716
274849695, 10652095485
274968908, 10652084032
275078154, 10652067379
275208093, 10652053579
276026836, 10652036637
276164770, 10652022838
276276806, 10652006953
276397002, 10651993248
276511474, 10651977589
276702745, 10651962687
279003029, 10651947802
279126878, 10651931864
279275151, 10651915919
279415265, 10651900839
279538464, 10651885678
279649318, 10651873222
280497777, 10651855264
280661341, 10651841123
280769960, 10651824450
280882672, 10651809317
280991209, 10651792520
281106920, 10651776089
281222482, 10651760861
283030464, 10651746523
283153131, 10651731048
283268612, 10651709279
283391615, 10651699290
283505864, 10651689367
283619283, 10651678702
284389202, 10651665769
284574563, 10651652480
284684771, 10651640115
284801688, 10651167251
284925702, 10651153009
285058935, 10651139486
285188043, 10651126786
285299334, 10651112408
285408564, 10651098896
285522203, 10651087486
285643201, 10651072072
285770995, 10651058210
285902890, 10651046355
286610181, 10651033021
286726130, 10651018137
286834558, 10651007301
286944397, 10650995576
287049327, 10650985296
287190837, 10650971648
287557866, 10650955125
287689780, 10650938649
287802143, 10650924065
287910212, 10650912033
288033834, 10650897444
288158558, 10650880144
288835740, 10650862333
288952141, 10650844902
289053305, 10650829518
289170597, 10650814897
289280346, 10650800082
289382579, 10650783962
289502202, 10650759820
290410096, 10650741487
290508372, 10650728039
290583824, 10650712768
290671304, 10650698684
290766423, 10650682131
290867260, 10650666219
291332490, 10650643514
291408603, 10650625473
291478041, 10650605095
291572903, 10650588166
291669306, 10650572239
291740905, 10650543874
292674306, 10650534514
292774939, 10650525914
292853996, 10650510511
294016936, 10650499950
294111296, 10650486003
294191130, 10650470919
294264732, 10650458612
294743714, 10650445666
294835335, 10650434082
295989165, 10650420553
296083042, 10650406620
296166645, 10649070517
296237614, 10649057132
297248617, 10649045413
297335745, 10649031399
297411081, 10649019806
297516602, 10649006632
298662712, 10648992614
298768765, 10648978384
299297089, 10648960973
299390459, 10648948108
299476198, 10648934580
299548012, 10648920092
300683571, 10648905272
300762187, 10665927293
300852840, 10665910457
301859793, 10665887006
301951017, 10665875258
302049922, 10665866140
302143525, 10665855482
302220657, 10665845358
303371604, 10665835084
303921793, 10665820124
304017199, 10665809495
304111969, 10665797203
304193345, 10665784265
304281923, 10665772462
304372295, 10665754271
305593660, 10665297455
305670139, 10665286834
305741183, 10665274327
305813556, 10665263793
306952014, 10665250326
307053474, 10665239900
307161318, 10665226283
307250674, 10665214395
307335549, 10665201343
308495000, 10665188587
308595461, 10665177179
308710432, 10665162059
308820474, 10665147270
309316965, 10665131371
309392462, 10665117715
310533330, 10665105371
315245771, 10665091846
315343584, 10665074244
315431483, 10665057538
315518121, 10665044721
315604312, 10665029794
315695533, 10665013660
315784101, 10665000439
315907433, 10664984323
316025157, 10664969362
316630047, 10664950818
316732083, 10664936091
316828337, 10664919454
316921307, 10664895232
317017302, 10664879389
317108323, 10664864386
321817886, 10664845117
321932724, 10664826571
322020194, 10664810844
322146424, 10664789659
322240099, 10664779857
322329730, 10664771117
322417646, 10664758024
323050098, 10664745797
323161511, 10664735053
323246678, 10664725038
323338980, 10664714771
323413662, 10664703538
323495627, 10664691313
327139038, 10664678656
327278452, 10664667723
327385689, 10664656761
327487907, 10664644508
327584143, 10664630199
327675478, 10664618337
327764142, 10664605661
328955390, 10664583661
329076481, 10663762971
329187664, 10663752469
329306696, 10663742558
329414883, 10663731701
329531133, 10663717260
332542850, 10663705662
332680080, 10663692298
332806390, 10663680894
332919106, 10663666303
333052089, 10663650282
333181120, 10663637216
334020845, 10663618759
334176747, 10663605457
334296926, 10663589050
334416691, 10663575919
334532698, 10663561991
334658425, 10663546814
334773776, 10663532302
337053068, 10663518026
337196758, 10663501964
337311335, 10663489335
337424704, 10663474893
337559079, 10663459542
337704483, 10663443168
338516716, 10663427380
338651324, 10663411509
338773610, 10663394681
338904160, 10663371274
339016479, 10663352325
339129018, 10663329637
341165700, 10663320197
341290574, 10663310206
341408035, 10663300857
341515985, 10663289309
341632577, 10663277245
341752051, 10663266589
341876938, 10663256838
342636066, 10663244575
342744726, 10663232775
342869654, 10663221785
342977464, 10663210645
343086619, 10663199406
343195597, 10663185122
343305650, 10663174540
343413122, 10663161756
343537810, 10663147654
343647581, 10663135177
343757153, 10663121574
343872247, 10663106673
344500591, 10663090640
344619709, 10663070781
344721570, 10662593508
344826074, 10662580296
344934660, 10662564425
345041908, 10662549781
345154659, 10662533429
345558726, 10662518015
345667901, 10662502072
345770292, 10662487380
348190925, 10662472675
348325956, 10662456911
348444983, 10662439097
349213515, 10662420261
349350588, 10662393771
349470684, 10662379311
349606829, 10662363408
349726780, 10662347257
349844264, 10662333195
351004662, 10662318214
351087558, 10662302512
351174087, 10662285758
351255642, 10662268450
351357769, 10662252958
351433275, 10662237468
351527203, 10662220809
352006102, 10662196514
352080097, 10662183129
352170897, 10662172872
352247214, 10662161580
352337500, 10662151444
352410814, 10662138778
353192038, 10662124677
353272765, 10662114628
353344925, 10662100221
353418754, 10662088516
353487964, 10662075552
353571763, 10662063797
354025555, 10662048894
354110892, 10662036671
