sent, rec
1790, 917418404
312518, 917412540
487628, 917407357
657512, 917401953
830957, 917396225
1040821, 917390775
1216964, 917384357
2457408, 917375356
4592673, 917369139
4785110, 917362574
4959161, 917355719
5129645, 917349653
5291376, 917342910
5459244, 917334765
5648277, 917329377
5813199, 917323638
5962137, 917315646
6062760, 917310074
6158542, 917301541
6251701, 917295305
6345612, 917286895
6436714, 917280367
6533331, 917274191
6624315, 917263113
6725633, 917246672
6819392, 917239603
6923733, 917233701
7019771, 917227187
7115429, 917220595
7234854, 917212671
7326543, 917204642
7424160, 917198185
7516879, 917191031
7639549, 917184104
7797432, 917178011
7894774, 917170024
7988419, 917163831
8079613, 917158523
8175218, 917151876
8271205, 917145479
8365870, 917137426
8458198, 917131060
8553877, 917124524
8643246, 917117203
9842210, 917109817
9943424, 917101455
10049049, 917092960
10144632, 917077486
11854653, 916649407
11960695, 916639393
12051618, 916631235
12191570, 916621570
12286113, 916612097
12375108, 916602055
12477400, 916591106
12571972, 916580309
12666015, 916570617
12756986, 916559026
12850367, 916547968
12939177, 916536805
13032524, 916526646
13122962, 916514197
13241474, 916501838
13335433, 916489813
13426041, 916478207
13588454, 916465235
13683266, 916443179
14031610, 916430230
14176932, 916417106
14275173, 916404918
14371844, 916389069
14467473, 916383210
14559818, 916376127
14654357, 916369378
15811440, 916363143
15892756, 916357429
15968406, 916351357
16039664, 916345760
16117340, 916339257
16189742, 916329707
16280072, 916322938
16353407, 916315112
16444093, 916308281
17587142, 916300512
17667291, 916294452
17774389, 916287225
17855810, 916280169
19073041, 916272370
19180778, 916265551
19253623, 916258258
19325174, 916251766
19401331, 916244773
19472757, 916236791
19565682, 916229315
19636177, 916220851
19711362, 916210523
19788451, 916201496
19859815, 916190546
19934421, 916180444
20019205, 916168373
20096623, 916159218
21240734, 916148271
21343511, 916137551
21417133, 916125839
21498423, 916113884
21568533, 916101822
21642817, 916089930
22336108, 916077861
22418671, 916066720
22493469, 916055838
22564708, 916043050
22657092, 916030670
22732450, 916019508
22808695, 916006580
22882753, 915996879
24035394, 915982102
24131281, 915956029
24205222, 915934690
24292074, 915927959
24376624, 915921106
24451581, 915915282
24527536, 915906116
24601837, 915886262
24674269, 913610594
25816438, 913603017
25895250, 913596124
25985024, 913589326
26059399, 913582034
26153910, 913574642
26321750, 913568192
26394053, 913560735
26468140, 913554615
26538744, 913545583
26642965, 913538375
27786653, 913529108
27881279, 913520639
27974634, 913512837
28046091, 913499766
28120425, 913492940
28191800, 913485664
28265668, 913475529
28336751, 913464443
28410624, 913455505
29550677, 913446093
29638954, 913432877
29734123, 913419422
30898262, 913407778
30978627, 913397138
31049295, 913386155
31124522, 913377154
31214738, 913367239
31290687, 913355249
31402813, 913346014
31487637, 913334583
31567989, 913325161
31639998, 913313494
31713612, 913302431
36080489, 913288675
36161838, 913276991
36230905, 913263750
36317018, 913249891
36385644, 913237081
36486517, 913222737
36557479, 1067121655
36644562, 1067112411
36712726, 1067105690
36783436, 1067097659
36865099, 1067090044
36978750, 1067082960
37047687, 1067076670
37116387, 1067068384
37186666, 1067060624
37254701, 1067054707
37323701, 1067047897
37391624, 1067042204
37458991, 1067036104
37532279, 1067029610
37601217, 1067022656
37668681, 1067015393
37753967, 1067008917
37821596, 1067003560
37888533, 1066997811
37966149, 1066988598
38034660, 1066982446
38114796, 1066974087
39206004, 1066965716
39313675, 1066958883
39382588, 1066949988
39451290, 1066938949
39517217, 1066928280
39584286, 1066917526
39649316, 1066908130
39716914, 1066899165
39781758, 1066888980
39854522, 1066874781
39922769, 1066865085
40003158, 1066854830
40071451, 1066841839
40136927, 1066828879
40217349, 1066819115
40283208, 1066806623
40361993, 1066796249
40435647, 1066783103
41589474, 1066766156
41661321, 1066758758
41732183, 1066751506
41798553, 1066745174
41865451, 1066739672
41929757, 1066732360
42001905, 1066724846
42071522, 1066716066
43201702, 1066709116
43276511, 1066701821
43363441, 1066695180
43430783, 1066688745
43496484, 1066682833
43583907, 1066674211
43655285, 1066668297
43918952, 1066661681
43987292, 1066653026
44066872, 1066645338
45207424, 1066637919
45270162, 1066629597
45331772, 1066621240
45390538, 1066611246
46334089, 1066594514
46399338, 1066135696
46457837, 1066125207
46518359, 1066115350
46577268, 1066101777
46655520, 1066082109
46718354, 1066071839
46779128, 1066062637
46847553, 1066052502
46919765, 1066040824
48045916, 1066028616
48110195, 1066016074
48181485, 1066005021
48242966, 1065994021
48306621, 1065982932
48366910, 1065969446
48426751, 1065959223
48484753, 1065945565
49609379, 1065936300
49670439, 1065924333
50345115, 1065912764
50386992, 1065902218
50447810, 1065888882
50489749, 1065876960
50531224, 1065864020
50589587, 1065848150
50632753, 1065841186
50674488, 1065832581
50717198, 1065825323
51833023, 1065817440
51879389, 1065809571
51920658, 1065801308
52089568, 1065794429
52132449, 1065788360
52173672, 1065780943
52216051, 1065773072
52257751, 1065765050
53375502, 1065756835
53442579, 1065747658
54260610, 1065740513
54306179, 1065732277
54347337, 1065725092
54406834, 1065717884
54448900, 1065709797
54491690, 1065702126
54541783, 1065694468
54594315, 1065686082
54636074, 1065678483
54677551, 1065667738
55786034, 1065658221
55840494, 1065649284
55887381, 1065638955
55933574, 1065629115
55980494, 1065618474
56026189, 1065606908
56072035, 1065595901
57182098, 1065573994
57234513, 1065560927
57311123, 1065547644
57914159, 1065536915
57965866, 1065526205
58012452, 1065513845
58057903, 1065504196
58104150, 1065494393
58150794, 1065482285
58197546, 1065468176
58243794, 1065458589
59357387, 1065445235
59407479, 1065432510
59453350, 1065418764
59499748, 1065401243
59547551, 1065373815
59593418, 1065364919
59642547, 1065354328
60788824, 1065337631
60852041, 1449546356
60898861, 1449538941
60954925, 1449533346
61004340, 1449525361
61052293, 1449517844
61098451, 1449510417
62210286, 1449504055
62260613, 1449497923
62307295, 1449490536
62355998, 1449483877
62403947, 1449477374
62451892, 1449469827
62498651, 1449463238
63610339, 1449456090
63678426, 1449449602
63736013, 1449442913
63783650, 1449434833
63839146, 1449426568
63917028, 1449419583
63973250, 1449412742
64022766, 1449405320
65135841, 1449397572
65190251, 1449389211
66005841, 1449378703
66085805, 1449371643
66149882, 1449365169
66212963, 1449358745
66348085, 1449352567
66437828, 1449346143
66531280, 1449338944
66622616, 1449331602
66715874, 1449323849
66845771, 1449317232
66953603, 1449310927
76422327, 1449302551
76525417, 1449294839
76603473, 1449285408
76674779, 1449278487
76737844, 1449269722
76803693, 1449260557
76868866, 1449252896
76933439, 1449246693
76997898, 1449240159
77064638, 1449232900
77129638, 1449225563
77193458, 1449218519
77257201, 1449211194
77322405, 1449202954
77389044, 1449193107
77469044, 1449183665
77538190, 1449174991
77607328, 1449163832
77673065, 1449152962
77770740, 1449141096
77842058, 1449129120
77907966, 1449117982
77972411, 1449105063
78037754, 1449093538
78100091, 1449069203
78169602, 1449056102
78232958, 1449044110
78298009, 1449028506
79383342, 1449015737
79455635, 1449002080
79521236, 1448991230
79586362, 1448976665
79664478, 1448963011
79728207, 1448943193
79807876, 1448509356
79874492, 1448498741
79985138, 1448480731
80057798, 1448473722
80123383, 1448465895
80185451, 1448459533
80248521, 1448452290
80311139, 1448444058
80376192, 1448436070
80445615, 1448428224
80523036, 1448419761
80587220, 1448411181
80649065, 1448401247
80713457, 1448391108
80779483, 1448381249
80859582, 1448372966
80922478, 1448362971
81001513, 1448355306
81064895, 1448345926
81146595, 1448337177
81211917, 1448327565
81278325, 1448317548
81340403, 1448309325
81405207, 1448300190
81469263, 1448292598
81538596, 1448283610
81601267, 1448275266
81662283, 1448266244
81725026, 1448256369
81786308, 1448248388
81849787, 1448238511
81911359, 1448228321
81992804, 1448216968
82054554, 1448207799
83093409, 1448196064
83162219, 1448185484
83236481, 1448175944
83301379, 1448166791
83364581, 1448156028
83428040, 1448146360
83490109, 1448137007
83555932, 1448127640
83619002, 1448115325
83686478, 1448106749
83748126, 1448096863
83813037, 1448084925
83874913, 1448075195
83936828, 1448064724
83997969, 1448031987
84074874, 1448023377
84137398, 1448014297
84215755, 1448004398
84280241, 1447997266
84401063, 1447988363
85700634, 1447981806
85746917, 1447974664
85790938, 1447966351
85834785, 1447958903
85884060, 1447948678
85914773, 1447938908
85946334, 1447929542
85975609, 1447922942
86005483, 1447914098
87104639, 1447906561
87144414, 1447899150
87174865, 1447888976
87216850, 1447881842
87247832, 1447872722
87285920, 1447861759
88377250, 1447843602
88418718, 1444678000
88448839, 1444664844
88485575, 1444649533
88983829, 1444633599
89020513, 1444611322
89052828, 1444597589
89083580, 1444583568
89113692, 1444568495
90206446, 1444552913
90240746, 1444531431
90271229, 1444518350
90301901, 1444505042
90332769, 1444494004
90377038, 1444480838
90408846, 1444469177
91508236, 1444455482
91541552, 1444442680
91579506, 1444428660
91610310, 1444415992
91646990, 1444402432
91678521, 1444390756
92768684, 1444376490
92800953, 1444346996
93245733, 1444332644
93276707, 1444316513
93306571, 1688722891
93335734, 1688715982
93367381, 1688708693
93396716, 1688702056
93427372, 1688692547
94532500, 1688685750
94565495, 1688678830
94605332, 1688671176
94636178, 1688664459
94673164, 1688656054
94704579, 1688648587
95800807, 1688642546
95835932, 1688635499
95866435, 1688628022
95896649, 1688621289
95926570, 1688613129
95958494, 1688605795
97049890, 1688596588
97094782, 1688587325
97133506, 1688574243
97174939, 1688147895
97215264, 1688141043
97266933, 1688131966
97308077, 1688123685
98440676, 1688113883
98485841, 1688102619
98539345, 1688091218
98589375, 1688079788
98633103, 1688066886
98683153, 1688055277
98724537, 1688042720
99826823, 1688032023
99875031, 1688022758
99920500, 1688011359
99963470, 1687999837
100005295, 1687987191
100046905, 1687976623
100692531, 1687962967
100734288, 1687950022
100777732, 1687937865
100817554, 1687913641
100858548, 1687901367
101965492, 1687887599
102028404, 1687872676
102075542, 1687853357
102116102, 1687846602
102155384, 1687840366
102194203, 1687832986
102234762, 1687826643
110850486, 1687820410
111225650, 1687814413
111274553, 1687807445
111319206, 1687801058
111364967, 1687791967
111409297, 1687785289
111453812, 1687776018
111513650, 1687766902
111561119, 1687759522
111607203, 1687753093
111654384, 1687745725
111698962, 1687739490
111745304, 1687732780
111792163, 1687725596
111839174, 1687718651
111885081, 1687711599
111931869, 1687704768
111977528, 1687696856
112053223, 1687688580
112101915, 1687679937
112148880, 1687671666
112193791, 1687661927
112241926, 1687651707
112291918, 1687640117
112348900, 1687630507
112396999, 1687618939
112445836, 1687605006
112504242, 1687592638
113294152, 1687582637
113341916, 1687569215
113385948, 1687556540
113429735, 1687543923
113473271, 1687532318
113518978, 1687518561
113562227, 1687505818
113632904, 1687493206
113680526, 1687480987
113724836, 1687469689
113768382, 1687458605
113819120, 1687443465
113883907, 1687431711
113957116, 1687409189
114030034, 1687381630
114093914, 1687368297
114158412, 1684253813
114220528, 1684244921
114285443, 1684237158
114352485, 1684229251
114417540, 1684222805
114482414, 1684214434
114550914, 1684206321
114615857, 1684198686
114700046, 1684192032
114767619, 1684185893
114831115, 1684178992
114902217, 1684172176
114965916, 1684165091
115031170, 1684157896
115117213, 1684150664
115183046, 1684143238
115247036, 1684135824
115311290, 1684127963
115376812, 1684121996
115442046, 1684115615
115507689, 1684108328
115570395, 1684098866
115640106, 1684090454
116528842, 1684076665
116582294, 1684065688
116645102, 1684054201
116690851, 1684044172
116736822, 1684033658
117855079, 1684022467
117905472, 1684012642
117949745, 1684002617
118004448, 1683988944
118053478, 1683977705
118102715, 1683966732
118146188, 1683955265
119251607, 1683942476
119300563, 1683931908
119356286, 1683917353
119401887, 1683905188
119446591, 1683890132
119497396, 1683876676
119541664, 1683864083
119604368, 1683852726
120433890, 1683836513
120469332, 1979201633
