sent, rec
1730, 966643853
1378088, 966626462
1568398, 966607251
1739494, 966589523
1910942, 966572556
2106532, 966554177
2277711, 966534793
2446953, 966515482
4560406, 966497121
4763702, 966479149
4943108, 966459268
5110822, 966436592
5275827, 966418621
5445472, 966399477
5608041, 966381233
5771851, 966359312
5919746, 966337830
6029292, 966318960
6123305, 966293491
7318593, 966274364
7416453, 966253768
7516202, 966233827
7611075, 966213946
7705005, 966194244
8863823, 966169818
8967058, 966148943
9057302, 966128041
9150769, 966105624
10313147, 966083005
10420065, 966056344
10513308, 966032632
10603750, 966008783
10697349, 965987380
11882074, 965967037
12041830, 965943665
12145486, 965921780
12245976, 965900948
12337972, 965877122
13500477, 965853794
13603649, 965809735
13693531, 965791971
13785839, 965770621
14943367, 965752296
15066354, 965732976
15170229, 965708208
15265927, 965665842
15381246, 963529583
17020005, 963506601
17130555, 963475270
17222768, 963456165
17315070, 963437348
17576248, 963417598
17689691, 963398935
17783918, 963380081
18961661, 963361828
19064043, 963343469
19154312, 963324021
19249241, 963304468
19339192, 963284036
20500980, 963265275
20611882, 963246154
20730056, 963224836
20836920, 963202561
22003064, 963181834
22116201, 963161126
22270967, 963140734
22362827, 963118599
22751716, 963095829
22869384, 963072196
24038025, 963051420
24141007, 963026129
24233386, 963003297
24328407, 962978441
24420313, 962948471
25582147, 1125550136
25708997, 1125532700
25804019, 1125513699
25898050, 1125495042
26008547, 1125477952
27184821, 1125459344
27283035, 1125442031
27376788, 1125422085
27484186, 1125403888
28617050, 1125384785
28717791, 1125366378
28839144, 1125346868
28932478, 1125328177
30507191, 1125309320
30605211, 1125291844
30702358, 1125269482
30796267, 1125250545
30890762, 1125231732
30986625, 1125212910
31138042, 1125192800
32310253, 1125175608
32427580, 1125156567
32535600, 1125136803
32639037, 1125116203
32734336, 1125096113
33908725, 1125076405
34007212, 1125046115
34107414, 1125027126
34197601, 1125009955
35361083, 1124991118
35459089, 1124972815
35553460, 1124953686
36397654, 1124934654
36492802, 1124916934
36609738, 1124898178
36700797, 1124879065
36819996, 1124861392
38011973, 1124842912
38131752, 1124825295
38233779, 1124806307
38331659, 1124785895
38438780, 1124767216
39598714, 1124748933
39697166, 1124729571
39793135, 1124708353
39887803, 1124688253
41045173, 1124668647
41144936, 1124640682
41234368, 1123123903
41326922, 1123104954
41417858, 1123082787
42579293, 1123061378
42702506, 1123039193
42818522, 1123018455
42912571, 1122998363
43153201, 1122979292
44359840, 1122959095
44464278, 1122936853
44575859, 1122915478
44684502, 1122895643
44780768, 1122872444
45942988, 1122852094
46043844, 1122831750
46133449, 1122810819
46252872, 1122790325
46346202, 1122769941
47505749, 1122750445
47611999, 1122728914
47701369, 1122707722
47795882, 1122684900
48981273, 1122662857
50512171, 1122638011
50662867, 1122615350
50763105, 1122586574
50869478, 1122569662
50976969, 1122552716
51072853, 1122535408
51166705, 1122517039
51259234, 1122499792
51350204, 1122482236
51442746, 1122463981
52612137, 1122445112
52712565, 1122427489
58991957, 1122409241
59090847, 1122390378
59181708, 1122371416
59274588, 1122351012
59418552, 1122332649
59521571, 1122313213
59616237, 1122295054
59723827, 1122276495
59869348, 1122256714
59963469, 1122235799
60058612, 1122215010
60155595, 1122196297
60229337, 1122176528
60301964, 1122153962
60375733, 1122134591
60446642, 1122113184
60529055, 1122090503
60599304, 1122070694
60683631, 1122049342
60755481, 1122029299
60824929, 1122007519
60897157, 1121987623
60988318, 1121967146
61062486, 1121947769
61150258, 1121926315
61234946, 1121905078
61318670, 1121882613
61392484, 1121862640
62591047, 1121840582
62666909, 1121817666
62740765, 1121795082
62810488, 1121775124
63962840, 1121753346
64037974, 1121730551
64113842, 1121709709
64183836, 1121686097
65321324, 1121644619
65396503, 1121625809
65469098, 1121604992
65560632, 1120781617
66701800, 1120764331
66793626, 1120746317
66880063, 1120725886
66966461, 1120704123
67040164, 1120684200
68178708, 1120661050
68253085, 1120641963
68330402, 1120621272
68401775, 1120591026
69540691, 1120573233
