sent, rec
1637, 795416035
1274934, 795409232
1385616, 795397258
1474052, 795389455
1611746, 795381848
1701715, 795374797
2859764, 795366909
2962633, 795358232
3048764, 795349612
3131757, 795342319
4293119, 795335498
4440788, 795327826
4526979, 795320915
4611498, 795311993
4700356, 795296332
5854193, 795288741
5940586, 795281738
5995591, 795274192
6053081, 795264735
7169606, 795257069
7225401, 795249003
9255607, 795241304
9309838, 795232952
9359072, 795225870
9422861, 795218090
9476950, 795210779
9525028, 795202587
9586962, 795194015
9635441, 795184312
9687455, 795174890
10810424, 795163651
10865559, 795153369
10913646, 795138810
12048850, 795130825
12142698, 795123022
12192991, 795111764
12244044, 795102418
13362248, 795091775
13442303, 795078531
13505367, 795065548
13566723, 795053282
14681898, 795041250
14733840, 795030486
14780474, 795017952
14835924, 795006320
15950013, 794992676
16002517, 794980636
16053215, 794965136
16101718, 794951593
17215600, 794939600
17267674, 794927603
17352802, 794912669
17403842, 794898186
18520472, 794883212
18577552, 794870578
18639219, 794856143
18685775, 794841565
19800064, 794825948
19863191, 794811726
19914815, 794776671
21029428, 879762785
21097686, 879753734
21152916, 879736888
21200890, 879728178
22314926, 879719853
22397173, 879712195
22450819, 879704561
22499941, 879695925
23663174, 879688632
23720112, 879680854
23779747, 879671218
23826659, 879663088
24941613, 879654183
24999444, 879646444
25047886, 879639165
25096693, 879631294
26211203, 879623255
26295483, 879613811
26346063, 879602687
26406806, 879589718
27531705, 879579778
27599425, 879571039
27648989, 879562928
27697325, 879552153
28815136, 879540119
28867292, 879530266
28926201, 879521110
30040543, 879510236
30099757, 879500115
30147694, 879486850
30194942, 879479361
31310506, 879471386
31374378, 879463427
31423062, 879455106
32973863, 879446193
33041620, 879438311
33113513, 879431043
33166302, 879423056
33216235, 879415845
33280907, 879407887
33340887, 879400249
34457559, 879391960
34683305, 879384234
34730579, 879375194
34776615, 879367287
35892809, 879359534
35945087, 879351267
35995074, 879341982
36052865, 879334124
37169646, 879325410
