sent, rec
2449, 791748800
424726, 791737633
730436, 791727919
3057632, 791717646
3352163, 791706616
3660146, 791696832
3949537, 791685428
4233993, 791671892
4524121, 791661315
4825698, 791648600
5116032, 791637521
5424937, 791625629
5715933, 791614924
6007095, 791602252
6315958, 791591306
6636705, 791579906
6911475, 791566854
7115104, 791554969
7297187, 791542445
7460866, 791531320
7643629, 791518413
7806457, 791505063
7984550, 791490180
8148312, 791474186
8307602, 791458008
8467134, 791437373
9969405, 791426045
10097848, 791413610
10229898, 791403161
10472592, 791389227
10608605, 791376724
10742285, 791363489
10881236, 791351548
11039021, 791337949
12325344, 790715667
12491289, 790703886
12631044, 790692598
12895613, 790680452
13045154, 790668682
13173640, 790655515
14383298, 790644961
14520911, 790632251
14656851, 790622334
14785981, 790607437
14912927, 790588569
15051222, 790577484
16242841, 790549207
16376396, 790532834
16503900, 790515936
17848178, 790497230
17980666, 790480827
18151380, 790460912
18315652, 790445383
18465594, 790427388
18589041, 790408635
18740520, 790392445
18865833, 790374472
20063914, 790356191
20189474, 790337307
20320210, 790319566
21084675, 790300688
21222214, 790278481
21352646, 790257449
21498987, 790238635
21614540, 790220567
21828879, 790199204
23017969, 790180225
23173447, 790152402
23313895, 790133555
23468849, 790115203
23594274, 790095735
23711190, 790065721
24924213, 790049904
25068297, 790034864
25188103, 790019730
25308480, 790004616
25428432, 789988733
26609070, 789974007
26750291, 789957401
26913079, 789942024
27034267, 789925946
27156023, 789908491
28358290, 789892805
29665590, 789873974
29853673, 789858444
30018133, 789841720
30193459, 789826865
30343345, 789811962
30500596, 789796726
36106588, 789780427
36314706, 789766074
36477337, 789749381
36626992, 789733998
36784367, 789717349
36930764, 789699588
37079017, 789677715
37256175, 789079869
37407282, 789061386
37556974, 789042422
37706066, 789021721
37867875, 789004585
38048722, 788986545
38221957, 788968807
38399368, 788951266
38550246, 788933673
38721238, 788909168
40261352, 788891284
40455963, 788870953
40603841, 788853487
40704525, 788835634
40803651, 788817759
40915023, 788800612
41014147, 788783509
41128881, 788764606
41229510, 788745348
41341667, 788724660
41443133, 788704499
41543347, 788685831
41664141, 788658972
41796823, 788638915
41942629, 788623033
42051928, 788605494
42153786, 788589599
42256969, 788573767
42392333, 788555760
42496647, 788538590
42607088, 788522708
42886054, 788507402
42988184, 788491894
44167657, 788471658
44296114, 788453157
44396526, 788433587
44507833, 788408098
44606053, 788392540
44705499, 788374998
45899359, 788356527
46037196, 788340135
46159085, 788321717
46272707, 788305565
46377967, 788287653
47549666, 788272271
48252672, 788255601
48326702, 788238518
48395129, 788220501
48465372, 788202634
48534603, 788185759
49671484, 788168900
49762211, 788151517
49831469, 788134187
49899408, 788117513
51039352, 788097205
51105764, 788079646
52006427, 788057880
52104479, 788040678
52214733, 788023112
52274955, 788003163
52334118, 787981977
52394113, 787964595
53538230, 787942966
53612473, 787925271
53676166, 787905559
53736796, 787880596
54860651, 786907414
54927951, 786886963
55517776, 786855582
55583731, 786841009
55644762, 786824094
55706585, 786808276
56832285, 786791765
56894250, 786776506
56973823, 786760817
57052516, 786746372
58173996, 786731182
58237820, 786713043
58297918, 786697446
58392245, 786680969
59526450, 786664160
59592781, 786646354
59655038, 786628427
59719092, 786611310
60843916, 786582885
60934459, 786566952
61033856, 786550933
61111138, 786535222
62252828, 786518344
62352904, 786501667
62455249, 786480949
63265735, 786454361
63384881, 786437302
63536035, 786420805
63650565, 786404617
63775148, 786388892
64971947, 786371087
71813624, 786354124
71938696, 786337504
72058922, 786318637
72190094, 786298568
72306680, 786280341
72421944, 786263365
72553147, 786246682
72678931, 786227649
72798227, 786207224
72914406, 786188879
73032377, 786169439
73147353, 786150653
73316750, 786131839
73433716, 786115236
73544494, 786096902
73656847, 786077908
73811791, 786057981
75079779, 786037039
75227267, 786000585
75344207, 785985841
75492735, 785970978
75604573, 785954586
75729128, 785940470
75864674, 785923126
75976552, 785905901
76086976, 785892097
76198891, 785876970
76320618, 785861489
76435941, 785846881
76581585, 785830727
76706026, 785815075
76828832, 785797475
76943753, 785774825
77058438, 785007190
77203230, 784989348
77336427, 784966685
77451574, 784949537
