sent, rec
1558, 653393657
1211380, 653383401
1287050, 653372312
1332647, 653361139
1422684, 653350402
1470305, 653340169
1512769, 653325745
1558245, 653314791
1602423, 653304329
2719173, 653293030
2776069, 653282662
2828696, 653272665
2873256, 653262250
2918669, 653251404
2961843, 653239123
3003740, 653228507
4112967, 653216147
4151791, 653185824
4178687, 653168041
4203588, 653151466
4238147, 653132598
4262884, 653111281
5352735, 653094105
5387587, 653076953
5416368, 653057586
5440186, 653038509
5464584, 653020880
5490870, 653000920
6580978, 652981018
6610803, 652961765
6634595, 652941906
6659567, 652922669
6687599, 652903428
6718973, 652884235
7809190, 652864172
7839669, 652843535
7864887, 652819035
7889583, 652792456
7916375, 652775438
7948307, 652756588
9039467, 652739881
9070915, 652713320
11081665, 652695534
11110447, 652678005
11136404, 652659987
11161354, 652643320
11193535, 652626737
11223182, 652609722
11247923, 652593415
11272497, 652575810
11299325, 652559168
11324082, 652537665
11348249, 652520298
11373685, 652503593
11402622, 652487175
11428181, 652470961
11449754, 652454611
11500161, 652437930
12602415, 652419769
12634016, 652402718
12657993, 652384906
12685813, 652364424
12709266, 652343830
12742557, 652323455
13834279, 652304312
13879248, 652283732
13904662, 652170970
13929419, 652149918
13958905, 652131841
13983573, 652113077
14008518, 652092968
15098398, 652073887
15128519, 652055713
15152467, 652036536
15176272, 652017459
15200971, 651999054
15228134, 651979386
16325624, 651960040
16356892, 651941134
16381689, 651922617
16405972, 651901960
16429914, 651882458
16454440, 651861667
17548183, 651833801
17578943, 651817804
17603348, 651801923
17628654, 651786086
17655139, 651768793
17679384, 651752864
18771573, 651735431
18802110, 651718747
18829996, 651701779
18854065, 651685669
18878401, 651668981
18902955, 651652373
19992411, 651635292
20022663, 651611945
20047857, 651593219
20075130, 651576022
20099526, 651558324
20123634, 651541137
21214073, 651522640
21245181, 651503649
21269725, 651482517
21294330, 650182820
21321216, 650165959
21349267, 650149708
22439241, 650132811
22484173, 650115898
22509650, 650097682
22535268, 650078117
22561813, 650058862
22586769, 650040617
22614182, 650020739
23708797, 650002711
23739351, 649985766
23788381, 649968496
23813277, 649950100
23837392, 649931245
23865951, 649911689
24956019, 649892537
24986510, 649871006
25010596, 649851744
25036476, 649832827
25062464, 649812949
25088937, 649791998
26183565, 649772259
26213944, 649752290
26237837, 649732790
26289455, 649713278
26315172, 649683165
26345198, 649666758
27437324, 649650684
27470080, 649635317
27494454, 649618887
27518395, 649602477
27542808, 649586487
27573611, 649569720
27605185, 649553396
28697487, 649538383
28735117, 649523224
28763410, 649507112
28787717, 649491176
28813092, 649475294
28838192, 649459267
29929011, 649442093
29963415, 649425468
29989512, 649408687
30016974, 649391603
30041470, 649375192
30064547, 649358693
31153687, 649341807
31183617, 649325281
31208231, 649308596
31232797, 649291363
31260997, 649273880
31286098, 649256561
32374738, 649239076
32404811, 649219503
32428646, 649201896
32452657, 649183742
32477416, 649166788
32508833, 649148596
33599305, 649130140
33631694, 649110801
33656876, 649093193
33681817, 649073664
33708167, 649055010
33740782, 649036459
34831416, 649016394
34865801, 648996472
34890844, 648977584
34915103, 648959460
34939758, 648938441
34966672, 648918155
36430133, 648897879
36455309, 648868817
36479447, 648853113
36506927, 648838235
36540844, 648823400
36565258, 648808404
36589678, 648792153
36615411, 648775709
36639101, 648759719
37741850, 648743725
37926160, 648727403
37951008, 648701259
37975472, 648682763
37999480, 648664679
38023630, 647876356
38047198, 647861018
39141829, 647843680
39170347, 647827595
39194919, 647810478
39220149, 647794607
39244520, 647775978
39270492, 647758023
40361163, 647740115
40394174, 647723002
40419021, 647704947
40443273, 647688116
40475508, 647670315
40499416, 647653687
41589185, 647634354
41618372, 647616162
41644464, 647597099
41674481, 647578407
41700828, 647559499
41724841, 647536995
42813948, 647518528
42843590, 647499860
42867981, 647481158
42892671, 647462976
42920679, 647444399
42945198, 647426109
44034669, 647407844
44074968, 647389380
44099725, 647371496
44123372, 647352703
44149583, 647334018
44176002, 647313750
44203840, 647293576
45292492, 647273469
45322734, 647234119
45347906, 647218086
45372045, 647201895
45396525, 647185963
45420438, 647169917
46514556, 647153272
46544613, 647137432
46569844, 647122315
46593280, 647105654
46624890, 647089045
46649423, 647072162
47738950, 647052447
47769617, 647034744
47797928, 647017602
47822110, 647000977
47846643, 646982564
47871086, 646965029
48960137, 646948378
49189641, 646925754
49217406, 646909547
49246446, 646893363
49274187, 646876065
49298805, 646859440
49323726, 646841035
50419086, 646823081
50470638, 646805141
50533528, 646786094
50560775, 646767715
50586121, 646748948
50611005, 646729391
50635655, 646709557
51729466, 646691873
51759068, 646673022
51785593, 646651480
51877591, 646631832
51903453, 646613930
51929763, 646590596
53020864, 646571615
53052726, 646552217
53086062, 646533270
53110528, 646513864
53139052, 646494377
53163833, 646475129
54253206, 646456307
54283218, 646436436
54307948, 646414944
54331907, 646373805
54356738, 646357202
54381473, 646326383
54410460, 646285924
55500002, 643265960
55529769, 643249688
55554065, 643232696
55577809, 643216410
55601981, 643200931
55625936, 643182263
56726239, 643164920
56757035, 643146818
56781869, 643128094
56807139, 643111665
56833708, 643093611
56859160, 643076599
57951514, 643060714
57980918, 643045062
58010354, 643027112
58036655, 643009304
58061073, 642990282
58085732, 642972684
59175220, 642952936
59204508, 642923889
59229016, 642883971
59263732, 642838052
59289819, 642792180
59314636, 642746157
60404826, 642694789
60433675, 642654110
60458416, 642597930
60482856, 771298023
60508519, 771288808
60536163, 771275389
61625385, 771266016
61658087, 771256051
61683205, 771247052
61709321, 771238159
63135432, 771230092
63198493, 771221594
63231937, 771214040
63257447, 771205516
63284834, 771195970
63309483, 771186502
63333173, 771176722
63357483, 771167310
63382207, 771159227
63405995, 771149958
63429810, 771141025
64529016, 771131954
64562145, 771122422
64586882, 771112750
64610957, 771104243
64634712, 771094579
64658295, 771084627
65748274, 771075562
65777986, 771065333
65805364, 771054886
65829367, 771044698
65853983, 771034054
65877922, 771023665
66967358, 771013029
66996688, 771000119
67021472, 770972350
67045300, 770962543
67072246, 770951265
67097123, 770940161
68187241, 770928767
68215805, 770916771
68245851, 770905904
68269892, 770894837
68294548, 770883361
68321498, 770870695
69410176, 770855824
69439566, 770846014
69463625, 770834403
69487128, 770822094
69510957, 770810672
69534508, 770797955
70622960, 770779481
70655028, 753433512
70679236, 753417183
70707074, 753400905
70729981, 753383934
70755396, 753366503
71841336, 753349405
71901383, 753333069
71926800, 753315177
71951267, 753298510
71974522, 753282150
71998808, 753261650
72022917, 753244925
73113169, 753227676
73146823, 753211072
73172019, 753195016
73198299, 753178909
73223736, 753160913
73249274, 753143967
74339454, 753126893
74376469, 753108590
74404283, 753091818
74433592, 753075786
74458519, 753059356
74483208, 753040413
75572221, 753021445
76421772, 752996980
76454738, 752977623
76482136, 752957334
76507221, 752939754
76532692, 752919966
76556635, 752900364
76580968, 752880100
76605559, 752860576
76632196, 752839895
76655796, 752821116
77749967, 752800124
77781512, 752779853
77806387, 752760513
77830233, 752739862
77855895, 752708389
77879916, 752682862
78973008, 752664058
79002721, 752642507
79027281, 752622983
79051888, 752600819
79076340, 752579813
79101343, 752549087
80190144, 752531736
80223666, 752514892
80247165, 752498441
80271680, 752481631
80295898, 752464565
80319138, 752447796
81409389, 752430095
81439533, 752411872
81463482, 752389162
81491671, 752373205
81524674, 752357031
81548743, 752340723
82638918, 752323445
82668052, 752307312
82692861, 752289607
82716425, 752271020
82743834, 752253728
82768191, 752236911
83858004, 752219749
83887871, 752203020
83912127, 752185615
83936386, 752169082
83960065, 752151700
83984649, 752131314
84011982, 752108231
85102518, 752088846
85134026, 752072303
85159410, 752052795
85185966, 752033901
85211435, 752014372
85265636, 751994930
86356562, 751974008
86387230, 751954779
86411779, 751934259
86436577, 751905727
86460081, 751265173
86484128, 751245536
87576437, 751225098
87608631, 751205209
87633379, 751180512
87665523, 751160146
87691665, 751141096
87717575, 751120541
88808635, 751100343
88865133, 751079013
88899139, 751058046
88925400, 751033508
88950733, 751017452
88975496, 751001122
89000240, 750978551
90094183, 750961235
90124315, 750943828
90153655, 750926920
90178937, 750909322
90203716, 750886487
90229414, 750867835
91319708, 750850838
91348559, 750833848
91373013, 750814879
91397267, 750796961
91423884, 750779274
91448090, 750760676
92538271, 750742974
92567468, 750724578
92591545, 750705652
92615753, 750686337
92640437, 750666758
92668530, 750647704
93757282, 750627781
93787250, 750605271
93812577, 750586666
93845252, 750568792
93870563, 750549133
93894551, 750527808
94984925, 750503498
95016938, 750485231
95042165, 750465844
95068034, 750446450
95094736, 750428585
