sent, rec
1622, 731084988
217345, 731080232
1422712, 731074773
1524530, 731068931
1628053, 731063499
1715881, 731055785
1801415, 731049441
1885467, 731042558
1978735, 731036840
2065123, 731030997
2149769, 731025218
2242747, 731019134
3401283, 731013503
3496712, 731007781
3581155, 731001767
3674690, 730994992
3747486, 730988771
3800963, 730982471
3856979, 730974814
3930828, 730967482
5053004, 730961099
7113553, 730948412
7166907, 730941343
7213675, 730935824
7260072, 730928883
7307402, 730923377
7357218, 730918211
7402625, 730912962
7476330, 730907438
7525264, 730901162
7569980, 730895068
7614409, 730888456
7668271, 730881013
7732001, 730871497
7819832, 730531735
7870380, 730523762
7930035, 730516559
7981220, 730509421
8027612, 730501973
8073376, 730495788
8122799, 730489540
9246968, 730483200
9298699, 730475854
9346632, 730469292
9399480, 730461626
9446505, 730452845
9494198, 730442957
9540381, 730434828
9605653, 730425127
10719096, 730414378
10771665, 730404130
10851776, 730393920
10903955, 730384446
10951796, 730375094
10999421, 730365771
11048879, 730356281
12163667, 730346283
12216172, 730331422
12293336, 730319824
12338993, 730310239
12384662, 730281865
12429048, 730269262
12479500, 730242407
13612206, 730230306
13664099, 730218984
13737587, 730205110
13789399, 730194790
13835658, 730178385
13916161, 730162324
13965351, 730156862
14017562, 730150847
15131864, 730143660
15185163, 730138099
15235255, 730131872
15283554, 730126185
15330846, 730119125
15378596, 730112380
15428699, 730105391
16540652, 730099805
16599874, 730093429
16646135, 730086612
16701766, 730081228
16749240, 730075316
16794479, 730068984
16844251, 730062347
17988669, 730056478
18041336, 730051112
18110405, 730044402
18155629, 730038841
18206350, 730031476
18252067, 730023911
18301179, 730015689
19423451, 730004456
19480811, 729994781
19531475, 729986107
21132159, 729975124
21181640, 729964440
21230482, 729952372
21280090, 729942596
21325679, 729931273
21372877, 729920081
21420292, 729909483
21512211, 729899479
21563799, 729885956
21610364, 729874394
21655979, 729864450
21707338, 729852983
21754968, 729842671
21811872, 729830253
21858839, 729805864
22985279, 729788931
23064788, 729776871
23113174, 729757272
23162309, 727918893
23208759, 727901490
23254288, 727893444
23300949, 727881753
24417433, 727875420
24486274, 727868026
24535190, 727860363
24580512, 727853746
24630094, 727846879
24675523, 727838921
24720018, 727830836
25857879, 727823851
25909981, 727816823
25961688, 727810856
26007834, 727803963
26058370, 727797388
26170334, 727790664
26216512, 727785092
26268449, 727778307
26485622, 727771609
27604509, 727765897
27658487, 727758814
27708180, 727752245
27754145, 727745455
27801242, 727739247
27847585, 727731628
27910441, 727720987
29025109, 727712408
29104207, 727702646
29155009, 727691941
29205832, 727682469
29252798, 727672258
29300216, 727661822
29364465, 727651491
29411709, 727640987
30528399, 727630163
30579721, 727621049
30627334, 727609649
30671877, 727599612
30717400, 727587593
30762228, 727576216
30810972, 727564581
31902118, 727554317
31953772, 727542590
32006028, 727530779
32056342, 727518330
32122053, 727492926
32187385, 727479868
32236693, 727461846
33349272, 727454785
33418000, 727448567
33464278, 727442127
33515124, 727434739
33560961, 727426024
33611886, 727413516
33660267, 727406895
35078625, 727398875
35131083, 727389952
35177544, 727381417
35225449, 727374745
35272048, 727366030
35317387, 727358909
35362590, 727352951
35467508, 727343818
35524077, 727336361
36643466, 727330315
36699049, 727324160
36763804, 727316988
36811948, 727309712
36859623, 727300443
36908514, 727292189
36954763, 727281647
37000858, 727269993
38115395, 727260273
38170758, 727250664
38217018, 727239875
38263516, 727226767
38312157, 726761101
