sent, rec
2134, 10397288313
780187, 10397275679
1356781, 10397266042
1933907, 10397253368
2558187, 10397241082
3150646, 10397228548
3753050, 10397215341
4323747, 10397203184
4887496, 10397191876
5443894, 10397180300
6044537, 10397165793
8407355, 10397149761
8994828, 10397138416
9541968, 10397126051
10107736, 10397112430
10843706, 10397100143
11414803, 10397090250
11805843, 10397077608
12252553, 10397063565
12481284, 10397050061
12718992, 10397035734
12925226, 10397013261
13142775, 10397001841
13354183, 10396994215
14828632, 10396982464
15051612, 10396971157
15256803, 10396962116
15478657, 10396951700
15713442, 10396939364
15923952, 10396930643
16694236, 10396917341
16905776, 10396906233
17113466, 10396898179
17471838, 10396888534
17749546, 10396876453
18052361, 10396864542
18260316, 10396851342
18495385, 10396839680
18718878, 10396827837
18946344, 10396817866
19171388, 10396809538
19381365, 10396798154
19620569, 10396785063
20976337, 10396767873
21207192, 10396757548
21433319, 10396743863
24142127, 10396734994
24348075, 10396723927
24536885, 10396712115
24714525, 10396697395
24910032, 10396679512
25090121, 10396270282
25286630, 10396257995
25434965, 10396245260
25591964, 10396232843
25744167, 10396219131
26849768, 10396203908
27036867, 10396188885
27187004, 10396175112
27339070, 10396161698
27497337, 10396148115
27653409, 10396133695
27828602, 10396120490
27982742, 10396107057
28135499, 10396093394
28479533, 10396082536
28648578, 10396068501
28836514, 10396052676
30125024, 10396031427
30374033, 10396020899
30528222, 10396011121
30700894, 10396000204
30853975, 10395983960
31008484, 10395974596
31663008, 10395964190
31774226, 10395954268
31862066, 10395939176
31945922, 10395929635
32028274, 10395921265
32129036, 10395907157
32216609, 10395898646
32804196, 10395884850
32907489, 10395874988
33003427, 10395861783
33096171, 10395849086
33203198, 10395836212
33312217, 10395823978
33824678, 10395806783
33903378, 10395797029
33975738, 10395786443
34046656, 10395774770
34130815, 10395757334
34203694, 10395744560
34278074, 10395735014
34355303, 10395724322
34483776, 10395712486
34634076, 10395702604
34762612, 10395691208
34885834, 10395679280
35044336, 10395667055
35613128, 10395653231
35741095, 10395639670
35882435, 10395627451
39214966, 10395603900
39362810, 10394190702
39491913, 10394175824
39616187, 10394162926
39754456, 10394148236
39897112, 10394131645
40037178, 10394117203
40160702, 10394105744
40282374, 10394092572
41181781, 10394077183
41373068, 10394064863
41495518, 10394046600
41627710, 10394035026
41761740, 10394024589
41912834, 10394014554
42040681, 10394005323
42183674, 10393995538
42352085, 10393984629
42480016, 10393976247
42605579, 10393967277
42720167, 10393955714
42842188, 10393944442
43687016, 10393927952
43809423, 10393916916
43929518, 10393906622
44040871, 10393896134
44458254, 10393884058
44598746, 10393874178
45492530, 10393863621
45580219, 10393851376
45701733, 10393839830
45798793, 10393825948
45914191, 10393815650
46040354, 10393804988
46177895, 10393793367
