sent, rec
1584, 1112414930
567714, 1112403617
1013655, 1112393105
1436220, 1112382475
1854025, 1112369409
2262891, 1112354351
2676132, 1112343560
3086760, 1112330016
3526849, 1112318975
3966055, 1112307762
4395261, 1112294924
4816014, 1112279991
5238033, 1112268811
5652300, 1112255529
6090941, 1112243742
6515542, 1112228886
6925338, 1112211365
8917046, 1112199732
9154338, 1112185641
9389517, 1112171799
9773732, 1112155296
9992873, 1112129724
10235900, 1112118748
10461794, 1112104410
10685184, 1112090839
11104404, 1112077036
11333492, 1112065855
11575234, 1112052103
11808812, 1112039364
12044590, 1112020443
12270331, 1112004217
12501993, 1111988738
12725395, 1111975393
14647599, 1111959616
14898766, 1111943152
15214189, 1111920253
15441506, 1111908088
15710097, 1111894848
15950868, 1111881303
16182204, 1111865668
16405793, 1111851876
17580587, 1111835185
17742333, 1111822855
17889892, 1111806842
18067247, 1111782300
18265476, 1111112657
18421047, 1111099543
18569465, 1111085677
18719793, 1111067580
18869695, 1111050459
19039015, 1111039805
19232644, 1111026171
19420743, 1111008621
19576365, 1110996116
19742290, 1110983457
19916210, 1110969712
20076332, 1110949382
21259349, 1110931600
21419895, 1110917295
21595177, 1110902363
21743520, 1110887122
25456479, 1110869326
25612905, 1110852547
25809855, 1110838013
25970029, 1110822222
26240357, 1110808716
26395371, 1110792418
26570828, 1110777142
26758925, 1110753630
26948009, 1110740597
27109062, 1110722437
27282749, 1110710831
27399667, 1110699402
27512595, 1110688513
28512527, 1110674064
28620231, 1110658162
28749399, 1110641516
28864344, 1110611579
28971074, 1110598050
29085638, 1110585666
29198845, 1110571944
29311813, 1110557870
29420613, 1110541585
29530794, 1110525714
29657292, 1110510772
29795100, 1110494778
29921053, 1110481668
30042882, 1110468502
30164753, 1110454203
30413454, 1110440899
31314332, 1110425984
31439158, 1110411008
31551213, 1110397561
31666690, 1110383898
31780612, 1110371467
31891539, 1110357306
32013564, 1110340702
33243011, 1110325380
33798247, 1110309324
33878222, 1110295665
33955973, 1110277830
34052886, 1110262210
34158568, 1110243366
35314452, 1110203921
35399119, 1107682878
35491867, 1107665369
36180843, 1107644861
36264776, 1107629250
36346590, 1107615910
36475010, 1107600353
37665972, 1107586922
37780710, 1107574808
37885201, 1107554805
37991168, 1107537887
38531806, 1107512734
38601222, 1107501222
38671502, 1107489913
39796683, 1107475799
39892620, 1107460040
40030295, 1107446392
40098670, 1107429759
41226139, 1107414830
41330816, 1107403502
41407780, 1107389724
41481891, 1107371949
42619876, 1107353662
42717404, 1107336820
42840953, 1107320225
42923348, 1107305285
43227319, 1107288277
43874581, 1107271911
44013399, 1107256218
44115895, 1107240671
45274118, 1107229437
48730383, 1107213503
48917881, 1107198176
49061557, 1107180873
49199560, 1107166825
49310309, 1107153255
49420465, 1107137848
49537990, 1107122474
49651746, 1107109617
49765204, 1107094284
49890294, 1107077418
50024999, 1107065717
50153017, 1107050920
50266042, 1107036873
51283413, 1107023125
51443515, 1107009543
51554950, 1106992696
51657211, 1106978597
51767945, 1106966022
51881603, 1106942171
52022171, 1106926834
52157179, 1106909509
52272537, 1106889235
52389278, 1106872707
52499384, 1106856580
53687945, 1106837877
53811861, 1106815841
53939288, 1106795610
54051427, 1106765031
54190187, 1106213099
55152591, 1106196642
55265905, 1106180242
55394894, 1106162049
55503672, 1106148120
56684211, 1106133330
56797500, 1106118216
56968365, 1106099295
57103509, 1106077024
58108445, 1106063177
58183994, 1106049375
58275961, 1106033995
58347582, 1106018483
58417923, 1106002789
59562066, 1105986885
59651114, 1105965442
59724433, 1105945242
60439993, 1105925532
60520038, 1105909119
60589632, 1105888038
60666977, 1105867276
61801553, 1105848223
61876387, 1105831051
61947858, 1105811976
62025996, 1105791901
63190256, 1105771038
63824306, 1105752334
63892196, 1105732064
63977482, 1105706668
64045144, 1105691747
64108670, 1105672353
65239225, 1105655069
65345240, 1105640220
65412690, 1105623643
65502557, 1105608057
66634720, 1105588085
66720101, 1105573645
66810147, 1105554009
66882561, 1105535962
68017525, 1105518377
68099020, 1105501343
68170857, 1105487055
68858293, 1105469507
68972110, 1105452517
69053718, 1105435631
69142621, 1105408341
75723877, 1105391758
75827402, 1105375601
75913366, 1105359205
76009392, 1105341293
76148617, 1105327685
76259157, 1105312963
76350607, 1105297857
76440027, 1105284196
76552318, 1105268215
76638354, 1105254092
