sent, rec
2621, 1210279409
589132, 1210271653
1046486, 1210262827
1504407, 1210253030
1923222, 1210109227
2341101, 1210098525
2762967, 1210090830
3175174, 1210082862
3621707, 1210074733
4047006, 1210064809
4468981, 1210056195
4893759, 1210045651
5318348, 1210038103
5754594, 1210029360
6202797, 1210021416
6624400, 1210012867
8663628, 1210000967
9008049, 1209991359
9250059, 1209981898
9489226, 1209973657
9810452, 1209963793
9976863, 1209947748
10170722, 1209939691
10339166, 1209929453
10508352, 1209919582
10834036, 1209912258
11008362, 1209903476
11195653, 1209894724
11379504, 1209887246
11549936, 1209876564
11718385, 1209866985
11898716, 1209857838
12065814, 1209850681
13489830, 1209842446
13694603, 1209834360
13924770, 1209825209
14094768, 1209816471
14282333, 1209807612
14461154, 1209799393
14631616, 1209789578
14800192, 1209780593
15624006, 1209770315
15800925, 1209757956
15998889, 1209749263
16195843, 1209740761
16371388, 1209729121
16540457, 1209718867
16707641, 1209705067
16881180, 1209691963
17051756, 1209679321
17264326, 1209667066
17475202, 1209654064
17703976, 1209642835
17877613, 1209629829
18056286, 1209606709
19360222, 1209591957
19545303, 1209576853
20613277, 1209561127
20755181, 1209543754
20910269, 1209162865
21042095, 1209150921
24226688, 1209135073
24396591, 1209118954
24546964, 1209105782
24690238, 1209082811
24934892, 1209068884
25069436, 1209052743
25239059, 1209037663
25397093, 1209019098
25576569, 1209009241
25720809, 1208994390
25856429, 1208986421
25988090, 1208977443
27053454, 1208965700
27199746, 1208957390
27327318, 1208948075
27479282, 1208939160
27616511, 1208930001
27744232, 1208920490
27871410, 1208911698
28024296, 1208902337
28157037, 1208891441
28283915, 1208883606
28420106, 1208872607
28565284, 1208865438
28715488, 1208856241
28879849, 1208848530
29024916, 1208840548
30230073, 1208831349
30539852, 1208821257
31345586, 1208810450
31442983, 1208798822
31544045, 1208788668
31652316, 1208776108
31745907, 1208761532
31840891, 1208743144
33001018, 1208730051
33112969, 1208717133
33616659, 1208705091
33687384, 1208691727
33756668, 1208677509
33843130, 1208666082
34992904, 1208651574
35093183, 1208637250
35167654, 1208626937
35238904, 1208611919
35800760, 1208595912
35888537, 1208580819
37027196, 1208567574
37135035, 1208552487
37246624, 1208539489
37342201, 1208527472
37443235, 1208512504
38609344, 1208496137
39149585, 1208461341
39220668, 1208450874
39285644, 1208442576
39351325, 1208432742
39426999, 1208331810
40582162, 1208322893
40697040, 1208314198
40778008, 1208301921
40852273, 1208293247
41990410, 1208283707
42093550, 1208271591
42173914, 1208262007
42255558, 1208253752
42367811, 1208244562
43508478, 1208234418
43838679, 1208225540
44479434, 1208215989
44647337, 1208206894
44766857, 1208196112
44884065, 1208185660
48792974, 1208173263
48974930, 1208163851
49124127, 1208153935
49245424, 1208145233
49379381, 1208134216
49511893, 1208123241
49627352, 1208111370
49755950, 1208101122
49877874, 1208087817
49990618, 1208074801
50103102, 1208060808
50238804, 1208048182
50371312, 1208033327
51309101, 1208020314
51472602, 1208009285
51604096, 1207994984
51709231, 1207981808
51821187, 1207966837
51930555, 1207952161
52045582, 1207940263
52165352, 1207925753
52295097, 1207913357
52400730, 1207900405
52503385, 1207883898
53692916, 1207867629
53816143, 1207850462
53920809, 1207834395
54028341, 1207813714
54156330, 1207804549
55020992, 1207794607
55129689, 1207782872
55274194, 1207773213
55392088, 1207763125
56570018, 1207754475
56677984, 1207745960
56831030, 1207736218
56948409, 1207724094
57916144, 1207714043
58021290, 1207702533
58106489, 1207691088
58182499, 1207675354
59341912, 1207285467
59423227, 1207277150
59499942, 1207268860
59578541, 1207260355
60256158, 1207247831
60337366, 1207237016
60409398, 1207226276
61559671, 1207215609
61655812, 1207202238
61730603, 1207189905
61799788, 1207175592
62927456, 1207164902
63017202, 1207149544
63593385, 1207136525
63676415, 1207122461
63747066, 1207104274
63815360, 1207089865
64972070, 1207078761
65047697, 1207066994
65125097, 1207056475
65199486, 1207041452
66345499, 1207028214
66426824, 1207013110
66499774, 1206999492
66597647, 1206974661
66698395, 1206961592
67837307, 1206948327
67919882, 1206934221
67995267, 1206918559
68606762, 1206905173
68713916, 1206889020
68789861, 1206874273
69916685, 1206849825
76628741, 1206838678
76732187, 1206829844
76872368, 1206821092
76962720, 1206813009
77051406, 1206804629
77173779, 1206793431
77260976, 1206786049
77346450, 1206777873
77493320, 1206768769
77628300, 1206760226
77721179, 1206752618
77807589, 1206744488
78616318, 1206734149
78739185, 1206725395
78875347, 1206715783
78983750, 1206706072
79068217, 1206694019
79154406, 1206682929
79260524, 1206673959
79399725, 1206663310
79529942, 1206652544
79660214, 1206641511
79781190, 1206621867
79915101, 1206342230
80047388, 1206332910
80170146, 1206321444
