sent, rec
1606, 336638617
1215310, 336622620
1285518, 336601186
1334518, 336585162
1378773, 336569708
2496975, 336553945
2549402, 336538161
2602301, 336521425
3712941, 336505152
3769929, 336488800
3821824, 336469739
3868883, 336451033
4979383, 336434306
5031222, 336416001
5076168, 336396858
5136145, 336368820
6249136, 336352485
6283364, 336335867
6308843, 336318863
6333668, 336301787
7424527, 336285421
7453051, 336267628
7478119, 336251534
8606018, 336235264
8635470, 336214688
8661040, 336194554
8686295, 336175535
9775404, 336150616
9805147, 336133027
9834323, 336114205
10924143, 336096692
10954470, 336076780
10980016, 336059968
11011918, 336042675
12102120, 336026081
12131153, 336007415
12168937, 335988940
13260090, 335969456
13294322, 335949469
13319524, 335926306
13344655, 335906051
15323263, 335887166
15367820, 335868609
15394111, 335850795
15418104, 335832777
15444731, 335813217
15471802, 335793460
16571408, 335772844
16601635, 335752384
16628118, 335733577
17719358, 335715503
17750400, 335695366
17780646, 335675957
17805801, 335655699
18896045, 335635848
18925325, 335613253
18950840, 335593063
20041117, 335573191
20071205, 335552606
20095691, 335532707
20123802, 335509805
21213067, 335449403
21243215, 335409433
21268471, 335374994
22364906, 335338488
22408255, 335303042
22433709, 335265068
22469218, 335217236
23559396, 736900902
23591099, 736890439
23617400, 736880418
24707595, 736871282
24738200, 736861734
24762813, 736852285
24788148, 736843174
25880709, 736834071
25907013, 736824694
25958942, 736814779
27049674, 736805648
27080670, 736796439
27104696, 736785851
27133530, 736776238
28224686, 736764676
28253346, 736752995
28277652, 736732881
29367622, 736723784
29398374, 736714262
29424128, 736704735
29449416, 736695160
30547102, 736683921
30577025, 736674655
30602100, 736665172
31692737, 736655671
31722388, 736646297
31753713, 736635976
31778443, 736626044
32873848, 736616227
32902915, 736605413
32928528, 736595116
34018761, 736584382
34048819, 736574003
34073792, 736562588
34099580, 736550599
35189436, 736081948
35223220, 736069465
35247361, 736058973
36337737, 736047833
36373534, 736036939
36399851, 736026453
36425061, 736013658
37515691, 736002725
37549645, 735990183
37580284, 735978917
38672412, 735966236
38702855, 735954965
38728115, 735943746
38753076, 735932756
39844909, 735919539
39878861, 735903324
39903022, 735890801
40994078, 735878541
41023027, 735864398
41047473, 735851649
41072560, 735839027
42171860, 735825167
42207748, 735812561
42237232, 735798041
43328900, 735785187
43357969, 735771906
43412352, 735755394
43442081, 735738385
44533667, 735728541
44562793, 735717796
44591227, 735706652
45680398, 735697089
45710670, 735687760
45756952, 735678113
45782575, 735668129
46873372, 735657323
46905484, 735647815
46930434, 735636793
48019800, 735624645
48049197, 735613900
48074567, 735601627
48099679, 735584094
49193271, 735573625
49227988, 735561640
49254160, 735551446
50344843, 735540682
50374150, 735528339
50398777, 735518019
