sent, rec
2486, 482610865
329689, 482564153
500732, 482552030
675771, 482542817
843258, 482532148
1011663, 482522658
1215871, 482513140
2467309, 482501585
4628348, 482491123
4817165, 482479651
4996016, 482469880
5167713, 482460498
5329999, 482450635
5502491, 482439298
5660866, 482428413
5850084, 482417322
6015822, 482407006
6130157, 482394687
6230768, 482382987
6325440, 482371658
6421475, 482358355
6516003, 482346789
6629812, 482336722
6723485, 482326679
6834719, 482313119
6930095, 482302703
7026650, 482289878
7119791, 482276207
7223555, 482263152
7339501, 482236957
7434636, 482226497
7530996, 482215318
7640124, 482205814
7765505, 482195479
7903495, 482185872
8016910, 482175823
8111540, 482165512
8207962, 482152146
8302488, 482142751
8410970, 482131563
8509421, 482121533
8601463, 482108842
8698080, 482099156
8791497, 482087962
8915788, 482077065
9008530, 482063142
10198738, 482053753
11829279, 482040721
11930111, 482030490
12011307, 482019272
12088181, 482008312
12212534, 481997349
12303221, 481985640
12385184, 481972599
12470981, 481959692
12561466, 481941826
12642117, 481928967
12721327, 481915751
12800840, 481902136
12877394, 481888619
12957005, 481874628
13033405, 481860484
13127354, 481847093
13214740, 481830883
13296026, 480593849
13410826, 480579357
13494479, 480564979
13811770, 480550077
13919537, 480535206
14013377, 480521723
14092215, 480507933
15258188, 480493378
15343821, 480477606
15424634, 480455032
15502793, 480434298
15584299, 480399504
15661823, 480378592
15741877, 480355180
15829748, 480332082
15909073, 480308264
16002674, 480279611
17147929, 480258657
17232953, 480243590
17311152, 480220980
17412297, 480198080
17515089, 480172013
17622865, 480149084
18942739, 480126182
19069849, 480102095
19150010, 480079953
19227505, 480058732
19306955, 480033418
19385347, 479365562
19464497, 479355289
19541011, 479344479
19620178, 479332611
19705599, 479322954
19786311, 479309713
19863395, 479282308
19942369, 479268773
20019521, 479246507
21173105, 647328797
21283567, 647322318
21375497, 647316436
21472061, 647309899
21549356, 647303995
21619766, 647297478
22265825, 647289806
22342760, 647283345
22412275, 647277190
22479510, 647271595
22548338, 647264058
22625936, 647257357
22704724, 647249380
23840633, 647239139
23916640, 647230565
23986488, 647225266
24053191, 647218584
24143642, 647210920
24246629, 647203850
24330560, 647197204
24409977, 647189678
24490895, 647182381
25629714, 647174364
25706262, 647166796
25774968, 647158600
25859329, 647152214
25931162, 647146208
25998730, 647138626
26168793, 647132135
26237209, 647125583
26307652, 647117490
27442383, 647110907
27515908, 647105474
27604661, 647097651
27692800, 647090913
27777321, 647084747
27866622, 647078448
27938398, 647071053
28014552, 647060904
28087399, 647050647
29220250, 647042643
29297747, 647033082
29367494, 647024670
29448944, 647014047
29518571, 647004539
30652703, 646993652
30723763, 646984922
30792337, 646974589
30863839, 646964790
30931981, 646952476
31000737, 646939907
31093312, 646927563
31163258, 646916545
31270639, 646903182
31341866, 646892104
31422182, 646880915
36176048, 646867767
36262164, 646855286
36343746, 646842236
36437781, 646830548
36516890, 646817246
36606424, 646811202
36685998, 646804696
36766438, 646797847
36843737, 646791869
36925535, 646784943
37004673, 646778441
37098263, 646770384
37178103, 646763560
37259151, 646756474
37395309, 646749575
37478765, 646742924
37582281, 646736496
37661191, 646730474
37742606, 646724539
37831125, 646718471
37911901, 646712360
37988994, 646705463
38069797, 646700210
38147711, 646693499
38227921, 646684907
38304111, 646676854
38383459, 646669244
38472994, 646659468
39755466, 646649383
39849277, 646638567
39927733, 646619428
40032276, 646609625
40121448, 646599461
40221843, 646589811
40303396, 646578143
40381621, 646561541
40457260, 646550029
40546624, 646539886
40623335, 646531185
40703056, 646518259
40781957, 646508412
40861262, 646498894
40941170, 646486894
41018813, 646476569
41098667, 646464586
41186906, 646452632
41266312, 646437062
41343871, 646028967
41446919, 646017812
41537189, 646006289
41636285, 645990960
41715392, 645984749
41803033, 645976515
42935887, 645969525
42994117, 645962186
43048604, 645956994
43102237, 645950973
43156452, 645942426
43209178, 645935775
43270872, 645928266
44393104, 645922120
44601719, 645917031
44655731, 645910631
44706776, 645904516
44771809, 645897008
44841361, 645890045
44906760, 645882240
44976734, 645873121
45843819, 645866275
45900948, 645858886
45955095, 645851326
46007916, 645843994
46061962, 645835088
46115468, 645828480
47239918, 645819133
47298071, 645809573
47348494, 645797264
47401734, 645789785
