sent, rec
1987, 301417979
1208329, 301402220
1285057, 301386387
1333229, 301370781
1380861, 301354523
2498302, 301338899
2559003, 301324012
2603895, 301308174
3720649, 301287232
3775077, 301271327
3828678, 301254047
3872066, 301216764
4982088, 301201235
5035098, 301185603
5093025, 301169523
5142520, 301154531
6249410, 301139440
6282161, 301124343
6308706, 301107716
6339323, 301074246
7429996, 301058153
7458425, 301040892
7487396, 301025194
8613176, 301008679
8642940, 300992629
8669786, 300976992
8694229, 300960756
9784054, 300945440
9818603, 300915735
9843508, 300898824
10933828, 300882620
10963911, 300864890
10988597, 300848862
11020630, 300831278
12110202, 300814647
12150734, 300797066
12176719, 300780730
13271175, 300763564
13302506, 300745716
13327900, 300725150
13353664, 300707034
15325116, 300687683
15366148, 300669558
15392179, 300652790
15419657, 300636621
15443439, 300619886
15469882, 300601282
16569306, 300582186
16599616, 300561994
16625951, 300543892
17716630, 300525414
17750655, 300507454
17775085, 300487273
17802513, 300466171
18893401, 300446776
18922109, 300421275
18946135, 300393511
20036188, 641783475
20067425, 641768072
20097297, 641752382
20125185, 641736524
21215183, 641718940
21245146, 641695663
21277605, 641679003
22366947, 641662701
22409870, 641646007
22437969, 641630599
22463431, 641613404
23554217, 641597244
23584099, 641580651
23609644, 641563629
24700287, 641547937
24728496, 641532489
24757274, 641516259
24781750, 641500948
25870699, 641484515
25929631, 641468401
25955383, 641452285
27045605, 641435535
27077598, 641417159
27103458, 641401398
27128591, 641378107
28217760, 641360463
28246683, 641343187
28272173, 641325734
29363048, 641306515
29394066, 641288182
29422625, 641268277
29448223, 641232116
30541398, 641216684
30571477, 641201603
30596485, 641187403
31686197, 641171826
31721628, 641156678
31750643, 641139562
31777042, 641123136
32867977, 641106876
32897730, 641088577
32922622, 641061775
34013221, 641046492
34043144, 641030919
34068539, 641014548
34097421, 640997379
35188458, 640979429
35218897, 640956619
35245735, 639321347
36335777, 639304149
36370606, 639283086
36395469, 639265774
36427601, 639248813
37519390, 639232212
37549929, 639216063
37575887, 639194873
38665402, 639170978
38694731, 639146458
38719732, 639121898
38748418, 639098717
39839377, 639075012
39869081, 639054102
39894323, 639029203
40984650, 638999724
41014635, 638971359
41039590, 638940014
41064684, 638917088
42174108, 638890777
42203859, 638860958
42229464, 638837160
43320891, 638805919
43349822, 638781644
43407477, 638738879
43432781, 638711281
44527794, 638685027
44557292, 638654816
44581967, 638622604
45671555, 638592673
45730157, 638545530
45756096, 638531452
45784506, 638516495
46873460, 638501206
46902909, 638486450
46927034, 638471232
48016815, 638454622
48045051, 638438178
48069924, 638422357
48098259, 638407087
49190931, 638391387
49222260, 638376424
49248905, 638360704
50338714, 638344347
50367875, 638328321
50392104, 638312639
50420996, 638296921
51512618, 638278235
51548891, 638262210
51574764, 638244318
52666091, 638227218
52695338, 638210716
52721402, 638193496
52746280, 638171881
53843634, 638148782
53873351, 638126818
53899776, 638103601
54989955, 638075123
55020223, 638051243
55045201, 638029750
55070218, 638004773
56163080, 637976359
56192301, 637950979
56216768, 637923543
57306321, 637894430
57335541, 637868083
57360556, 637842865
57384145, 637815715
58841931, 637787535
58872261, 637760235
58900921, 637735460
58924794, 637700322
60020196, 637667105
60050460, 637621120
60075361, 637557334
60102936, 637501184
61191769, 733108985
61228206, 733098687
61253079, 733086938
62350482, 733069728
62379098, 733060079
62403909, 733049910
62427880, 733039860
63518087, 733030878
63550189, 733019585
63575438, 733009601
64664714, 732999673
64693102, 732989561
64718160, 732979084
64741896, 732968491
65837935, 732959014
65867903, 732948641
65896453, 732937489
66986225, 732926805
67015377, 732916181
67039215, 732905287
67063646, 732893989
68153498, 732878893
68182475, 732868757
68205646, 732859987
68377907, 732850482
69468607, 732841306
69497935, 732831424
69522845, 732821985
70613864, 732813116
70645388, 732803513
70670033, 732793007
70695120, 732782558
71785185, 732773122
71815523, 732762638
71839803, 732752725
72942535, 732741306
72971712, 732730914
73009648, 732720811
73034126, 732711160
74124185, 732700838
74155024, 732690696
74179650, 732679041
75270329, 732669073
75299926, 732658164
75327750, 732646693
75352324, 732635802
76443115, 732623592
76472060, 732611028
76496309, 732599817
77586117, 732588780
77616598, 732576829
77640984, 732564811
77670561, 732553393
78760211, 732542866
78788827, 732530415
78813688, 732517356
79904127, 732505674
79934281, 732491805
80162608, 732478628
80192220, 732463205
81285405, 732449991
81317270, 732426085
81343631, 732413138
81372307, 732401785
82462878, 732388853
82492381, 732375361
82520898, 732360274
83610933, 732347162
83648002, 732328799
83672765, 732318747
83698115, 732308116
84790945, 732297655
84819799, 732287190
84844250, 732278178
85940203, 732267970
85971202, 732257777
86053621, 732246497
86079657, 732237342
87171356, 732228172
87201851, 732218822
87227931, 732208851
88321427, 732198843
88350342, 732189189
88376376, 732178445
88402089, 732167583
89492313, 732157233
89524127, 732146393
89578158, 732135851
90669612, 732125560
90699954, 732114208
90725098, 732103614
90750731, 732092142
91841217, 732080951
91869593, 732068798
91895041, 732056076
92988701, 732045614
93016872, 732034471
93042190, 732023233
93073314, 732010862
94172714, 731999692
94200813, 731988190
94226227, 731976124
95321249, 731965311
95350312, 731952929
95374862, 731941772
95398777, 731928357
96488128, 731916060
96517901, 731903600
96542301, 731890979
97630932, 731878791
97664061, 731866485
97690857, 731852429
97715909, 731839061
98806438, 731824629
98834732, 731806159
98859888, 731795860
99948756, 731786868
99981266, 731776117
100005708, 731765905
100029995, 731755784
101091979, 731745320
101122842, 731732307
101147995, 731723089
102587198, 731712503
102627462, 731702687
102653180, 731691175
102678818, 731679964
102705630, 731669723
103804031, 731660332
103833793, 731649866
103858661, 731638962
104948237, 731626988
104976779, 731614535
105001914, 731603380
105028603, 731592102
106116953, 731581759
106150796, 731570509
106177159, 731559667
107266530, 731548361
107295631, 731536082
107319789, 731521089
107344421, 730945400
108443694, 730933937
108474422, 730922693
108499816, 730911076
109589584, 730898675
109619989, 730886515
109644579, 730873144
109669396, 730858862
110763282, 730845915
110792307, 730829455
110817655, 730816932
111906991, 730804220
111936734, 730780319
111961301, 730768666
113050652, 730754304
113086710, 730738710
113115370, 730725858
113139249, 730712282
114230484, 730699349
114259598, 730686472
114284631, 730665606
115375562, 730656017
115407186, 730645140
115435987, 730634958
115461422, 730625796
116550784, 730616205
116579855, 730605977
116604570, 730594984
117695039, 730583678
117725739, 730573812
117751459, 730561723
117780419, 730549494
118875951, 730539224
118904516, 730528518
118929822, 730518202
120020625, 730505583
120050827, 730493799
120076550, 730482311
120104203, 730471103
121194331, 730459721
121225259, 730449358
121250610, 730436184
122343871, 730425389
122372760, 730413047
122398979, 730402722
122424369, 730391210
123519055, 730379531
123547946, 730366705
124411184, 730355520
124447169, 730344400
124478739, 730333253
124502803, 730320648
125597327, 730308796
125627948, 730294634
125652687, 730282278
125679004, 730270025
126770346, 730258502
