sent, rec
2424, 799681062
444928, 799671027
741541, 799660166
2954987, 799650801
3253876, 799638400
3565832, 799628211
3893317, 799615023
4215360, 799604725
4502642, 799594908
4800483, 799585193
5092990, 799574588
5383420, 799562650
5677483, 799543796
5976252, 799516636
6276288, 798673158
6595671, 798663068
6869623, 798650760
7083745, 798640090
7257996, 798627664
7410690, 798618963
7565935, 798606506
7720951, 798595451
7907394, 798582140
8066380, 798566609
8241869, 798546108
8400133, 798525485
10245703, 798509602
10416071, 798498067
10574359, 798488290
10732453, 798476561
10889217, 798460254
11063940, 798447869
11223671, 798437756
11454356, 798426409
11650309, 798417333
11883702, 798406226
12050639, 798396139
12466288, 798384984
12629733, 798375217
12810959, 798364149
12978184, 798354941
13137458, 798343064
13295422, 798332217
13453245, 798319502
13628671, 798305526
13797988, 798292241
13954955, 798273385
14116274, 798247223
14272884, 1053147555
16007342, 1053137080
16210266, 1053129896
16363797, 1053121649
16500628, 1053113106
16606705, 1053104166
16709717, 1053096485
16819932, 1053086959
16934413, 1053078905
17039149, 1053070380
17145145, 1053063040
17256001, 1053055022
17911338, 1053042895
18020802, 1053031706
18133301, 1053020721
18235784, 1053010477
18343094, 1053000797
18520119, 1052992527
18623703, 1052983730
18754206, 1052973331
18880404, 1052954811
19010445, 1052946238
19110469, 1052938300
19215136, 1052930346
19323589, 1052922213
19457825, 1052913816
19568871, 1052906309
19676595, 1052898389
19783514, 1052890568
19899449, 1052883695
20012096, 1052875555
20120281, 1052863757
20227216, 1052855784
20337834, 1052846599
20454653, 1052836082
21559292, 1052823507
21693953, 1052814302
21816658, 1052805289
21938855, 1052798023
22042227, 1052789032
22150901, 1052781504
25672747, 1052772366
25812773, 1052761287
25929503, 1052751324
26035035, 1052739383
26147842, 1052721667
26256940, 1052711154
26365048, 1052701391
26487230, 1052689519
26565277, 1052672964
26642099, 1052287970
26717037, 1052278690
26800702, 1052268387
26905628, 1052257477
27002873, 1052248076
27109055, 1052236788
27184088, 1052226800
27269144, 1052213896
28107151, 1052200236
28211419, 1052188386
28287523, 1052179415
28362853, 1052169188
28436840, 1052158447
28515162, 1052148611
28594074, 1052137120
28666708, 1052125890
28739734, 1052107634
28818807, 1052099952
28891851, 1052090734
28968485, 1052082188
29066562, 1052072369
29185163, 1052061989
29270082, 1052052409
29345052, 1052039075
29418648, 1052029353
29492726, 1052019043
29589699, 1052007078
29674580, 1051998725
29750807, 1051988819
29826175, 1051980146
29907637, 1051970261
30798032, 1051957930
30882714, 1051947734
30952508, 1051937977
31025482, 1051913122
31097724, 1051903623
31183319, 1051894462
31279156, 1051884187
31359685, 1051876215
31439003, 1051868594
31510368, 1051859104
31719689, 1051850248
31791894, 1051838629
32448394, 1051827075
32511794, 1051806307
32561880, 1051795914
32617370, 1051783422
32671094, 1051770856
32724965, 1051757294
32778391, 1051747270
32841804, 1051735530
32897486, 1051724028
32948944, 1051711443
32999448, 1051701655
33556584, 1051686925
33626785, 1051677544
33697190, 1051668131
33749235, 1051658621
33800171, 1051647779
33858166, 1051633367
33911216, 1051623286
33968867, 1051609947
34020791, 1051597843
34069740, 1051576026
34120143, 1051565664
34169965, 1051547280
34504863, 1051199303
34556896, 1051188222
34617948, 1051177786
34667620, 1051168228
34716449, 1051159364
34780057, 1051151299
34836097, 1051141393
34892384, 1051134237
34942629, 1051125586
34992636, 1051116832
35048780, 1051108021
35101678, 1051100373
36251060, 1051090024
36310153, 1051080776
36362551, 1051070296
36413943, 1051061166
36465288, 1051051674
36544369, 1051044198
36599094, 1051032714
36665788, 1051024020
37783735, 1051015437
37838300, 1051005677
37894537, 1050994042
38450524, 1050981156
38514268, 1050971057
38585311, 1050960605
38644477, 1050947787
38706607, 1050937593
38764181, 1050927581
41860431, 1050916313
41927427, 1050905426
41988444, 1050894350
42053893, 1050883476
42111158, 1050870245
42168943, 1050858281
42225434, 1050848316
42300848, 1050835478
42359406, 1050823284
42421497, 1050811399
42489149, 1050798884
42564301, 1050788681
42625181, 1050778927
42685965, 1050764736
42757281, 1050741856
42819313, 1050731892
42887827, 1050719987
43585931, 1050709240
43649631, 1050700199
43707074, 1050691898
43762383, 1050682453
43826171, 1050675281
43887910, 1050665593
43966382, 1050656107
44023207, 1050648830
44079167, 1050639392
44137582, 1050631778
44195500, 1050622348
44252614, 1050613110
45388340, 1050602756
45448684, 1050594204
45523267, 1050583582
45581786, 1050571900
45639827, 1050550777
45706815, 1050168089
45771303, 1050155488
45833733, 1050141728
46950957, 1050132684
47009664, 1050121084
47067539, 1050109107
47728567, 1050095519
47794997, 1050084843
47858784, 1050076153
47910505, 1050066948
47964865, 1050055104
48026874, 1050041580
48084572, 1050030016
48136900, 1050020329
48203233, 1050010744
49315913, 1049999028
49374818, 1049987871
49437670, 1049978565
50202452, 1049968527
50243490, 1049957859
50288824, 1049945511
50325849, 1049935693
50366103, 1049922137
50414914, 1049911165
50454073, 1049897850
50492303, 1049886340
51593339, 1049873870
51640777, 1049849059
51683737, 1049838882
52186825, 1049825399
52446503, 1049817604
52498465, 1049810952
52543698, 1049803235
52582531, 1049794731
52625642, 1049787641
52663893, 1049777497
52700099, 1049766781
53797309, 1049757636
53836375, 1049747081
53875151, 1049739474
53921215, 1049732612
54340275, 1049722281
54379972, 1049711058
54415722, 1049702553
54452838, 1049693131
54490591, 1049685651
55598634, 1049675254
55640085, 1049666708
55685163, 1049658428
55733679, 1049648681
55773425, 1049637853
55825648, 1049627127
55866208, 1049616567
56967392, 1049606932
57017192, 1049595315
57065780, 1049585254
57112230, 1049574942
57171414, 1049563757
57220628, 1049553196
57267124, 1049544046
58374634, 1049535371
58430006, 1049521733
58480297, 1049509053
58544157, 1049482214
58998933, 1048934054
59056794, 1048923542
59110074, 1048912446
59154597, 1048901808
59200277, 1048890277
64123825, 1048879305
64187335, 1048865438
64244102, 1048850209
64293507, 1048833775
64343210, 1235152829
64432998, 1235142376
64492074, 1235131625
64552038, 1235122346
64600392, 1235111132
64673436, 1235100478
64729516, 1235090664
64802973, 1235080595
64867685, 1235071695
64941292, 1235061555
65012945, 1235052750
65075479, 1235042754
65143685, 1235032903
65204711, 1235022933
65850459, 1235010225
65902530, 1234999485
65950180, 1234987807
66005632, 1234975372
66061948, 1234965101
66123333, 1234952552
66169228, 1234943566
66215239, 1234934626
66291494, 1234921008
66367664, 1234904770
66440576, 1234896189
66508203, 1234884679
66579770, 1234875049
66652572, 1234864776
66724191, 1234854995
66788315, 1234844441
66853752, 1234830473
66926131, 1234817459
66993520, 1233739791
67057642, 1233730453
67121318, 1233720419
67184044, 1233709419
67267313, 1233693930
67950568, 1233678957
68017643, 1233663961
68096054, 1233643134
68155237, 1233623024
68211117, 1233603627
69377634, 1233583011
69456184, 1233566293
69519068, 1233548531
