sent, rec
1569, 665585060
308882, 665578626
494646, 665572099
669727, 665566044
848898, 665559720
1025896, 665552395
1240192, 665545375
1438420, 665538380
3545024, 665529759
3766048, 665521961
3948979, 665515484
4125528, 665509043
4293532, 665503048
4469552, 665495725
4666416, 665488223
4837314, 665481170
4992534, 665474502
5115789, 665467178
5212814, 665459927
5313886, 665452913
5412750, 665445146
5503872, 665430720
5601588, 665423543
5691986, 665416391
5788687, 665409235
5890265, 665402819
5983124, 665395452
6076126, 665388733
6174184, 665382838
6288492, 665375114
6377657, 665367480
6470369, 665359332
6569899, 665350396
6692567, 665343869
6838886, 665336427
8030976, 665327336
8136986, 665319295
8229516, 665010568
8323778, 665003694
8414557, 664995246
8517360, 664983163
8611329, 664974971
8705480, 664966812
8797576, 664959820
8919320, 664950915
9012573, 664943277
10181472, 664935169
10270979, 664927350
11622796, 664916644
11703356, 664906658
11775524, 664897519
11891651, 664887669
11980584, 664879467
12053295, 664872147
12135454, 664863266
12207670, 664854296
12289870, 664845536
12361824, 664837384
12437687, 664826836
12509055, 664818773
12585845, 664810166
12657561, 664797890
12752782, 664787180
12833836, 664775333
12906946, 664761529
13019707, 664752248
14163647, 664741203
14466254, 664728396
14568705, 664713507
14658481, 664706886
14731819, 664698039
14816015, 664691714
14890127, 664684671
14965388, 664678921
15038598, 664672853
15112736, 664666969
16257872, 664660539
16334100, 664653115
16407946, 664645439
16484958, 664637395
16574297, 664630578
16646048, 664622570
16719937, 664614074
16793406, 664606579
16884186, 664599179
18046131, 664589633
18143207, 664583133
19353753, 664573208
19456527, 664566595
19539283, 664558813
19612748, 664551498
19687564, 664543298
19757929, 664536563
19833281, 664528195
19903864, 664520569
19977761, 664510068
20050878, 664501205
20130349, 664492145
20205920, 664484253
20278663, 664474928
20353410, 664466808
20444944, 664455797
20544634, 664447204
20629351, 664437678
21772901, 664429019
21858416, 664420285
21933876, 664410516
22621476, 664397639
22704651, 664387442
22779033, 664373725
22851964, 664005019
22927542, 663992964
23001393, 663982261
23074016, 663966264
23155262, 663949253
23228480, 663943011
23301437, 663936131
24441735, 663928518
24555775, 663920426
24643007, 663913163
24731706, 663906722
24802876, 663899030
24883373, 663892408
24954898, 663884618
25030394, 663876160
25101869, 663869436
26256328, 663862309
26340536, 663855567
26413446, 663848204
26597093, 663842087
26669611, 663835783
26744480, 663828551
26815853, 663821739
26907464, 663814869
26982048, 663806663
27087350, 663797936
28246503, 663790325
28345487, 663783606
28421816, 663773812
28495660, 663763900
28570254, 663753790
28642213, 663744430
28716345, 663733160
28789360, 663721874
28862725, 663709453
30010811, 663696757
31381265, 663684482
31496686, 663672434
31584427, 663659208
31673491, 663645933
31757612, 663635248
31843799, 663624739
31977485, 663612750
32079509, 663600960
32181205, 663589476
32273530, 663579587
32360658, 663568609
37787443, 663555184
37885900, 663541461
37970750, 663527658
38059660, 663513739
38150781, 663495544
38247882, 663488598
38332239, 663481695
38418721, 663475122
38531165, 663468005
38622621, 663459753
38706629, 663453734
38841070, 663447625
38936417, 663440390
39061564, 663432502
39188358, 663425247
39275654, 663418448
39361900, 663411553
39446806, 663404470
39534157, 663398263
39618945, 663390299
39715054, 663383533
39799980, 663374939
39885791, 663367802
39970666, 663358758
40056006, 662906891
40155067, 662897193
40245739, 662889159
40329229, 662876247
41402630, 662863779
41493528, 662853151
41567284, 662843688
41639277, 662832426
41710780, 662822350
41773095, 662810969
41834675, 662800967
41896945, 662789206
41955973, 662779061
42017019, 662769335
42086166, 662759000
42146415, 662745513
42208099, 662734905
42266471, 662723735
42338511, 662711354
42400148, 662696317
42461993, 662683117
42521006, 662671046
42600797, 662659525
42660117, 662647178
42735007, 662635388
42804828, 662620861
42865978, 662599560
42925507, 662592322
42986079, 662585478
43047593, 662578762
43112909, 662571678
43175306, 662564740
43235214, 662557617
43295996, 662550326
43354182, 662542104
43434069, 662534804
43497217, 662526615
43739233, 662519293
43801015, 662512781
44954406, 662504935
45022342, 662498282
45100851, 662491622
45175456, 662484894
45235707, 662478086
46224114, 662469752
46289560, 662463064
46349587, 662456099
46413431, 662447855
46473204, 662439226
46534358, 662431553
46593647, 662420868
46660992, 662410981
46735819, 662402552
46801469, 662392741
47930939, 662380005
47997353, 662369157
48070695, 662357455
48131584, 662346707
48201601, 662334730
48279088, 662324167
48341981, 662307744
48401657, 662289167
49529142, 662269586
49592283, 662242428
50278509, 662221363
50322110, 662198648
50363939, 662176585
