sent, rec
1290, 615331776
1227486, 615321419
1299665, 615310423
1348612, 615299900
1437027, 615289553
1488765, 615279215
1538749, 615268448
1586355, 615257861
1636206, 615247820
2760399, 615237352
2826004, 615227013
2879399, 615216924
2929594, 615206558
2979334, 615195364
3026731, 615184440
3077090, 615174027
4193053, 615163389
4236574, 615149828
4266708, 615139000
4297252, 615128285
4325561, 615116380
4354104, 615105263
5451964, 615094527
5492452, 615083648
5525598, 615068311
5554686, 615051644
5584899, 615034015
5614863, 615019837
5644205, 614998374
6739751, 614981467
6775148, 614963823
6816175, 614922826
6848157, 614911231
6883941, 614899187
6912457, 614886209
8009156, 614873797
8044170, 614860293
8073649, 614846880
8102429, 614834344
8138596, 614815670
8167503, 614805317
8204488, 614794416
10104332, 614777483
10137724, 614766016
10167199, 614752321
10197515, 614742069
10225710, 614731713
10258060, 614720446
10286962, 614709782
10316174, 614698773
10345654, 614688145
10373949, 614676876
10402870, 614666292
11509143, 614655790
11550090, 614644115
11580703, 614633382
11606221, 614616962
11672407, 614605639
11701653, 614594171
12802182, 614583059
12838663, 614572187
12870806, 614560831
12899867, 614547797
12928862, 614535183
12957465, 614523219
13000404, 614510081
14098036, 614498384
14134850, 614484263
14168943, 614471141
14199235, 614459882
14228214, 614446614
14256875, 614434677
15354286, 614422133
15390248, 614408026
15419251, 614395345
15448639, 614382589
15481407, 614368370
15510619, 614354873
16607933, 614342255
16643704, 614329041
16680983, 614314633
16709881, 614301381
16739114, 614287413
16771582, 614271672
16800533, 614254494
17898308, 720553020
17938152, 720543416
17968569, 720533524
18009052, 720523775
18040894, 720513485
18070621, 720503517
19170849, 720493714
19206204, 720484221
19234375, 720474507
19263616, 720464811
19292356, 720454763
19322096, 720444796
20419336, 720434529
20459146, 720424303
20488432, 720413726
20517427, 720403495
20547397, 720392558
20576843, 720382162
20605676, 719926173
21704097, 719915780
21740396, 719905241
21773307, 719894586
21802218, 719883490
21836872, 719872897
21866401, 719858584
22963137, 719842537
22998331, 719824280
23028120, 719814271
23059916, 719803895
23089068, 719790092
23122590, 719779783
24241432, 719769676
24277223, 719759120
24316917, 719748718
24349315, 719738156
24378586, 719727878
24407762, 719717064
24435796, 719706857
25533207, 719696519
25569869, 719685281
25600011, 719674249
25632555, 719663787
25661591, 719653331
25690385, 719642803
26812213, 719632425
26848543, 719621989
26882355, 719611170
26911529, 719600519
26944253, 719589772
26973830, 719575523
27002120, 719562030
28098477, 719545707
28134215, 719529841
28163710, 719513701
28192362, 719497434
28221559, 719469769
28253607, 719452506
29350311, 719435772
29386039, 719419541
29414920, 719399193
29444011, 719383237
29476327, 719364307
29504820, 719347747
30616603, 719328988
30652300, 719310172
30681572, 719299054
30710563, 719285838
30739348, 719272733
30767860, 719260598
30803625, 719248558
31904511, 719236109
31940619, 719222612
31970061, 719206149
31998100, 719196060
32026366, 719185776
32056042, 719175467
33156282, 719165312
33196278, 719154894
33224939, 719144528
33254024, 719133892
33282716, 719123612
33311277, 719112845
34407292, 719102803
34443654, 719092698
34472915, 719082478
34504763, 719071865
34533461, 719061269
34562090, 719050653
35658731, 719039892
36980642, 719029243
37027804, 719018878
37057026, 719008675
37085927, 718997761
37121496, 718987195
37151109, 718976361
37180298, 718965459
37209509, 718954227
37237931, 718940779
37267017, 718929589
37292730, 718917459
37491722, 718904322
37521049, 718892928
37550111, 718880213
38654864, 718868955
38690572, 718855833
38721046, 718844838
38752815, 718832125
38781015, 718820007
38811781, 718807986
38840862, 718795049
39939434, 718783212
39975205, 718770558
40005927, 718759171
40038481, 718746186
40067207, 718733069
40096535, 718721342
41193673, 718707344
41229347, 718694439
41258489, 718681717
41287955, 718664276
41316560, 718653980
41348726, 718644061
42446205, 718633494
42481772, 718622973
42511273, 718612074
42540177, 718601797
42569419, 718591099
42608142, 718580931
42640660, 718570738
43737874, 718560290
43774072, 718550076
43813379, 718539680
43843624, 718529358
43872083, 718518493
43901155, 718507910
44998165, 718497516
45037441, 718487123
45067148, 718476916
45096511, 718466556
45124896, 718455447
45154091, 718444724
46250169, 718434201
46285516, 718422601
46318400, 718410552
46347741, 718399429
46409974, 718387592
46441765, 718376267
46471356, 718363280
47569776, 718352005
47605433, 718339113
47634961, 718325938
47667946, 718314463
47696782, 718301942
47725509, 718290715
48822543, 718277980
48858923, 718266679
49072023, 718253275
49120036, 718240225
49154431, 718228916
49194721, 718216017
49223236, 718204640
49251513, 718191434
50354625, 718178975
50410878, 718166380
50443775, 718152190
50472593, 718131870
50501788, 718121321
50530145, 718111362
51628579, 718100814
51666317, 718090803
51697845, 718080607
51727130, 718069272
51807333, 718058903
51837651, 718048611
51867129, 718038381
52965016, 718028043
53029062, 718013274
53063487, 718002707
53092771, 717992856
53124864, 717982461
53153899, 717971590
54252815, 717959619
54289403, 717535964
54319129, 717524962
54348841, 717513935
54378402, 717503041
54407810, 717492081
54441025, 717481170
55539403, 717469501
55586779, 717456913
55615561, 717445544
55644360, 717433718
55672555, 717422583
55701369, 717410439
56802077, 717398711
56838576, 717386254
56867750, 717374124
56896536, 717361782
56925918, 717348224
56954894, 717336878
58052918, 717323530
58087928, 717310132
58121181, 717297860
58150123, 717280490
58178232, 717267012
58207457, 717253531
58235941, 717241501
59332901, 717228916
59367957, 717216933
59400721, 717203990
59429558, 717190321
59458483, 717176842
59487647, 717159361
60583818, 717148840
60619087, 717138153
60648216, 717127213
60686851, 717116447
60719716, 717106062
60749104, 717095242
61846024, 717083868
