sent, rec
2435, 664789246
1274900, 664778871
1386069, 664768243
1479914, 664751781
1566685, 664741876
2723198, 664729502
2820547, 664717724
2908235, 664704994
2998336, 664693546
3100253, 664679305
4262212, 664667256
4392792, 664656104
4480381, 664645172
4568375, 664632759
5720520, 664621843
5818831, 664610753
5898244, 664600509
5954722, 664589462
6004018, 664576571
7120792, 664564442
9189026, 664553344
9249517, 664540874
9310845, 664528779
9359233, 664516798
9406949, 664505161
9457808, 664493511
9506824, 664481581
9555164, 664471039
9602895, 664458888
10728784, 664446630
10782582, 664434288
10829878, 664421115
10877459, 664409484
12010796, 664396664
12109195, 664382013
12162155, 664367642
12214036, 664354233
13342680, 664342494
13424182, 664329165
13475869, 664315851
13522415, 664302579
14635086, 664290836
14687533, 664279037
14737946, 664266954
14788903, 664255211
15902649, 664241459
15957965, 664226886
16012522, 664211055
16060759, 664196484
17175810, 664173617
17227189, 664163464
17313879, 664153524
17377379, 664142768
18494781, 664131496
18551398, 664121901
18599235, 664111260
19683961, 664100303
19742976, 664090669
19794663, 664079192
19842200, 664068495
20956314, 664056959
21010920, 664045351
21061947, 664030796
21111093, 664020591
22224382, 664008423
22323840, 663998327
22378891, 663987897
22426399, 663975154
23596593, 663962982
23656749, 663951736
23713568, 663937658
23761708, 663926516
24880094, 663913698
24935561, 663902222
24986005, 663889873
25034345, 663877560
26153020, 663865166
26207636, 663853428
26255110, 663841350
27367952, 663828761
27428113, 663817024
27476655, 663802358
27524104, 663788173
28677553, 663773652
28733129, 663760514
28799076, 663744280
28849974, 663720520
29969515, 663098717
30026385, 663085441
30073811, 663071561
30122500, 663057509
31244316, 663043926
31306847, 663027512
31356206, 663012902
32964586, 662998869
33015835, 662983732
33066740, 662966445
33115356, 662956090
33165605, 662945445
33212960, 662935266
34367944, 662923731
34422114, 662911965
34655828, 662900618
34706917, 662890116
34758229, 662879638
35875424, 662867798
35930614, 662855658
35978442, 662843611
36040523, 662832424
37155598, 662819715
37208229, 662808270
37255031, 662794915
38372432, 662783664
38425296, 662770753
38484148, 662743423
38534185, 662732336
39650939, 662720001
39740762, 662707892
39826291, 662694080
39883047, 662681953
40999866, 662669586
41052775, 662656973
41100426, 662645331
41152274, 662632902
42266835, 662618585
42319945, 662606355
42366521, 662593460
42418621, 662579123
43532070, 662566223
43636725, 662551610
43704642, 662537536
43954856, 662524512
44004334, 662511693
45145875, 662498716
45230894, 662482649
45279592, 662469890
45342175, 662453477
46465502, 662439996
46520123, 662426466
46571850, 662413332
47684222, 662397844
47743908, 662383978
47793909, 662362752
47842185, 662351883
48957811, 662340326
49042604, 662330523
49096766, 662320181
49145367, 662309140
50259193, 662298161
50317101, 662286403
50363982, 662274321
50428818, 662262609
51547747, 662251302
51600705, 662240086
51650631, 662228841
51708527, 662216732
52827888, 662202918
52882147, 662188677
52930975, 662166873
54044903, 662153522
54100848, 662140885
54159117, 662129277
54208653, 662114994
55341350, 662100338
55404675, 662079842
55453227, 642098716
55500547, 642078286
56616646, 642059817
58265401, 642041011
58318938, 642020731
58366264, 642001243
58421269, 641983121
58470013, 641964578
58518109, 641941924
58564807, 641918059
58615737, 641899123
58675422, 641880040
59794008, 641860973
59847390, 641840920
59898297, 641822441
61031572, 641801460
61085948, 641780007
61144227, 641756337
61196405, 641735688
62310497, 641714166
62363473, 641690034
62460094, 641669851
62510008, 641647901
63626548, 641627523
63690952, 641599240
63740245, 641582452
63789510, 641566203
64903150, 641549466
64960538, 641533366
65007741, 641515553
65056154, 641498120
66171151, 641479348
66255330, 641452624
66305999, 641434383
66355007, 641418144
67471584, 641401887
67528536, 641383248
67576521, 641365639
68711559, 641348509
69606942, 641331039
69670225, 641313389
69720484, 641295645
69771995, 641277635
69821208, 641258184
69870007, 641235857
70988695, 641218133
71046022, 641200109
71094462, 641181347
71142646, 641162436
72286160, 641143290
72346083, 641124429
72414369, 641103606
72461220, 641084357
