sent, rec
1536, 736932774
420712, 736926865
732877, 736919756
3056160, 736913418
3350627, 736905995
3647962, 736899223
3937482, 736889991
4234134, 736882044
4526005, 736873890
4816534, 736865644
5107606, 736858338
5429880, 736851276
5725911, 736843509
6016050, 736835548
6326597, 736826308
6619656, 736817246
6917344, 736809319
7152185, 736803054
7320653, 736792973
7481638, 736783896
7671272, 736774106
7834244, 736756194
8000797, 736747878
8162637, 736738624
8321186, 736729446
8493194, 736721121
10196299, 736711825
10368186, 736702202
10522049, 736360378
10835394, 736349144
10992630, 736341992
11159689, 736329963
11319465, 736321610
11558268, 736314560
11735399, 736305802
11975911, 736298108
12135682, 736290399
12473012, 736280913
12706296, 736272549
13951486, 736264013
14123555, 736256145
14290576, 736248520
14455263, 736240061
14629216, 736230963
14792372, 736222760
16017340, 736212888
16171387, 736202007
16312379, 736188116
16438219, 736176374
17812860, 736165856
17964785, 736154724
18088419, 736142676
18282034, 736131131
18444920, 736117978
18568172, 736096668
18693998, 736082735
18818938, 736071327
20033721, 736058840
20186371, 736045285
20315673, 736034201
21158744, 736017439
21284998, 736004967
21419339, 735990650
21584525, 735977562
21725275, 735966886
21953220, 735954593
22077398, 735940602
23300683, 735923534
23449506, 735907367
23597727, 735900897
23726364, 735892360
23862948, 735884799
24004302, 735878206
25214191, 735872303
25350121, 735865251
25479685, 735859306
25632697, 735851710
25758752, 735844515
26952522, 735836844
27119774, 735828370
27260078, 735819526
27414742, 735808584
27541404, 735801084
28931665, 735791938
29087866, 735783563
29226597, 735774455
29384801, 735766770
29513472, 735757622
29638288, 735748624
34094122, 735738799
34262728, 735729526
34427375, 735720308
34556103, 735709709
34711774, 735699680
34852746, 735686989
34977429, 735676583
35108498, 735666872
35255173, 735657056
35373959, 735645193
35477042, 735633919
35593826, 735621415
35706219, 735610638
35810959, 735599042
35937071, 735586070
36039128, 735560824
36138187, 735550277
37285460, 735536082
37393407, 735524459
37514834, 735511810
37627043, 735499524
37739305, 735485491
37840771, 735473308
37940430, 735461263
38047611, 735446918
38160361, 735431405
39359732, 735424694
39470347, 735416915
39586111, 735409798
39702191, 735399832
39803409, 735390381
41002681, 735380007
41117718, 735369341
41234206, 735360959
41335747, 735352961
41445290, 735343500
42623928, 735334920
42750616, 735324186
43063595, 735316243
43163347, 735308118
44504969, 735299012
44625299, 735289947
44748237, 735280191
44858095, 735271788
44962318, 735262295
45082406, 735253241
45180919, 735244793
46350316, 735236482
46453440, 735228132
46561134, 735218777
46663340, 735209090
46754268, 735195086
47388440, 735182631
47476068, 735170527
48611594, 735161488
48703816, 735148216
48770474, 735137261
48833809, 735126311
49959608, 735111384
50059798, 735100952
50137321, 735088975
50201863, 735075206
51355434, 735058660
52327539, 735045544
52427760, 735031360
52531208, 735016701
52596972, 734569404
52658627, 734556623
52722969, 734543014
52785840, 734530038
53925423, 734516570
53994649, 734500360
54101049, 734470262
54168788, 734460477
55296085, 734450717
55912907, 734440709
55978796, 734433166
56071311, 734422479
56135019, 734413877
56236840, 734405747
57386459, 734397718
57470078, 734389662
57564584, 734380231
57647158, 734369265
57727773, 734358512
58872893, 734351054
58959443, 734340330
59074404, 734332959
59158677, 734322551
60317788, 734314702
60422929, 734306168
60505889, 734296459
60596360, 734281683
60678934, 734265083
61851135, 734256371
61942311, 734246166
62030697, 734234611
62132959, 734212864
63008748, 734196927
63115011, 734185604
63282873, 734175567
63400786, 734163464
64590037, 734152780
64710100, 734141015
73247275, 734130887
73470138, 734117741
73637505, 734104363
73804490, 734093185
73953086, 734077356
74114825, 734064076
74262910, 734053925
74489093, 734038764
74643508, 734026292
74793232, 734009558
74971795, 733994674
75119968, 733982110
75298693, 733968947
75452221, 733954074
75606024, 733934484
75755234, 733925660
75902802, 733918126
77232641, 733908742
77365706, 733901034
77493320, 733892633
77664831, 733884320
77766493, 733874338
77865095, 733858064
77972283, 733848385
78107108, 733838765
78209305, 733828702
78317692, 733813360
78433157, 731847898
78537877, 731839556
78650486, 731832343
78771673, 731824196
78878483, 731815713
78979912, 731808186
79091470, 731798168
79190217, 731789243
79302670, 731779478
79404909, 731768639
